age_group	term	combined_zscore
young_adult	chronic leukemia	0.4506321032365432
young_adult	nephrotic syndrome	0.9891519823918011
young_adult	steroid-resistant nephrotic syndrome	0.7062247714505719
young_adult	nephrosis	0.9931610275257471
young_adult	familial nephrotic syndrome	0.9925963601540061
young_adult	idiopathic nephrotic syndrome	0.7498614195478537
young_adult	genetic hypertension	2.473250131502826
young_adult	arterial disorder	2.2656260611280303
young_adult	hypertensive disorder	2.4698935377460156
young_adult	multiple epiphyseal dysplasia and pseudoachondroplasia	-0.7026753613009041
young_adult	isolated microphthalmia	0.5337808041762746
young_adult	disorder of other vitamins and cofactors metabolism and transport	0.48861911852704265
young_adult	familial flecked retinopathy	1.0304064789390632
young_adult	syndromic constitutional thrombocytopenia	-0.6781013947685552
young_adult	tooth disorder	0.820854418597184
young_adult	renal agenesis	0.303233308588094
young_adult	non-syndromic renal or urinary tract malformation	0.23718965141985743
young_adult	thyroid cancer	1.2658240400512837
young_adult	thyroid gland carcinoma	1.260468639284649
young_adult	thyroid tumor	1.2544812946774535
young_adult	macular degeneration	0.2897044448541496
young_adult	blindness (disorder)	-0.4921577641243779
young_adult	familial hyperlipidemia	-1.3882866210517335
young_adult	hyperlipidemia	-1.3863803791955738
young_adult	syndromic keratoconus	-0.51043451582989
young_adult	hyperopia	-0.1301563448064695
young_adult	keratoconus	-0.257437708671214
young_adult	syndromic hyperopia	-0.1344707908203832
young_adult	distal myopathy	1.246506214933574
young_adult	sideroblastic anemia	2.20040001882186
young_adult	disorder of multiple glycosylation	-1.1153328995430685
young_adult	congenital disorder of glycosylation type II	-1.1199996202457874
young_adult	eyelid border anomaly	0.9005667654740609
young_adult	lethal congenital contracture syndrome	-0.5290651663158482
young_adult	mitochondrial complex I deficiency, nuclear type	-3.6718414733292533
young_adult	tooth hard tissue disease	-0.17372495290018683
young_adult	isolated diffuse palmoplantar keratoderma	0.11338872289709181
young_adult	rickets	0.5847319095687551
young_adult	inborn disorder of bilirubin metabolism	-0.6162772158386173
young_adult	bilirubin metabolism disease	-0.6154106357382807
young_adult	hereditary night blindness	-0.048714457285633284
young_adult	night blindness	-0.05369879868342566
young_adult	lymphoid leukemia	-0.5074287376196452
young_adult	neoplasm of immature B and T cells	-0.5566897807822083
young_adult	acute lymphoblastic leukemia	-0.5589277583413749
young_adult	precursor lymphoblastic lymphoma/leukemia	-0.5439010823462538
young_adult	infancy electroclinical syndrome	1.1675896964659642
young_adult	degeneration of macula and posterior pole	1.1100404869178626
young_adult	secondary ectropion	0.07738052957413154
young_adult	isolated congenital microcephaly	1.21816805484311
young_adult	focal palmoplantar keratoderma	0.5120262616124822
young_adult	hypoglossia/aglossia	0.11694833077982865
young_adult	orofaciodigital syndrome	0.11468050577079564
young_adult	oromandibular-limb anomalies syndrome	0.11331661127740787
young_adult	non-syndromic polydactyly	1.2510512826951303
young_adult	non-syndromic polydactyly, syndactyly and/or hyperphalangy	1.0015524557133282
young_adult	polydactyly	1.2537406705403158
young_adult	non-syndromic limb malformation	1.2762084304852188
young_adult	dense granule disease	0.47994071210940303
young_adult	complex cortical dysplasia with other brain malformations	-0.31107670140752014
young_adult	spondylodysplastic dysplasia	-0.40202155659552946
young_adult	malignant soft tissue neoplasm	0.2014650689839196
young_adult	soft tissue sarcoma	0.20120504887661933
young_adult	neonatal period electroclinical syndrome	1.1450584468182932
young_adult	neonatal-onset developmental and epileptic encephalopathy	-0.05908198038621002
young_adult	disorder of lysosomal-related organelles	-0.31514243116571194
young_adult	hereditary optic atrophy	0.1038121428006184
young_adult	optic nerve disorder	0.10173550763438667
young_adult	optic atrophy	0.1086955859582638
young_adult	primary optic atrophy	0.09857244340184328
young_adult	familial polycythemia	-1.04981600365463
young_adult	polycythemia	-1.0416806874835454
young_adult	hyperimmunoglobulin syndrome	0.6846961986667678
young_adult	inborn metal metabolism disorder	0.604313227907434
young_adult	disorder of iron metabolism and transport	-0.469435587781447
young_adult	myofibrillar myopathy	0.9920721969227929
young_adult	autosomal dominant distal myopathy	1.926336608202169
young_adult	Huntington disease-like syndrome	1.0936649642788805
young_adult	interstitial lung disease	0.2654339720713386
young_adult	heart valve disorder	-0.04239375583773023
young_adult	distal hereditary motor neuropathy	-1.003705703712642
young_adult	lacrimal apparatus disorder	0.7743302082556108
young_adult	urea cycle disorder	-0.1040178462254082
young_adult	hereditary amyloidosis	-0.059399155158258235
young_adult	amyloidosis	-0.06303827355108577
young_adult	inherited thyroid metabolism disease	0.2587154675051242
young_adult	primary congenital hypothyroidism	0.25535318071850777
young_adult	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	0.5120134806377742
young_adult	gastric neoplasm	0.5558684409253176
young_adult	stomach disorder	0.5582727845468409
young_adult	sterol metabolism disorder	-0.6359745831503445
young_adult	congenital alacrima	0.9006404214186324
young_adult	secretory apparatus of the lacrimal system anomaly	0.8903927172191263
young_adult	diarrheal disease	-0.37572592432544294
young_adult	intractable diarrhea of infancy	-0.16292927265958787
young_adult	congenital diarrhea	-0.37397241705123624
young_adult	amelogenesis imperfecta	-0.5520214380786688
young_adult	dental enamel hypoplasia	-0.5533404799790529
young_adult	peripheral nervous system neoplasm	0.016879638661756353
young_adult	mesomelic and rhizo-mesomelic dysplasia	0.3005439909885245
young_adult	BAFopathy	0.8939435391973709
young_adult	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	-1.359455413052239
young_adult	upper digestive tract disorder	1.0330061681008045
young_adult	esophageal disorder	1.0367042836931954
young_adult	channelopathy	-0.9985195840934923
young_adult	calcium metabolic disease	0.46344205973119323
young_adult	heart septal defect	-0.3123062389803076
young_adult	obstetric disorder	1.1915177450019394
young_adult	pregnancy disorder	1.191809814491138
young_adult	malabsorption syndrome	0.27697603753973454
young_adult	B-cell neoplasm	1.6071262715126466
young_adult	B-cell non-Hodgkin lymphoma	1.6165784667500243
young_adult	familial long QT syndrome	0.21708506810831177
young_adult	long QT syndrome	0.21623582276314818
young_adult	classic complement early component deficiency	0.15569392888982073
young_adult	disorder of carbohydrate absorption and transport	0.20078168296726404
young_adult	familial hyperinsulinism	0.23864008876245693
young_adult	hyperinsulinism	0.23572046639763553
young_adult	hyperinsulinemic hypoglycemia	0.23816801240484275
young_adult	mucopolysaccharidosis	-1.2811807201814804
young_child	hearing loss, autosomal recessive	2.4805298565669367
young_child	total early-onset cataract	-1.3371229746051407
young_child	Joubert syndrome	-2.9367220045467
young_child	autosomal dominant nonsyndromic hearing loss	2.742721478019784
young_child	retinitis pigmentosa	-2.102465333545129
young_child	primary ciliary dyskinesia	1.613551166229845
young_child	osteogenesis imperfecta type 4	-0.12134638667937833
young_child	osteogenesis imperfecta type 3	0.8295506212407895
young_child	inherited obesity	-1.3859664529764735
young_child	hereditary breast carcinoma	-0.2374684672257731
young_child	lung cancer	1.3478408245464557
young_child	autosomal dominant non-syndromic intellectual disability	0.5479966519911716
young_child	undetermined early-onset epileptic encephalopathy	1.1321340871986758
young_child	non-syndromic male infertility due to sperm motility disorder	1.2933736203244675
young_child	autoimmune lymphoproliferative syndrome	-1.1914974021031697
young_child	common variable immunodeficiency	-0.8098869214677832
young_child	familial thoracic aortic aneurysm and aortic dissection	0.6881350301531237
young_child	combined pituitary hormone deficiencies, genetic form	2.0264725029762682
young_child	familial isolated dilated cardiomyopathy	0.6864221956213933
young_child	left ventricular noncompaction	0.6018867435617086
young_child	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	2.0796636609051555
young_child	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	2.09609080031006
young_child	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	2.0817314153225124
young_child	familial atrial fibrillation	2.357018023609751
young_child	Jeune syndrome	-1.6171030610493022
young_child	developmental and epileptic encephalopathy	1.8510663040765971
young_child	amyotrophic lateral sclerosis	-2.4452453886422694
young_child	muscular dystrophy-dystroglycanopathy, type A	-1.1761561892574146
young_child	acute myeloid leukemia	-0.19120187247373638
young_child	Leigh syndrome with leukodystrophy	-4.658612940200412
young_child	Bardet-Biedl syndrome	-3.285174688109329
young_child	meningioma	-0.46421381719435284
young_child	non-syndromic X-linked intellectual disability	2.546943004884018
young_child	autosomal recessive non-syndromic intellectual disability	-4.114306210859887
young_child	hereditary pheochromocytoma-paraganglioma	-1.2720715879729707
young_child	Brugada syndrome	1.7046324050951525
young_child	cone-rod dystrophy	0.5519229999242231
young_child	Zellweger spectrum disorders	-2.677920130735234
young_child	neonatal adrenoleukodystrophy	-2.502558229394506
young_child	infantile Refsum disease	-2.4955173516425546
young_child	Seckel syndrome	-1.839245135564744
young_child	Noonan syndrome	0.235708343921399
young_child	Fanconi anemia	1.275146443131846
young_child	postsynaptic congenital myasthenic syndrome	1.8512856794305996
young_child	semilobar holoprosencephaly	2.7200835955599816
young_child	septopreoptic holoprosencephaly	1.0068605130455466
young_child	microform holoprosencephaly	1.0045253169524773
young_child	midline interhemispheric variant of holoprosencephaly	1.0086654122154557
young_child	alobar holoprosencephaly	1.122109461213854
young_child	lobar holoprosencephaly	0.9996140328124745
young_child	colorectal cancer	0.49735577690084193
young_child	familial idiopathic steroid-resistant nephrotic syndrome	-0.7538592317260403
young_child	Coffin-Siris syndrome	-1.3547757454579539
young_child	Leber congenital amaurosis	0.585227891177607
young_child	male infertility with azoospermia or oligozoospermia due to single gene mutation	2.08865360070992
young_child	mitochondrial complex I deficiency	-5.664633765467927
young_child	congenital stationary night blindness	1.4484421494178636
young_child	West syndrome	0.5733387742144381
young_child	hypogonadotropic hypogonadism	0.099172001256853215
young_child	Kallmann syndrome	0.9793546161971936
young_child	Meckel syndrome	-0.6748834311679416
young_child	Senior-Loken syndrome	-2.62227082362134
young_child	autosomal recessive primary microcephaly	-0.15957349180949248
young_child	cytochrome-c oxidase deficiency disease	-2.060588953177202
young_child	46 XX gonadal dysgenesis	-0.3143610863659899
young_child	dyskeratosis congenita	-2.7722069698343286
young_child	isolated anophthalmia-microphthalmia syndrome	2.4092036305981117
young_child	ovarian cancer	-0.10364277049420997
young_child	gastric cancer	0.9968252204054617
young_child	maturity-onset diabetes of the young	0.7590028632072732
young_child	tooth agenesis	2.969812568354565
young_child	46,XY complete gonadal dysgenesis	2.187700368533472
young_child	early-onset nuclear cataract	0.4995316631507332
young_child	early-onset lamellar cataract	0.3815648731766277
young_child	cataract 16 multiple types	-0.11571261555609073
young_child	presynaptic congenital myasthenic syndrome	0.8459913631238328
young_child	differentiated thyroid carcinoma	3.384622653901447
young_child	long QT syndrome 1	1.7616426077057328
young_child	lymphatic malformation	1.016192579921188
young_child	early myoclonic encephalopathy	0.628740969804382
young_child	anterior segment dysgenesis	1.059485140897897
young_child	developmental defect during embryogenesis	-5.285628102096541
young_child	syndromic intellectual disability	-3.6583977314488005
young_child	mental disorder	-3.7282723498103376
young_child	congenital nervous system disorder	-1.2923729104014838
young_child	developmental disorder of mental health	-3.720738641616787
young_child	genetic multiple congenital anomalies/dysmorphic syndrome	-0.4754398599675961
young_child	disease or disorder	-0.6805888760006293
young_child	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	-0.4681614861858689
