age_group	term	combined_zscore
young_child	abnormal pituitary diverticulum morphology	-0.31716490873534847
young_child	artery stenosis	0.1436379808339665
young_child	abnormal hair follicle outer root sheath morphology	-0.494722075006571
young_child	abnormal oxidative phosphorylation	-1.253633344896746
young_child	lethality during fetal growth through weaning, complete penetrance	-0.5574126895179113
young_child	abnormal circulating corticosterone level	2.889636328966167
young_child	decreased amacrine cell number	0.8738480076517268
young_child	abnormal retina development	0.927812649469322
young_child	abnormal alcohol consumption	3.0248967023772275
young_child	abnormal impulse conducting system morphology	2.31520560990584
young_child	abnormal circulating estradiol level	3.070019104603716
young_child	abnormal adrenocorticotropin level	3.1202686113801423
young_child	decreased adiponectin level	0.8847825941088916
young_child	abnormal periodontal ligament morphology	2.369439145278097
young_child	abnormal periodontium morphology	1.8906820835993798
young_child	abnormal osteocyte lacunocanalicular system morphology	-0.18075708828005954
young_child	misaligned teeth	1.5170073926403576
young_child	abnormal blastocoele morphology	-1.3528343686155264
young_child	abnormal heart left ventricle pressure	1.45990691345055
young_child	abnormal growth hormone level	2.892540673415318
young_child	abnormal impulsive behavior control	3.0633284608254696
young_child	intermingled spleen red and white pulp	-0.4581020280635651
young_child	abnormal interleukin-6 secretion	1.7176940585078457
young_child	abnormal vascular permeability	3.413214384572496
young_child	increased circulating ghrelin level	1.3007920212574218
young_child	decreased lumbar vertebrae number	-0.24473579708654664
young_child	abnormal hematopoietic stem cell morphology	-0.5665518504575962
young_child	decreased circulating interferon-alpha level	-0.11068371188097216
young_child	abnormal azygos vein morphology	-0.9733248438278197
young_child	abnormal interleukin-13 secretion	3.233079021261663
young_child	abnormal interleukin-5 secretion	2.6182894779895363
young_child	abnormal sensorimotor gating	0.9789352458530638
young_child	abnormal liver vasculature morphology	-1.3429437296405904
young_child	abnormal dorsal striatum morphology	-0.019076335485239987
young_child	decreased soleus weight	-0.0037801958451212244
young_child	decreased fetal cardiomyocyte proliferation	0.3758168369697477
young_child	abnormal mammary gland physiology	3.8715620592225335
young_child	abnormal copper level	0.9664832587354875
young_child	abnormal retina horizontal cell morphology	1.9261207725348461
young_child	abnormal thyroxine level	1.137557752155074
young_child	abnormal triiodothyronine level	1.7479381020779792
young_child	abnormal adipose tissue amount	1.8620513777704213
young_child	abnormal osteocyte morphology	-0.17924141438358226
young_child	abnormal parasympathetic system morphology	2.4900486230288688
young_child	urinary bladder obstruction	0.22654886962581916
young_child	abnormal interleukin-2 secretion	-0.7120804078556742
young_child	abnormal pancreatic duct morphology	0.02909735802190033
young_child	abnormal renal tubule epithelial cell primary cilium morphology	-2.251977048505724
young_child	increased circulating glycerol level	1.6223316314057206
young_child	abnormal circulating lipid level	1.1041173144222085
young_child	abnormal cellular replicative senescence	-0.7262385175543363
young_child	abnormal mural trophectoderm morphology	0.9678347313252215
young_child	abnormal tumor necrosis factor secretion	0.29631169797267193
young_child	abnormal gastrocnemius morphology	1.3278581472133657
young_child	abnormal soleus morphology	1.4558243899954095
young_child	abnormal tibialis anterior morphology	1.810436955612925
young_child	abnormal renal glomerulus basement membrane thickness	0.7208475468183447
young_child	dilated capillary	1.2141810482400544
young_child	decreased interleukin-18 secretion	0.752265603381157
young_child	increased circulating interleukin-4 level	-1.7267228982730263
young_child	decreased fibroblast apoptosis	-0.845684659344337
young_child	decreased interscapular fat pad weight	0.8586437658390037
young_child	conductive hearing impairment	1.364292625996201
young_child	decreased brown fat cell lipid droplet size	0.14435635293139334
young_child	decreased white fat cell number	-0.1778007607333218
young_child	abnormal internal female genitalia morphology	4.399144909633867
young_child	thick pulmonary valve	2.208516512029634
young_child	embryonic lethality between implantation and placentation, incomplete penetrance	0.006279920042451014
young_child	abnormal penis morphology	0.6849228828432009
young_child	abnormal prostaglandin level	1.1764323823141034
young_child	increased alcohol consumption	1.96213363357153
young_child	small premaxilla	0.4027166714006477
young_child	premature neuronal precursor differentiation	1.2475815353906312
young_child	abnormal rostral migratory stream morphology	2.401439374990734
young_child	abnormal neural crest cell morphology	1.4367432407551268
young_child	decreased susceptibility to Riboviria infection induced morbidity/mortality	2.0331595095711172
young_child	abnormal atrioventricular node conduction	2.028410680097448
young_child	abnormal second pharyngeal arch morphology	0.29654260228195806
young_child	ocular hypotelorism	-0.44929341520149596
young_child	abnormal urination	4.123876852147022
young_child	decreased susceptibility to Coronaviridae infection	2.781872081092525
young_child	increased white fat cell size	-0.8484863912320652
young_child	decreased sensitivity to xenobiotic induced morbidity/mortality	1.7484364362747515
young_child	abnormal atrium myocardium morphology	1.098401656518094
young_child	decreased NK T cell number	-3.868889753008261
young_child	increased reproductive system tumor incidence	-0.6026199238665447
young_child	agnathia	0.663710475570723
young_child	decreased pituitary hormone level	5.210171601704693
young_child	impaired behavioral response to morphine	0.3868335117683983
young_child	decreased coping response	-1.8553558891135358
young_child	increased respiratory quotient	0.5019716064386113
young_child	increased body fat mass	-0.6514403197965967
young_child	abnormal thymus cell ratio	-3.6803515507668254
young_child	abnormal gametes	3.2874510639659755
young_child	abnormal mucociliary clearance	2.084938632158084
young_child	abnormal respiratory motile cilium morphology	1.8931676299316755
young_child	abnormal respiratory motile cilium physiology	2.6658433543045494
young_child	increased thyroxine level	-1.276709674374938
young_child	increased triiodothyronine level	1.0708314713714142
young_child	enlarged esophagus	-0.6556519665495544
young_child	spina bifida cystica	-1.0074364333666987
young_child	abnormal external female genitalia morphology	2.9201766457038687
young_child	abnormal external male genitalia morphology	1.9018344905601072
young_child	abnormal renal glomerular filtration rate	1.112782164965034
young_child	biliary cyst	0.14765342264029604
young_child	abnormal circulating iron level	1.6431584928818426
young_child	abnormal chemical nociception	3.3230796767580855
young_child	abnormal centrosome morphology	2.064077437074883
young_child	abnormal circulating amylase level	-0.03200322713423482
young_child	abnormal circulating lipase level	-0.7890868611817983
young_child	abnormal mitochondrial shape	0.7419587389406737
young_child	abnormal mitochondrial crista morphology	-2.726929635886894
young_child	joint inflammation	3.5669462531674463
young_child	abnormal extracellular matrix morphology	1.1062819499416092
young_child	long tibia	-0.10496170624141413
young_child	abnormal macrophage activation involved in immune response	-1.080678215484052
young_child	abnormal dendritic cell morphology	0.5251114295884838
young_child	decreased susceptibility to Retroviridae infection	0.21270506744313558
young_child	abnormal pulmonary alveolus epithelium morphology	1.3153406590845669
young_child	decreased surfactant secretion	-0.4573386018557452
young_child	abnormal dopaminergic neuron morphology	2.9285230889760667
young_child	abnormal occipital lobe morphology	3.1961952880019733
young_child	abnormal platelet morphology	-0.8515621460434023
young_child	decreased bone volume	0.8114504489405955
young_child	decreased heart right ventricle size	-0.17314965797389983
young_child	palatal shelf hypoplasia	1.2938060049400577
young_child	abnormal palate bone morphology	3.516892520518758
young_child	umbilical hernia	3.544028553002199
young_child	abnormal mature gamma-delta T cell morphology	-2.4336935148167975
young_child	abnormal fibroblast migration	-0.4796838785077873
young_child	abnormal mineral homeostasis	1.761814391698482
young_child	increased bone mineral content	-0.6299634048917107
young_child	increased lung tumor incidence	-1.9828831870391348
young_child	abnormal primary ovarian follicle morphology	0.8784816069441986
young_child	abnormal chromosomal synapsis	0.23161234199523098
young_child	decreased cardiac stroke volume	0.3687037379066915
young_child	long stride length	3.1651207326928654
young_child	abnormal tumor pathology	1.2683297479046376
young_child	abnormal respiratory mucosa goblet cell morphology	1.4501263697118516
young_child	supernumerary teeth	1.164571856939835
young_child	loss of cortex neurons	-0.5241206789862719
young_child	abnormal urine protein level	2.4528031752784307
young_child	abnormal bone volume	1.46828827356045
young_child	decreased bone trabecular spacing	0.6942821066188872
young_child	abnormal lung endothelial cell physiology	2.24180792671517
young_child	abnormal chondrocyte differentiation	2.349288496683203
young_child	abnormal phrenic nerve innervation pattern to diaphragm	2.12847225130127
young_child	abnormal artery development	1.0083551545907061
young_child	abnormal vein development	-0.4584234389135322
young_child	aorta stenosis	0.23591481820420124
young_child	abnormal umbilical cord morphology	1.7744858168093498
young_child	abnormal hepatic vein morphology	0.70594425173928
young_child	semilunar valve regurgitation	0.645131741823319
young_child	abnormal extracutaneous pigmentation	1.7122652491833008
young_child	coronary fistula	-0.2009936526982375
young_child	decreased alcohol consumption	2.540824176615471
