Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
2960_IGHD  IGK@ IGL@ - Immunoglobulin D	2960_IGHD  IGK@ IGL@ - Immunoglobulin D	25	1606	1	1743	1606	3897	4231	3578	4449	2859	3498	4741	2101	4197
4402_Menstruation quality of life impact: Joint pina	4402_Menstruation quality of life impact: Joint pina	25	1606	1	3561	3084	4031	3638	1606	3360	3751	2039	2961	3966	3452
3431_Fluid intelligence test - Fluid intelligence score	3431_Fluid intelligence test - Fluid intelligence score	25	1606	1	4035	4115	4324	2452	2445	2410	2427	2854	2026	3000	1606
1418_High-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)	1418_High-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)	25	1608	1	4419	1699	4485	2172	2180	4706	2743	3174	4608	1608	1749
1112_Visceral sdipose tissue volume (male)	1112_Visceral sdipose tissue volume (male)	25	1611	1	4571	3176	4724	3618	3988	4160	3701	1611	4416	3306	2673
4176_Type 2 Diabetes	4176_Type 2 Diabetes	25	1612	1	3397	4152	2688	2841	3828	4002	3066	4592	4745	1612	3642
427_Amino acid::Valine, leucine and isoleucine metabolism::hydroxyisovaleroyl carnitine	427_Amino acid::Valine, leucine and isoleucine metabolism::hydroxyisovaleroyl carnitine	25	1613	1	3329	1613	4346	2644	3631	3162	3569	2605	3661	3234	3939
3975_Total body BMD (15-30 years old)	3975_Total body BMD (15-30 years old)	25	1616	1	1939	4583	3052	1755	3762	4588	3419	3662	1616	3166	3946
4373_Free thyroxine (FT4, male)	4373_Free thyroxine (FT4, male)	25	1617	1	4343	2468	4418	1854	1964	2718	1933	1617	2749	3712	4703
563_Lipid::Monoacylglycerol::1-oleoylglycerol (1-monoolein)	563_Lipid::Monoacylglycerol::1-oleoylglycerol (1-monoolein)	25	1620	1	4558	3534	4642	3892	2300	1620	2962	2579	2762	2400	2546
1076_Pancreatic cancer	1076_Pancreatic cancer	25	1621	1	4618	4585	4262	1829	2442	1621	2669	2705	4567	1787	1778
755_::::X-12094	755_::::X-12094	25	1622	1	1622	3020	4553	4366	4387	3261	2352	4430	3328	2196	2932
1277_Sabuctaneous fat by CT (GEE, adjusted for age and sex)	1277_Sabuctaneous fat by CT (GEE, adjusted for age and sex)	25	1623	1	4631	1737	2460	2011	3643	2347	4666	3306	1623	2707	3182
2486_KLK7 - Kallikrein-7	2486_KLK7 - Kallikrein-7	25	1630	1	1630	4339	4068	3217	2017	3423	2090	2409	4617	3490	4467
1523_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	1523_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	25	1632	1	2151	4502	4452	4513	1632	2265	3804	2062	4542	3642	3304
2918_SERPINA6 - Corticosteroid-binding globulin	2918_SERPINA6 - Corticosteroid-binding globulin	25	1633	1	1672	3455	3139	1633	2550	4709	2596	3451	2901	1693	2907
3093_SCARF2 - Scavenger receptor class F member 2	3093_SCARF2 - Scavenger receptor class F member 2	25	1633	1	3073	3665	3184	4253	1633	2593	4266	1781	2334	3173	2101
3636_Illnesses of father: Severe depression	3636_Illnesses of father: Severe depression	25	1637	1	2121	2485	1637	2595	3766	1985	4543	3290	3246	3277	3207
3703_Diagnoses - secondary ICD10: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure	3703_Diagnoses - secondary ICD10: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure	25	1637	1	2776	2261	3587	2717	2052	3273	4053	1637	3762	4562	3089
2538_SELE - E-Selectin	2538_SELE - E-Selectin	25	1639	1	2547	3930	2732	3849	4622	1639	2439	1752	2969	3605	4521
2651_TEK - Angiopoietin-1 receptor, soluble	2651_TEK - Angiopoietin-1 receptor, soluble	25	1642	1	3292	4087	4355	2214	1642	3405	2021	3579	1761	4144	2711
1557_Mean common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1557_Mean common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	25	1647	1	1647	3848	3946	2474	1786	2305	2952	2020	1751	1951	2335
498_Lipid::Fatty acid, dicarboxylate::3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)	498_Lipid::Fatty acid, dicarboxylate::3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)	25	1647	1	2283	2082	1969	3177	3805	2938	1647	3531	1895	4277	2897
3262_Average weekly red wine intake	3262_Average weekly red wine intake	25	1655	1	3017	2232	4665	1716	4301	2376	1917	3180	1655	4684	3714
337_NKeff:%Kir+ (2)	337_NKeff:%Kir+ (2)	25	1659	1	2030	4142	3060	3126	3837	3549	2909	3388	1659	3084	3194
3790_Daytime sleepiness / dozing	3790_Daytime sleepiness / dozing	25	1661	1	3795	4589	1661	4265	4668	3632	3646	2372	4672	2544	4045
3165_LEPR - Leptin receptor	3165_LEPR - Leptin receptor	25	1662	1	2150	1662	3861	4671	4285	3986	3148	2732	4274	3796	4655
878_Histidine	878_Histidine	25	1665	1	2631	3028	4403	4147	2977	3576	2341	2823	4467	4599	1665
3067_KIR3DL2 - Killer cell immunoglobulin-like receptor 3DL2	3067_KIR3DL2 - Killer cell immunoglobulin-like receptor 3DL2	25	1671	1	2745	3205	2323	4369	4159	1671	2608	3070	3522	2723	2237
3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4	3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4	25	1671	1	3738	4576	4618	1822	4581	3070	2086	1671	4679	3981	3629
1239_Rate of decline FEF25-75 (GEE, adjusted for multiple covariates)	1239_Rate of decline FEF25-75 (GEE, adjusted for multiple covariates)	25	1672	1	4109	4148	4119	3682	1672	3760	4087	2876	3299	4015	1916
2744_IL7 - Interleukin-7	2744_IL7 - Interleukin-7	25	1673	1	1673	1732	2074	3625	2572	2218	3915	4553	3605	3112	2614
3837_Sum eosinophil basophil count (two-way meta)	3837_Sum eosinophil basophil count (two-way meta)	25	1684	1	2918	3263	3994	1684	3628	4451	4097	2075	3883	2960	3096
4062_Urinary albumin-to-creatinine ratio	4062_Urinary albumin-to-creatinine ratio	25	1688	1	2705	3974	2639	1688	1960	3796	3700	1697	2885	3005	4554
3643_Illnesses of mother: Chronic bronchitis/emphysema	3643_Illnesses of mother: Chronic bronchitis/emphysema	25	1688	1	2785	4375	4436	3494	1688	4204	2434	4631	3767	2034	3979
3131_ABL2 - Abelson tyrosine-protein kinase 2	3131_ABL2 - Abelson tyrosine-protein kinase 2	25	1693	1	4082	2722	4653	4669	2658	4553	2867	3479	2478	2264	1693
2930_GPC3 - Glypican-3	2930_GPC3 - Glypican-3	25	1694	1	3775	4111	2682	3664	1694	4205	4516	3024	3712	3884	1981
4432_Rubella IgG levels	4432_Rubella IgG levels	25	1697	1	3960	3208	3186	1697	4586	1740	3536	1848	1763	2466	2215
3321_Ever had bowel cancer screening	3321_Ever had bowel cancer screening	25	1698	1	2438	4282	3622	1698	3850	2280	4301	4119	1823	3582	2687
60_Educational attainment	60_Educational attainment	25	1706	1	2194	3158	1706	2280	4693	4137	2003	3975	2014	4666	3221
484_Lipid::Carnitine metabolism::oleoylcarnitine	484_Lipid::Carnitine metabolism::oleoylcarnitine	25	1707	1	4281	2083	2165	1707	1714	2595	2864	2445	3241	2265	4583
2852_CHST15 - Carbohydrate sulfotransferase 15	2852_CHST15 - Carbohydrate sulfotransferase 15	25	1707	1	4161	3933	4570	4426	1707	2815	4171	2741	2980	4377	2314
773_::::X-12407	773_::::X-12407	25	1712	1	2657	4353	2952	3927	3029	4005	2950	2197	1712	4420	2466
4549_Left entorhinal	4549_Left entorhinal	25	1716	1	1716	3116	4204	3392	1840	1895	4545	4146	2675	4326	3575
2958_CGA CGB - Human Chorionic Gonadotropin	2958_CGA CGB - Human Chorionic Gonadotropin	25	1718	1	1718	1906	4195	3508	4665	3045	2343	2474	2907	3423	2367
729_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::X-11793--oxidized bilirubin*	729_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::X-11793--oxidized bilirubin*	25	1718	1	2007	1765	3923	3748	4055	1718	1831	4084	3917	3517	3911
2086_TNFSF12 - Tumor necrosis factor ligand superfamily member 12	2086_TNFSF12 - Tumor necrosis factor ligand superfamily member 12	25	1724	1	1724	4024	4042	4384	3604	3333	3375	4123	2095	4542	2854
4106_Non-albumin protein	4106_Non-albumin protein	25	1725	1	3857	3438	4149	4658	3110	2693	3783	3947	1725	2888	4201
4040_Schizophrenia/Bipolar disorder	4040_Schizophrenia/Bipolar disorder	25	1729	1	3229	3734	2205	3967	3589	1729	1768	2626	2497	4109	3669
1901_Troch Neck BMD (GEE, male, adjussted for multivariable)	1901_Troch Neck BMD (GEE, male, adjussted for multivariable)	25	1737	1	3041	3958	2885	4515	1737	3799	2779	4605	2875	3191	2083
2396_CNDP2 - Cytosolic non-specific dipeptidase	2396_CNDP2 - Cytosolic non-specific dipeptidase	25	1738	1	3018	3377	1738	3532	4277	2864	4427	2358	3837	4378	3349
761_::::X-12206	761_::::X-12206	25	1738	1	2240	4202	2127	3685	3629	3623	1738	4332	4072	3024	4570
2169_CNTFR - Ciliary neurotrophic factor receptor subunit alpha	2169_CNTFR - Ciliary neurotrophic factor receptor subunit alpha	25	1739	1	3886	3339	3713	1816	3776	1739	4037	1864	2759	2744	2089
3700_Diagnoses - secondary ICD10: M13 Other arthritis	3700_Diagnoses - secondary ICD10: M13 Other arthritis	25	1741	1	1741	4726	2317	3085	3663	1843	3437	3650	2470	3031	4232
2681_RGMA - Repulsive guidance molecule A	2681_RGMA - Repulsive guidance molecule A	25	1746	1	1748	1746	2900	4551	4288	3271	4415	2163	4081	2815	2153
3052_EPHB6 - Ephrin type-B receptor 6	3052_EPHB6 - Ephrin type-B receptor 6	25	1748	1	2205	3164	3424	3839	4353	4420	3802	4586	4009	1748	2872
3778_Traumatic events - Victim of physically violent crime	3778_Traumatic events - Victim of physically violent crime	25	1752	1	2286	3774	1873	4258	1752	3965	1961	3698	4341	3754	4618
1313_HOMA-IR (at exam 5, GEE, adjusted for age and sex)	1313_HOMA-IR (at exam 5, GEE, adjusted for age and sex)	25	1753	1	2425	4333	2129	3029	2406	4598	1753	2107	2677	3219	2553
857_Ratio of bisLallylic bonds to total fatty acids in lipids	857_Ratio of bisLallylic bonds to total fatty acids in lipids	25	1758	1	2469	2784	1758	2012	2754	3484	2383	3838	4454	2935	3512
1048_Type 2 Diabetes	1048_Type 2 Diabetes	25	1763	1	4619	4269	3428	1763	3119	2838	4079	3511	4718	2082	2433
439_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,5-anhydroglucitol (1,5-AG)	439_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,5-anhydroglucitol (1,5-AG)	25	1768	1	3684	3966	2311	3030	4371	3141	3660	1768	3224	4419	2708
705_::::X-11442	705_::::X-11442	25	1771	1	1771	4216	4058	3020	2205	3257	2407	2832	3135	4005	4058
2268_CCL23 - C-C motif chemokine 23	2268_CCL23 - C-C motif chemokine 23	25	1777	1	3163	2895	2116	2845	4068	3752	4611	4548	4225	3186	1777
3145_CD86 - T-lymphocyte activation antigen CD86	3145_CD86 - T-lymphocyte activation antigen CD86	25	1787	1	3804	4325	4661	3857	3053	3648	2604	4338	4418	3714	1787
1152_Incremental insulin 30 min	1152_Incremental insulin 30 min	25	1788	1	2596	3435	4310	2949	2119	2038	2784	1788	2205	2446	3606
512_Lipid::Inositol metabolism::scyllo-inositol	512_Lipid::Inositol metabolism::scyllo-inositol	25	1789	1	3890	3051	2196	3088	4575	3884	3808	2547	2495	2871	1789
3046_CD55 - Complement decay-accelerating factor	3046_CD55 - Complement decay-accelerating factor	25	1795	1	1795	2382	3707	3697	4490	3448	2142	3518	2067	2298	1920
1556_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1556_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	25	1796	1	2076	3323	4021	3712	3290	2535	3558	4491	2440	3521	1796
4486_Right lingual	4486_Right lingual	25	1801	1	2265	3955	3787	2718	4278	1801	3200	3683	3061	3053	3105
4133_Monocyte count	4133_Monocyte count	25	1808	1	2834	3217	2015	2177	2588	1830	3478	3697	1808	1888	3659
116_Variability of Height	116_Variability of Height	25	1813	1	3150	2379	2488	3053	4694	4034	2514	1813	4459	4303	2826
810_::::X-12850	810_::::X-12850	25	1830	1	1830	2940	2249	3842	4706	2710	3383	4116	3179	4682	3835
3342_Birth weight of first child (female)	3342_Birth weight of first child (female)	25	1833	1	2353	4155	2878	2344	3357	2219	2850	3991	4105	1833	4187
4487_Right medial orbitofrontal	4487_Right medial orbitofrontal	25	1841	1	2170	3756	1841	3732	3167	3326	3094	4577	3360	4555	4007
3953_Amyotrophic lateral sclerosis (LMM)	3953_Amyotrophic lateral sclerosis (LMM)	25	1845	1	2372	2594	2293	3734	3031	3042	1845	3202	4058	2075	3319
430_Amino acid::Valine, leucine and isoleucine metabolism::isovalerylcarnitine	430_Amino acid::Valine, leucine and isoleucine metabolism::isovalerylcarnitine	25	1846	1	1846	4700	2730	3914	3893	4733	2711	3088	2385	2465	2179
1101_Glucose - Birth cohorts	1101_Glucose - Birth cohorts	25	1851	1	3439	3046	3402	2424	1851	3222	2832	2522	3491	2450	3779
412_Amino acid::Urea cycle; arginine-, proline-, metabolism::citrulline	412_Amino acid::Urea cycle; arginine-, proline-, metabolism::citrulline	25	1852	1	1852	3094	3075	2823	4375	2334	4536	3032	4165	3995	3122
696_::::X-11374	696_::::X-11374	25	1852	1	3382	3004	3437	3758	1852	1896	4418	3767	4460	2319	4332
2652_ADAM9 - Disintegrin and metalloproteinase domain-containing protein 9	2652_ADAM9 - Disintegrin and metalloproteinase domain-containing protein 9	25	1854	1	2430	2806	3346	4167	3345	3728	1854	4287	2865	3421	2019
3048_DSG2 - Desmoglein-2	3048_DSG2 - Desmoglein-2	25	1855	1	1855	4432	3384	4347	4556	3228	2338	4542	3000	3253	2613
1216_Alcohol consumption (dichotomous)	1216_Alcohol consumption (dichotomous)	25	1855	1	3745	2347	2776	3327	3197	3615	4513	2853	1977	1855	3140
2685_PPIA - Peptidyl-prolyl cis-trans isomerase A	2685_PPIA - Peptidyl-prolyl cis-trans isomerase A	25	1857	1	1857	2556	2069	2594	1924	3489	2885	2801	1873	3393	2252
3173_ALCAM - CD166 antigen	3173_ALCAM - CD166 antigen	25	1880	1	1880	3856	4556	4613	3337	2292	3341	3663	3893	3709	3199
4296_Thinness	4296_Thinness	25	1889	1	1889	4457	4414	2703	2570	4167	4708	2649	3752	4156	3410
3538_Attendance/disability/mobility allowance: Blue badge	3538_Attendance/disability/mobility allowance: Blue badge	25	1891	1	1891	4705	4315	3371	4533	4007	3566	4652	3603	4224	4582
2185_INHBA - Inhibin beta A chain	2185_INHBA - Inhibin beta A chain	25	1901	1	4118	2389	4271	2330	3555	1901	2206	3515	4120	3243	4194
4333_Polycystic ovary syndrome	4333_Polycystic ovary syndrome	25	1903	1	2243	4328	1903	3491	2121	4368	2521	3626	2841	2156	2400
645_Xenobiotics::Xanthine metabolism::7-methylxanthine	645_Xenobiotics::Xanthine metabolism::7-methylxanthine	25	1905	1	3544	3983	3631	4374	4568	4058	1905	3784	4641	2683	1978
3838_Eosinophil count (two-way meta)	3838_Eosinophil count (two-way meta)	25	1907	1	1985	3296	3920	3299	3868	3940	3829	1907	3751	3484	4074
1812_Biologic age by osseographic scoring system (FBAT, adjusted for multivariable)	1812_Biologic age by osseographic scoring system (FBAT, adjusted for multivariable)	25	1909	1	2624	3872	2843	1909	2990	3331	4215	3599	1953	3645	3711
1602_tPA (at exam 5, FBAT, adjusted for age and sex)	1602_tPA (at exam 5, FBAT, adjusted for age and sex)	25	1912	1	3274	2578	4090	4593	4067	3265	3031	4399	3157	2441	1912
3223_Length of mobile phone use	3223_Length of mobile phone use	25	1913	1	2602	3193	4210	3510	1913	4563	3746	4092	3952	4257	2028
1691_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for age and sex)	1691_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for age and sex)	25	1915	1	4675	3292	3320	1915	3122	3674	4116	3228	2900	3105	2053
1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	25	1925	1	4098	2475	3214	2516	2157	2318	3377	2588	3710	4569	1925
4190_Type 2 Diabetes	4190_Type 2 Diabetes	25	1927	1	4624	3117	1927	2911	2324	3638	2420	4637	3325	3804	4354
1999_Hip circumference	1999_Hip circumference	25	1929	1	1929	3174	2329	3380	2183	2055	4045	2182	3800	4284	4048
2290_CLEC11A - Stem Cell Growth Factor-beta	2290_CLEC11A - Stem Cell Growth Factor-beta	25	1932	1	3464	3314	4658	3276	2978	3662	2368	1932	2843	3689	3515
3525_Transport type for commuting to job workplace: Walk	3525_Transport type for commuting to job workplace: Walk	25	1933	1	3298	2935	1933	3110	2584	3635	3320	2713	2578	2381	4644
4578_Right caudal middle frontal	4578_Right caudal middle frontal	25	1938	1	1938	3570	2573	3104	2136	3761	4322	4472	3280	4012	3037
2656_CA3 - Carbonic anhydrase 3	2656_CA3 - Carbonic anhydrase 3	25	1946	1	3161	3159	4027	4321	3882	1946	3026	3779	2572	3075	2984
2895_SH2D1A - SH2 domain-containing protein 1A	2895_SH2D1A - SH2 domain-containing protein 1A	25	1951	1	2721	3418	3354	4457	1951	3182	3568	1959	4622	3873	4093
1531_Ankle-brachial index (at exam 6, GEE, adjusted for age and sex)	1531_Ankle-brachial index (at exam 6, GEE, adjusted for age and sex)	25	1952	1	4460	2327	2463	1952	3104	4472	4259	3050	3698	3418	3418
3610_Treatment/medication code: multivitamins	3610_Treatment/medication code: multivitamins	25	1958	1	2879	3577	3076	2835	3099	1958	2804	3571	3703	3043	2860
234_Lymph:%NK	234_Lymph:%NK	25	1963	1	3106	3558	3217	2336	2122	4276	3880	1963	2726	3199	3815
2988_DPT - Dermatopontin	2988_DPT - Dermatopontin	25	1970	1	2211	3319	2811	3845	2958	4436	3395	4692	3104	1970	4142
3899_Platelet count (three-way meta)	3899_Platelet count (three-way meta)	25	1981	1	3657	3054	2782	4156	3407	3290	2345	4280	2617	1981	3519
385_Amino acid::Guanidino and acetamido metabolism::4-acetamidobutanoate	385_Amino acid::Guanidino and acetamido metabolism::4-acetamidobutanoate	25	1982	1	2108	2813	1982	4663	2971	4618	2636	2412	2978	4526	3068
3479_Own or rent accommodation lived in: Rent - from private landlord or letting agency	3479_Own or rent accommodation lived in: Rent - from private landlord or letting agency	25	1994	1	4498	2901	2673	3799	2678	3580	2554	3712	4546	4169	1994
4588_Right medial orbitofrontal	4588_Right medial orbitofrontal	25	2000	1	3059	3654	3776	3314	2113	3715	3694	2427	2576	2000	4299
1726_Change in serum creatinine from exam 2 to 7 (FBAT, adjusted for age and sex)	1726_Change in serum creatinine from exam 2 to 7 (FBAT, adjusted for age and sex)	25	2001	1	3767	3556	2321	2715	3642	2001	2788	4308	3153	4327	2235
620_Xenobiotics::Drug::2-hydroxyacetaminophen sulfate*	620_Xenobiotics::Drug::2-hydroxyacetaminophen sulfate*	25	2005	1	4590	2793	2005	2483	3202	4657	4227	3755	3485	3563	4401
3732_Depression - Fraction of day affected during worst episode of depression	3732_Depression - Fraction of day affected during worst episode of depression	25	2005	1	2375	4487	3083	2005	4061	2513	3641	3163	2727	2142	3095
1001_Macrophage migration inhibitory factor (glycosylation-inhibiting factor)	1001_Macrophage migration inhibitory factor (glycosylation-inhibiting factor)	25	2006	1	3840	4093	3399	4409	2006	2680	2328	4182	3374	2037	3070
4589_Right middle temporal	4589_Right middle temporal	25	2028	1	2063	2885	3499	3170	3199	3536	3125	4257	2028	3495	3030
4330_Postburn scar pliability	4330_Postburn scar pliability	25	2029	1	3870	3971	4446	4055	4464	2029	4607	2253	3254	4373	2804
824_::::X-13553	824_::::X-13553	25	2031	1	3353	2060	2846	2031	3880	4534	2102	3633	2716	2431	2633
2801_RBM39 - RNA-binding protein 39	2801_RBM39 - RNA-binding protein 39	25	2035	1	3651	2035	3728	4432	4003	3260	3523	3116	4503	3220	2536
3047_TNFRSF6B - Tumor necrosis factor receptor superfamily member 6B	3047_TNFRSF6B - Tumor necrosis factor receptor superfamily member 6B	25	2043	1	4293	4287	2218	2716	3459	2043	2989	3482	4099	3118	2295
2257_TOP1 - DNA topoisomerase 1	2257_TOP1 - DNA topoisomerase 1	25	2051	1	3816	3575	2270	2051	3180	4176	2167	4240	2821	3267	3962
3874_Eosinophil count (three-way meta)	3874_Eosinophil count (three-way meta)	25	2059	1	3459	3108	2887	2649	3033	4595	4342	2059	3812	2962	2090
1012_TNF-related apoptosis inducing ligand	1012_TNF-related apoptosis inducing ligand	25	2074	1	2128	2074	4410	4651	4086	3863	4291	2895	4576	4236	3860
2665_FGFR3 - Fibroblast growth factor receptor 3	2665_FGFR3 - Fibroblast growth factor receptor 3	25	2076	1	4134	4572	3309	2167	4228	2143	3975	2290	2076	3777	3983
229_mDC:%CD1c+	229_mDC:%CD1c+	25	2092	1	3237	4584	2925	4375	2092	2786	3838	2906	4656	3913	2593
