Representative	Represented
1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)	1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)
3596_Mineral and other dietary supplements: Iron	3596_Mineral and other dietary supplements: Iron
4583_Right inferior temporal	4583_Right inferior temporal
3345_Ever had stillbirth, spontaneous miscarriage or termination (female)	3345_Ever had stillbirth, spontaneous miscarriage or termination (female)
3158_NLGN4X - Neuroligin-4, X-linked	3158_NLGN4X - Neuroligin-4, X-linked
3800_Total blood hemoglobin	3800_Total blood hemoglobin
1501_Triglycerides (at exam 2, GEE, adjusted for age and sex)	1501_Triglycerides (at exam 2, GEE, adjusted for age and sex)
1954_Similarities raw score (FBAT, adjusted for multivariable)	1954_Similarities raw score (FBAT, adjusted for multivariable)
521_Lipid::Long chain fatty acid::myristate (14:0)	521_Lipid::Long chain fatty acid::myristate (14:0)
4472_Left superior temporal	4472_Left superior temporal
4035_Alcohol dependency (unrelated individuals)	4035_Alcohol dependency (unrelated individuals)
3642_Illnesses of mother: Breast cancer	3642_Illnesses of mother: Breast cancer
228_Lymph:%DP T	228_Lymph:%DP T
783_::::X-12524	783_::::X-12524
2917_GSN - Gelsolin	2917_GSN - Gelsolin
1663_Alanine transaminase (at exam 2, GEE, adjusted for age and sex)	1663_Alanine transaminase (at exam 2, GEE, adjusted for age and sex)
4200_Height	4200_Height
4619_Left inferior lateral ventricle	4619_Left inferior lateral ventricle
1754_Cancer (FBAT, adjusted for age and sex)	1754_Cancer (FBAT, adjusted for age and sex)
2574_DDC - Aromatic-L-amino-acid decarboxylase	2574_DDC - Aromatic-L-amino-acid decarboxylase
368_Amino acid::Butanoate metabolism::2-aminobutyrate	368_Amino acid::Butanoate metabolism::2-aminobutyrate
2973_AGR2 - Anterior gradient protein 2 homolog	2973_AGR2 - Anterior gradient protein 2 homolog
18_Former versus current smokers	18_Former versus current smokers
4724_Inferior fronto-occipital fasciculus mode of anisotropy	4724_Inferior fronto-occipital fasciculus mode of anisotropy
3419_Pairs matching test - Number of correct matches in round	3419_Pairs matching test - Number of correct matches in round
3200_Job involves mainly walking or standing	3200_Job involves mainly walking or standing
3563_Vitamin and mineral supplements: Vitamin C	3563_Vitamin and mineral supplements: Vitamin C
3887_Mean corpuscular hemoglobin (three-way meta)	3887_Mean corpuscular hemoglobin (three-way meta)
138_Waist-hip ratio (male)	138_Waist-hip ratio (male)
960_Triglycerides in very large HDL	960_Triglycerides in very large HDL
460_Energy::Krebs cycle::malate	460_Energy::Krebs cycle::malate
809_::::X-12847	809_::::X-12847
3453_Impedance measures - Leg fat mass (right)	3453_Impedance measures - Leg fat mass (right)
1761_Breast cancer (GEE, adjusted for age and BMI)	1761_Breast cancer (GEE, adjusted for age and BMI)
2338_MB - Myoglobin	2338_MB - Myoglobin
2239_TIE1 - Tyrosine-protein kinase receptor Tie-1, soluble	2239_TIE1 - Tyrosine-protein kinase receptor Tie-1, soluble
681_::::X-10346	681_::::X-10346
4257_Facial attractiveness (male-coder)	4257_Facial attractiveness (male-coder)
2932_BMPR1A - Bone morphogenetic protein receptor type-1A	2932_BMPR1A - Bone morphogenetic protein receptor type-1A
2092_CCL21 - C-C motif chemokine 21	2092_CCL21 - C-C motif chemokine 21
4181_High cholesterol lipoprotein	4181_High cholesterol lipoprotein
1730_Chronic kidney disease (at exam 7, FBAT, adjusted for age and sex)	1730_Chronic kidney disease (at exam 7, FBAT, adjusted for age and sex)
964_Triglycerides in very large VLDL	964_Triglycerides in very large VLDL
1798_High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1798_High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)
2121_TACSTD2 - Tumor-associated calcium signal transducer 2	2121_TACSTD2 - Tumor-associated calcium signal transducer 2
4466_Left precentral	4466_Left precentral
476_Lipid::Carnitine metabolism::3-dehydrocarnitine*	476_Lipid::Carnitine metabolism::3-dehydrocarnitine*
1880_Shaft cross-sectional moment of inertia (FBAT, female, adjussted for multivariable)	1880_Shaft cross-sectional moment of inertia (FBAT, female, adjussted for multivariable)
4034_Alcohol dependency (discovery)	4034_Alcohol dependency (discovery)
1526_Remnant lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1526_Remnant lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)
3704_Diagnoses - secondary ICD10: Z37 Outcome of delivery	3704_Diagnoses - secondary ICD10: Z37 Outcome of delivery
2204_IL22 - Interleukin-22	2204_IL22 - Interleukin-22
2922_COL8A1 - Collagen alpha-1(VIII) chain	2922_COL8A1 - Collagen alpha-1(VIII) chain
999_Monocyte specific chemokine 3 (CCL7)	999_Monocyte specific chemokine 3 (CCL7)
2148_DCN - Decorin	2148_DCN - Decorin
1496_Triglycerides (at exam 1, FBAT, adjusted for multivariable)	1496_Triglycerides (at exam 1, FBAT, adjusted for multivariable)
2135_CSF1R - Macrophage colony-stimulating factor 1 receptor	2135_CSF1R - Macrophage colony-stimulating factor 1 receptor
4025_Excessive sweating	4025_Excessive sweating
2972_RPSA - 40S ribosomal protein SA	2972_RPSA - 40S ribosomal protein SA
3951_Amyotrophic lateral sclerosis (LMM)	3951_Amyotrophic lateral sclerosis (LMM)
4444_Cytomegalovirus IgG levels	4444_Cytomegalovirus IgG levels
1154_Insulin at 30 min	1154_Insulin at 30 min
3164_BRF1 - Transcription factor IIIB 90 kDa subunit	3164_BRF1 - Transcription factor IIIB 90 kDa subunit
1160_Fasting insulin main effect (adjusted for BMI)	1160_Fasting insulin main effect (adjusted for BMI)
513_Lipid::Ketone bodies::3-hydroxybutyrate (BHBA)	513_Lipid::Ketone bodies::3-hydroxybutyrate (BHBA)
3446_Impedance measures - Basal metabolic rate	3446_Impedance measures - Basal metabolic rate
2708_DYNLL1 - Dynein light chain 1, cytoplasmic	2708_DYNLL1 - Dynein light chain 1, cytoplasmic
3129_MAP3K7 TAB1 - Mitogen-activated protein kinase kinase kinase 7:TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 fusion	3129_MAP3K7 TAB1 - Mitogen-activated protein kinase kinase kinase 7:TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 fusion
210_Insomnia	210_Insomnia
1362_Total cholesterol (at exam 3, FBAT, adjusted for age and sex)	1362_Total cholesterol (at exam 3, FBAT, adjusted for age and sex)
861_Citrate	861_Citrate
1177_Excessive daytime sleepness (female)	1177_Excessive daytime sleepness (female)
1863_Neck cross-sectional moment of inertia (GEE, female, adjussted for age)	1863_Neck cross-sectional moment of inertia (GEE, female, adjussted for age)
2464_SERPINC1 - Antithrombin-III	2464_SERPINC1 - Antithrombin-III
28_Extraversion (NEO-FFI)	28_Extraversion (NEO-FFI)
516_Lipid::Long chain fatty acid::adrenate (22:4n6)	516_Lipid::Long chain fatty acid::adrenate (22:4n6)
3624_Treatment/medication code: glucosamine product	3624_Treatment/medication code: glucosamine product
4526_Left amygdala	4526_Left amygdala
4286_FEV1	4286_FEV1
3369_Frequency of other exercises in last 4 weeks	3369_Frequency of other exercises in last 4 weeks
4501_Right superior frontal	4501_Right superior frontal
2601_LY86 - Lymphocyte antigen 86	2601_LY86 - Lymphocyte antigen 86
2191_FAM107A - Protein FAM107A	2191_FAM107A - Protein FAM107A
112_Body Mass Index	112_Body Mass Index
2982_CA1 - Carbonic anhydrase 1	2982_CA1 - Carbonic anhydrase 1
2811_AMN - Protein amnionless	2811_AMN - Protein amnionless
2798_P4HB - Protein disulfide-isomerase	2798_P4HB - Protein disulfide-isomerase
162_Hip circumference (adjusted for BMI)	162_Hip circumference (adjusted for BMI)
162_Hip circumference (adjusted for BMI)	161_Hip circumference (adjusted for BMI)
1920_Frontal lobe volume (FBAT, adjusted for age and sex)	1920_Frontal lobe volume (FBAT, adjusted for age and sex)
321_CD8mem:%R6+PD1+161-	321_CD8mem:%R6+PD1+161-
3282_Number of full brothers	3282_Number of full brothers
4483_Right isthmus cingulate	4483_Right isthmus cingulate
2987_DBNL - Drebrin-like protein	2987_DBNL - Drebrin-like protein
721_::::X-11540	721_::::X-11540
3939_Body Mass Index	3939_Body Mass Index
3873_Sum eosinophil basophil count (three-way meta)	3873_Sum eosinophil basophil count (three-way meta)
829_::::X-13859	829_::::X-13859
3179_SRC - Proto-oncogene tyrosine-protein kinase Src	3179_SRC - Proto-oncogene tyrosine-protein kinase Src
2906_EPB41 - Protein 4.1	2906_EPB41 - Protein 4.1
3758_Anxiety - Recent easy annoyance or irritability	3758_Anxiety - Recent easy annoyance or irritability
1936_Total cerebral brain volume (FBAT, adjusted for age and sex)	1936_Total cerebral brain volume (FBAT, adjusted for age and sex)
3853_Monocyte count (two-way meta)	3853_Monocyte count (two-way meta)
1255_Percent predicted FVC for latest exam (GEE, adjusted for multiple covariates)	1255_Percent predicted FVC for latest exam (GEE, adjusted for multiple covariates)
3203_Age completed full time education	3203_Age completed full time education
4561_Left pars opercularis	4561_Left pars opercularis
3618_Treatment/medication code: aspirin	3618_Treatment/medication code: aspirin
2401_IDS - Iduronate 2-sulfatase	2401_IDS - Iduronate 2-sulfatase
4407_Menstrual quality of life impact: Stiff neck	4407_Menstrual quality of life impact: Stiff neck
3436_Weight	3436_Weight
1899_Troch Neck BMD (GEE, female, adjussted for multivariable)	1899_Troch Neck BMD (GEE, female, adjussted for multivariable)
2570_CGA TSHB - Thyroid Stimulating Hormone	2570_CGA TSHB - Thyroid Stimulating Hormone
4375_Hyperthyroidism	4375_Hyperthyroidism
2642_BMP6 - Bone morphogenetic protein 6	2642_BMP6 - Bone morphogenetic protein 6
3484_Spread type: Butter/spreadable butter	3484_Spread type: Butter/spreadable butter
4188_Fasting insulin	4188_Fasting insulin
3603_Non-cancer illness code, self-reported: migraine	3603_Non-cancer illness code, self-reported: migraine
1499_Triglycerides (at exam 1, GEE, adjusted for age and sex)	1499_Triglycerides (at exam 1, GEE, adjusted for age and sex)
3169_TNFRSF11A - Tumor necrosis factor receptor superfamily member 11A	3169_TNFRSF11A - Tumor necrosis factor receptor superfamily member 11A
2075_CTSG - Cathepsin G	2075_CTSG - Cathepsin G
650_::::X-01911	650_::::X-01911
3014_SOD2 - Superoxide dismutase [Mn], mitochondrial	3014_SOD2 - Superoxide dismutase [Mn], mitochondrial
125_Body Mass Index (female)	125_Body Mass Index (female)
1765_Heart failure (free of MI, GEE, adjusted for age and sex)	1765_Heart failure (free of MI, GEE, adjusted for age and sex)
1927_Lateral ventricular volume (GEE, adjusted for age and sex)	1927_Lateral ventricular volume (GEE, adjusted for age and sex)
4447_Left cuneus	4447_Left cuneus
1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)	1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)
4083_Type 2 Diabetes	4083_Type 2 Diabetes
2281_PLA2G10 - Group 10 secretory phospholipase A2	2281_PLA2G10 - Group 10 secretory phospholipase A2
1652_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for multivariable)	1652_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for multivariable)
1678_Atrial natriuretic peptide (at exam 6, FBAT, adjusted for age and sex)	1678_Atrial natriuretic peptide (at exam 6, FBAT, adjusted for age and sex)
1186_Triglycerides cholesterol	1186_Triglycerides cholesterol
157_Hip circumference (male)	157_Hip circumference (male)
629_Xenobiotics::Drug::salicyluric glucuronide*	629_Xenobiotics::Drug::salicyluric glucuronide*
3506_Non-butter spread type details: Olive oil based spread (eg: Bertolli)	3506_Non-butter spread type details: Olive oil based spread (eg: Bertolli)
3132_BCAR3 - Breast cancer anti-estrogen resistance protein 3	3132_BCAR3 - Breast cancer anti-estrogen resistance protein 3
147_Body Mass Index (male > 50 yrs)	147_Body Mass Index (male > 50 yrs)
3120_PRKAA2 PRKAB2 PRKAG1 - AMP Kinase (alpha2beta2gamma1)	3120_PRKAA2 PRKAB2 PRKAG1 - AMP Kinase (alpha2beta2gamma1)
3269_Breastfed as a baby	3269_Breastfed as a baby
477_Lipid::Carnitine metabolism::acetylcarnitine	477_Lipid::Carnitine metabolism::acetylcarnitine
4277_Meconium ileus in cystic fibrosis	4277_Meconium ileus in cystic fibrosis
352_NKT:%TM	352_NKT:%TM
4546_Left caudal anterior cingulate	4546_Left caudal anterior cingulate
1088_Neuroblastoma	1088_Neuroblastoma
2327_CD209 - CD209 antigen	2327_CD209 - CD209 antigen
1696_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, FBAT, adjusted for multivariable)	1696_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, FBAT, adjusted for multivariable)
2589_CNDP1 - Beta-Ala-His dipeptidase	2589_CNDP1 - Beta-Ala-His dipeptidase
25_Internalizing	25_Internalizing
4411_Total IgG levels	4411_Total IgG levels
247_CD56 on 2+NK eff	247_CD56 on 2+NK eff
3782_Depression - Sleeping too much	3782_Depression - Sleeping too much
817_::::X-13429	817_::::X-13429
1000_Macrophage colony-stimulating factor	1000_Macrophage colony-stimulating factor
4648_Anterior limb of internal capsule fractional anisotropy	4648_Anterior limb of internal capsule fractional anisotropy
1108_Subcutaneous adipose tissue volume	1108_Subcutaneous adipose tissue volume
2872_PRSS22 - Brain-specific serine protease 4	2872_PRSS22 - Brain-specific serine protease 4
2884_GPR114 - Probable G-protein coupled receptor 114	2884_GPR114 - Probable G-protein coupled receptor 114
3738_Depression - Lifetime number of depressed periods	3738_Depression - Lifetime number of depressed periods
3784_Depression - Weight change during worst episode of depression	3784_Depression - Weight change during worst episode of depression
2288_PROC - Vitamin K-dependent protein C	2288_PROC - Vitamin K-dependent protein C
3084_RELT - Tumor necrosis factor receptor superfamily member 19L	3084_RELT - Tumor necrosis factor receptor superfamily member 19L
2306_HIST1H1C - Histone H1.2	2306_HIST1H1C - Histone H1.2
2731_C6 - Complement component C6	2731_C6 - Complement component C6
2977_ARPP19 - cAMP-regulated phosphoprotein 19	2977_ARPP19 - cAMP-regulated phosphoprotein 19
4474_Left transverse temporal	4474_Left transverse temporal
646_Xenobiotics::Xanthine metabolism::caffeine	646_Xenobiotics::Xanthine metabolism::caffeine
3769_Anxiety - Recent restlessness	3769_Anxiety - Recent restlessness
3750_Traumatic events - Felt irritable or had angry outbursts in past month	3750_Traumatic events - Felt irritable or had angry outbursts in past month
225_B Mem:%IgE	225_B Mem:%IgE
2235_TNFSF4 - Tumor necrosis factor ligand superfamily member 4	2235_TNFSF4 - Tumor necrosis factor ligand superfamily member 4
913_Total lipids in medium HDL	913_Total lipids in medium HDL
2193_FGF19 - Fibroblast growth factor 19	2193_FGF19 - Fibroblast growth factor 19
507_Lipid::Glycerolipid metabolism::glycerol	507_Lipid::Glycerolipid metabolism::glycerol
1005_Platelet derived growth factor BB	1005_Platelet derived growth factor BB
2349_KLRK1 - NKG2-D type II integral membrane protein	2349_KLRK1 - NKG2-D type II integral membrane protein
4248_Parkinson's disease age at onset	4248_Parkinson's disease age at onset
4416_Toxoplasmosis seropositivity	4416_Toxoplasmosis seropositivity
2072_BDNF - Brain-derived neurotrophic factor	2072_BDNF - Brain-derived neurotrophic factor
2242_AIF1 - Allograft inflammatory factor 1	2242_AIF1 - Allograft inflammatory factor 1
2833_BCL2L1 - Bcl-2-like protein 1	2833_BCL2L1 - Bcl-2-like protein 1
4750_Retrolenticular part of internal capsule radial diusivities	4750_Retrolenticular part of internal capsule radial diusivities
345_NKearly:%337+	345_NKearly:%337+
4246_Right handed	4246_Right handed
1417_High-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)	1417_High-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)
4245_Left handed	4245_Left handed
1780_Artial fibrillation (FBAT, adjusted for age and sex)	1780_Artial fibrillation (FBAT, adjusted for age and sex)
1174_Extreme chronotype	1174_Extreme chronotype
414_Amino acid::Urea cycle; arginine-, proline-, metabolism::homocitrulline	414_Amino acid::Urea cycle; arginine-, proline-, metabolism::homocitrulline
1533_Ankle-brachial index (at exam 6, GEE, adjusted for multivariable)	1533_Ankle-brachial index (at exam 6, GEE, adjusted for multivariable)
3562_Vitamin and mineral supplements: Vitamin B	3562_Vitamin and mineral supplements: Vitamin B
1304_Fasting insulin (at exam 7, FBAT, adjusted for age and sex)	1304_Fasting insulin (at exam 7, FBAT, adjusted for age and sex)
1848_Neck Section Modulus (FBAT, male, adjusted for age)	1848_Neck Section Modulus (FBAT, male, adjusted for age)
4439_Hepatitis B HBs antigen IgG levels	4439_Hepatitis B HBs antigen IgG levels
1145_Insulin secretion rate (adjusted for BMI)	1145_Insulin secretion rate (adjusted for BMI)
