age_group	term	combined_zscore
older_adult	B-cell neoplasm	2.053980902045739
older_adult	B-cell non-Hodgkin lymphoma	2.058449219776603
older_adult	familial long QT syndrome	-1.900177775785138
older_adult	long QT syndrome	-1.8999546853192724
older_adult	classic complement early component deficiency	-1.3027511435413448
older_adult	disorder of carbohydrate absorption and transport	0.14135009886915292
older_adult	familial hyperinsulinism	-1.8588246104390707
older_adult	hyperinsulinism	-1.8613125174657679
older_adult	hyperinsulinemic hypoglycemia	-1.8581749774915761
older_adult	mucopolysaccharidosis	0.12537754139676238
young_adult	hearing loss, autosomal recessive	0.13009701262887485
young_adult	total early-onset cataract	1.131106067560487
young_adult	Joubert syndrome	1.83384399555551
young_adult	autosomal dominant nonsyndromic hearing loss	-0.03611049227654972
young_adult	retinitis pigmentosa	0.24435835835853695
young_adult	primary ciliary dyskinesia	0.06080761997933529
young_adult	osteogenesis imperfecta type 4	1.041731051197345
young_adult	osteogenesis imperfecta type 3	1.9285293356481934
young_adult	inherited obesity	0.020626378991906724
young_adult	hereditary breast carcinoma	0.1278038231253636
young_adult	lung cancer	0.06230643397718833
young_adult	autosomal dominant non-syndromic intellectual disability	-2.6775001653813706
young_adult	undetermined early-onset epileptic encephalopathy	-3.7686963819821044
young_adult	non-syndromic male infertility due to sperm motility disorder	0.1523231504335879
young_adult	autoimmune lymphoproliferative syndrome	0.5350526652087473
young_adult	common variable immunodeficiency	1.5265176707095096
young_adult	familial thoracic aortic aneurysm and aortic dissection	0.35721518016856857
young_adult	combined pituitary hormone deficiencies, genetic form	-0.558134976566116
young_adult	familial isolated dilated cardiomyopathy	-0.5353054008497781
young_adult	left ventricular noncompaction	-1.899237654414437
young_adult	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	-0.1198037849049268
young_adult	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	-0.08864612314625217
young_adult	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	-0.11698948126925263
young_adult	familial atrial fibrillation	-0.5351059440006115
young_adult	Jeune syndrome	1.8085677405112541
young_adult	developmental and epileptic encephalopathy	-3.3784365766174
young_adult	amyotrophic lateral sclerosis	0.05514453050186557
young_adult	muscular dystrophy-dystroglycanopathy, type A	1.1032312140259124
young_adult	acute myeloid leukemia	0.6920379651128701
young_adult	Leigh syndrome with leukodystrophy	-0.3250576788972356
young_adult	Bardet-Biedl syndrome	0.14502057059992182
young_adult	meningioma	-0.5397057085539932
young_adult	non-syndromic X-linked intellectual disability	0.3204917436872874
young_adult	autosomal recessive non-syndromic intellectual disability	0.659991376348695
young_adult	hereditary pheochromocytoma-paraganglioma	-1.8315993892996512
young_adult	Brugada syndrome	-2.1436891898135215
young_adult	cone-rod dystrophy	-1.2872631937563508
young_adult	Zellweger spectrum disorders	0.13385412971052515
young_adult	neonatal adrenoleukodystrophy	0.10905453584324101
young_adult	infantile Refsum disease	0.10400884836868253
young_adult	Seckel syndrome	1.872657783980896
young_adult	Noonan syndrome	-0.43284426048557584
young_adult	Fanconi anemia	2.173796883530339
young_adult	postsynaptic congenital myasthenic syndrome	-0.6931735607164503
young_adult	semilobar holoprosencephaly	1.3747016928325022
young_adult	septopreoptic holoprosencephaly	1.0119529871632083
young_adult	microform holoprosencephaly	1.0004994012319233
young_adult	midline interhemispheric variant of holoprosencephaly	1.0075036441430885
young_adult	alobar holoprosencephaly	0.983648695470282
young_adult	lobar holoprosencephaly	1.0010641278677106
young_adult	colorectal cancer	-0.13485087909821217
young_adult	familial idiopathic steroid-resistant nephrotic syndrome	1.9670236234221081
young_adult	Coffin-Siris syndrome	0.8977851937452246
young_adult	Leber congenital amaurosis	-0.5288780433059388
young_adult	male infertility with azoospermia or oligozoospermia due to single gene mutation	-0.005862147693401827
young_adult	mitochondrial complex I deficiency	-0.21762476036901413
young_adult	congenital stationary night blindness	-0.9807939581127383
young_adult	West syndrome	-1.3713692059806935
young_adult	hypogonadotropic hypogonadism	-0.9793755943967799
young_adult	Kallmann syndrome	-1.2878792501510234
young_adult	Meckel syndrome	1.7581235835195108
young_adult	Senior-Loken syndrome	1.33080677802044
young_adult	autosomal recessive primary microcephaly	2.1390930276243187
young_adult	cytochrome-c oxidase deficiency disease	-0.38243509779735463
young_adult	46 XX gonadal dysgenesis	0.684779347198315
young_adult	dyskeratosis congenita	1.1659572783460246
young_adult	isolated anophthalmia-microphthalmia syndrome	-0.8686783698580507
young_adult	ovarian cancer	0.5070575325184477
young_adult	gastric cancer	-0.18173084618282678
young_adult	maturity-onset diabetes of the young	-0.9932104796154738
young_adult	tooth agenesis	0.4721944386641977
young_adult	46,XY complete gonadal dysgenesis	0.6461645324759806
young_adult	early-onset nuclear cataract	0.35835740923765147
young_adult	early-onset lamellar cataract	-0.11601032791675016
young_adult	cataract 16 multiple types	-0.5107787989588342
young_adult	presynaptic congenital myasthenic syndrome	-1.2368115673624513
young_adult	differentiated thyroid carcinoma	0.7058540074661235
young_adult	long QT syndrome 1	-1.8768941460277755
young_adult	lymphatic malformation	-0.47308276798709537
young_adult	early myoclonic encephalopathy	-0.41402127665289223
young_adult	anterior segment dysgenesis	-0.30354338266462927
young_adult	developmental defect during embryogenesis	4.6986532990968595
young_adult	syndromic intellectual disability	2.715835573807749
young_adult	mental disorder	2.0692100052184124
young_adult	congenital nervous system disorder	1.6363232339301852
young_adult	developmental disorder of mental health	2.073656360151391
young_adult	genetic multiple congenital anomalies/dysmorphic syndrome	4.15277566699936
young_adult	disease or disorder	1.898163926727346
young_adult	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	0.6249522944004008
young_adult	syndromic disease	3.3389029935472956
young_adult	brain disorder	0.7789595586550682
young_adult	intellectual disability	2.1178966260734913
young_adult	multiple congenital anomalies/dysmorphic syndrome	4.216440260643816
young_adult	Mendelian disease	1.65698113954897
young_adult	psychiatric disorder	1.389217672425007
young_adult	central nervous system disorder	0.16866832084896088
young_adult	disorder of development or morphogenesis	4.49040401313182
young_adult	nervous system disorder	-0.7084354427663283
young_adult	chromosomal disorder	0.6512159941997918
young_adult	genetic nervous system disorder	-0.5654130149220703
young_adult	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	0.6318645809162651
young_adult	hypertrophic cardiomyopathy	-1.4790191283485894
young_adult	kidney disorder	2.8224504643066393
young_adult	familial cardiomyopathy	-1.276130362630584
young_adult	musculoskeletal system disorder	2.342021420613355
young_adult	urinary system disorder	2.604858662078146
young_adult	cardiomyopathy	-1.2782413647428477
young_adult	overgrowth/obesity syndrome	0.8634668825961807
young_adult	muscular disorder	-0.9044263938520455
young_adult	muscle tissue disorder	-0.9049232835297374
young_adult	hereditary neoplastic syndrome	2.2044205149050256
young_adult	cardiovascular disorder	-1.4255880120133697
young_adult	heart disorder	-1.238481610265472
young_adult	overgrowth syndrome	0.5260354256161477
young_adult	inherited renal cancer-predisposing syndrome	0.9166804674194594
young_adult	intrinsic cardiomyopathy	-1.1597617517210588
young_adult	familial hypertrophic cardiomyopathy	-1.4820147520444276
young_adult	urinary system neoplasm	0.23213708416347772
young_adult	malignant urinary system neoplasm	0.1369307675046039
young_adult	neoplastic disease or syndrome	1.2625687646647339
young_adult	embryonal neoplasm	0.6951983961688458
young_adult	cancer or benign tumor	1.3294895327409761
young_adult	cancer	0.6605066717234784
young_adult	neoplasm	1.0550767019050997
young_adult	kidney neoplasm	1.0085282271385079
young_adult	kidney cancer	0.9435926513953243
young_adult	retinal degeneration	-0.16423000362421997
young_adult	face disorder	0.38470734304118726
young_adult	eye disorder	0.5128273256946805
young_adult	vision disorder	-0.32051784463816585
young_adult	vitreous body disorder	0.1383401123886502
young_adult	disorder of orbital region	0.5071496840485803
young_adult	perceptual disorders	0.6965436211420217
young_adult	inherited retinal dystrophy	-0.1487449477398603
young_adult	retinal disorder	0.11603972403470547
young_adult	head disorder	0.33981144718259026
young_adult	disorder of visual system	0.49285234685508006
young_adult	inherited vitreous-retinal disease	0.1377972336913595
young_adult	genetic macular dystrophy	-0.9388908814269553
young_adult	erythrocyte disorder	-0.26642474914809833
young_adult	hemoglobinopathy	-0.2667816799655743
young_adult	pituitary deficiency	0.5571994031555786
young_adult	endocrine system disorder	0.6603980969794259
young_adult	anemia	3.355414225227466
young_adult	inherited hemoglobinopathy	-0.26746606647227483
young_adult	hematologic disorder	3.840608845723899
young_adult	premature aging syndrome	3.711958956465317
young_adult	autosomal genetic disease	0.5592288474886804
young_adult	telomere syndrome	3.3300758576741245
young_adult	autosomal recessive disease	1.9890772388615265
young_adult	dermis elastic tissue disorder	1.8000030799639097
young_adult	distal arthrogryposis	0.6765364702118035
young_adult	disorder of glycosylation	-0.05696211489676432
young_adult	integumentary system disorder	0.7993517515622506
young_adult	neurometabolic disease	2.4985274966668283
young_adult	congenital limb malformation	1.51276429744516
young_adult	genetic skin disease	0.9513608332348396
young_adult	hereditary disorder of connective tissue	1.4659739041524769
young_adult	disorder of protein O-glycosylation	1.1441889763374842
young_adult	dermis disorder	1.3791854119162577
young_adult	inborn errors of metabolism	1.9804904975275937
young_adult	disorder of O-xylosylglycan synthesis	1.8671899729397676
young_adult	developmental anomaly of metabolic origin	3.8430345615894437
young_adult	arthrogryposis syndrome	-0.2875122691646629
young_adult	connective tissue disorder	1.894659530025124
young_adult	nephropathy secondary to a storage or other metabolic disease	1.4872414333478459
young_adult	glycoprotein metabolism disease	3.1349438854630995
young_adult	skin disorder	0.924613601358118
young_adult	congenital disorder of glycosylation	-0.06354303079568685
young_adult	metabolic disease	1.9294037637376267
young_adult	Ehlers-Danlos syndrome	1.729594392695059
young_adult	palsy	-2.6161963766639436
young_adult	pure or complex hereditary spastic paraplegia	-1.4850381784557563
young_adult	hereditary spastic paraplegia	-2.472987138495404
young_adult	paraplegia	-2.4906172117186123
young_adult	neurodegenerative disease	-0.6914446838237525
young_adult	inherited neurodegenerative disorder	-0.6283014854220624
young_adult	inherited lipid metabolism disorder	-1.542787511543954
young_adult	syndromic dyslipidemia	-0.4071282886812188
young_adult	mineral metabolism disease	0.6997039872667766
young_adult	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	-0.1241726561608861
young_adult	genetic dementia	-1.2551309610329482
young_adult	neuroaxonal dystrophy	0.024987005745161096
young_adult	eye degenerative disorder	-1.2015112134318233
young_adult	cognitive disorder	-1.2584309749951963
young_adult	dementia	-1.2503014716842498
young_adult	complex hereditary spastic paraplegia	-2.2111649143179695
young_adult	movement disorder	-1.6538310094180908
young_adult	autosomal recessive complex spastic paraplegia	-1.9210436960946078
young_adult	hereditary optic neuropathy	-0.28047917985142196
young_adult	iron metabolism disease	0.021436941641420872
young_adult	neurodegeneration with brain iron accumulation	0.023401660500250998
young_adult	syndromic hereditary optic neuropathy	-0.14285406524846564
young_adult	mitochondrial oxidative phosphorylation disorder	2.839884188385021
young_adult	inborn disorder of energy metabolism	1.6794921232427484
young_adult	combined oxidative phosphorylation deficiency	3.010848674517347
young_adult	mitochondrial disease	2.430266468665746
young_adult	inborn mitochondrial metabolism disorder	2.3887160273381336
young_adult	epilepsy syndrome	-3.7999123024267045
young_adult	partial epilepsy	-2.240270618339329
young_adult	childhood-onset epilepsy syndrome	-1.7074195810755113
