age_group	term	combined_zscore
young_child	abnormal body length	2.049885347873653
young_child	abnormal kidney size	1.1190860402763123
young_child	decreased CD4-positive, CD25-positive, alpha-beta regulatory T cell number	-2.054621504678031
young_child	small lymphoid organs	-0.6047406179081403
young_child	abnormal Cajal-Retzius cell morphology	-1.1472997489536867
young_child	abnormal adrenal chromaffin cell morphology	-0.952096149710487
young_child	shortened QT interval	-0.03609966493901414
young_child	abnormal short term object recognition memory	0.1944995158751363
young_child	abnormal kidney iron level	1.6388177241260227
young_child	abnormal regulatory T cell number	-2.167184954934729
young_child	abnormal NK T cell morphology	-2.296540080931749
young_child	abnormal vitamin homeostasis	-1.2988031821693906
young_child	abnormal ependyma motile cilium morphology	1.0386411591080356
young_child	prolonged ST segment	0.05184757171611061
young_child	abnormal ovary size	1.360255239209877
young_child	decreased circulating interleukin-10 level	-0.5799756384595945
young_child	abnormal epigenetic regulation of gene expression	2.1116064923120073
young_child	decreased circulating interferon-beta level	-0.07796100863208513
young_child	abnormal susceptibility to Poxviridae infection	-0.1795423632523849
young_child	abnormal otic vesicle morphology	0.6555937814683982
young_child	abnormal ceramide level	-0.2003671349564112
young_child	abnormal interferon-gamma secretion	-3.9228482095408177
young_child	embryonic lethality between implantation and somite formation	4.508949464985797
young_child	abnormal uterus size	1.1150129778271538
young_child	abnormal forehead shape	1.3732405257780185
young_child	abnormal tooth color	-1.0655565701220568
young_child	microdontia	-0.07728379168079755
young_child	increased luteinizing hormone level	-0.477694033658836
young_child	abnormal forehead morphology	1.419405652503062
young_child	decreased circulating amylase level	-1.0775217805323378
young_child	enhanced spatial learning	-1.725855875330618
young_child	abnormal mechanoreceptor morphology	0.02441789192992745
young_child	abnormal interleukin-1 secretion	-0.7085661390931034
young_child	abnormal neuromere morphology	-1.7979067362641201
young_child	decreased myelin sheath thickness	0.9039151904057984
young_child	abnormal primordial germ cell proliferation	0.7327016155493463
young_child	abnormal neuronal precursor cell number	1.3167390846423115
young_child	abnormal seminal vesicle weight	-1.3373609890111735
young_child	abnormal epididymis weight	0.7143620796330012
young_child	abnormal metestrus	-0.03001025206882478
young_child	abnormal circulating ghrelin level	-1.1235256893455494
young_child	decreased sperm progressive motility	-0.26307742366769943
young_child	abnormal choroid vasculature morphology	0.4484724249342415
young_child	abnormal gamma-delta T cell number	-1.7649647744182941
young_child	abnormal sternebra number	-1.4858480430290828
young_child	decreased circulating pituitary hormone level	-0.45375661563745046
young_child	abnormal lip morphology	0.6692224703452141
young_child	abnormal blood vessel endothelium morphology	-0.6991416260361947
young_child	decreased mean platelet volume	1.3195802983411375
young_child	abnormal cervical rib	0.5693259514397826
young_child	abnormal enamel mineralization	-1.8131664186024783
young_child	abnormal osteoid morphology	0.02767407040839615
young_child	abnormal insulin-like growth factor I level	0.1639191090128202
young_child	abnormal pulmonary respiratory rate	-1.576730606874543
young_child	abnormal T cell apoptosis	-0.1121121969499164
young_child	increased uterus tumor incidence	1.8073766665068771
young_child	small snout	1.2132324637292515
young_child	abnormal Meibomian gland morphology	0.5319403790614452
young_child	abnormal DNA replication	2.347211435717206
young_child	increased lung elastance	0.5616724950954571
young_child	abnormal diestrus	-1.823017023051179
young_child	abnormal circulating pituitary hormone level	-0.8885744585180988
young_child	gastrointestinal tract polyps	0.6193046276616061
young_child	abnormal B-1a B cell morphology	-1.0714233283408796
young_child	abnormal susceptibility to Herpesvirales infection	-0.9888691637148419
young_child	decreased cell death	-0.7129472410753472
young_child	abnormal CD8-positive, alpha-beta T cell number	-1.8064526210243401
young_child	abnormal intraepithelial T cell number	-0.7252982388671215
young_child	abnormal dorsal telencephalic commissure morphology	2.6329624817219757
young_child	abnormal Paneth cell morphology	1.2063540153169872
young_child	abnormal caudal neuropore morphology	-0.4477701835302988
young_child	decreased mature gamma-delta T cell number	-1.484403226750651
young_child	abnormal brain ependyma motile cilium morphology	1.2234330790584302
young_child	abnormal brain ependyma motile cilium physiology	1.2028593150659148
young_child	abnormal erythroblast number	2.0168701357570327
young_child	abnormal tear production	-1.268032946336889
young_child	abnormal sex determination	2.1429234840934397
young_child	abnormal placenta metrial gland morphology	-0.34874826459951347
young_child	abnormal memory T cell morphology	-1.532376749669731
young_child	abnormal circulating interferon-beta level	0.529528435077363
young_child	decreased carbon dioxide production	-0.30005712575301147
young_child	abnormal interleukin-1 beta secretion	-0.6767663796149668
young_child	abnormal interleukin-12 secretion	-1.4120326455491032
young_child	abnormal erythrocyte osmotic lysis	1.9822693692899231
young_child	abnormal kidney epithelial cell primary cilium morphology	1.2157995235806263
young_child	abnormal circulating interleukin-1 beta level	0.34231915997557916
young_child	abnormal circulating interleukin-10 level	-1.2015954357394945
young_child	abnormal circulating interleukin-4 level	-2.457568657219708
young_child	subcutaneous edema	0.5678608890885763
young_child	lethality during fetal growth through weaning, incomplete penetrance	1.3811439461201565
young_child	increased interferon-beta secretion	-0.6896428036056164
young_child	increased IgG2c level	-1.632564520949724
young_child	abnormal hepatic glucose production	-0.9081011874611384
young_child	abnormal b-wave shape	-0.4757252607950164
young_child	abdominal situs abnormality	-0.8324337748250843
young_child	increased lactate dehydrogenase level	0.028109606215349074
young_child	increased gland tumor incidence	2.215593798119669
young_child	abnormal RR interval	0.7116952566565192
young_child	increased lung non-small cell carcinoma incidence	1.255431347558363
young_child	aciduria	-1.541334409863582
young_child	abnormal luteinizing hormone level	-0.6390838420165897
young_child	abnormal gallbladder size	0.6602343663985375
young_child	impaired mucociliary clearance	-0.3856361934069048
young_child	increased lung tissue damping	-0.1719532823597065
young_child	decreased circulating aspartate transaminase level	1.3490772412827883
young_child	abnormal professional antigen presenting cell morphology	-5.202132808950458
young_child	abnormal osteoblast proliferation	-0.5977736004740591
young_child	enhanced cued conditioning behavior	1.037812699189384
young_child	abnormal lipid oxidation	-1.0617875131749046
young_child	abnormal lean body mass	2.761645141494411
young_child	cardiac valve regurgitation	-0.639123025197471
young_child	nasal inflammation	-0.9642596507370318
young_child	increased T-helper cell number	-2.044507453317017
young_child	abnormal sleep behavior	-0.8113665566991579
young_child	abnormal pharyngeal muscle morphology	-0.3515237547711268
young_child	abnormal interleukin-4 secretion	-1.1620812501174775
young_child	decreased mammary gland epithelial cell proliferation	-0.949728158626119
young_child	abnormal transitional stage B cell morphology	-2.204639693166582
young_child	abnormal regulatory T cell morphology	-2.160809034626778
young_child	abnormal central nervous system regeneration	-0.5777046488071921
young_child	abnormal head size	2.403874956917124
young_child	abnormal temporal lobe morphology	0.7391227354595384
young_child	abnormal intraepithelial T cell morphology	-1.3488726760135206
young_child	decreased intestine length	-0.45736160868617515
young_child	increased erythroblast number	1.6028117867299791
young_child	abnormal habituation to a new environment	0.46008276081791616
young_child	abnormal seminiferous tubule size	0.5403820285641391
young_child	abnormal granulosa cell apoptosis	0.582850474130079
young_child	increased urine magnesium level	0.18702699120232943
young_child	abnormal sperm capacitation	-0.11126331116383503
young_child	abnormal acrosome reaction	-1.279461848380137
young_child	abnormal eye vasculature morphology	-0.4774961247170879
young_child	abnormal mast cell degranulation	-1.4406276241390295
young_child	abnormal PR interval	1.1818941938938246
young_child	abnormal keratohyalin granule morphology	0.08120367284163656
young_child	abnormal trabecular bone thickness	-0.8854244824302122
young_child	abnormal outer dense fiber morphology	1.367311709508799
young_child	enlarged epididymis	-1.1285645732500653
young_child	abnormal neuron number	0.4092857814840662
young_child	abnormal copulation	0.6229008214816059
young_child	abnormal behavioral response to anesthetic	-0.14791056624366733
young_child	abnormal blood osmolality	-2.1104569465074334
young_child	abnormal foam cell morphology	-2.1289046612711933
young_child	decreased transitional stage T1 B cell number	-0.9381652718927667
young_child	increased alimentary system tumor incidence	0.6176771995300296
young_child	abnormal lung lobe morphology	-0.31755876324090204
young_child	decreased dendritic spine density	0.1659925499642244
young_child	abnormal cilium morphology	3.0108956274325864
young_child	abnormal susceptibility to weight gain	-1.2988973382002165
young_child	shortened QRS complex duration	-0.9802038100772641
young_child	uveal coloboma	-0.40616326919299806
young_child	abnormal conditioned place preference behavior	-0.6278450375763398
young_child	abnormal urine sodium level	-1.1360675821552013
young_child	abnormal adipose tissue development	-0.6740261463613636
young_child	abnormal endocrine pancreas physiology	-0.33242731106059475
young_child	abnormal urine urea nitrogen level	-0.7302441319238252
