Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0070997	neuron death	3405	GO:0070997	neuron death	2119	GO:0070997	neuron death	3555	GO:0070997	neuron death	816	GO:0070997	neuron death	2970	GO:0070997	neuron death	3155	GO:0070997	neuron death	2452	GO:0070997	neuron death	1957	GO:0070997	neuron death	3502
GO:1905048	regulation of metallopeptidase activity	816
			GO:1905048	regulation of metallopeptidase activity	2393	GO:1905048	regulation of metallopeptidase activity	2781	GO:1905048	regulation of metallopeptidase activity	3088	GO:1905048	regulation of metallopeptidase activity	1086	GO:1905048	regulation of metallopeptidase activity	1175	GO:1905048	regulation of metallopeptidase activity	1402	GO:1905048	regulation of metallopeptidase activity	816	GO:1905048	regulation of metallopeptidase activity	3408	GO:1905048	regulation of metallopeptidase activity	2342
GO:0002673	regulation of acute inflammatory response	816
			GO:0002673	regulation of acute inflammatory response	2725	GO:0002673	regulation of acute inflammatory response	3331	GO:0002673	regulation of acute inflammatory response	1685	GO:0002673	regulation of acute inflammatory response	3260	GO:0002673	regulation of acute inflammatory response	3170	GO:0002673	regulation of acute inflammatory response	1681	GO:0002673	regulation of acute inflammatory response	2521	GO:0002673	regulation of acute inflammatory response	1927	GO:0002673	regulation of acute inflammatory response	816
GO:0046677	response to antibiotic	818
			GO:0046677	response to antibiotic	835	GO:0046677	response to antibiotic	818	GO:0046677	response to antibiotic	2445	GO:0046677	response to antibiotic	2153	GO:0046677	response to antibiotic	2769	GO:0046677	response to antibiotic	3323	GO:0046677	response to antibiotic	1816	GO:0046677	response to antibiotic	2618	GO:0046677	response to antibiotic	1523
GO:0060485	mesenchyme development	819
			GO:0060485	mesenchyme development	3233	GO:0060485	mesenchyme development	819	GO:0060485	mesenchyme development	2067	GO:0060485	mesenchyme development	1219	GO:0060485	mesenchyme development	2619	GO:0060485	mesenchyme development	1738	GO:0060485	mesenchyme development	2939	GO:0060485	mesenchyme development	3562	GO:0060485	mesenchyme development	1598
GO:0090218	positive regulation of lipid kinase activity	821
			GO:0090218	positive regulation of lipid kinase activity	1144	GO:0090218	positive regulation of lipid kinase activity	821	GO:0090218	positive regulation of lipid kinase activity	1866	GO:0090218	positive regulation of lipid kinase activity	2434	GO:0090218	positive regulation of lipid kinase activity	1575	GO:0090218	positive regulation of lipid kinase activity	1306	GO:0090218	positive regulation of lipid kinase activity	2363	GO:0090218	positive regulation of lipid kinase activity	2650	GO:0090218	positive regulation of lipid kinase activity	2569
GO:0050848	regulation of calcium-mediated signaling	821
			GO:0050848	regulation of calcium-mediated signaling	1175	GO:0050848	regulation of calcium-mediated signaling	1229	GO:0050848	regulation of calcium-mediated signaling	3512	GO:0050848	regulation of calcium-mediated signaling	3420	GO:0050848	regulation of calcium-mediated signaling	2948	GO:0050848	regulation of calcium-mediated signaling	821	GO:0050848	regulation of calcium-mediated signaling	2898	GO:0050848	regulation of calcium-mediated signaling	2810	GO:0050848	regulation of calcium-mediated signaling	3180
			GO:0050849	negative regulation of calcium-mediated signaling	1879	GO:0050849	negative regulation of calcium-mediated signaling	1850	GO:0050849	negative regulation of calcium-mediated signaling	2418	GO:0050849	negative regulation of calcium-mediated signaling	3469	GO:0050849	negative regulation of calcium-mediated signaling	3462	GO:0050849	negative regulation of calcium-mediated signaling	3381	GO:0050849	negative regulation of calcium-mediated signaling	2645	GO:0050849	negative regulation of calcium-mediated signaling	2551	GO:0050849	negative regulation of calcium-mediated signaling	3335
GO:0010743	regulation of macrophage derived foam cell differentiation	827
			GO:0010743	regulation of macrophage derived foam cell differentiation	2717	GO:0010743	regulation of macrophage derived foam cell differentiation	1256	GO:0010743	regulation of macrophage derived foam cell differentiation	1008	GO:0010743	regulation of macrophage derived foam cell differentiation	3205	GO:0010743	regulation of macrophage derived foam cell differentiation	827	GO:0010743	regulation of macrophage derived foam cell differentiation	1554	GO:0010743	regulation of macrophage derived foam cell differentiation	1767	GO:0010743	regulation of macrophage derived foam cell differentiation	1273	GO:0010743	regulation of macrophage derived foam cell differentiation	940
GO:0035330	regulation of hippo signaling	836
			GO:0035330	regulation of hippo signaling	836	GO:0035330	regulation of hippo signaling	3022	GO:0035330	regulation of hippo signaling	2979	GO:0035330	regulation of hippo signaling	1150	GO:0035330	regulation of hippo signaling	2687	GO:0035330	regulation of hippo signaling	3367	GO:0035330	regulation of hippo signaling	2762	GO:0035330	regulation of hippo signaling	2077	GO:0035330	regulation of hippo signaling	3293
			GO:0035331	negative regulation of hippo signaling	1433	GO:0035331	negative regulation of hippo signaling	3565	GO:0035331	negative regulation of hippo signaling	2609	GO:0035331	negative regulation of hippo signaling	1589	GO:0035331	negative regulation of hippo signaling	3460	GO:0035331	negative regulation of hippo signaling	2825	GO:0035331	negative regulation of hippo signaling	2513	GO:0035331	negative regulation of hippo signaling	1763	GO:0035331	negative regulation of hippo signaling	3497
GO:0090559	regulation of membrane permeability	838
			GO:0090559	regulation of membrane permeability	3077	GO:0090559	regulation of membrane permeability	2963	GO:0090559	regulation of membrane permeability	2809	GO:0090559	regulation of membrane permeability	1129	GO:0090559	regulation of membrane permeability	1789	GO:0090559	regulation of membrane permeability	1032	GO:0090559	regulation of membrane permeability	2165	GO:0090559	regulation of membrane permeability	2537	GO:0090559	regulation of membrane permeability	838
GO:0022616	DNA strand elongation	839
			GO:0022616	DNA strand elongation	2132	GO:0022616	DNA strand elongation	2922	GO:0022616	DNA strand elongation	1482	GO:0022616	DNA strand elongation	1748	GO:0022616	DNA strand elongation	2917	GO:0022616	DNA strand elongation	1427	GO:0022616	DNA strand elongation	839	GO:0022616	DNA strand elongation	2011	GO:0022616	DNA strand elongation	2538
GO:0098732	macromolecule deacylation	842
			GO:0098732	macromolecule deacylation	1798	GO:0098732	macromolecule deacylation	1090	GO:0098732	macromolecule deacylation	1254	GO:0098732	macromolecule deacylation	842	GO:0098732	macromolecule deacylation	3534	GO:0098732	macromolecule deacylation	1267	GO:0098732	macromolecule deacylation	3173	GO:0098732	macromolecule deacylation	2748	GO:0098732	macromolecule deacylation	1906
			GO:0035601	protein deacylation	1786	GO:0035601	protein deacylation	1098	GO:0035601	protein deacylation	1257	GO:0035601	protein deacylation	849	GO:0035601	protein deacylation	3521	GO:0035601	protein deacylation	1264	GO:0035601	protein deacylation	3171	GO:0035601	protein deacylation	2768	GO:0035601	protein deacylation	1900
GO:1904035	regulation of epithelial cell apoptotic process	843
			GO:1904035	regulation of epithelial cell apoptotic process	3088	GO:1904035	regulation of epithelial cell apoptotic process	1290	GO:1904035	regulation of epithelial cell apoptotic process	3369	GO:1904035	regulation of epithelial cell apoptotic process	2766	GO:1904035	regulation of epithelial cell apoptotic process	2924	GO:1904035	regulation of epithelial cell apoptotic process	843	GO:1904035	regulation of epithelial cell apoptotic process	1233	GO:1904035	regulation of epithelial cell apoptotic process	2738	GO:1904035	regulation of epithelial cell apoptotic process	2539
			GO:1904036	negative regulation of epithelial cell apoptotic process	3091	GO:1904036	negative regulation of epithelial cell apoptotic process	2343	GO:1904036	negative regulation of epithelial cell apoptotic process	1930	GO:1904036	negative regulation of epithelial cell apoptotic process	3227	GO:1904036	negative regulation of epithelial cell apoptotic process	3121	GO:1904036	negative regulation of epithelial cell apoptotic process	1531	GO:1904036	negative regulation of epithelial cell apoptotic process	952	GO:1904036	negative regulation of epithelial cell apoptotic process	3116	GO:1904036	negative regulation of epithelial cell apoptotic process	2124
GO:0071322	cellular response to carbohydrate stimulus	846
			GO:0071322	cellular response to carbohydrate stimulus	1978	GO:0071322	cellular response to carbohydrate stimulus	3535	GO:0071322	cellular response to carbohydrate stimulus	846	GO:0071322	cellular response to carbohydrate stimulus	1901	GO:0071322	cellular response to carbohydrate stimulus	1540	GO:0071322	cellular response to carbohydrate stimulus	1060	GO:0071322	cellular response to carbohydrate stimulus	2085	GO:0071322	cellular response to carbohydrate stimulus	2940	GO:0071322	cellular response to carbohydrate stimulus	3052
GO:0061448	connective tissue development	849
			GO:0061448	connective tissue development	2562	GO:0061448	connective tissue development	2834	GO:0061448	connective tissue development	1640	GO:0061448	connective tissue development	2293	GO:0061448	connective tissue development	1380	GO:0061448	connective tissue development	1391	GO:0061448	connective tissue development	849	GO:0061448	connective tissue development	2142	GO:0061448	connective tissue development	1113
GO:0055076	transition metal ion homeostasis	851
			GO:0055076	transition metal ion homeostasis	851	GO:0055076	transition metal ion homeostasis	1447	GO:0055076	transition metal ion homeostasis	3018	GO:0055076	transition metal ion homeostasis	1793	GO:0055076	transition metal ion homeostasis	1794	GO:0055076	transition metal ion homeostasis	1347	GO:0055076	transition metal ion homeostasis	2196	GO:0055076	transition metal ion homeostasis	3021	GO:0055076	transition metal ion homeostasis	2987
			GO:0055069	zinc ion homeostasis	2456	GO:0055069	zinc ion homeostasis	2832	GO:0055069	zinc ion homeostasis	2713	GO:0055069	zinc ion homeostasis	2029	GO:0055069	zinc ion homeostasis	2675	GO:0055069	zinc ion homeostasis	2301	GO:0055069	zinc ion homeostasis	2384	GO:0055069	zinc ion homeostasis	3519	GO:0055069	zinc ion homeostasis	2644
GO:0048863	stem cell differentiation	854
			GO:0048863	stem cell differentiation	2483	GO:0048863	stem cell differentiation	2052	GO:0048863	stem cell differentiation	2566	GO:0048863	stem cell differentiation	3174	GO:0048863	stem cell differentiation	2085	GO:0048863	stem cell differentiation	1677	GO:0048863	stem cell differentiation	854	GO:0048863	stem cell differentiation	3411	GO:0048863	stem cell differentiation	1974
GO:0015718	monocarboxylic acid transport	857
			GO:0015718	monocarboxylic acid transport	1310	GO:0015718	monocarboxylic acid transport	1563	GO:0015718	monocarboxylic acid transport	857	GO:0015718	monocarboxylic acid transport	3050	GO:0015718	monocarboxylic acid transport	3120	GO:0015718	monocarboxylic acid transport	2858	GO:0015718	monocarboxylic acid transport	3470	GO:0015718	monocarboxylic acid transport	2351	GO:0015718	monocarboxylic acid transport	1504
GO:0050905	neuromuscular process	857
			GO:0050905	neuromuscular process	2005	GO:0050905	neuromuscular process	1383	GO:0050905	neuromuscular process	1973	GO:0050905	neuromuscular process	3203	GO:0050905	neuromuscular process	2475	GO:0050905	neuromuscular process	3495	GO:0050905	neuromuscular process	2941	GO:0050905	neuromuscular process	857	GO:0050905	neuromuscular process	2749
GO:0007492	endoderm development	857
			GO:0007492	endoderm development	1937	GO:0007492	endoderm development	2639	GO:0007492	endoderm development	1021	GO:0007492	endoderm development	2252	GO:0007492	endoderm development	3065	GO:0007492	endoderm development	3326	GO:0007492	endoderm development	1854	GO:0007492	endoderm development	2449	GO:0007492	endoderm development	857
GO:0045661	regulation of myoblast differentiation	858
			GO:0045661	regulation of myoblast differentiation	858	GO:0045661	regulation of myoblast differentiation	1081	GO:0045661	regulation of myoblast differentiation	3141	GO:0045661	regulation of myoblast differentiation	2562	GO:0045661	regulation of myoblast differentiation	2424	GO:0045661	regulation of myoblast differentiation	2045	GO:0045661	regulation of myoblast differentiation	2245	GO:0045661	regulation of myoblast differentiation	1135	GO:0045661	regulation of myoblast differentiation	2513
			GO:0045662	negative regulation of myoblast differentiation	1275	GO:0045662	negative regulation of myoblast differentiation	1624	GO:0045662	negative regulation of myoblast differentiation	3230	GO:0045662	negative regulation of myoblast differentiation	1752	GO:0045662	negative regulation of myoblast differentiation	2058	GO:0045662	negative regulation of myoblast differentiation	2372	GO:0045662	negative regulation of myoblast differentiation	3111	GO:0045662	negative regulation of myoblast differentiation	1812	GO:0045662	negative regulation of myoblast differentiation	2188
GO:0071360	cellular response to exogenous dsRNA	861
			GO:0071360	cellular response to exogenous dsRNA	1692	GO:0071360	cellular response to exogenous dsRNA	1800	GO:0071360	cellular response to exogenous dsRNA	1090	GO:0071360	cellular response to exogenous dsRNA	2888	GO:0071360	cellular response to exogenous dsRNA	1005	GO:0071360	cellular response to exogenous dsRNA	1044	GO:0071360	cellular response to exogenous dsRNA	861	GO:0071360	cellular response to exogenous dsRNA	2858	GO:0071360	cellular response to exogenous dsRNA	2228
