age_group	term	combined_zscore
young_child	Coronary Arteriosclerosis	-2.5644393553412823
young_child	Diastematomyelia	-0.3084201771655647
young_child	Drug Allergy	-1.7083695979037066
young_child	Hepatitis, Toxic	-0.17985865379293883
young_child	Childhood Acute Lymphoblastic Leukemia	0.5568226316295645
young_child	L2 Acute Lymphoblastic Leukemia	0.592371825209364
young_child	Liver neoplasms	0.718560769208137
young_child	Neural Tube Defects	-0.18923284632759726
young_child	Neurenteric Cyst	-0.32118326432226635
young_child	Tethered Cord Syndrome	-0.31320995836906856
young_child	Iniencephaly	-0.3065475026384156
young_child	Craniorachischisis	-0.01235482925668909
young_child	Exencephaly	-0.3131881824835114
young_child	Spinal Cord Myelodysplasia	-0.3008309467614646
young_child	Malignant neoplasm of liver	0.714325045033992
young_child	Malignant mesothelioma	0.14504256644122898
young_child	Breast Carcinoma	1.154703233813064
young_child	Acrania	-0.3073074767857498
young_child	Drug-Induced Liver Disease	-0.17549108856200807
young_child	Mammary Neoplasms, Human	0.9775048087149669
young_child	Hepatitis, Drug-Induced	-0.18207977764934397
young_child	Mammary Neoplasms	0.9711968020170901
young_child	Coronary Artery Disease	-2.5651136406238773
young_child	Precursor Cell Lymphoblastic Leukemia Lymphoma	0.7669410403572509
young_child	Drug-Induced Acute Liver Injury	-0.1892025662635887
young_child	Chemical and Drug Induced Liver Injury	-0.18619695032331834
young_child	Chemically-Induced Liver Toxicity	-0.18428107218587095
young_child	Mammary Carcinoma, Human	0.9900102062942941
young_child	Lipoidosis	-1.299249339687735
young_child	Depression, Bipolar	0.020927114362857085
young_child	Autistic Disorder	0.8232159126269193
young_child	Jacksonian Seizure	-1.6579663898562786
young_child	Muscle hypotonia	-1.012470281673111
young_child	Seizures	0.15497829248527337
young_child	Complex partial seizures	-1.660465774130703
young_child	Generalized seizures	-1.6557664811776824
young_child	Clonic Seizures	-1.6529408864320845
young_child	Visual seizure	-1.6505638626373405
young_child	Tonic Seizures	-1.763196527703522
young_child	Epileptic drop attack	-1.6490902879696971
young_child	Seizures, Somatosensory	-1.6572192929668301
young_child	Seizures, Auditory	-1.6580213606001069
young_child	Olfactory seizure	-1.6667000590623116
young_child	Gustatory seizure	-1.6533061338816881
young_child	Vertiginous seizure	-1.6472490307547063
young_child	Developmental delay (disorder)	1.7069430709668763
young_child	Tonic - clonic seizures	-1.7511225412220632
young_child	Global developmental delay	1.302021505470088
young_child	Non-epileptic convulsion	-1.6553148730195024
young_child	Single Seizure	-1.6578971654362697
young_child	Atonic Absence Seizures	-1.6562214265552342
young_child	Convulsive Seizures	-1.6497496580032476
young_child	Seizures, Focal	-1.6223466604893841
young_child	Seizures, Sensory	-1.6513419832685492
young_child	Nonepileptic Seizures	-1.6586685603327014
young_child	Convulsions	-1.4501894952676009
young_child	Absence Seizures	-1.7714667159636657
young_child	Epileptic Seizures	-1.6603931519055972
young_child	Myoclonic Seizures	-1.704326376386236
young_child	Generalized Absence Seizures	-1.6659679884340282
young_child	Atherosclerosis	-2.743077375760499
young_child	Colorectal Carcinoma	1.5146349561493546
young_child	Colorectal Neoplasms	1.1530067231562897
young_child	Hypercholesterolemia	-2.296895961910164
young_child	Hypercholesterolemia, Familial	-1.8632176184143394
young_child	Kidney Failure, Chronic	-3.1307775466470664
young_child	Hyperlipoproteinemia Type IIa	-1.7639309727334072
young_child	Atherogenesis	-2.7481181295941237
young_child	Hyperlipoproteinemia Type IIb	-1.4515684001978568
young_child	Peripheral Nervous System Diseases	0.3129452106761259
young_child	Pathological accumulation of air in tissues	-0.09899493980585614
young_child	Pulmonary Hypertension	-0.020372532212253377
young_child	Pulmonary Fibrosis	-1.8572459024483297
young_child	Hamman-Rich syndrome	-1.2797681378911467
young_child	Idiopathic Pulmonary Fibrosis	-1.454410434448333
young_child	Alveolitis, Fibrosing	-1.9520783353623221
young_child	Ataxia	2.12657087348779
young_child	Ataxia, Sensory	1.3480223469016233
young_child	Ataxia, Motor	1.346575535307928
young_child	Ataxia, Truncal	1.3442115484220467
young_child	Abnormal coordination	1.3468986188209877
young_child	Ataxia, Appendicular	1.3463145528280454
young_child	Tremor, Rubral	1.3392343458492169
young_child	Hypersensitivity	-2.5113714728295458
young_child	Pneumonia	-2.8934470315691687
young_child	Lobar Pneumonia	-2.887574376327244
young_child	Disease Exacerbation	-0.11984824608752476
young_child	Experimental Lung Inflammation	-2.8885089445328607
young_child	Allergic Reaction	-2.5239735569930604
young_child	Pneumonitis	-2.8912116627253703
young_child	Cleft upper lip	0.7265425755497428
young_child	Disorder of eye	-1.0100039653933963
young_child	Retinitis Pigmentosa	-1.3316042620683637
young_child	Age related macular degeneration	-0.7046491871498393
young_child	Cone-Rod Dystrophy 2	-0.2729658468894585
young_child	Adenocarcinoma	-0.08538291656602875
young_child	Bone Diseases, Developmental	2.8458573082998866
young_child	Burkitt Lymphoma	-0.5908654907255402
young_child	Esophageal Neoplasms	-0.5271172698146298
young_child	Congenital Heart Defects	-1.2420437910291906
young_child	Myeloid Leukemia, Chronic	0.31288434570635365
young_child	melanoma	1.3807935899679908
young_child	Neoplasms, Experimental	1.1738558591212596
young_child	Precancerous Conditions	-1.7874401520367693
young_child	Adenocarcinoma, Basal Cell	-0.08455818699774062
young_child	Adenocarcinoma, Oxyphilic	-0.08090205334599064
young_child	Carcinoma, Cribriform	-0.08482457793013373
young_child	Carcinoma, Granular Cell	-0.08089899258386492
young_child	Adenocarcinoma, Tubular	-0.0881800377821308
young_child	Condition, Preneoplastic	-1.782473181056579
young_child	Large cell carcinoma of lung	1.725773767286155
young_child	Malignant neoplasm of esophagus	-0.4478405823680343
young_child	Precursor B-cell lymphoblastic leukemia	0.12147101004789797
young_child	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.19748348562776405
young_child	Cardiomegaly	-2.24726972845815
young_child	Hypertensive disease	-3.7237705132171506
young_child	Cardiac Hypertrophy	-2.248429940339005
young_child	Pancreatic Neoplasm	-0.024376002367028804
young_child	Cerebrovascular accident	-1.4986926999681116
young_child	Alcohol abuse	-0.8353784075617815
young_child	Malignant neoplasm of pancreas	0.357096983107343
young_child	Mood Disorders	-2.4908212905369527
young_child	Acute Cerebrovascular Accidents	-1.7283309031857081
young_child	Diverticular Diseases	-0.9580943307014603
young_child	Diverticular Bleeding	-0.9578999807451775
young_child	Carcinoma, Ovarian Epithelial	-0.7160630538129527
young_child	Heart failure	-2.5285395178602834
young_child	Congestive heart failure	-2.536100712036293
young_child	Left-Sided Heart Failure	-2.5295132307440213
young_child	Heart Failure, Right-Sided	-2.5194302022518653
young_child	Myocardial Failure	-2.5406491797578887
young_child	Heart Decompensation	-2.524698502640625
young_child	Insulin Resistance	-1.1297899485188239
young_child	Obesity	0.04070730770899925
young_child	Insulin Sensitivity	-1.1391911860402633
young_child	Pancreatic Ductal Adenocarcinoma	-0.6132184874291435
young_child	Sudden infant death syndrome	-0.17499941270526814
young_child	Weight Gain	3.0704836503255826
young_child	Necrotizing Enterocolitis	-1.5617745653317217
young_child	Bipolar Disorder	-1.5662367323066932
young_child	Anoxemia	-1.272322847074133
young_child	Anoxia	-1.2916372442904192
young_child	Hypoxia	-1.288167222774619
young_child	Erythrocyte Mean Corpuscular Hemoglobin Test	1.5599880790909093
young_child	Hypoxemia	-1.2867075292943009
young_child	Finding of Mean Corpuscular Hemoglobin	1.553170278673756
young_child	Inflammation	-3.741140726432083
young_child	Brain Ischemia	-2.0594533896725613
young_child	Cerebral Ischemia	-2.061865826248877
young_child	Anemia	-0.4938786956078847
young_child	Renal Cell Carcinoma	-0.6100952217289619
young_child	Growth Disorders	-0.28507869722133894
young_child	Learning Disorders	-0.448409371962658
young_child	Memory Disorders	-1.5875345344384137
young_child	Movement Disorders	-0.34681648478853416
young_child	nervous system disorder	-1.8124814825817637
young_child	Memory impairment	-1.688020604813324
young_child	Amphetamine-Related Disorders	-1.2835738557148317
young_child	Amphetamine Addiction	-1.28517936469172
young_child	Amphetamine Abuse	-1.2825752236085983
young_child	Etat Marbre	0.004537065494471903
young_child	Conventional (Clear Cell) Renal Cell Carcinoma	0.0050474370234791675
young_child	Adult Learning Disorders	-0.44818273465792396
young_child	Learning Disturbance	-0.44912499730191285
young_child	Learning Disabilities	-0.4513908173214474
young_child	Age-Related Memory Disorders	-1.59331435000092
young_child	Memory Disorder, Semantic	-1.5890794204404248
young_child	Memory Disorder, Spatial	-1.5918918335561587
young_child	Memory Loss	-1.5997443098785227
young_child	Chromophobe Renal Cell Carcinoma	-0.6030127749284011
young_child	Sarcomatoid Renal Cell Carcinoma	-0.6054190180212243
young_child	Collecting Duct Carcinoma of the Kidney	-0.6020623456543763
young_child	Papillary Renal Cell Carcinoma	-0.6106341426240136
young_child	Developmental Academic Disorder	-0.4459066281531987
young_child	Neoplasm Invasiveness	-0.7507481082116808
young_child	Degenerative polyarthritis	0.6790527563384688
young_child	Osteoarthrosis Deformans	0.6751770521096745
young_child	Respiratory Distress Syndrome, Adult	0.37793140161834
young_child	Alloxan Diabetes	-2.58825099528572
young_child	Diabetes Mellitus, Experimental	-2.5930098003232733
young_child	Streptozotocin Diabetes	-2.594979557889029
young_child	Unipolar Depression	-1.6214451883615804
young_child	Major Depressive Disorder	-1.3501845368465775
young_child	Disproportionate short stature	0.3766494004206082
young_child	Autoinflammatory disorder	-1.0178858173354932
young_child	Juvenile-Onset Still Disease	2.473152965616529
young_child	Juvenile arthritis	2.600293423458021
young_child	Juvenile psoriatic arthritis	2.642086526678766
young_child	Polyarthritis, Juvenile, Rheumatoid Factor Negative	2.6205725587873734
young_child	Polyarthritis, Juvenile, Rheumatoid Factor Positive	2.6249609265439213
young_child	Cardiomyopathy, Dilated	-0.9001723198104383
young_child	Hypertrophic Cardiomyopathy	-2.3400634989767233
young_child	Left Ventricular Hypertrophy	-0.5571285161017098
young_child	Centronuclear myopathy	-2.3910745302567604
young_child	X-linked centronuclear myopathy	-2.3874921727050653
young_child	Tubular Aggregate Myopathy	-2.662119596752313
young_child	Congenital Fiber Type Disproportion	-1.2730288501302174
young_child	Congenital Structural Myopathy	-2.3878473246957745
young_child	Myopathy, Centronuclear, Autosomal Dominant	-2.219862546966845
young_child	Autosomal Recessive Centronuclear Myopathy	-2.365960940307123
young_child	Autosomal Dominant Myotubular Myopathy	-2.3880730925380074
young_child	Myopathy, Centronuclear, 1	-2.396973977017869
young_child	Cholestasis, Extrahepatic	-1.4870129454746914
young_child	Endometriosis	2.2007651053738155
young_child	Fetal Growth Retardation	0.31533688700391194
young_child	Focal glomerulosclerosis	-0.779859002618546
young_child	Hepatitis, Chronic	0.47369275337873895
young_child	Ischemia	-1.366589900232781
young_child	Kidney Diseases	-1.4352128437409388
young_child	Liver diseases	-2.27424983428011
young_child	Moyamoya Disease	0.3444935211346826
young_child	Myocardial Infarction	-0.12051816889388738
young_child	Nephrosclerosis	-0.48726164559447555
young_child	Systemic Scleroderma	-1.746880667486919
young_child	Ureteral obstruction	-1.4025860903794503
young_child	Hyalinosis, Segmental Glomerular	-0.8804467513595827
young_child	Liver Dysfunction	-2.4409272304793976
young_child	Chronic Persistent Hepatitis	0.4750144924336888
young_child	Endometrioma	2.1967532132201666
young_child	Chronic active hepatitis	0.47661973188693
young_child	Cryptogenic Chronic Hepatitis	0.4799434695001254
young_child	Copper-Overload Cirrhosis	0.22201268508369243
young_child	Familial thoracic aortic aneurysm and aortic dissection	-2.103140310905639
young_child	Blood Platelet Disorders	-1.489264836087342
young_child	Carcinoma	-0.0025968757328779656
young_child	Dystonia	0.2999268330003875
young_child	Sensorineural Hearing Loss (disorder)	-0.24613715343749362
young_child	Animal Mammary Neoplasms	-0.3683964516622953
young_child	Mammary Neoplasms, Experimental	0.11388504342592501
young_child	Myocardial Ischemia	0.03382412012536117
young_child	Anaplastic carcinoma	-0.13648059485438482
young_child	Carcinoma, Spindle-Cell	-0.14220646503811873
young_child	Undifferentiated carcinoma	-0.13357544609901692
young_child	Carcinomatosis	-0.13128340704179117
young_child	Cranioschisis	0.9558981854473712
young_child	Craniofacial Abnormalities	1.3935314410283952
young_child	Dystonia, Paroxysmal	-0.27278086716958894
young_child	Dystonia, Diurnal	-0.6457452188144835
young_child	Congenital neurologic anomalies	0.9584361577781342
young_child	Dystonia, Limb	-0.6506148241035999
young_child	Mammary Carcinoma, Animal	-0.37224338592883477
young_child	Sensory hearing loss	-0.8813702856975132
young_child	Malignant neoplasm of stomach	-0.9650529895471159
young_child	Stomach Neoplasms	-1.1228206907665919
young_child	Familial dilated cardiomyopathy	0.5803905817085881
young_child	Cardiomyopathies	-1.818045245070449
young_child	Cardiomyopathy, Familial Idiopathic	-0.3724051066471697
young_child	Hereditary Diffuse Gastric Cancer	-1.2431022376546605
young_child	Left ventricular noncompaction	-1.439979276919283
young_child	Osteoporosis, Age-Related	0.259525793446671
young_child	Neoplastic Cell Transformation	1.3219478452698092
young_child	Epilepsy	1.4012439162028896
young_child	Osteoporosis	0.09377875852759916
young_child	Osteoporosis, Senile	0.2610003279329741
young_child	Post-Traumatic Osteoporosis	0.26816267533065685
young_child	Acute Coronary Syndrome	-0.11558496065936077
young_child	hearing impairment	0.46235069545883684
young_child	Nonsyndromic Deafness	0.21908151695986977
young_child	NEPHROTIC SYNDROME, STEROID-RESISTANT, AUTOSOMAL RECESSIVE	0.25592443358177475
young_child	Intellectual Disability	5.14700495568915
young_child	Astrocytoma	1.3409078894998065
young_child	Connective Tissue Diseases	-1.0009366898526142
young_child	Glioma	2.538345809509115
young_child	Subependymal Giant Cell Astrocytoma	1.3395817168302968
young_child	Acute Lung Injury	-1.6344245024713235
young_child	mixed gliomas	1.479524278313524
young_child	Juvenile Pilocytic Astrocytoma	1.3381410995381018
young_child	Diffuse Astrocytoma	1.338860736171596
young_child	Anaplastic astrocytoma	1.4764037047976863
young_child	Protoplasmic astrocytoma	1.1367069577577542
young_child	Gemistocytic astrocytoma	1.1419699375944812
young_child	Fibrillary Astrocytoma	1.1434121029143556
young_child	Pilocytic Astrocytoma	1.3404881882087345
young_child	Childhood Cerebral Astrocytoma	1.3446007318322128
young_child	Mixed oligoastrocytoma	1.3360782500960326
young_child	Malignant Glioma	1.4807132703198236
young_child	Cerebral Astrocytoma	1.3411925088345464
young_child	Intracranial Astrocytoma	1.3380325509480115
young_child	Grade I Astrocytoma	1.337550203117607
young_child	Gastric Adenocarcinoma	-0.17108848232355098
young_child	Microsatellite Instability	0.18785568081451226
young_child	Replication Error Phenotype	0.1884846529003295
young_child	Situs Inversus	-0.6546431529116299
young_child	Situs ambiguus	-0.025585778604633576
young_child	Ciliopathies	1.5721070238133832
young_child	Blood Coagulation Disorders	-0.6617477763652831
young_child	Familial primary pulmonary hypertension	1.2861255339854307
young_child	2-oxo-hept-3-ene-1,7-dioate hydratase activity	1.6430384934522857
young_child	Pulmonary arterial hypertension	2.2948700538036326
young_child	Idiopathic pulmonary arterial hypertension	1.6274694628449116
young_child	Hyperemia	-0.4106877349949881
young_child	Venous Engorgement	-0.4099016530267901
young_child	Severe Combined Immunodeficiency	-1.1160471361611588
young_child	Reactive Hyperemia	-0.4092763976491232
young_child	Active Hyperemia	-0.40785852746889295
young_child	Omenn Syndrome	-1.1578411668994704
young_child	Polycystic Ovary Syndrome	0.5098953066893253
young_child	Psychotic Disorders	-0.657085215680281
young_child	Sclerocystic Ovaries	0.5025913128810341
young_child	Drug abuse	1.6239135153967128
young_child	Drug habituation	1.6220506986345238
young_child	Drug Use Disorders	1.6191558167912516
young_child	Organic Mental Disorders, Substance-Induced	1.6174591270806857
young_child	Parkinson Disease	-1.806405100454554
young_child	Substance Dependence	1.611464446763048
young_child	Substance Use Disorders	1.6188781743162186
