age_group	term	combined_zscore
young_child	Hepatic Fibrosis, Congenital	1.3475283362942319
young_child	Severe Acute Respiratory Syndrome	-2.2205213052761446
young_child	Vocal Cord Paralysis	-0.19857002461825501
young_child	Inappropriate behavior	-0.19365372122393676
young_child	Hand muscle weakness	-1.6157274482190735
young_child	Frontotemporal dementia	-0.23713181094841218
young_child	Vertical supranuclear gaze palsy	-1.3043565108708135
young_child	Degeneration of the lateral corticospinal tracts	0.2993347532108713
young_child	Abnormal lower motor neuron morphology	1.193824767416881
young_child	Abnormal cortical gyration	2.029600272866982
young_child	Xeroderma Pigmentosum	-0.31141320023696617
young_child	Congenital ankyloblepharon	0.166320325850882
young_child	Ankyloblepharon	0.16894757777237215
young_child	Craniofacial hyperostosis	0.3024298901523766
young_child	Defective DNA repair after ultraviolet radiation damage	1.0918954721579357
young_child	Temperature instability	-0.5360690134330857
young_child	Recurrent ear infections	-0.3508195345934174
young_child	Type I transferrin isoform profile	0.5837285568458743
young_child	Mild microcephaly	1.9760009312608149
young_child	Small face	-1.5288250740014497
young_child	Respiratory Tract Infections	-0.3760022091106671
young_child	Hyperactive deep tendon reflexes	0.5472659370488057
young_child	Abnormal cochlea morphology	-0.10866183222292011
young_child	Pelvic girdle weakness	0.25029084941322394
young_child	Sensory axonal neuropathy	-0.8775914339784361
young_child	Premature tooth eruption	0.49300330262594394
young_child	Obstruction of pelviureteric junction	1.6259653099164342
young_child	Broad alveolar ridges	2.285815110475834
young_child	Pulmonary Venous Return Anomaly	-1.0881150068007996
young_child	Anemia, Megaloblastic	1.2448275244796876
young_child	Immediate hypersensitivity	-1.5592827399624776
young_child	Non-midline cleft lip	0.6172062342163641
young_child	Abnormal muscle tone	0.050553485850333646
young_child	Leukemia, Monocytic, Chronic	3.2389568076446085
young_child	Progressive hearing impairment	-0.394766601679469
young_child	Thyroxine measurement	0.38801042308879113
young_child	Esophageal Stenosis	-2.2790393742567248
young_child	Dyskeratosis Congenita	-1.5405975234148412
young_child	Aplastic/hypoplastic toenail	-0.75848106838836
young_child	Rough bone trabeculation	-2.586828070459499
young_child	Abnormality of female internal genitalia	-1.8672523308283056
young_child	Jerky head movements	0.7831119153683933
young_child	Williams Syndrome	-2.2835064911271448
young_child	Hypertensive Retinopathy	0.025615302174958773
young_child	Cranial nerve compression	0.29355068486984554
young_child	Vertigo, Paroxysmal	-0.1569664167069717
young_child	Pulsatile Tinnitus	-0.008532859589483398
young_child	Paraganglioma of head and neck	-0.1535195620800276
young_child	Episodic paroxysmal anxiety	-0.1503495094010158
young_child	Elevated urinary epinephrine	-0.1545101288739779
young_child	Elevated calcitonin	0.183545852806566
young_child	Arachnoid hemangiomatosis	0.04607230135302173
young_child	Positive regitine blocking test	-0.08257407695209833
young_child	Elevated urinary norepinephrine	-0.08051754227100079
young_child	Recurrent paroxysmal headache	-0.06074609054508329
young_child	Adrenal Gland Pheochromocytoma	-0.0032869005955243782
young_child	High anterior hairline	1.110093236331323
young_child	Congenital absence of hand	0.4644895401167223
young_child	Absence of hand	0.4639378676502368
young_child	Absent finger	2.5377088090859554
young_child	Oligodactyly	3.0671219784241925
young_child	Early infantile epileptic encephalopathy with suppression bursts	0.5091189680606141
young_child	Obsessive-compulsive trait	1.1194407655245429
young_child	Malignant neoplasm of testis	-0.36669467854237653
young_child	Otitis Media with Effusion	-2.2303870824225003
young_child	Ectopic Pregnancy	-1.906922771851723
young_child	Congenital atresia of nasopharynx	-1.107617432151313
young_child	Regular astigmatism - corneal	-1.438809853962979
young_child	Other specified congenital malformations of respiratory system	-1.1101414154422866
young_child	Immotile cilia	-1.955031183187384
young_child	Primary Ciliary Dyskinesia	-1.9210596103337136
young_child	Ciliary Dyskinesia, Primary, 1, With Or Without Situs Inversus	-2.171572005673854
young_child	Impaired nasal mucociliary clearance	-1.951297515397539
young_child	Polynesian Bronchiectasis	-2.0121280977997844
young_child	Dysgenesis of corpus callosum	0.9814026283352049
young_child	Expressive language delay	0.37760664072108185
young_child	Malformations of Cortical Development	0.8358191953753992
young_child	Cystic kidney	0.10080972714315309
young_child	Segmental peripheral demyelination/remyelination	-0.8647566959951809
young_child	Head tremor	-1.0178822181629343
young_child	Primitive reflex	0.8181468696803131
young_child	Primitive reflexes (palmomental, snout, glabellar)	0.8233968054188837
young_child	Leukemia, Myelomonocytic, Chronic	3.008964582711838
young_child	Arnold-Chiari Malformation, Type I	0.5468786776810443
young_child	Bulimia Nervosa	-0.37592845740914804
young_child	Language Delay	0.9025290784941358
young_child	Language Development Disorders	0.8931857555061882
young_child	Semantic-Pragmatic Disorder	0.9040099470974915
young_child	Auditory Processing Disorder, Central	0.9062158492954692
young_child	Morphological abnormality of the pyramidal tract	1.068924074598025
young_child	Hyperprolactinemia	-0.8118420202976587
young_child	Limb myoclonus	0.3199917120575128
young_child	Restless Legs Syndrome	1.109720690513383
young_child	Impaired proprioception	-1.25247044503025
young_child	Charcot-Marie-Tooth Disease, Type Ia (disorder)	0.8084805152230372
young_child	Psoriasiform eczema	-1.600079623511088
young_child	Natal Teeth	1.7061986725690925
young_child	Parakeratosis	-1.1216700570761504
young_child	Neonatal Death	0.6049398353048108
young_child	Hamman-Rich Disease	-1.2889581299479398
young_child	Usual Interstitial Pneumonia	-1.2852240900352667
young_child	Familial Idiopathic Pulmonary Fibrosis	-1.2853266024509156
young_child	Laryngostenosis	0.28947972881553635
young_child	Tibial torsion	2.1081017271294322
young_child	Ulnar deviation of the hand or of fingers of the hand	1.233666341498285
young_child	oligodendroglioma	0.38487819305707777
young_child	Congenital sensorineural hearing loss	-1.1548382885075477
young_child	Increased female libido	-2.107679164323264
young_child	Abnormality of body height	-2.1039050259855836
young_child	Skin Pigmentation	-0.9515533383555713
young_child	Accessory kidney	0.09633552211879266
young_child	Broad toe	-0.30209352364367115
young_child	Curly eyelashes	2.1406721889540634
young_child	Median cleft lip and palate	-1.2028296927958217
young_child	Fingernail dysplasia	-0.3959250712678783
young_child	Congenital atresia of pulmonary artery	-0.9876027470876105
young_child	Abnormality of the optic nerve	-0.28526971904312154
young_child	Secondary microcephaly	-0.09984652275497097
young_child	Focal Dystonia	0.030021817271196703
young_child	Decreased number of large peripheral myelinated nerve fibers	-0.27920819117064155
young_child	Tongue nodules	1.2822559995222695
young_child	Koilonychia	0.17482187712260314
young_child	Intolerant of heat	-0.5852222113039284
young_child	Everted upper lip vermilion	-0.7283380853932434
young_child	Hamartoma of tongue	2.6186894960591394
young_child	White forelock	0.5220934947224731
young_child	blue iris (physical finding)	0.2274673389079028
young_child	Abnormal macular morphology	-0.8235316744400113
young_child	Other emphysema	-0.23813281732148092
young_child	Small head	-0.41937692133274335
young_child	Acne Vulgaris	-0.6709892078998769
young_child	Generalized hyperreflexia	1.0226321885540732
young_child	Anencephaly	1.5379212214790585
young_child	Hippocampal atrophy	0.22900767444880796
young_child	Coronal craniosynostosis	1.0005349638821954
young_child	Aplasia/Hypoplasia of the nipples	-0.9803014740889581
young_child	Dupuytren Contracture	0.8083276276026818
young_child	Radial polydactyly	1.0730722772015626
young_child	Polysplenia	0.8861896284332996
young_child	Preaxial foot polydactyly	1.6569635104867926
young_child	Cutaneous finger syndactyly	0.8491462127661542
young_child	Intrahepatic Cholangiocarcinoma	-0.092237033929385
young_child	Extrahepatic Cholangiocarcinoma	-0.09449445433617712
young_child	Ewings sarcoma	-0.1443506423289033
young_child	Hereditary Motor and Sensory Neuropathy Type I	0.24686467009926136
young_child	Abnormality of the cranial nerves	-0.08663197395994486
young_child	Charcot-Marie-Tooth disease type 4	0.717022304098329
young_child	Obesity, Abdominal	1.0854854345738665
young_child	Tuberous Sclerosis	-1.7272562911790919
young_child	Low frustration tolerance	2.0490881889416177
young_child	Parkinsonism with favorable response to dopaminergic medication	0.19848525267375627
young_child	Recurrent infection of the gastrointestinal tract	-0.6120937741252037
young_child	Hyperacusis	-1.67545796882606
young_child	Skin Wrinkling	1.0112756812755868
young_child	Pelvic kidney	-0.9497124648897166
young_child	Cornea plana	0.23532663790809896
young_child	Lacrimation abnormality	1.338176763728862
young_child	Impaired visuospatial constructive cognition	0.7431280373964744
young_child	Abnormality of the diencephalon	-0.2478348279486983
young_child	Overbite	0.7004251911305196
young_child	Brain Hypoxia	0.44447775009722007
young_child	Hereditary Paraganglioma-Pheochromocytoma Syndrome	0.33657563991637673
young_child	Elliptocytosis, Hereditary	3.234852898508703
young_child	stomatocytic anemia	0.22073246966661786
young_child	Elliptocytosis found	3.2344590978807113
young_child	Stomatocytosis Result	0.23209049352327474
young_child	Hyperbilirubinemia, Neonatal	-0.026757143309482687
young_child	Secondary malignant neoplasm of colon and/or rectum	-0.7059087774911236
young_child	Optic Atrophy, Hereditary, Leber	-1.2014552617667307
young_child	Generalized cerebral atrophy/hypoplasia	0.13191584977833057
young_child	Adult Cholangiocarcinoma	-1.4872964997154596
young_child	Anemia, Diamond-Blackfan	-1.3244609081767922
young_child	Wallerian Degeneration	-0.48741931769564484
young_child	Uterine Carcinosarcoma	0.7635711100307639
young_child	Flexion contracture of toe	0.8105815149722515
young_child	Bilateral microphthalmos	-0.7316406312828848
young_child	Bird-like facies	1.1069947551529724
young_child	Cerebral dysmyelination	-0.4372115722495055
young_child	Esophageal Atresia	0.3698107215194899
young_child	Thumb absent	1.3430858187147428
young_child	Thumb aplasia	1.3431561646488555
young_child	Hypoplasia of iris	0.5164230532680225
young_child	Round ear	-0.4356763222269234
young_child	Serum iron measurement	-0.5227125759615766
young_child	Giant Cell Arteritis	-1.1928844480370489
young_child	Cleft face	0.48689595556098847
young_child	SOLITARY MEDIAN MAXILLARY CENTRAL INCISOR	-1.1126476131059808
young_child	Toenail dysplasia	0.1170551067760539
young_child	Abnormality of the antihelix	0.021982320230751348
young_child	Ileus	-1.5671288827660002
young_child	Abnormality of the humerus	-0.39935582243704837
young_child	Renal Cell Dysplasia	1.4141904846032014
young_child	Lip pit	2.2247695881797838
young_child	Renal dysplasia	1.4258205459594484
young_child	Thin nails	1.9734604962276516
young_child	Dilation of lateral ventricles	0.9173204023326316
young_child	Abnormally low-pitched voice	3.497158618305244
young_child	Hemarthrosis	-0.9768506889226642
young_child	Menorrhagia	-1.1142455393816644
young_child	Partial thromboplastin time increased (finding)	0.08232335714119667
young_child	Oral cavity bleeding	-0.04766246258540503
young_child	Prolonged bleeding after surgery	-0.759274376932334
young_child	Inflammation of large intestine	-1.4320590687323993
young_child	Reticulocytopenia	0.11177339216000569
young_child	Duplicated collecting system	3.1368506428027034
young_child	Islets of Langerhans hyperplasia	-0.9484159687098764
young_child	Misalignment of teeth	1.4584755385466803
young_child	Broad neck	1.4716756420970811
young_child	Grammar-specific speech disorder	1.4415721027301354
young_child	Sacral agenesis	0.2875394603007943
young_child	Urethral atresia	1.9667885905757387
young_child	Personality Traits	-0.5738783310159394
young_child	Hypertrophic obstructive cardiomyopathy	-2.5152105405330167
young_child	Polycystic liver disease	1.6940696615142141
young_child	Acromicric Dysplasia	-0.7135782230939831
young_child	Shallow anterior chamber of eye	-0.42696540892602663
young_child	Absence of rib	-1.1163016923260058
young_child	Early severe fetal akinesia sequence	0.4558068912668798
young_child	Occipital Encephalocele	0.7928763763391733
young_child	Cobblestone Lissencephaly	1.1752771377009072
young_child	Congenital meningocele	0.4926455917723751
young_child	Cerebellar dysplasia	0.06905440304336595
young_child	Exaggerated cupid's bow	0.09823351111833914
young_child	Short 5th finger	1.5916852290030485
young_child	Cyclocephaly	-0.34449185235086005
young_child	Lobar Holoprosencephaly	1.1155485551429936
young_child	Alobar Holoprosencephaly	-0.35369946620531256
young_child	Semilobar Holoprosencephaly	-0.21008479579877634
young_child	Midnasal stenosis	-0.9240826197750663
young_child	Ramer Ladda syndrome	0.1778379626925313
young_child	Partial duplication of thumb phalanx	0.3013397678745089
young_child	Overfolding of the superior helices	0.5680512780934615
young_child	Septo-Optic Dysplasia	-0.28503672465003316
young_child	Choanal stenosis	-0.5037432258331811
young_child	Anterior pituitary hypoplasia	0.1964194934838055
young_child	Abnormality of the nasopharynx	1.2964819044723057
young_child	Cervix carcinoma	-0.6525044974961747
young_child	Infantile axial hypotonia	-0.49434278066951076
young_child	Abnormality of the elbow	0.6374384245688509
young_child	Ankylosis	0.6433224616748304
young_child	RETINITIS PIGMENTOSA 1	-0.5910459423358647
young_child	Ectopic anus	0.6352984908782987
young_child	Lower Urinary Tract Symptoms	-0.19028353478583523
young_child	Abnormality of the pancreas	1.5442752840703868
young_child	Renal carcinoma	-0.7779160075627826
young_child	Sialorrhea	-0.8715824638637963
young_child	Stricture of anus	1.352362900313971
young_child	Saddle nose	0.13435633623198606
young_child	Anal Stenosis, CTCAE	1.1018564825442305
young_child	Corneal Ulcer	0.03289771847231314
young_child	Encephalopathy, CTCAE 3.0	-0.44670341719205076
young_child	Metrorrhagia	0.35995418927950357
young_child	Abnormality of the ureter	-1.6935838883037493
