age_group	term	combined_zscore
young_adult	decreased fetal size	1.4872229849379135
young_adult	right pulmonary isomerism	0.7033533606806751
young_adult	abnormal heart position or orientation	-0.33995418784406484
young_adult	abnormal eye muscle morphology	1.721779900215195
young_adult	cataract	0.40531653379613336
young_adult	microphthalmia	0.91999408071415
young_adult	abnormal pupil morphology	-0.8527324181886154
young_adult	malocclusion	0.3776707499527061
young_adult	abnormal placement of pupils	0.7116053312598984
young_adult	misaligned incisors	0.007724661907649629
young_adult	enlarged heart	0.6493196716366215
young_adult	abnormal atrioventricular valve morphology	0.5325981448994627
young_adult	abnormal heart atrium morphology	-0.18361817702112443
young_adult	abnormal vena cava morphology	0.8500232846393777
young_adult	abnormal ventral body wall morphology	0.6492907158611236
young_adult	abnormal adenohypophysis development	0.4400453894598222
young_adult	abnormal Rathke's pouch development	0.9496606948849552
young_adult	absent palatine bone horizontal plate	-0.36822095436779984
young_adult	small kidney	1.8298138508845982
young_adult	absent supraoccipital bone	0.6248171323081733
young_adult	small mandible	0.8330314060559079
young_adult	small Meckel's cartilage	-0.1692325849654206
young_adult	abnormal cornea morphology	0.37400476756532186
young_adult	abnormal atrioventricular cushion morphology	0.0872086071699985
young_adult	abnormal rib development	1.1022855722150398
young_adult	abnormal digestive system development	-0.12445160475085006
young_adult	abnormal fetal atrioventricular canal morphology	0.17946721462168205
young_adult	enophthalmos	0.6349763448884587
young_adult	abnormal thoracic cage morphology	2.623174924605926
young_adult	common atrium	0.8908277213054516
young_adult	heart right ventricle hypoplasia	1.2880842177169376
young_adult	abnormal heart and great artery attachment	1.924499181594622
young_adult	common atrioventricular valve	0.6315541169917434
young_adult	abnormal embryo turning	2.3750935623399574
young_adult	absent myocardial trabeculae	0.5908745181117736
young_adult	absent atrioventricular cushions	-0.07748953329205395
young_adult	abnormal pharyngeal arch morphology	0.5885292400676149
young_adult	failure of heart looping	2.0405159085128246
young_adult	abnormal fetal cardiomyocyte morphology	-0.49151545367642085
young_adult	absent heartbeat	0.007537351852517843
young_adult	abnormal spinal nerve morphology	-2.4582679268833227
young_adult	abnormal cervical atlas morphology	1.3317874394812348
young_adult	asymmetric sternocostal joints	1.829227738088143
young_adult	fusion of atlas and occipital bones	-0.07104886149087604
young_adult	abnormal vertebral artery morphology	0.6038748822441742
young_adult	delayed somite formation	0.38396107957153897
young_adult	hydroureter	0.9959621070024743
young_adult	bifid ureter	0.5459950064610029
young_adult	abnormal Wolffian duct morphology	0.9844049604821475
young_adult	duplex kidney	1.2207395780006467
young_adult	abnormal mesonephros morphology	0.46051319261602275
young_adult	abnormal craniofacial morphology	1.8281382525084793
young_adult	abnormal limb morphology	2.0624082151874026
young_adult	abnormal tail morphology	2.45965155979016
young_adult	abnormal eye morphology	0.49058866187096395
young_adult	abnormal estrous cycle	0.12973022316710392
young_adult	increased cranium width	0.025653032516135054
young_adult	decreased body weight	-1.8661237959374193
young_adult	hunched posture	-0.4381942824856211
young_adult	infertility	-0.31642169942341597
young_adult	abnormal scapula morphology	0.7587843447217982
young_adult	abnormal fibula morphology	0.49867251196769274
young_adult	clubfoot	-0.040554840375109515
young_adult	kinked tail	1.5961002815096554
young_adult	hydrocephaly	-1.0599871313160365
young_adult	decreased litter size	1.9156960301189008
young_adult	female infertility	1.7370137100098
young_adult	male infertility	-0.8693527866659315
young_adult	abnormal frontal bone morphology	1.1023954357806864
young_adult	delayed vaginal opening	-0.2072263534118383
young_adult	oligozoospermia	1.117306606335789
young_adult	polysyndactyly	0.9388352739294108
young_adult	bowed tibia	-0.6586320454969072
young_adult	bowed ulna	0.8086944161223545
young_adult	bowed radius	0.23960045568132401
young_adult	decreased testis weight	1.2835346458175796
young_adult	abnormal thoracic cage shape	-0.22783217551614238
young_adult	broad snout	-0.1477304801759994
young_adult	abnormal left-right axis patterning	0.5372239809992928
young_adult	wavy neural tube	1.1379334354871804
young_adult	abnormal forebrain development	0.8337103198913011
young_adult	abnormal midbrain development	1.1596178965206712
young_adult	absent embryonic cilia	1.4630853415696323
young_adult	abnormal lens morphology	0.4605217899275194
young_adult	abnormal optic nerve morphology	0.08882048693478627
young_adult	abnormal retina morphology	-0.8251125586820995
young_adult	abnormal anterior eye segment morphology	0.6568922597529873
young_adult	abnormal retina pigment epithelium morphology	-0.5718061200549437
young_adult	abnormal eye anterior chamber morphology	0.571973782813419
young_adult	abnormal corneal epithelium morphology	-0.5251464130493897
young_adult	abnormal lens epithelium morphology	-0.09277512176456815
young_adult	abnormal retina photoreceptor layer morphology	-0.627325273153237
young_adult	abnormal endoderm development	0.8673023769907734
young_adult	abnormal extraembryonic endoderm formation	-0.5540667909155305
young_adult	absent mesoderm	0.578194821638313
young_adult	embryonic lethality between implantation and somite formation, complete penetrance	4.405212691625647
young_adult	abnormal apoptosis	2.9488553745358397
young_adult	abnormal heart tube morphology	-0.15727495836548622
young_adult	abnormal myocardial fiber morphology	-1.223991063647697
young_adult	failure of primitive streak formation	0.8001967060992959
young_adult	mydriasis	-0.5319569866647446
young_adult	decreased pulmonary ventilation	-0.5141114424776977
young_adult	impaired pupillary reflex	-0.1550644997146538
young_adult	abnormal caput epididymis morphology	1.1718297336667203
young_adult	abnormal Sertoli cell morphology	0.8668530879787789
young_adult	abnormal brain commissure morphology	-1.7903239539249562
young_adult	decreased circulating growth hormone level	0.10336693910394824
young_adult	abnormal olfactory nerve morphology	-0.25466250602022616
young_adult	abnormal optic vesicle formation	0.48591662452802553
young_adult	abnormal submandibular gland morphology	0.7473501917674434
young_adult	abnormal olfactory epithelium morphology	0.05168190201898696
young_adult	small allantois	-0.25870878434155975
young_adult	abnormal extraembryonic mesoderm development	-0.22464191571611009
young_adult	abnormal hindgut morphology	-0.042368879239453684
young_adult	poor circulation	-1.016973941490286
young_adult	abnormal geniculate ganglion morphology	0.0014021443796756797
young_adult	abnormal petrosal ganglion morphology	-1.3736428739196818
young_adult	abnormal glossopharyngeal nerve morphology	0.8998050440208275
young_adult	abnormal hypoglossal nerve morphology	1.3700181045931792
young_adult	abnormal vagus nerve morphology	1.2546507358161036
young_adult	small superior vagus ganglion	0.16752533344320192
young_adult	abnormal cochlear ganglion morphology	0.36384170849370207
young_adult	abnormal ventral spinal root morphology	-1.8761773554302235
young_adult	abnormal heart morphology	1.6437472771772341
young_adult	abnormal stomach epithelium morphology	-0.9401829267303001
young_adult	abnormal myocardial trabeculae morphology	-0.05202258305436936
young_adult	abnormal cranial ganglia morphology	-0.10369837387965161
young_adult	abnormal pancreas morphology	0.4004380820885685
young_adult	abnormal brain ventricular system morphology	-1.6105646733198886
young_adult	abnormal hindbrain morphology	-3.64934449988454
young_adult	abnormal midbrain morphology	-0.8632914630317285
young_adult	abnormal enteric ganglia morphology	-1.233351901332858
young_adult	abnormal choroid plexus morphology	0.42625360598552237
young_adult	small nodose ganglion	-0.6052779265343378
young_adult	small petrosal ganglion	-1.3052994216612097
young_adult	decreased Purkinje cell number	-2.1748991071850883
young_adult	abnormal embryonic neuroepithelial layer differentiation	-0.046830147117743096
young_adult	cerebellum hypoplasia	-0.9457133204363266
young_adult	abnormal cerebral aqueduct morphology	-0.9045130292632485
young_adult	abnormal neuronal migration	-1.910728944198643
young_adult	atrioventricular valve regurgitation	-0.04791275264843177
young_adult	abnormal glial cell morphology	-2.8159271080493813
young_adult	abnormal neocortex morphology	-0.9667317705856052
young_adult	abnormal cardiac epithelial to mesenchymal transition	-1.0060460541414638
young_adult	absent trabeculae carneae	0.18713845120092004
young_adult	decreased body height	0.4533347369254588
young_adult	absent spleen	0.9945534375358183
young_adult	abnormal intervertebral disk morphology	-0.5370464360161836
young_adult	small vertebrae	-0.035828859426085866
young_adult	short vertebral column	-0.5824041819287179
young_adult	abnormal thoracic cavity morphology	0.1907785323886075
young_adult	short snout	1.460589218292999
young_adult	postnatal growth retardation	-0.12902993026603404
young_adult	ocular hypertelorism	-0.06807443882555524
young_adult	abnormal Schwann cell morphology	-1.557000764587922
young_adult	abnormal sciatic nerve morphology	-1.950109107923018
young_adult	decreased total body fat amount	-1.256190653970995
young_adult	abnormal apical ectodermal ridge morphology	-1.0118810027753025
young_adult	abnormal pharynx morphology	1.3531168055472145
young_adult	abnormal bronchus morphology	0.29035473301181897
young_adult	small stomach	-0.5552016156110829
young_adult	tracheoesophageal fistula	0.7272415663297263
young_adult	abnormal branching involved in lung morphogenesis	0.30930169601445756
young_adult	abnormal digestive system physiology	1.223146860489965
young_adult	abnormal testis morphology	0.8631734776601042
young_adult	abnormal primary sex determination	0.9478828353599467
young_adult	abnormal small intestine morphology	1.0410908502808238
young_adult	testis hypoplasia	0.3600336574932382
young_adult	abnormal cecum morphology	-0.35305719282939263
young_adult	cyanosis	-0.43495981080592433
young_adult	primary sex reversal	0.7318280766466957
young_adult	dilated heart atrium	-0.16404537903757133
young_adult	abnormal small intestine crypts of Lieberkuhn morphology	1.5061626262377406
young_adult	dilated heart ventricle	-1.063494375497692
young_adult	abnormal testis cord formation	0.8071422100072109
young_adult	abnormal mesenchymal cell proliferation involved in lung development	-0.2969146607637958
young_adult	abnormal Leydig cell differentiation	0.08244463829282257
young_adult	abnormal postnatal growth/weight/body size	-1.1699776944972864
young_adult	abnormal interatrial septum morphology	0.985903242797485
young_adult	spleen hypoplasia	2.5758241310806076
young_adult	irregularly shaped pupil	-0.06630253206463857
young_adult	dextrocardia	-0.5294880943083822
young_adult	omphalocele	-0.3565623521689923
young_adult	right atrial isomerism	0.9406940919111847
young_adult	anomalous pulmonary venous connection	1.2086241098921575
young_adult	abnormal truncus arteriosus septation	1.2256976911931141
young_adult	lethality throughout fetal growth and development, incomplete penetrance	0.5079850746455788
young_adult	double outlet right ventricle with atrioventricular septal defect	1.489666381431968
young_adult	atrial fibrillation	-1.1834581581922954
young_adult	prolonged QRS complex duration	-0.4502098296449961
young_adult	abnormal hair growth	0.26803390601037114
young_adult	tremors	-4.240168096985741
young_adult	abnormal gait	-4.562757430384463
young_adult	delayed eyelid opening	0.15825291619033813
young_adult	blepharoptosis	-1.2532859056201415
