age_group	term	combined_zscore
young_child	microform holoprosencephaly	-0.6280170141906165
young_child	midline interhemispheric variant of holoprosencephaly	-0.6254020462813219
young_child	alobar holoprosencephaly	-0.11543318480995492
young_child	lobar holoprosencephaly	-0.6366299054733773
young_child	colorectal cancer	2.8487766242744352
young_child	familial idiopathic steroid-resistant nephrotic syndrome	0.3633580146952692
young_child	Coffin-Siris syndrome	0.6375248452789454
young_child	Leber congenital amaurosis	0.04802109894367078
young_child	male infertility with azoospermia or oligozoospermia due to single gene mutation	0.47467378431521257
young_child	mitochondrial complex I deficiency	1.1641433634301201
young_child	congenital stationary night blindness	-2.417795849388773
young_child	West syndrome	0.865288511600703
young_child	hypogonadotropic hypogonadism	0.47150555310653147
young_child	Kallmann syndrome	-1.0468626749132
young_child	Meckel syndrome	1.6553968504560783
young_child	Senior-Loken syndrome	1.0861592384396876
young_child	autosomal recessive primary microcephaly	2.4173962617632503
young_child	cytochrome-c oxidase deficiency disease	-0.7108532780844194
young_child	46 XX gonadal dysgenesis	0.9788274326406964
young_child	dyskeratosis congenita	-1.9819611729344482
young_child	isolated anophthalmia-microphthalmia syndrome	-0.6397151225224452
young_child	ovarian cancer	0.41486087626697166
young_child	gastric cancer	0.5207378233258384
young_child	maturity-onset diabetes of the young	-1.3996190799076638
young_child	tooth agenesis	0.6228252536968341
young_child	46,XY complete gonadal dysgenesis	0.5231335640442292
young_child	early-onset nuclear cataract	-2.1633976038018607
young_child	early-onset lamellar cataract	-2.4013834728672556
young_child	cataract 16 multiple types	-2.9394323056484435
young_child	presynaptic congenital myasthenic syndrome	-0.5914582972725372
young_child	differentiated thyroid carcinoma	0.9407452890902612
young_child	long QT syndrome 1	-0.5688230303488591
young_child	lymphatic malformation	1.4558505235730068
young_child	early myoclonic encephalopathy	-0.15703241231059847
young_child	anterior segment dysgenesis	0.6764999759167954
young_child	developmental defect during embryogenesis	5.143590768034213
young_child	syndromic intellectual disability	6.6040091268065995
young_child	mental disorder	7.46178262808341
young_child	congenital nervous system disorder	5.242534899951432
young_child	developmental disorder of mental health	7.468817511113982
young_child	genetic multiple congenital anomalies/dysmorphic syndrome	6.357349591854214
young_child	disease or disorder	2.0915942669101275
young_child	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	2.5521376796685655
young_child	syndromic disease	3.3917574342821712
young_child	brain disorder	6.687494308555117
young_child	intellectual disability	7.45595913565602
young_child	multiple congenital anomalies/dysmorphic syndrome	6.3329932033614105
young_child	Mendelian disease	1.9835192322965594
young_child	psychiatric disorder	6.340987362906336
young_child	central nervous system disorder	6.115288515793283
young_child	disorder of development or morphogenesis	4.6603845486392315
young_child	nervous system disorder	5.227225563473758
young_child	chromosomal disorder	-0.4885216928315511
young_child	genetic nervous system disorder	5.342077947546105
young_child	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	2.5530855870870126
young_child	hypertrophic cardiomyopathy	1.129725579042277
young_child	kidney disorder	4.09876265314229
young_child	familial cardiomyopathy	1.1358465674097233
young_child	musculoskeletal system disorder	1.7487393568669638
young_child	urinary system disorder	4.0670841868210195
young_child	cardiomyopathy	1.1387804322119968
young_child	overgrowth/obesity syndrome	2.992339845137417
young_child	muscular disorder	0.6748863835388128
young_child	muscle tissue disorder	0.6670187041342064
young_child	hereditary neoplastic syndrome	0.788125748068784
young_child	cardiovascular disorder	0.9811503960003293
young_child	heart disorder	0.5259537023326118
young_child	overgrowth syndrome	1.4641765826814355
young_child	inherited renal cancer-predisposing syndrome	2.57475985402482
young_child	intrinsic cardiomyopathy	0.9488685038534774
young_child	familial hypertrophic cardiomyopathy	1.134271487887604
young_child	urinary system neoplasm	0.9568382780005744
young_child	malignant urinary system neoplasm	0.4671829694714089
young_child	neoplastic disease or syndrome	1.9245570543311945
young_child	embryonal neoplasm	1.0419645732808247
young_child	cancer or benign tumor	1.9358743305040274
young_child	cancer	1.8589602956010383
young_child	neoplasm	1.972580120542801
young_child	kidney neoplasm	0.42763692701539946
young_child	kidney cancer	-0.20743846563352367
young_child	retinal degeneration	0.024516854807338215
young_child	face disorder	0.30630122267754106
young_child	eye disorder	-0.01809997240683613
young_child	vision disorder	-0.2960590690404113
young_child	vitreous body disorder	-0.17575309048927884
young_child	disorder of orbital region	-0.017593537619092783
young_child	perceptual disorders	0.10338539853306433
young_child	inherited retinal dystrophy	0.02498992963438309
young_child	retinal disorder	-0.29641086314672394
young_child	head disorder	0.05479988458852775
young_child	disorder of visual system	-0.002054835394496015
young_child	inherited vitreous-retinal disease	-0.16940755951743755
young_child	genetic macular dystrophy	0.3590670432646281
young_child	erythrocyte disorder	-0.5230376142959458
young_child	hemoglobinopathy	-0.521689726579032
young_child	pituitary deficiency	1.5575951195883027
young_child	endocrine system disorder	1.1446938091751586
young_child	anemia	4.294476884758269
young_child	inherited hemoglobinopathy	-0.5224123864736033
young_child	hematologic disorder	2.3203709593769593
young_child	premature aging syndrome	3.4349136920685206
young_child	autosomal genetic disease	3.2255566270383307
young_child	telomere syndrome	3.260798313757814
young_child	autosomal recessive disease	1.7308303136578478
young_child	dermis elastic tissue disorder	-0.4755981786334732
young_child	distal arthrogryposis	-0.6292649510767107
young_child	disorder of glycosylation	1.8571138550154804
young_child	integumentary system disorder	0.06369087925377614
young_child	neurometabolic disease	1.1833424846033296
young_child	congenital limb malformation	3.266496149818914
young_child	genetic skin disease	0.13190698214214847
young_child	hereditary disorder of connective tissue	-0.6760595652591951
young_child	disorder of protein O-glycosylation	-0.7535689572817351
young_child	dermis disorder	-0.36402714985381773
young_child	inborn errors of metabolism	0.2368008142556832
young_child	disorder of O-xylosylglycan synthesis	-2.1298753845485874
young_child	developmental anomaly of metabolic origin	2.581266915122059
young_child	arthrogryposis syndrome	-0.6177181271949141
young_child	connective tissue disorder	-0.5888831486149372
young_child	nephropathy secondary to a storage or other metabolic disease	-0.14167144053787886
young_child	glycoprotein metabolism disease	0.3384999742804572
young_child	skin disorder	0.18629954194779355
young_child	congenital disorder of glycosylation	1.850181226709652
young_child	metabolic disease	0.29990514620879305
young_child	Ehlers-Danlos syndrome	-1.6593375828371428
young_child	palsy	1.3296813732163815
young_child	pure or complex hereditary spastic paraplegia	0.586609967595415
young_child	hereditary spastic paraplegia	1.148867949733091
young_child	paraplegia	1.1552682894300468
young_child	neurodegenerative disease	0.8323122578617441
young_child	inherited neurodegenerative disorder	0.98824113028374
young_child	inherited lipid metabolism disorder	0.39257824823884613
young_child	syndromic dyslipidemia	0.32450838885874206
young_child	mineral metabolism disease	1.4419292990629748
young_child	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	0.53752716918271215
young_child	genetic dementia	-1.3051003031695192
young_child	neuroaxonal dystrophy	-1.2879638785270786
young_child	eye degenerative disorder	0.575402445213231
young_child	cognitive disorder	-1.2920939266856244
young_child	dementia	-1.300833080378686
young_child	complex hereditary spastic paraplegia	0.6504524806397105
young_child	movement disorder	1.63636916482672
young_child	autosomal recessive complex spastic paraplegia	0.3770577426700782
young_child	hereditary optic neuropathy	1.0227492131953524
young_child	iron metabolism disease	-1.4627853862844304
young_child	neurodegeneration with brain iron accumulation	-1.294472433013128
young_child	syndromic hereditary optic neuropathy	2.1114049971133233
young_child	mitochondrial oxidative phosphorylation disorder	0.8125905695914228
young_child	inborn disorder of energy metabolism	1.8146491925830768
young_child	combined oxidative phosphorylation deficiency	0.7130963593841071
young_child	mitochondrial disease	2.81575068653387
young_child	inborn mitochondrial metabolism disorder	2.7937001396996988
young_child	epilepsy syndrome	0.49011090575514993
young_child	partial epilepsy	-0.24926438539887638
young_child	childhood-onset epilepsy syndrome	-1.1024191807618668
young_child	childhood electroclinical syndrome	1.1973118902289368
young_child	epilepsy	2.0239459829753166
young_child	electroclinical syndrome	1.1433565433946566
young_child	adolescent-onset epilepsy syndrome	-1.5763865530191106
young_child	familial partial epilepsy	-0.2460965877380639
young_child	genetic lethal multiple congenital anomalies/dysmorphic syndrome	2.2968333562383205
young_child	bone development disease	3.1753037915482043
young_child	skeletal system disorder	1.9173789951932647
young_child	dysostosis of genetic origin	2.947376296161078
young_child	dysostosis	2.9257895946040398
young_child	lethal multiple congenital anomalies/dysmorphic syndrome	2.312706290734489
young_child	bone disorder	2.047643844893913
young_child	non-syndromic intellectual disability	3.5917546969693976
young_child	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	5.519971404195996
young_child	epidermal appendage anomaly	-1.2792804558812396
young_child	male reproductive system disorder	0.5972279676937341
young_child	epidermal disease	-0.38770852640033554
young_child	genetic epidermal appendage anomaly	-1.2244208731139283
young_child	reproductive system disorder	0.3207390957655057
young_child	ectodermal dysplasia syndrome	-0.580157756236968
young_child	genetic infertility	0.37945980795599277
young_child	ichthyosis	0.17284927692295327
young_child	inherited ichthyosis syndromic form	1.0787165430135843
young_child	autosomal ichthyosis syndrome	1.0568304574131238
young_child	disorder of pilosebaceous unit	0.09139027407450942
young_child	skin appendage disorder	-1.1585553604621663
young_child	genetic hair anomaly	-0.21894510759851102
young_child	disorder of genitourinary system	1.2906513614424588
young_child	infertility disorder	0.3198523346340589
young_child	syndromic hair shaft abnormality	1.7294787983162252
young_child	hair anomaly	-0.34327705088777394
young_child	male infertility	0.3928802650592073
young_child	inherited ichthyosis	0.16705136015197442
young_child	DNA repair disease	4.507766164446097
young_child	prelingual non-syndromic genetic hearing loss	0.12698962564829844
young_child	inherited auditory system disease	-0.01789505345334483
young_child	nonsyndromic genetic hearing loss	0.13344758530635892
young_child	hearing loss disorder	-0.015879807001437186
young_child	postlingual non-syndromic genetic hearing loss	0.12088520299005447
young_child	hearing disorder	-0.01076488507957015
young_child	auditory system disorder	-0.009013190013401434
young_child	mitochondrial complex deficiency	0.570576780933927
young_child	isolated oxidative phosphorylation complex disorder	0.36577469175036825
young_child	lens disorder	-1.9783417372499246
young_child	early-onset non-syndromic cataract	-3.3294443920480794
young_child	cataract	-2.3575248867647787
young_child	developmental defect of the eye	-1.8918445376936541
young_child	non-syndromic developmental defect of the eye	-2.9559581623800106
young_child	early-onset partial cataract	-3.297399741572005
young_child	autosomal recessive congenital ichthyosis	-2.0016856311016764
young_child	inherited non-syndromic ichthyosis	-1.257205892317237
young_child	alopecia	-0.3547074700934388
young_child	renal tubule disorder	1.6542325266039226
young_child	inherited renal tubular disease	1.6616198321425786
young_child	idiopathic disease	2.0451781949685652
young_child	genetic alopecia	-0.33734741165667603
young_child	autosomal dominant disease	2.2327107298013167
young_child	isolated genetic hair shaft abnormality	-1.40404865660604
young_child	autosomal dominant cerebellar ataxia	1.040451034923971
