Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
4254_Sleep duration (SD)	4254_Sleep duration (SD)	25	637	1	2019	4463	1678	2739	4437	2132	1841	1836	1368	637	2634	4168	1523	4215	3127	2240	1917	3150
1990_Age at death (FBAT, adjusted for birth-cohort)	1990_Age at death (FBAT, adjusted for birth-cohort)	25	637	1	4173	1144	2815	3596	2901	2903	1266	3174	1089	2987	4729	4203	2454	3877	637	1726	2820	3221
1199_Epilepsy	1199_Epilepsy	25	637	1	4562	1707	982	4011	2405	4186	802	3110	3299	4121	1798	4298	3415	3701	2639	637	3216	1732
1424_Large high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1424_Large high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	25	638	1	638	3336	853	4532	3437	3371	3363	3781	1473	4175	4133	2475	723	779	1280	3779	4494	2031
3838_Eosinophil count (two-way meta)	3838_Eosinophil count (two-way meta)	25	638	1	654	1743	4264	2089	638	832	1136	3507	2785	4295	3231	4247	1077	4736	1906	2334	4141	1022
3566_Vitamin and mineral supplements: Multivitamins +/- minerals	3566_Vitamin and mineral supplements: Multivitamins +/- minerals	25	638	1	1406	2703	2498	4401	4685	638	4176	3359	4588	4192	4216	1674	1002	4259	680	2645	3935	3491
1367_Total cholesterol (at exam 5, GEE, adjusted for age and sex)	1367_Total cholesterol (at exam 5, GEE, adjusted for age and sex)	25	638	1	3654	815	3833	2995	2870	2451	3438	3203	945	638	1219	2574	4380	3447	4349	1677	1377	3314
2392_CRISP3 - Cysteine-rich secretory protein 3	2392_CRISP3 - Cysteine-rich secretory protein 3	25	638	1	3193	2240	1032	934	3335	3461	1985	748	3109	1103	638	1658	3793	928	1907	3558	3629	4228
2047_Periodontal complex trait 2	2047_Periodontal complex trait 2	25	639	1	815	639	4113	4052	3484	3126	2179	1488	1224	1688	1705	979	4362	4185	1142	1202	2522	3271
4690_Uncinate fasciculus axial diusivities	4690_Uncinate fasciculus axial diusivities	25	639	1	3932	1251	2767	2259	1433	3897	639	1619	4520	2243	3866	3061	4070	2553	2927	3384	4273	1043
3245_Non-oily fish intake	3245_Non-oily fish intake	25	639	1	3797	2218	4239	2064	720	4251	2112	639	3529	3468	2324	4322	1084	4327	3429	2397	3348	2536
1914_Parietal brain volume (FBAT, adjusted for multivariable)	1914_Parietal brain volume (FBAT, adjusted for multivariable)	25	639	1	842	4244	2175	946	4568	3670	2932	1983	639	3244	2531	2690	2611	3460	1113	4112	2938	3687
2834_CHST2 - Carbohydrate sulfotransferase 2	2834_CHST2 - Carbohydrate sulfotransferase 2	25	640	1	1719	4330	3091	3053	1915	4320	4661	3717	1944	4494	1681	4089	3578	4115	3197	792	640	993
1697_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for multivariable)	1697_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for multivariable)	25	641	1	641	4738	1935	3083	4403	2481	3102	1132	3554	3473	980	1923	4091	4563	1634	3895	2073	1564
785_::::X-12556	785_::::X-12556	25	641	1	4336	4495	4265	4394	1114	641	1699	4338	1876	3479	3471	1925	3327	1641	4673	3242	3839	3088
3174_CST1 - Cystatin-SN	3174_CST1 - Cystatin-SN	25	642	1	4056	1821	1728	3833	1618	902	1287	4285	1692	3448	1922	2651	4679	3945	642	4236	2477	3682
379_Amino acid::Glycine, serine and threonine metabolism::betaine	379_Amino acid::Glycine, serine and threonine metabolism::betaine	25	643	1	3417	1464	2146	4321	3196	3015	3021	643	2969	1407	1072	2601	2700	2867	2592	3645	3211	4536
380_Amino acid::Glycine, serine and threonine metabolism::glycine	380_Amino acid::Glycine, serine and threonine metabolism::glycine	25	644	1	2665	4745	4637	1996	1968	1109	1729	2611	2066	820	1521	644	4580	3785	3966	3395	1998	3139
14_Posttraumatic stress disorder	14_Posttraumatic stress disorder	25	644	1	4692	3052	3050	1190	1204	4291	1033	1477	4462	1987	4332	649	644	3290	2672	4148	3098	732
4169_Open-angle glaucoma (random-effect model)	4169_Open-angle glaucoma (random-effect model)	25	644	1	799	2314	1621	1971	2435	1437	881	1674	1306	2106	2840	3896	3090	691	905	1370	4185	644
2806_LCORL - Ligand-dependent nuclear receptor corepressor-like protein	2806_LCORL - Ligand-dependent nuclear receptor corepressor-like protein	25	645	1	645	2638	3887	3176	2026	4413	2908	3423	3791	1635	1538	3841	1627	1178	2583	1231	3142	1592
3257_Hot drink temperature	3257_Hot drink temperature	25	645	1	4114	4131	1402	846	645	791	4543	1255	2348	2468	2741	2207	3115	3866	3767	2215	3724	2693
791_::::X-12704	791_::::X-12704	25	645	1	3192	1826	1693	4009	1898	3128	1713	645	4707	2593	2249	2918	2703	4295	3462	2987	4182	3705
2966_MMP1 - Interstitial collagenase	2966_MMP1 - Interstitial collagenase	25	645	1	2222	1224	3682	4307	2212	780	1365	1031	3627	2062	1926	645	2406	1029	653	3173	4012	4090
1286_Visceral fat by CT (FBAT, adjusted for age, sex, smoking and menopause)	1286_Visceral fat by CT (FBAT, adjusted for age, sex, smoking and menopause)	25	645	1	1891	2870	1895	1319	4161	1799	4399	1103	3285	4113	4551	3934	1918	645	1832	4509	3802	3391
4380_Phltrium width	4380_Phltrium width	25	645	1	4265	653	3028	2475	1824	757	4745	2324	2855	3779	2313	2671	3438	4419	4219	645	3706	3192
2418_SFRP1 - Secreted frizzled-related protein 1	2418_SFRP1 - Secreted frizzled-related protein 1	25	645	1	3568	3008	3591	3763	3387	4734	886	1292	4575	2958	1215	4647	4206	3787	4316	3185	645	2899
1003_Macrophage inflammatory protein-1 (CCL3)	1003_Macrophage inflammatory protein-1 (CCL3)	25	646	1	1301	646	4046	1689	1932	2547	717	4013	3097	2298	1093	1883	4682	1719	2748	3187	852	3302
607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*	607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*	25	647	1	647	4660	3376	4477	2322	3857	1492	4440	3051	3903	1281	3938	1664	2128	1894	4498	1742	2868
3084_RELT - Tumor necrosis factor receptor superfamily member 19L	3084_RELT - Tumor necrosis factor receptor superfamily member 19L	25	647	1	1529	4273	3695	1584	2541	3069	647	2547	2366	3122	3684	1935	2397	2334	4280	4051	3455	2253
871_Glucose	871_Glucose	25	647	1	3063	3111	3252	3892	4624	2143	2382	1809	1570	1733	2046	2211	647	4698	4604	1987	4500	3179
3026_PPA1 - Inorganic pyrophosphatase	3026_PPA1 - Inorganic pyrophosphatase	25	647	1	4083	4360	4591	674	1692	4228	1654	3890	4425	1189	3406	922	772	647	1351	4416	2496	1298
3117_PPIE - Peptidyl-prolyl cis-trans isomerase E	3117_PPIE - Peptidyl-prolyl cis-trans isomerase E	25	649	1	649	3686	2589	3984	3681	2779	1816	3080	3943	1510	4536	2891	1025	1511	3676	2278	1463	3403
2135_CSF1R - Macrophage colony-stimulating factor 1 receptor	2135_CSF1R - Macrophage colony-stimulating factor 1 receptor	25	650	1	2020	1827	2758	2518	3068	650	4528	808	1227	3135	2885	1471	1519	768	1341	753	2670	4610
1171_Body fat percentage	1171_Body fat percentage	25	650	1	4648	1784	1731	1840	2998	3986	3076	4109	765	3565	650	1209	2556	896	2628	974	4724	4703
2247_NR3C1 - Glucocorticoid receptor	2247_NR3C1 - Glucocorticoid receptor	25	650	1	4526	4365	1462	2697	2344	4485	3201	2130	2921	4316	1223	1171	4420	895	650	4200	2562	3900
3798_Worry subcluster	3798_Worry subcluster	25	650	1	3472	2552	4133	1826	4392	2603	4228	2659	1896	3067	2872	4226	4457	3264	3707	2738	2796	650
836_Peptide::Dipeptide::X-14304--leucylalanine	836_Peptide::Dipeptide::X-14304--leucylalanine	25	651	1	2305	1746	2682	4618	708	1532	4147	702	1903	976	3176	3242	1831	3311	2975	1399	1887	651
2718_MSLN - Mesothelin	2718_MSLN - Mesothelin	25	652	1	652	3154	3215	883	3442	1402	934	3233	2333	1864	3217	4394	777	4423	2056	4589	939	2828
710_::::X-11470	710_::::X-11470	25	652	1	4152	4010	3920	1692	4409	652	4353	2828	1248	2591	4459	2972	769	2826	2638	4513	1641	2769
3258_Water intake	3258_Water intake	25	652	1	4154	4104	1208	3349	4702	2988	1685	804	652	3657	4335	1089	2759	1388	3667	2163	1023	3451
2481_ECM1 - Extracellular matrix protein 1	2481_ECM1 - Extracellular matrix protein 1	25	652	1	1647	3401	3382	1305	2920	3160	3562	966	1932	2680	1363	1647	652	3567	3450	2959	4051	4264
518_Lipid::Long chain fatty acid::dihomo-linoleate (20:2n6)	518_Lipid::Long chain fatty acid::dihomo-linoleate (20:2n6)	25	652	1	3862	3777	2613	2229	1387	2907	1333	2522	3019	1720	2135	2364	2030	3536	1730	652	1184	4102
282_CD4:%Eff(127-PD1-)	282_CD4:%Eff(127-PD1-)	25	653	1	1372	3214	653	2911	1284	3270	3152	1627	2784	3675	1784	3650	4233	4745	2994	4222	4395	2429
4726_Posterior limb of internal capsule mode of anisotropy	4726_Posterior limb of internal capsule mode of anisotropy	25	654	1	1087	4455	3945	2981	3483	2639	654	1029	3908	2943	1394	2748	1600	3030	3635	3194	3001	973
3571_Pain type(s) experienced in last month: Neck or shoulder pain	3571_Pain type(s) experienced in last month: Neck or shoulder pain	25	654	1	1099	3974	3403	1774	1071	1994	1982	2596	1968	4123	2285	2255	2839	3486	654	659	2780	2871
2341_PTN - Pleiotrophin	2341_PTN - Pleiotrophin	25	654	1	4113	1550	2741	3708	4332	2108	892	2122	1681	4538	1514	1222	1191	1686	3305	1961	654	3836
4243_Rapid automised naming of objects	4243_Rapid automised naming of objects	25	655	1	655	2858	2576	3257	1328	4368	4539	3181	4456	961	3538	2559	4385	2605	1301	3483	2676	4723
2526_IL18R1 - Interleukin-18 receptor 1	2526_IL18R1 - Interleukin-18 receptor 1	25	655	1	660	3293	2912	655	4034	1626	2442	1626	4329	4034	827	3088	2400	3467	4203	661	4300	684
394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)	394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)	25	656	1	2758	3188	2976	4093	4043	656	1423	3570	2914	937	3982	2641	2773	1697	2041	3660	3096	3263
3304_Age first had sexual intercourse	3304_Age first had sexual intercourse	25	656	1	1853	3012	2200	3942	1089	3793	3940	656	4434	1290	2743	2592	3781	1447	3652	863	3894	2107
2074_C8A C8B C8G - Complement component C8	2074_C8A C8B C8G - Complement component C8	25	657	1	772	3652	1991	657	4224	2489	795	3402	2361	4245	1618	4608	2142	3169	913	4186	1587	4083
89_Infant head circumference	89_Infant head circumference	25	657	1	4345	2250	1088	885	3510	657	3552	4180	4200	2674	788	815	2319	2092	1625	2815	4604	2634
1189_Aortic-valve calcification	1189_Aortic-valve calcification	25	658	1	2230	658	1754	3147	783	3290	1305	2643	3757	2948	4074	4185	924	3458	1944	3247	4463	2727
2056_Rheumatoid Arthritis	2056_Rheumatoid Arthritis	25	658	1	3218	2266	658	3633	2175	3297	2853	3189	2324	3641	1511	3989	1082	4363	2274	2165	3597	2827
3719_Ever had known person concerned about, or recommended reduction of alcohol consumption	3719_Ever had known person concerned about, or recommended reduction of alcohol consumption	25	658	1	3711	4091	4580	658	4359	3823	1110	4708	4126	1875	2306	1037	2004	4246	1610	4106	1519	1546
1007_Stem cell factor	1007_Stem cell factor	25	658	1	4246	2887	2945	4702	658	4152	3739	708	924	2000	1428	4508	1584	1336	3471	2035	3425	1202
3864_Red blood cell count (two-way meta)	3864_Red blood cell count (two-way meta)	25	658	1	1622	4334	3470	2331	1963	2096	1631	1687	972	737	4517	1532	2598	658	1418	2643	1192	1151
2512_TNFSF8 - Tumor necrosis factor ligand superfamily member 8	2512_TNFSF8 - Tumor necrosis factor ligand superfamily member 8	25	658	1	1243	3095	3018	4306	3146	2456	1480	2680	4733	3409	1411	4257	981	2224	1680	658	3760	3462
46_Baldness	46_Baldness	25	658	1	976	3078	1240	729	3639	2810	4445	1680	1178	1055	3983	3539	1673	4697	4527	1335	658	1274
1988_Age at death (FBAT, adjusted for multivariable)	1988_Age at death (FBAT, adjusted for multivariable)	25	659	1	1519	4517	2130	2397	3412	659	3728	3168	4352	3015	4560	4033	1318	3040	3427	2241	2940	3685
1309_Fasting HbA1c (at exam 5, GEE, adjusted for age and sex)	1309_Fasting HbA1c (at exam 5, GEE, adjusted for age and sex)	25	659	1	1858	1566	1579	4120	1794	3158	3722	4503	2484	1527	1469	659	4053	4664	1971	2922	3823	3718
2118_ERBB2 - Receptor tyrosine-protein kinase erbB-2	2118_ERBB2 - Receptor tyrosine-protein kinase erbB-2	25	660	1	2284	1023	2477	793	660	4007	3713	2932	1809	4230	4581	3221	2898	1532	2515	1242	2006	1808
1083_Hemoglobin A1C level in intensive treatment group	1083_Hemoglobin A1C level in intensive treatment group	25	660	1	3164	2907	2696	3572	1715	2785	1835	847	2177	660	1066	3287	3201	1810	4231	1053	1335	2931
3175_IL17RC - Interleukin-17 receptor C	3175_IL17RC - Interleukin-17 receptor C	25	661	1	1068	2813	782	2872	1617	2866	661	4297	4075	3431	1062	1740	3461	3010	4343	1480	1108	2800
493_Lipid::Fatty acid metabolism::isovalerate	493_Lipid::Fatty acid metabolism::isovalerate	25	661	1	1102	3142	2010	3419	3351	3006	3463	1882	661	3797	4403	2927	3386	3580	2741	2297	4011	3850
4514_3rd ventricle	4514_3rd ventricle	25	661	1	2094	1813	2053	4044	3449	3846	3202	2681	3298	661	2037	1619	4727	758	717	3820	1360	3963
952_Valine	952_Valine	25	662	1	3357	2289	846	3132	1000	1741	1582	4111	4302	2966	1786	4521	3597	662	1232	1249	1076	4297
4477_Right caudal middle frontal	4477_Right caudal middle frontal	25	663	1	3581	1427	2531	2828	3604	1509	4598	4215	3734	4658	1489	3187	4588	663	3865	3689	2891	4728
577_Lipid::Sterol, Steroid::epiandrosterone sulfate	577_Lipid::Sterol, Steroid::epiandrosterone sulfate	25	663	1	2135	3744	1422	3772	2912	3310	3868	2154	834	4544	2007	3293	2106	1319	2728	2699	3223	663
288_CD4:%Treg(39+73+)	288_CD4:%Treg(39+73+)	25	665	1	665	4328	4691	1055	3893	2359	2690	4636	2918	1374	3030	2208	3170	3120	2428	1379	1722	4152
2176_POR - NADPH--cytochrome P450 reductase	2176_POR - NADPH--cytochrome P450 reductase	25	665	1	2002	2807	1275	2547	3770	3178	4637	4622	665	4327	1990	1626	3880	2910	4093	3582	4238	2814
1864_Neck cross-sectional moment of inertia (FBAT, male, adjussted for age)	1864_Neck cross-sectional moment of inertia (FBAT, male, adjussted for age)	25	665	1	1360	1501	2864	833	4680	4053	3314	3445	1405	3917	4526	3359	3055	3833	665	1591	3500	3146
2250_KPNA2 - Importin subunit alpha-1	2250_KPNA2 - Importin subunit alpha-1	25	665	1	4161	3675	3207	1085	1688	4293	3988	2435	3039	4548	2290	3596	4465	2238	4250	665	1879	1711
2883_FUT5 - Alpha-(1,3)-fucosyltransferase 5	2883_FUT5 - Alpha-(1,3)-fucosyltransferase 5	25	666	1	4570	666	4004	1111	3559	3606	1888	2150	1954	1860	1893	4132	4684	1094	2563	1190	1888	1840
4478_Right cuneus	4478_Right cuneus	25	666	1	916	4430	4329	1379	957	3930	666	1467	2406	3973	3064	3410	2101	3066	2361	4079	4372	2234
4031_Alcohol dependency (discovery)	4031_Alcohol dependency (discovery)	25	666	1	1079	3274	1724	2584	1736	698	4566	1490	1764	1907	1626	994	1174	3435	666	4633	4456	3005
913_Total lipids in medium HDL	913_Total lipids in medium HDL	25	667	1	909	4530	1164	1744	844	3148	667	4632	1521	2226	2580	1124	2309	2778	4431	4086	2210	1311
4156_Epilepsy	4156_Epilepsy	25	667	1	2846	4604	3338	3547	837	4088	3063	3651	4270	667	2954	1250	3113	3942	4455	3853	4728	2724
1262_Residual from predicted FEV1 for latest exam (FBAT, adjusted for multiple covariates)	1262_Residual from predicted FEV1 for latest exam (FBAT, adjusted for multiple covariates)	25	667	1	2419	1640	1801	4741	2100	1763	2017	3684	4684	3465	667	4075	1672	1435	3511	3380	4666	3076
3814_CD8+ T cell level	3814_CD8+ T cell level	25	667	1	4088	1561	4051	2508	4519	900	3608	3931	3676	1165	1412	4293	1136	2255	2073	667	3960	2726
314_CD4nv:%TFH (2)	314_CD4nv:%TFH (2)	25	668	1	668	2148	3518	3421	2283	4200	2757	4321	3459	3933	1703	3577	3123	2901	3552	3973	3293	2595
3627_Treatment/medication code: paracetamol	3627_Treatment/medication code: paracetamol	25	668	1	2883	2522	4136	2442	2737	1268	4367	1567	2710	3469	1988	1144	4224	1940	2335	3458	1741	668
1661_Alkaline phosphatase (at exam 2, GEE, adjusted for multivariable)	1661_Alkaline phosphatase (at exam 2, GEE, adjusted for multivariable)	25	669	1	4618	4707	2778	669	1491	979	4014	3077	4582	1976	3322	2416	2126	1083	4549	1348	3576	4105
1670_Bilirubin (at exam 2, FBAT, adjusted for age and sex)	1670_Bilirubin (at exam 2, FBAT, adjusted for age and sex)	25	669	1	4080	2233	1946	1493	904	3722	2662	845	1424	1391	1639	669	1198	2484	1899	1571	3778	4135
2330_CGA FSHB - Follicle stimulating hormone	2330_CGA FSHB - Follicle stimulating hormone	25	669	1	4171	1517	4542	4059	2881	1372	3300	3289	3067	4673	1663	807	4217	4305	669	2227	1708	2093
419_Amino acid::Urea cycle; arginine-, proline-, metabolism::urea	419_Amino acid::Urea cycle; arginine-, proline-, metabolism::urea	25	669	1	1005	1846	804	2193	2582	3001	2362	4455	2502	2726	1290	2072	4360	1736	1868	669	2115	2014
1047_Trochanter BMD (GEE, adjusted for multivariable)	1047_Trochanter BMD (GEE, adjusted for multivariable)	25	670	1	742	2104	2722	670	3960	3748	1980	1243	1447	3053	4134	995	4078	2261	4311	2412	4673	3268
3130_TYK2 - Non-receptor tyrosine-protein kinase TYK2	3130_TYK2 - Non-receptor tyrosine-protein kinase TYK2	25	670	1	3213	1841	1464	1007	670	1331	1866	2994	3242	3459	2846	2761	1243	1861	1766	1108	2048	2767
3206_Number of days/week of moderate physical activity 10+ minutes	3206_Number of days/week of moderate physical activity 10+ minutes	25	670	1	1450	4327	1423	1279	1456	2649	2095	670	1313	2270	1107	2425	3458	1763	3121	3020	3351	3419
2600_LGMN - Legumain	2600_LGMN - Legumain	25	671	1	2528	2192	2939	2118	4719	2247	3217	3309	1194	3856	4139	1508	4698	1145	3689	2081	671	3486
258_CD8mem:%CD31+	258_CD8mem:%CD31+	25	672	1	4376	4214	1549	1192	3273	1800	726	2607	672	1776	1887	2992	3560	3096	3562	2942	2015	4422
3993_Irritability (IRR)	3993_Irritability (IRR)	25	672	1	3033	4487	3601	2971	2071	1722	4697	3978	2291	1715	2139	1419	3837	2146	693	2951	2362	672
1699_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for age and sex)	1699_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for age and sex)	25	673	1	3866	673	3317	3875	3955	4189	4063	3141	3169	3803	4308	1389	4723	3612	3365	2484	4090	2299
547_Lipid::Lysolipid::1-stearoylglycerophosphoethanolamine	547_Lipid::Lysolipid::1-stearoylglycerophosphoethanolamine	25	673	1	1416	3196	3562	4083	4390	673	3389	3114	1847	2554	698	4285	2216	830	4142	2267	3958	3641
2280_GHR - Growth hormone receptor	2280_GHR - Growth hormone receptor	25	673	1	2635	1413	2850	742	3513	2871	1890	1878	4142	673	3359	3980	2649	4688	3603	3900	2412	1307
2871_ADAMTS15 - A disintegrin and metalloproteinase with thrombospondin motifs 15	2871_ADAMTS15 - A disintegrin and metalloproteinase with thrombospondin motifs 15	25	673	1	3969	4373	2607	2673	864	3143	1395	3497	1638	3139	673	1918	4740	3232	1532	2251	4557	4388
474_Lipid::Bile acid metabolism::ursodeoxycholate	474_Lipid::Bile acid metabolism::ursodeoxycholate	25	673	1	1083	1378	4277	2647	2516	4329	761	2953	3665	4111	3472	2191	4328	804	3217	1842	673	2101
2575_ADIPOQ - Adiponectin	2575_ADIPOQ - Adiponectin	25	676	1	676	1470	2915	4642	971	2943	4138	2791	2001	3721	2073	3051	2088	2147	2656	3724	4566	1124
3073_CD200R1 - Cell surface glycoprotein CD200 receptor 1	3073_CD200R1 - Cell surface glycoprotein CD200 receptor 1	25	676	1	981	3341	2724	676	3756	3750	2262	3410	4666	2032	3825	2394	4121	1591	3412	4241	1746	3467
1949_Visuospatial memory and organization (GEE, adjusted for multivariable)	1949_Visuospatial memory and organization (GEE, adjusted for multivariable)	25	676	1	1236	908	3240	2427	1290	4398	4038	3452	1086	676	2563	2869	2943	1111	1070	4366	2440	3790
817_::::X-13429	817_::::X-13429	25	676	1	3378	4637	1685	2130	4196	1338	1283	2235	2690	2168	1465	3080	4343	4016	2064	1777	676	1914
2685_PPIA - Peptidyl-prolyl cis-trans isomerase A	2685_PPIA - Peptidyl-prolyl cis-trans isomerase A	25	677	1	4072	1472	2757	2778	1770	4012	1803	4046	1415	2451	1157	1964	2519	1172	3575	2968	677	4227
1837_Neck width (GEE, male, adjusted for multivariable)	1837_Neck width (GEE, male, adjusted for multivariable)	25	679	1	2138	1133	4259	3402	679	4375	3077	3519	3196	4267	1688	3507	3147	1680	2447	1184	1583	4513
4652_Cingulum (hippocampus) fractional anisotropy	4652_Cingulum (hippocampus) fractional anisotropy	25	679	1	2593	716	901	3462	2182	1444	3239	3228	4025	2692	3641	3680	4671	862	711	3353	1090	679
1112_Visceral sdipose tissue volume (male)	1112_Visceral sdipose tissue volume (male)	25	680	1	4667	4652	4352	1658	4100	1845	3586	680	3735	3433	1008	3685	4710	1568	914	2011	3101	3069
3240_Cooked vegetable intake	3240_Cooked vegetable intake	25	680	1	2168	2585	4286	4224	3281	3080	1300	1381	3246	1025	680	2741	3551	1566	4335	3581	2831	1688
3129_MAP3K7 TAB1 - Mitogen-activated protein kinase kinase kinase 7:TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 fusion	3129_MAP3K7 TAB1 - Mitogen-activated protein kinase kinase kinase 7:TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 fusion	25	680	1	4418	1572	1266	3529	2037	1922	4602	1795	4250	4028	3352	4292	4428	877	2194	2687	680	2976
1174_Extreme chronotype	1174_Extreme chronotype	25	681	1	681	1315	1948	4492	2039	2436	2364	3624	2048	4524	3325	2964	2505	3352	3911	2030	1264	4059
