Representative	Represented
2562_LTA LTB - Lymphotoxin alpha2:beta1	2562_LTA LTB - Lymphotoxin alpha2:beta1
2579_BSG - Basigin	2579_BSG - Basigin
23_Major depressive disorder (females)	23_Major depressive disorder (females)
4580_Right entorhinal	4580_Right entorhinal
389_Amino acid::Lysine metabolism::lysine	389_Amino acid::Lysine metabolism::lysine
1677_Gamma-glutamyl transferase (at exam 2, GEE, adjusted for multivariable)	1677_Gamma-glutamyl transferase (at exam 2, GEE, adjusted for multivariable)
4005_Osteoarthritis (self reported)	4005_Osteoarthritis (self reported)
621_Xenobiotics::Drug::2-methoxyacetaminophen sulfate*	621_Xenobiotics::Drug::2-methoxyacetaminophen sulfate*
3666_Diagnoses - main ICD10: D12 Benign neoplasm of colon, rectum, anus and anal canal	3666_Diagnoses - main ICD10: D12 Benign neoplasm of colon, rectum, anus and anal canal
2851_SPHK2 - Sphingosine kinase 2	2851_SPHK2 - Sphingosine kinase 2
2209_MMP3 - Stromelysin-1	2209_MMP3 - Stromelysin-1
3295_Guilty feelings	3295_Guilty feelings
3595_Mineral and other dietary supplements: Zinc	3595_Mineral and other dietary supplements: Zinc
849_::::X-18601	849_::::X-18601
218_T:%NKT	218_T:%NKT
270_CD4:%Naive	270_CD4:%Naive
914_Concentration of medium HDL particles	914_Concentration of medium HDL particles
756_Nucleotide::NAD metabolism::X-12095--N1-methyl-3-pyridone-4-carboxamide	756_Nucleotide::NAD metabolism::X-12095--N1-methyl-3-pyridone-4-carboxamide
1667_Aspartate aminotransferase (at exam 2, GEE, adjusted for age and sex)	1667_Aspartate aminotransferase (at exam 2, GEE, adjusted for age and sex)
138_Waist-hip ratio (male)	138_Waist-hip ratio (male)
3203_Age completed full time education	3203_Age completed full time education
106_Tanner scale (male)	106_Tanner scale (male)
2627_IGHG1 IGHG2 IGHG3 IGHG4 IGK@ IGL@ - Immunoglobulin G	2627_IGHG1 IGHG2 IGHG3 IGHG4 IGK@ IGL@ - Immunoglobulin G
221_T:%Vg9+Vd2-low	221_T:%Vg9+Vd2-low
792_::::X-12712	792_::::X-12712
1413_High-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)	1413_High-density lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)
3049_TNFRSF25 - Tumor necrosis factor receptor superfamily member 25	3049_TNFRSF25 - Tumor necrosis factor receptor superfamily member 25
3272_Handedness (chirality/laterality)	3272_Handedness (chirality/laterality)
24_Attention deficit hyperactivity disorder	24_Attention deficit hyperactivity disorder
734_::::X-11820	734_::::X-11820
2588_CLEC7A - C-type lectin domain family 7 member A	2588_CLEC7A - C-type lectin domain family 7 member A
2041_Attention function - Hit reaction time - Child	2041_Attention function - Hit reaction time - Child
3533_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault of a close relative	3533_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault of a close relative
3755_Mental distress - Ever sought or received professional help for mental distress	3755_Mental distress - Ever sought or received professional help for mental distress
2222_CDH5 - Cadherin-5	2222_CDH5 - Cadherin-5
1737_Serum phosphorus (at exam 2, GEE, adjusted for multivariable)	1737_Serum phosphorus (at exam 2, GEE, adjusted for multivariable)
1737_Serum phosphorus (at exam 2, GEE, adjusted for multivariable)	1735_Serum phosphorus (at exam 2, GEE, adjusted for age and sex)
4599_Right precuneus	4599_Right precuneus
4085_Type 2 Diabetes	4085_Type 2 Diabetes
2605_CDC42BPB - Serine/threonine-protein kinase MRCK beta	2605_CDC42BPB - Serine/threonine-protein kinase MRCK beta
527_Lipid::Long chain fatty acid::pentadecanoate (15:0)	527_Lipid::Long chain fatty acid::pentadecanoate (15:0)
3593_Mineral and other dietary supplements: Glucosamine	3593_Mineral and other dietary supplements: Glucosamine
3427_Fluid intelligence test - FI4 : positional arithmetic	3427_Fluid intelligence test - FI4 : positional arithmetic
1995_Survival past average life expectancy (GEE, adjusted for birth-cohort)	1995_Survival past average life expectancy (GEE, adjusted for birth-cohort)
1304_Fasting insulin (at exam 7, FBAT, adjusted for age and sex)	1304_Fasting insulin (at exam 7, FBAT, adjusted for age and sex)
4115_Calcium	4115_Calcium
1368_Total cholesterol (at exam 6, FBAT, adjusted for age and sex)	1368_Total cholesterol (at exam 6, FBAT, adjusted for age and sex)
1444_Low-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)	1444_Low-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)
1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)	1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)
2863_IL5RA - Interleukin-5 receptor subunit alpha	2863_IL5RA - Interleukin-5 receptor subunit alpha
4743_Fornix (column and body of fornix) radial diusivities	4743_Fornix (column and body of fornix) radial diusivities
2905_LTA - Lymphotoxin-alpha	2905_LTA - Lymphotoxin-alpha
2567_CPB2 - Carboxypeptidase B2	2567_CPB2 - Carboxypeptidase B2
2976_CDNF - Cerebral dopamine neurotrophic factor	2976_CDNF - Cerebral dopamine neurotrophic factor
1824_Inter-trochanteric buckling ratio (FBAT, male, adjussted for age)	1824_Inter-trochanteric buckling ratio (FBAT, male, adjussted for age)
2909_IL3 - Interleukin-3	2909_IL3 - Interleukin-3
2903_FABP3 - Fatty acid-binding protein, heart	2903_FABP3 - Fatty acid-binding protein, heart
147_Body Mass Index (male > 50 yrs)	147_Body Mass Index (male > 50 yrs)
3315_Use of sun/uv protection	3315_Use of sun/uv protection
4244_Rapid automised naming and rapid alternating stimulus test performance	4244_Rapid automised naming and rapid alternating stimulus test performance
1339_HOMA-IR (at exam 7, GEE, adjusted for age, sex and BMI)	1339_HOMA-IR (at exam 7, GEE, adjusted for age, sex and BMI)
1695_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for age and sex)	1695_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for age and sex)
4682_Posterior limb of internal capsule axial diusivities	4682_Posterior limb of internal capsule axial diusivities
1724_Serum calcium (at exam 2, FBAT, adjusted for age, sex and serum creatinine)	1724_Serum calcium (at exam 2, FBAT, adjusted for age, sex and serum creatinine)
3350_Bilateral oophorectomy (both ovaries removed) (female)	3350_Bilateral oophorectomy (both ovaries removed) (female)
1288_Waist circumference by CT (FBAT, adjusted for age and sex)	1288_Waist circumference by CT (FBAT, adjusted for age and sex)
4390_Dysmenorrhea pain severity	4390_Dysmenorrhea pain severity
2299_DSG1 - Desmoglein-1	2299_DSG1 - Desmoglein-1
3721_Frequency of memory loss due to drinking alcohol in last year	3721_Frequency of memory loss due to drinking alcohol in last year
3984_Heart rate increase	3984_Heart rate increase
589_Nucleotide::Pyrimidine metabolism, uracil containing::pseudouridine	589_Nucleotide::Pyrimidine metabolism, uracil containing::pseudouridine
508_Lipid::Glycerolipid metabolism::glycerol 3-phosphate (G3P)	508_Lipid::Glycerolipid metabolism::glycerol 3-phosphate (G3P)
103_Late pubertal growth (male)	103_Late pubertal growth (male)
4375_Hyperthyroidism	4375_Hyperthyroidism
4476_Right caudal anterior cingulate	4476_Right caudal anterior cingulate
2557_IL17A - Interleukin-17A	2557_IL17A - Interleukin-17A
3124_IMPDH2 - Inosine-5'-monophosphate dehydrogenase 2	3124_IMPDH2 - Inosine-5'-monophosphate dehydrogenase 2
227_mDC:%CD1c-	227_mDC:%CD1c-
4615_3rd ventricle	4615_3rd ventricle
3740_Depression - Depression possibly related to stressful or traumatic event	3740_Depression - Depression possibly related to stressful or traumatic event
4145_Pulse pressure	4145_Pulse pressure
2613_CD84 - SLAM family member 5	2613_CD84 - SLAM family member 5
3916_Disc area	3916_Disc area
3888_Mean corpuscular volume (three-way meta)	3888_Mean corpuscular volume (three-way meta)
3401_Loud music exposure frequency	3401_Loud music exposure frequency
2745_CXCL10 - C-X-C motif chemokine 10	2745_CXCL10 - C-X-C motif chemokine 10
3043_CD226 - CD226 antigen	3043_CD226 - CD226 antigen
2925_SFN - 14-3-3 protein sigma	2925_SFN - 14-3-3 protein sigma
3555_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Blood pressure medication	3555_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Blood pressure medication
348_CD8:%R5+	348_CD8:%R5+
4425_Hepatitis B HBc antigen seropositivity	4425_Hepatitis B HBc antigen seropositivity
3725_Frequency of drinking alcohol	3725_Frequency of drinking alcohol
4494_Right pericalcarine	4494_Right pericalcarine
45_Self-reported tiredness	45_Self-reported tiredness
1671_Bilirubin (at exam 2, GEE, adjusted for age and sex)	1671_Bilirubin (at exam 2, GEE, adjusted for age and sex)
3397_Shortness of breath walking on level ground	3397_Shortness of breath walking on level ground
195_Chronic kidney disease	195_Chronic kidney disease
1498_Triglycerides (at exam 1, FBAT, adjusted for age and sex)	1498_Triglycerides (at exam 1, FBAT, adjusted for age and sex)
463_Energy::Oxidative phosphorylation::phosphate	463_Energy::Oxidative phosphorylation::phosphate
1251_Percent predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	1251_Percent predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)
1122_Pericardial adipose tissue volume (adjusted for height and weight, female)	1122_Pericardial adipose tissue volume (adjusted for height and weight, female)
4105_Albumin	4105_Albumin
4411_Total IgG levels	4411_Total IgG levels
3439_Tobacco smoking	3439_Tobacco smoking
1857_Neck average buckling ratio (GEE, male, adjussted for age)	1857_Neck average buckling ratio (GEE, male, adjussted for age)
1954_Similarities raw score (FBAT, adjusted for multivariable)	1954_Similarities raw score (FBAT, adjusted for multivariable)
1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)	1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)
1214_Alcohol consumption (male)	1214_Alcohol consumption (male)
2688_GAPDH - Glyceraldehyde-3-phosphate dehydrogenase	2688_GAPDH - Glyceraldehyde-3-phosphate dehydrogenase
1140_Type 2 Diabetes (Dominance deviation model)	1140_Type 2 Diabetes (Dominance deviation model)
12_Schizophrenia/Bipolar disorder	12_Schizophrenia/Bipolar disorder
4331_Postburn scar height	4331_Postburn scar height
3607_Non-cancer illness code, self-reported: osteoarthritis	3607_Non-cancer illness code, self-reported: osteoarthritis
3085_ROBO2 - Roundabout homolog 2	3085_ROBO2 - Roundabout homolog 2
3680_Diagnoses - main ICD10: N39 Other disorders of urinary system	3680_Diagnoses - main ICD10: N39 Other disorders of urinary system
2646_IL5 - Interleukin-5	2646_IL5 - Interleukin-5
1838_Neck width (FBAT, female, adjusted for age)	1838_Neck width (FBAT, female, adjusted for age)
1029_Neck Width (GEE, adjusted for age and sex)	1029_Neck Width (GEE, adjusted for age and sex)
704_::::X-11441	704_::::X-11441
2293_ACVRL1 - Serine/threonine-protein kinase receptor R3	2293_ACVRL1 - Serine/threonine-protein kinase receptor R3
3683_Diagnoses - main ICD10: R19 Oth symptoms and signs involving the dgstv sys and abdomen	3683_Diagnoses - main ICD10: R19 Oth symptoms and signs involving the dgstv sys and abdomen
739_::::X-11850	739_::::X-11850
2675_MATK - Megakaryocyte-associated tyrosine-protein kinase	2675_MATK - Megakaryocyte-associated tyrosine-protein kinase
433_Amino acid::Valine, leucine and isoleucine metabolism::valine	433_Amino acid::Valine, leucine and isoleucine metabolism::valine
4256_Sleep midpoint	4256_Sleep midpoint
1222_Mean Hippocampus	1222_Mean Hippocampus
2875_CDON - Cell adhesion molecule-related/down-regulated by oncogenes	2875_CDON - Cell adhesion molecule-related/down-regulated by oncogenes
735_::::X-11843	735_::::X-11843
3449_Impedance measures - Impedance of leg (left)	3449_Impedance measures - Impedance of leg (left)
3775_Traumatic events - Able to pay rent/morgage as an adult	3775_Traumatic events - Able to pay rent/morgage as an adult
1986_Age at natural menopause (FBAT)	1986_Age at natural menopause (FBAT)
2504_BCL2 - Apoptosis regulator Bcl-2	2504_BCL2 - Apoptosis regulator Bcl-2
146_Body Mass Index	146_Body Mass Index
3537_Attendance/disability/mobility allowance: Disability living allowance	3537_Attendance/disability/mobility allowance: Disability living allowance
3100_UNC5D - Netrin receptor UNC5D	3100_UNC5D - Netrin receptor UNC5D
4587_Right lingual	4587_Right lingual
4544_White matter	4544_White matter
1446_Low-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)	1446_Low-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)
3996_Nervous feelings (NERV-FEEL)	3996_Nervous feelings (NERV-FEEL)
1862_Neck cross-sectional moment of inertia (FBAT, female, adjussted for age)	1862_Neck cross-sectional moment of inertia (FBAT, female, adjussted for age)
466_Lipid::Bile acid metabolism::glycochenodeoxycholate	466_Lipid::Bile acid metabolism::glycochenodeoxycholate
2437_CST7 - Cystatin-F	2437_CST7 - Cystatin-F
1569_Maximum carotid artery stenosis (at exam 6, GEE, adjusted for multivariable)	1569_Maximum carotid artery stenosis (at exam 6, GEE, adjusted for multivariable)
3488_Cereal type: Bran cereal (e.g. All Bran, Branflakes)	3488_Cereal type: Bran cereal (e.g. All Bran, Branflakes)
1563_Mean internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	1563_Mean internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)
3737_Depression - Ever had prolonged loss of interest in normal activities	3737_Depression - Ever had prolonged loss of interest in normal activities
829_::::X-13859	829_::::X-13859
1926_Lateral ventricular volume (FBAT, adjusted for age and sex)	1926_Lateral ventricular volume (FBAT, adjusted for age and sex)
2993_FABP5 - Fatty acid-binding protein, epidermal	2993_FABP5 - Fatty acid-binding protein, epidermal
3510_Reason for reducing amount of alcohol drunk: Health precaution	3510_Reason for reducing amount of alcohol drunk: Health precaution
3639_Illnesses of mother: Stroke	3639_Illnesses of mother: Stroke
1049_Parkinson disease of sibling pairs (tier 1)	1049_Parkinson disease of sibling pairs (tier 1)
39_Memory	39_Memory
1219_Mean Accumbens	1219_Mean Accumbens
1315_HOMA-IR (at exam 7, GEE, adjusted for age and sex)	1315_HOMA-IR (at exam 7, GEE, adjusted for age and sex)
4239_Latent naming speed	4239_Latent naming speed
3750_Traumatic events - Felt irritable or had angry outbursts in past month	3750_Traumatic events - Felt irritable or had angry outbursts in past month
206_Serum Urate	206_Serum Urate
4612_Right basal forebrain	4612_Right basal forebrain
885_Isoleucine	885_Isoleucine
635_Xenobiotics::Food component, Plant::saccharin	635_Xenobiotics::Food component, Plant::saccharin
1758_Breast cancer (FBAT, adjusted for age)	1758_Breast cancer (FBAT, adjusted for age)
3335_Light smokers, at least 100 smokes in lifetime	3335_Light smokers, at least 100 smokes in lifetime
3713_Diagnoses - secondary ICD10: Z88 Allergy status to drug/meds/biol subst	3713_Diagnoses - secondary ICD10: Z88 Allergy status to drug/meds/biol subst
478_Lipid::Carnitine metabolism::carnitine	478_Lipid::Carnitine metabolism::carnitine
2829_MST1 - Hepatocyte growth factor-like protein	2829_MST1 - Hepatocyte growth factor-like protein
3188_Pulse rate (automated reading)	3188_Pulse rate (automated reading)
4378_High blood pressure	4378_High blood pressure
3962_Gestational weight gain (maternal, late)	3962_Gestational weight gain (maternal, late)
2453_MATN2 - Matrilin-2	2453_MATN2 - Matrilin-2
1796_RR interval (female, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1796_RR interval (female, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
2111_TNFRSF8 - Tumor necrosis factor receptor superfamily member 8	2111_TNFRSF8 - Tumor necrosis factor receptor superfamily member 8
1344_Plasma Apolipoprotein A-I level (FBAT, multivariate adjusted)	1344_Plasma Apolipoprotein A-I level (FBAT, multivariate adjusted)
4152_Relative wall thickness	4152_Relative wall thickness
4061_Urinary albumin-to-creatinine ratio	4061_Urinary albumin-to-creatinine ratio
2088_CDH1 - Cadherin-1	2088_CDH1 - Cadherin-1
1093_Glioma	1093_Glioma
3246_Processed meat intake	3246_Processed meat intake
4147_Posterior wall thickness	4147_Posterior wall thickness
1292_Diabetes incidence (FBAT, adjusted for age and sex)	1292_Diabetes incidence (FBAT, adjusted for age and sex)
367_Amino acid::Alanine and aspartate metabolism::N-acetylalanine	367_Amino acid::Alanine and aspartate metabolism::N-acetylalanine
