Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	529	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	101	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	754	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	313	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	636	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	600	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	460	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	306	inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis	115
			adrenal gland neoplasm	adrenal gland neoplasm	835	adrenal gland neoplasm	adrenal gland neoplasm	754	adrenal gland neoplasm	adrenal gland neoplasm	759	adrenal gland neoplasm	adrenal gland neoplasm	526	adrenal gland neoplasm	adrenal gland neoplasm	103	adrenal gland neoplasm	adrenal gland neoplasm	231	adrenal gland neoplasm	adrenal gland neoplasm	234	adrenal gland neoplasm	adrenal gland neoplasm	467	adrenal gland neoplasm	adrenal gland neoplasm	737
			cone-rod dystrophy	cone-rod dystrophy	349	cone-rod dystrophy	cone-rod dystrophy	634	cone-rod dystrophy	cone-rod dystrophy	553	cone-rod dystrophy	cone-rod dystrophy	880	cone-rod dystrophy	cone-rod dystrophy	718	cone-rod dystrophy	cone-rod dystrophy	262	cone-rod dystrophy	cone-rod dystrophy	106	cone-rod dystrophy	cone-rod dystrophy	672	cone-rod dystrophy	cone-rod dystrophy	677
			breast neoplasm	breast neoplasm	594	breast neoplasm	breast neoplasm	499	breast neoplasm	breast neoplasm	500	breast neoplasm	breast neoplasm	112	breast neoplasm	breast neoplasm	464	breast neoplasm	breast neoplasm	415	breast neoplasm	breast neoplasm	274	breast neoplasm	breast neoplasm	341	breast neoplasm	breast neoplasm	806
			genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	741	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	315	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	429	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	389	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	609	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	112	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	402	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	350	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	343
			lens disorder	lens disorder	303	lens disorder	lens disorder	900	lens disorder	lens disorder	561	lens disorder	lens disorder	599	lens disorder	lens disorder	429	lens disorder	lens disorder	113	lens disorder	lens disorder	897	lens disorder	lens disorder	658	lens disorder	lens disorder	443
			familial flecked retinopathy	familial flecked retinopathy	800	familial flecked retinopathy	familial flecked retinopathy	117	familial flecked retinopathy	familial flecked retinopathy	695	familial flecked retinopathy	familial flecked retinopathy	233	familial flecked retinopathy	familial flecked retinopathy	406	familial flecked retinopathy	familial flecked retinopathy	186	familial flecked retinopathy	familial flecked retinopathy	216	familial flecked retinopathy	familial flecked retinopathy	364	familial flecked retinopathy	familial flecked retinopathy	288
			glomerular disorder	glomerular disorder	118	glomerular disorder	glomerular disorder	160	glomerular disorder	glomerular disorder	651	glomerular disorder	glomerular disorder	773	glomerular disorder	glomerular disorder	260	glomerular disorder	glomerular disorder	467	glomerular disorder	glomerular disorder	174	glomerular disorder	glomerular disorder	750	glomerular disorder	glomerular disorder	732
			vitreous disorder	vitreous disorder	237	vitreous disorder	vitreous disorder	378	vitreous disorder	vitreous disorder	118	vitreous disorder	vitreous disorder	466	vitreous disorder	vitreous disorder	882	vitreous disorder	vitreous disorder	686	vitreous disorder	vitreous disorder	745	vitreous disorder	vitreous disorder	352	vitreous disorder	vitreous disorder	286
			myopia	myopia	625	myopia	myopia	122	myopia	myopia	337	myopia	myopia	772	myopia	myopia	656	myopia	myopia	726	myopia	myopia	853	myopia	myopia	665	myopia	myopia	596
			persistent combined dystonia	persistent combined dystonia	818	persistent combined dystonia	persistent combined dystonia	765	persistent combined dystonia	persistent combined dystonia	264	persistent combined dystonia	persistent combined dystonia	865	persistent combined dystonia	persistent combined dystonia	612	persistent combined dystonia	persistent combined dystonia	302	persistent combined dystonia	persistent combined dystonia	124	persistent combined dystonia	persistent combined dystonia	439	persistent combined dystonia	persistent combined dystonia	654
			nail disorder	nail disorder	586	nail disorder	nail disorder	208	nail disorder	nail disorder	683	nail disorder	nail disorder	128	nail disorder	nail disorder	619	nail disorder	nail disorder	375	nail disorder	nail disorder	901	nail disorder	nail disorder	190	nail disorder	nail disorder	195
			nail anomaly	nail anomaly	579	nail anomaly	nail anomaly	210	nail anomaly	nail anomaly	678	nail anomaly	nail anomaly	129	nail anomaly	nail anomaly	615	nail anomaly	nail anomaly	374	nail anomaly	nail anomaly	903	nail anomaly	nail anomaly	185	nail anomaly	nail anomaly	196
			genetic nail anomaly	genetic nail anomaly	588	genetic nail anomaly	genetic nail anomaly	214	genetic nail anomaly	genetic nail anomaly	682	genetic nail anomaly	genetic nail anomaly	130	genetic nail anomaly	genetic nail anomaly	616	genetic nail anomaly	genetic nail anomaly	373	genetic nail anomaly	genetic nail anomaly	904	genetic nail anomaly	genetic nail anomaly	186	genetic nail anomaly	genetic nail anomaly	197
			genetic intestinal polyposis	genetic intestinal polyposis	489	genetic intestinal polyposis	genetic intestinal polyposis	502	genetic intestinal polyposis	genetic intestinal polyposis	786	genetic intestinal polyposis	genetic intestinal polyposis	358	genetic intestinal polyposis	genetic intestinal polyposis	414	genetic intestinal polyposis	genetic intestinal polyposis	132	genetic intestinal polyposis	genetic intestinal polyposis	360	genetic intestinal polyposis	genetic intestinal polyposis	402	genetic intestinal polyposis	genetic intestinal polyposis	471
			genetic parenchymatous liver disease	genetic parenchymatous liver disease	397	genetic parenchymatous liver disease	genetic parenchymatous liver disease	662	genetic parenchymatous liver disease	genetic parenchymatous liver disease	798	genetic parenchymatous liver disease	genetic parenchymatous liver disease	753	genetic parenchymatous liver disease	genetic parenchymatous liver disease	739	genetic parenchymatous liver disease	genetic parenchymatous liver disease	760	genetic parenchymatous liver disease	genetic parenchymatous liver disease	655	genetic parenchymatous liver disease	genetic parenchymatous liver disease	349	genetic parenchymatous liver disease	genetic parenchymatous liver disease	132
			neurocutaneous syndrome	neurocutaneous syndrome	152	neurocutaneous syndrome	neurocutaneous syndrome	697	neurocutaneous syndrome	neurocutaneous syndrome	703	neurocutaneous syndrome	neurocutaneous syndrome	133	neurocutaneous syndrome	neurocutaneous syndrome	538	neurocutaneous syndrome	neurocutaneous syndrome	832	neurocutaneous syndrome	neurocutaneous syndrome	831	neurocutaneous syndrome	neurocutaneous syndrome	683	neurocutaneous syndrome	neurocutaneous syndrome	527
			polyp	polyp	482	polyp	polyp	493	polyp	polyp	784	polyp	polyp	350	polyp	polyp	410	polyp	polyp	133	polyp	polyp	365	polyp	polyp	411	polyp	polyp	469
			inherited ichthyosis	inherited ichthyosis	533	inherited ichthyosis	inherited ichthyosis	134	inherited ichthyosis	inherited ichthyosis	165	inherited ichthyosis	inherited ichthyosis	799	inherited ichthyosis	inherited ichthyosis	527	inherited ichthyosis	inherited ichthyosis	362	inherited ichthyosis	inherited ichthyosis	833	inherited ichthyosis	inherited ichthyosis	180	inherited ichthyosis	inherited ichthyosis	414
			precancerous condition	precancerous condition	480	precancerous condition	precancerous condition	497	precancerous condition	precancerous condition	787	precancerous condition	precancerous condition	351	precancerous condition	precancerous condition	413	precancerous condition	precancerous condition	134	precancerous condition	precancerous condition	364	precancerous condition	precancerous condition	399	precancerous condition	precancerous condition	468
			familial cystic renal disease	familial cystic renal disease	859	familial cystic renal disease	familial cystic renal disease	849	familial cystic renal disease	familial cystic renal disease	471	familial cystic renal disease	familial cystic renal disease	563	familial cystic renal disease	familial cystic renal disease	417	familial cystic renal disease	familial cystic renal disease	376	familial cystic renal disease	familial cystic renal disease	346	familial cystic renal disease	familial cystic renal disease	161	familial cystic renal disease	familial cystic renal disease	134
			ichthyosis	ichthyosis	535	ichthyosis	ichthyosis	135	ichthyosis	ichthyosis	160	ichthyosis	ichthyosis	809	ichthyosis	ichthyosis	522	ichthyosis	ichthyosis	358	ichthyosis	ichthyosis	835	ichthyosis	ichthyosis	179	ichthyosis	ichthyosis	415
			neoplastic polyp	neoplastic polyp	485	neoplastic polyp	neoplastic polyp	494	neoplastic polyp	neoplastic polyp	783	neoplastic polyp	neoplastic polyp	355	neoplastic polyp	neoplastic polyp	405	neoplastic polyp	neoplastic polyp	135	neoplastic polyp	neoplastic polyp	366	neoplastic polyp	neoplastic polyp	408	neoplastic polyp	neoplastic polyp	476
			polyposis	polyposis	484	polyposis	polyposis	498	polyposis	polyposis	785	polyposis	polyposis	354	polyposis	polyposis	408	polyposis	polyposis	136	polyposis	polyposis	367	polyposis	polyposis	406	polyposis	polyposis	472
			refractive error	refractive error	514	refractive error	refractive error	140	refractive error	refractive error	596	refractive error	refractive error	720	refractive error	refractive error	735	refractive error	refractive error	592	refractive error	refractive error	675	refractive error	refractive error	680	refractive error	refractive error	540
			inherited vitreous-retinal disease	inherited vitreous-retinal disease	567	inherited vitreous-retinal disease	inherited vitreous-retinal disease	141	inherited vitreous-retinal disease	inherited vitreous-retinal disease	619	inherited vitreous-retinal disease	inherited vitreous-retinal disease	627	inherited vitreous-retinal disease	inherited vitreous-retinal disease	565	inherited vitreous-retinal disease	inherited vitreous-retinal disease	693	inherited vitreous-retinal disease	inherited vitreous-retinal disease	532	inherited vitreous-retinal disease	inherited vitreous-retinal disease	800	inherited vitreous-retinal disease	inherited vitreous-retinal disease	322
			inherited skin tumor	inherited skin tumor	844	inherited skin tumor	inherited skin tumor	594	inherited skin tumor	inherited skin tumor	299	inherited skin tumor	inherited skin tumor	142	inherited skin tumor	inherited skin tumor	571	inherited skin tumor	inherited skin tumor	427	inherited skin tumor	inherited skin tumor	345	inherited skin tumor	inherited skin tumor	744	inherited skin tumor	inherited skin tumor	393
			epidermolysis bullosa simplex	epidermolysis bullosa simplex	144	epidermolysis bullosa simplex	epidermolysis bullosa simplex	248	epidermolysis bullosa simplex	epidermolysis bullosa simplex	733	epidermolysis bullosa simplex	epidermolysis bullosa simplex	392	epidermolysis bullosa simplex	epidermolysis bullosa simplex	603	epidermolysis bullosa simplex	epidermolysis bullosa simplex	397	epidermolysis bullosa simplex	epidermolysis bullosa simplex	774	epidermolysis bullosa simplex	epidermolysis bullosa simplex	655	epidermolysis bullosa simplex	epidermolysis bullosa simplex	877
			vitreous body disorder	vitreous body disorder	568	vitreous body disorder	vitreous body disorder	144	vitreous body disorder	vitreous body disorder	617	vitreous body disorder	vitreous body disorder	619	vitreous body disorder	vitreous body disorder	561	vitreous body disorder	vitreous body disorder	696	vitreous body disorder	vitreous body disorder	531	vitreous body disorder	vitreous body disorder	801	vitreous body disorder	vitreous body disorder	323
			malabsorption syndrome	malabsorption syndrome	899	malabsorption syndrome	malabsorption syndrome	488	malabsorption syndrome	malabsorption syndrome	144	malabsorption syndrome	malabsorption syndrome	898	malabsorption syndrome	malabsorption syndrome	765	malabsorption syndrome	malabsorption syndrome	734	malabsorption syndrome	malabsorption syndrome	151	malabsorption syndrome	malabsorption syndrome	755	malabsorption syndrome	malabsorption syndrome	457
			laminopathy	laminopathy	729	laminopathy	laminopathy	691	laminopathy	laminopathy	148	laminopathy	laminopathy	475	laminopathy	laminopathy	556	laminopathy	laminopathy	461	laminopathy	laminopathy	674	laminopathy	laminopathy	769	laminopathy	laminopathy	727
			inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	204	inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	814	inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	187	inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	149	inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	679	inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	722	inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	593	inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	674	inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome	176
