Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
			GO:0032006	regulation of TOR signaling	516	GO:0032006	regulation of TOR signaling	3084	GO:0032006	regulation of TOR signaling	1155	GO:0032006	regulation of TOR signaling	877	GO:0032006	regulation of TOR signaling	2905	GO:0032006	regulation of TOR signaling	2637	GO:0032006	regulation of TOR signaling	496	GO:0032006	regulation of TOR signaling	849	GO:0032006	regulation of TOR signaling	2845	GO:0032006	regulation of TOR signaling	2422	GO:0032006	regulation of TOR signaling	2656	GO:0032006	regulation of TOR signaling	1004	GO:0032006	regulation of TOR signaling	709	GO:0032006	regulation of TOR signaling	263	GO:0032006	regulation of TOR signaling	3146	GO:0032006	regulation of TOR signaling	1632	GO:0032006	regulation of TOR signaling	1175	GO:0032006	regulation of TOR signaling	1312
			GO:0032008	positive regulation of TOR signaling	1638	GO:0032008	positive regulation of TOR signaling	3516	GO:0032008	positive regulation of TOR signaling	2309	GO:0032008	positive regulation of TOR signaling	2497	GO:0032008	positive regulation of TOR signaling	3073	GO:0032008	positive regulation of TOR signaling	3258	GO:0032008	positive regulation of TOR signaling	2171	GO:0032008	positive regulation of TOR signaling	2693	GO:0032008	positive regulation of TOR signaling	1073	GO:0032008	positive regulation of TOR signaling	1601	GO:0032008	positive regulation of TOR signaling	1990	GO:0032008	positive regulation of TOR signaling	381	GO:0032008	positive regulation of TOR signaling	818	GO:0032008	positive regulation of TOR signaling	1379	GO:0032008	positive regulation of TOR signaling	926	GO:0032008	positive regulation of TOR signaling	2519	GO:0032008	positive regulation of TOR signaling	1666	GO:0032008	positive regulation of TOR signaling	2168
			GO:1904263	positive regulation of TORC1 signaling	3089	GO:1904263	positive regulation of TORC1 signaling	3288	GO:1904263	positive regulation of TORC1 signaling	3282	GO:1904263	positive regulation of TORC1 signaling	2223	GO:1904263	positive regulation of TORC1 signaling	2524	GO:1904263	positive regulation of TORC1 signaling	3285	GO:1904263	positive regulation of TORC1 signaling	1677	GO:1904263	positive regulation of TORC1 signaling	3063	GO:1904263	positive regulation of TORC1 signaling	1427	GO:1904263	positive regulation of TORC1 signaling	1676	GO:1904263	positive regulation of TORC1 signaling	1740	GO:1904263	positive regulation of TORC1 signaling	408	GO:1904263	positive regulation of TORC1 signaling	511	GO:1904263	positive regulation of TORC1 signaling	2167	GO:1904263	positive regulation of TORC1 signaling	2042	GO:1904263	positive regulation of TORC1 signaling	2969	GO:1904263	positive regulation of TORC1 signaling	1599	GO:1904263	positive regulation of TORC1 signaling	1605
			GO:1903432	regulation of TORC1 signaling	1040	GO:1903432	regulation of TORC1 signaling	2534	GO:1903432	regulation of TORC1 signaling	715	GO:1903432	regulation of TORC1 signaling	1916	GO:1903432	regulation of TORC1 signaling	3271	GO:1903432	regulation of TORC1 signaling	3040	GO:1903432	regulation of TORC1 signaling	1620	GO:1903432	regulation of TORC1 signaling	2563	GO:1903432	regulation of TORC1 signaling	2026	GO:1903432	regulation of TORC1 signaling	1747	GO:1903432	regulation of TORC1 signaling	1921	GO:1903432	regulation of TORC1 signaling	984	GO:1903432	regulation of TORC1 signaling	591	GO:1903432	regulation of TORC1 signaling	435	GO:1903432	regulation of TORC1 signaling	3125	GO:1903432	regulation of TORC1 signaling	1095	GO:1903432	regulation of TORC1 signaling	1026	GO:1903432	regulation of TORC1 signaling	1723
GO:0005976	polysaccharide metabolic process	264
			GO:0005976	polysaccharide metabolic process	3447	GO:0005976	polysaccharide metabolic process	264	GO:0005976	polysaccharide metabolic process	865	GO:0005976	polysaccharide metabolic process	1574	GO:0005976	polysaccharide metabolic process	3408	GO:0005976	polysaccharide metabolic process	1745	GO:0005976	polysaccharide metabolic process	2460	GO:0005976	polysaccharide metabolic process	869	GO:0005976	polysaccharide metabolic process	854	GO:0005976	polysaccharide metabolic process	3367	GO:0005976	polysaccharide metabolic process	879	GO:0005976	polysaccharide metabolic process	547	GO:0005976	polysaccharide metabolic process	2096	GO:0005976	polysaccharide metabolic process	2286	GO:0005976	polysaccharide metabolic process	686	GO:0005976	polysaccharide metabolic process	3328	GO:0005976	polysaccharide metabolic process	702	GO:0005976	polysaccharide metabolic process	2019
			GO:0044264	cellular polysaccharide metabolic process	2749	GO:0044264	cellular polysaccharide metabolic process	316	GO:0044264	cellular polysaccharide metabolic process	481	GO:0044264	cellular polysaccharide metabolic process	1176	GO:0044264	cellular polysaccharide metabolic process	2074	GO:0044264	cellular polysaccharide metabolic process	2716	GO:0044264	cellular polysaccharide metabolic process	2554	GO:0044264	cellular polysaccharide metabolic process	904	GO:0044264	cellular polysaccharide metabolic process	884	GO:0044264	cellular polysaccharide metabolic process	1929	GO:0044264	cellular polysaccharide metabolic process	987	GO:0044264	cellular polysaccharide metabolic process	514	GO:0044264	cellular polysaccharide metabolic process	1796	GO:0044264	cellular polysaccharide metabolic process	2609	GO:0044264	cellular polysaccharide metabolic process	695	GO:0044264	cellular polysaccharide metabolic process	3075	GO:0044264	cellular polysaccharide metabolic process	382	GO:0044264	cellular polysaccharide metabolic process	1687
			GO:0000271	polysaccharide biosynthetic process	2505	GO:0000271	polysaccharide biosynthetic process	921	GO:0000271	polysaccharide biosynthetic process	359	GO:0000271	polysaccharide biosynthetic process	2492	GO:0000271	polysaccharide biosynthetic process	1485	GO:0000271	polysaccharide biosynthetic process	3088	GO:0000271	polysaccharide biosynthetic process	2929	GO:0000271	polysaccharide biosynthetic process	485	GO:0000271	polysaccharide biosynthetic process	2601	GO:0000271	polysaccharide biosynthetic process	2010	GO:0000271	polysaccharide biosynthetic process	2069	GO:0000271	polysaccharide biosynthetic process	1160	GO:0000271	polysaccharide biosynthetic process	3491	GO:0000271	polysaccharide biosynthetic process	2805	GO:0000271	polysaccharide biosynthetic process	1515	GO:0000271	polysaccharide biosynthetic process	2598	GO:0000271	polysaccharide biosynthetic process	2919	GO:0000271	polysaccharide biosynthetic process	3564
			GO:0033692	cellular polysaccharide biosynthetic process	2502	GO:0033692	cellular polysaccharide biosynthetic process	914	GO:0033692	cellular polysaccharide biosynthetic process	360	GO:0033692	cellular polysaccharide biosynthetic process	2502	GO:0033692	cellular polysaccharide biosynthetic process	1482	GO:0033692	cellular polysaccharide biosynthetic process	3096	GO:0033692	cellular polysaccharide biosynthetic process	2930	GO:0033692	cellular polysaccharide biosynthetic process	481	GO:0033692	cellular polysaccharide biosynthetic process	2603	GO:0033692	cellular polysaccharide biosynthetic process	2025	GO:0033692	cellular polysaccharide biosynthetic process	2076	GO:0033692	cellular polysaccharide biosynthetic process	1150	GO:0033692	cellular polysaccharide biosynthetic process	3493	GO:0033692	cellular polysaccharide biosynthetic process	2799	GO:0033692	cellular polysaccharide biosynthetic process	1507	GO:0033692	cellular polysaccharide biosynthetic process	2586	GO:0033692	cellular polysaccharide biosynthetic process	2921	GO:0033692	cellular polysaccharide biosynthetic process	3554
GO:0030865	cortical cytoskeleton organization	264
			GO:0030865	cortical cytoskeleton organization	1537	GO:0030865	cortical cytoskeleton organization	1225	GO:0030865	cortical cytoskeleton organization	264	GO:0030865	cortical cytoskeleton organization	2655	GO:0030865	cortical cytoskeleton organization	1275	GO:0030865	cortical cytoskeleton organization	2505	GO:0030865	cortical cytoskeleton organization	438	GO:0030865	cortical cytoskeleton organization	1251	GO:0030865	cortical cytoskeleton organization	1178	GO:0030865	cortical cytoskeleton organization	1728	GO:0030865	cortical cytoskeleton organization	2393	GO:0030865	cortical cytoskeleton organization	731	GO:0030865	cortical cytoskeleton organization	2244	GO:0030865	cortical cytoskeleton organization	2980	GO:0030865	cortical cytoskeleton organization	3236	GO:0030865	cortical cytoskeleton organization	2866	GO:0030865	cortical cytoskeleton organization	2456	GO:0030865	cortical cytoskeleton organization	3453
GO:1903358	regulation of Golgi organization	264
			GO:1903358	regulation of Golgi organization	526	GO:1903358	regulation of Golgi organization	2690	GO:1903358	regulation of Golgi organization	3424	GO:1903358	regulation of Golgi organization	2238	GO:1903358	regulation of Golgi organization	1522	GO:1903358	regulation of Golgi organization	578	GO:1903358	regulation of Golgi organization	3367	GO:1903358	regulation of Golgi organization	2127	GO:1903358	regulation of Golgi organization	2001	GO:1903358	regulation of Golgi organization	462	GO:1903358	regulation of Golgi organization	264	GO:1903358	regulation of Golgi organization	3229	GO:1903358	regulation of Golgi organization	2420	GO:1903358	regulation of Golgi organization	1613	GO:1903358	regulation of Golgi organization	2527	GO:1903358	regulation of Golgi organization	2855	GO:1903358	regulation of Golgi organization	2792	GO:1903358	regulation of Golgi organization	3088
GO:0071806	protein transmembrane transport	264
			GO:0071806	protein transmembrane transport	3455	GO:0071806	protein transmembrane transport	3308	GO:0071806	protein transmembrane transport	1516	GO:0071806	protein transmembrane transport	2056	GO:0071806	protein transmembrane transport	2612	GO:0071806	protein transmembrane transport	2353	GO:0071806	protein transmembrane transport	2587	GO:0071806	protein transmembrane transport	1762	GO:0071806	protein transmembrane transport	1967	GO:0071806	protein transmembrane transport	1532	GO:0071806	protein transmembrane transport	3181	GO:0071806	protein transmembrane transport	1504	GO:0071806	protein transmembrane transport	265	GO:0071806	protein transmembrane transport	3394	GO:0071806	protein transmembrane transport	264	GO:0071806	protein transmembrane transport	2021	GO:0071806	protein transmembrane transport	1319	GO:0071806	protein transmembrane transport	1139
			GO:0065002	intracellular protein transmembrane transport	2715	GO:0065002	intracellular protein transmembrane transport	1675	GO:0065002	intracellular protein transmembrane transport	1721	GO:0065002	intracellular protein transmembrane transport	3171	GO:0065002	intracellular protein transmembrane transport	3059	GO:0065002	intracellular protein transmembrane transport	3372	GO:0065002	intracellular protein transmembrane transport	2742	GO:0065002	intracellular protein transmembrane transport	3398	GO:0065002	intracellular protein transmembrane transport	3225	GO:0065002	intracellular protein transmembrane transport	2481	GO:0065002	intracellular protein transmembrane transport	2680	GO:0065002	intracellular protein transmembrane transport	2679	GO:0065002	intracellular protein transmembrane transport	472	GO:0065002	intracellular protein transmembrane transport	3552	GO:0065002	intracellular protein transmembrane transport	1341	GO:0065002	intracellular protein transmembrane transport	1147	GO:0065002	intracellular protein transmembrane transport	2514	GO:0065002	intracellular protein transmembrane transport	1997
GO:0034260	negative regulation of GTPase activity	264
			GO:0034260	negative regulation of GTPase activity	3555	GO:0034260	negative regulation of GTPase activity	642	GO:0034260	negative regulation of GTPase activity	1687	GO:0034260	negative regulation of GTPase activity	2700	GO:0034260	negative regulation of GTPase activity	1390	GO:0034260	negative regulation of GTPase activity	3253	GO:0034260	negative regulation of GTPase activity	3414	GO:0034260	negative regulation of GTPase activity	2369	GO:0034260	negative regulation of GTPase activity	3185	GO:0034260	negative regulation of GTPase activity	2961	GO:0034260	negative regulation of GTPase activity	2717	GO:0034260	negative regulation of GTPase activity	2333	GO:0034260	negative regulation of GTPase activity	1687	GO:0034260	negative regulation of GTPase activity	2571	GO:0034260	negative regulation of GTPase activity	2879	GO:0034260	negative regulation of GTPase activity	580	GO:0034260	negative regulation of GTPase activity	3525	GO:0034260	negative regulation of GTPase activity	264
GO:0016241	regulation of macroautophagy	265
			GO:0016241	regulation of macroautophagy	800	GO:0016241	regulation of macroautophagy	2959	GO:0016241	regulation of macroautophagy	265	GO:0016241	regulation of macroautophagy	820	GO:0016241	regulation of macroautophagy	626	GO:0016241	regulation of macroautophagy	2706	GO:0016241	regulation of macroautophagy	944	GO:0016241	regulation of macroautophagy	956	GO:0016241	regulation of macroautophagy	3123	GO:0016241	regulation of macroautophagy	1649	GO:0016241	regulation of macroautophagy	2312	GO:0016241	regulation of macroautophagy	2653	GO:0016241	regulation of macroautophagy	1516	GO:0016241	regulation of macroautophagy	787	GO:0016241	regulation of macroautophagy	3480	GO:0016241	regulation of macroautophagy	1452	GO:0016241	regulation of macroautophagy	3501	GO:0016241	regulation of macroautophagy	1162
			GO:0016242	negative regulation of macroautophagy	1601	GO:0016242	negative regulation of macroautophagy	843	GO:0016242	negative regulation of macroautophagy	3348	GO:0016242	negative regulation of macroautophagy	2925	GO:0016242	negative regulation of macroautophagy	2303	GO:0016242	negative regulation of macroautophagy	1921	GO:0016242	negative regulation of macroautophagy	1041	GO:0016242	negative regulation of macroautophagy	533	GO:0016242	negative regulation of macroautophagy	3034	GO:0016242	negative regulation of macroautophagy	1984	GO:0016242	negative regulation of macroautophagy	1237	GO:0016242	negative regulation of macroautophagy	2473	GO:0016242	negative regulation of macroautophagy	2423	GO:0016242	negative regulation of macroautophagy	1750	GO:0016242	negative regulation of macroautophagy	3492	GO:0016242	negative regulation of macroautophagy	2608	GO:0016242	negative regulation of macroautophagy	2887	GO:0016242	negative regulation of macroautophagy	1199
			GO:1901096	regulation of autophagosome maturation	1824	GO:1901096	regulation of autophagosome maturation	1846	GO:1901096	regulation of autophagosome maturation	2464	GO:1901096	regulation of autophagosome maturation	1974	GO:1901096	regulation of autophagosome maturation	3173	GO:1901096	regulation of autophagosome maturation	1917	GO:1901096	regulation of autophagosome maturation	2123	GO:1901096	regulation of autophagosome maturation	3455	GO:1901096	regulation of autophagosome maturation	1574	GO:1901096	regulation of autophagosome maturation	3451	GO:1901096	regulation of autophagosome maturation	3034	GO:1901096	regulation of autophagosome maturation	927	GO:1901096	regulation of autophagosome maturation	3415	GO:1901096	regulation of autophagosome maturation	2950	GO:1901096	regulation of autophagosome maturation	2915	GO:1901096	regulation of autophagosome maturation	2010	GO:1901096	regulation of autophagosome maturation	3171	GO:1901096	regulation of autophagosome maturation	1232
