Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0035270	endocrine system development	27	468	1	2965	3292	3265	1826	2439	700	2606	2497	1909	1530	468	2231	1981	3196	2690	1197	1153	2654
GO:0010469	regulation of signaling receptor activity	73	468	2	547	696	915	1697	1186	551	2806	1104	1333	2505	814	1827	2842	613	468	1097	593	847
GO:1903649	regulation of cytoplasmic transport	21	469	1	3432	3301	3045	2688	469	1405	2965	1850	2185	3312	797	1903	2891	3337	1084	3293	1113	2637
GO:1901796	regulation of signal transduction by p53 class mediator	159	469	1	2599	1840	3165	1013	1734	646	904	2467	1441	2227	584	1571	2495	469	1551	1656	1409	1834
GO:0010984	regulation of lipoprotein particle clearance	19	469	1	2796	2062	909	1667	3432	2732	3085	1426	2540	2081	2666	1849	1407	2292	1011	702	469	3026
GO:0032147	activation of protein kinase activity	191	472	3	848	2469	916	472	1531	1473	756	2097	892	827	956	1310	1672	2128	1621	1641	1216	1761
GO:0032504	multicellular organism reproduction	105	473	1	473	2971	2236	3260	2679	1530	2811	1774	2589	2794	975	3283	636	3158	2813	1790	794	2189
GO:0097581	lamellipodium organization	17	474	1	521	2845	2456	768	2252	3376	1316	2225	474	991	1980	3313	988	634	3542	2743	1299	2085
GO:0018107	peptidyl-threonine phosphorylation	42	475	1	1550	475	765	3047	1601	3060	1293	2322	1796	3214	2378	2308	3429	3019	1744	1502	2045	925
GO:0060491	regulation of cell projection assembly	120	476	2	813	1067	1991	2129	2430	1507	957	2005	1518	758	476	2696	3069	1136	3240	2792	2032	2617
GO:0046415	urate metabolic process	11	478	1	2910	3435	1595	3508	1569	3059	2703	825	3494	2550	478	1820	1670	2258	1948	1370	2160	2784
GO:0045879	negative regulation of smoothened signaling pathway	10	483	1	1739	3519	1193	3223	483	669	673	1069	3382	2839	3138	2733	3412	2985	3449	3279	2601	2686
GO:0022404	molting cycle process	10	485	2	1154	485	572	2294	1804	3496	1813	3090	1087	1120	746	2726	3392	2622	612	2630	2487	1752
GO:0046364	monosaccharide biosynthetic process	40	487	1	3502	2322	1177	487	2977	3023	997	2303	3487	704	1306	2908	880	983	3198	2991	662	2333
GO:0008283	cell population proliferation	133	488	3	974	1395	893	1248	488	1685	1878	2372	968	1525	2221	810	1257	1365	1545	1666	1377	2570
GO:1905515	non-motile cilium assembly	14	490	1	1336	953	1076	490	3433	2192	2077	3525	1484	1619	1672	2688	2041	3477	3341	2575	3127	3332
GO:0043467	regulation of generation of precursor metabolites and energy	103	491	1	2957	2376	3134	1392	879	2211	3424	491	1126	2042	3143	641	3244	1682	2453	1662	1496	2640
GO:0071772	response to BMP	53	492	2	2145	2245	492	2213	2471	1235	3337	3057	2038	2179	2507	2446	2532	2545	875	2374	1967	1152
GO:0070534	protein K63-linked ubiquitination	30	493	1	2925	2361	493	2506	3216	2752	848	2988	2893	2324	2847	2217	2208	3463	2128	3065	3117	3208
GO:0061025	membrane fusion	66	494	1	3306	1026	1438	2628	3014	1733	3465	2421	2214	2533	2127	2082	548	575	754	494	688	3325
GO:0006816	calcium ion transport	125	496	2	496	2634	1362	1128	1333	1923	912	2348	1250	1304	1510	1900	1263	2112	1655	1596	1372	2284
GO:0045056	transcytosis	10	497	1	3357	3150	1339	3152	2637	3167	2891	2952	497	1664	2060	960	3211	3218	2934	3009	1142	2821
GO:0016601	Rac protein signal transduction	12	498	1	1811	3447	1659	3473	2140	884	498	2185	818	3355	2956	1098	3498	2367	2602	2680	2393	857
GO:0035825	homologous recombination	11	501	1	3259	1918	3389	2961	3363	1553	1165	3421	3553	3337	2074	501	2480	2325	1801	578	3067	1965
GO:0070838	divalent metal ion transport	140	503	2	503	2804	2522	3470	864	1927	3133	808	774	1621	1637	1968	2326	1892	2019	3208	2715	1978
GO:0051403	stress-activated MAPK cascade	72	507	2	1197	2622	1286	625	2605	1884	507	2237	2292	1100	1758	1309	1251	2522	1618	3115	2952	1435
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	12	509	1	509	3424	1653	1793	1128	3061	1740	1044	523	1855	1773	1414	1010	1662	1016	2750	809	2423
GO:0031023	microtubule organizing center organization	67	509	2	723	2179	3068	3091	1194	936	1396	1067	2284	1976	1365	596	1585	2221	2741	971	1897	509
GO:0035330	regulation of hippo signaling	14	511	1	3499	3204	2487	1475	511	1187	2860	2645	1355	3122	572	1071	3330	2490	2692	1446	2087	622
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	15	511	1	620	730	772	1775	3558	2379	2892	1296	1716	649	2797	2249	2224	511	2599	1350	3560	2748
GO:0031098	stress-activated protein kinase signaling cascade	74	512	1	2333	2696	1326	1397	2465	2916	512	2175	1896	1557	2403	1365	1246	2402	1467	3452	2776	1324
GO:0048167	regulation of synaptic plasticity	20	512	1	1150	1741	1831	1556	1583	2768	1201	554	2254	3347	512	2197	1908	660	1520	3448	3002	1266
GO:2000241	regulation of reproductive process	46	513	2	1228	1200	2354	619	582	1699	1726	693	913	2423	513	1803	1952	1924	2938	1984	1850	1959
GO:0006383	transcription by RNA polymerase III	26	514	1	1662	3499	3440	3353	3476	1543	3464	3246	2646	1503	3132	2795	3508	514	3346	3175	1171	3394
GO:0090140	regulation of mitochondrial fission	21	517	2	1865	1258	517	2567	524	1330	907	2095	3275	1435	1810	1641	2744	943	2888	1564	1170	1174
GO:0008016	regulation of heart contraction	162	521	1	3349	3334	2352	2322	3054	3165	1138	1199	2650	1175	521	1089	1738	2121	3360	2616	3448	3357
GO:1903312	negative regulation of mRNA metabolic process	54	522	1	3053	697	644	2957	904	522	969	1280	1870	1935	1588	678	3485	781	1160	1917	2035	1713
GO:0010508	positive regulation of autophagy	91	522	1	582	582	1294	1200	1960	1967	2353	1161	3250	1428	2781	2343	522	2830	716	2305	3539	883
GO:0009311	oligosaccharide metabolic process	31	526	1	2452	2491	2878	3029	1526	1722	2051	526	3026	2002	1654	3406	3450	2556	839	2132	3407	2281
GO:0010644	cell communication by electrical coupling	12	530	1	1159	2307	2632	2004	654	530	1108	1613	1266	3009	3219	716	2114	3235	1235	2372	2299	2768
GO:0098656	anion transmembrane transport	94	539	1	640	681	1042	3287	2766	2078	3193	539	1372	2300	2617	2439	3343	2929	3325	3230	2381	2606
GO:0033500	carbohydrate homeostasis	44	539	2	853	934	2742	3099	3286	1332	1038	3211	3287	3444	3083	778	2996	953	539	2104	3334	2711
GO:0097035	regulation of membrane lipid distribution	18	540	1	540	2248	2162	1311	1481	2355	1199	552	1054	1883	1145	1280	581	2038	1748	784	2077	2898
GO:0099175	regulation of postsynapse organization	14	540	1	1643	1700	1028	2834	1982	1795	540	1890	2100	2044	3126	640	1101	2242	789	3509	3408	1855
GO:0050821	protein stabilization	146	540	1	903	2625	2223	953	3539	3533	1204	3352	1678	2412	625	618	1167	540	2809	2559	2362	2367
GO:0035637	multicellular organismal signaling	82	541	1	1256	3515	2847	2784	1375	3397	666	2520	2728	1328	541	1051	1077	3470	2933	2019	3296	1880
GO:0072655	establishment of protein localization to mitochondrion	50	541	1	2573	1154	2965	1708	1941	1357	2203	1958	1690	1789	3075	1836	2995	2085	541	2138	3182	927
GO:0061842	microtubule organizing center localization	14	543	2	2731	2057	3494	1593	2069	1475	2910	2278	2165	2904	543	2676	3303	673	2751	2266	791	2960
GO:0010822	positive regulation of mitochondrion organization	74	545	1	3514	1387	3557	1016	545	3226	1564	2333	3135	1766	1989	550	2904	2140	2800	1271	2408	3010
GO:0104004	cellular response to environmental stimulus	145	548	2	2581	1244	803	2006	548	833	1749	1975	1713	3506	768	1546	2359	2279	2432	1341	793	1484
GO:0035561	regulation of chromatin binding	10	548	1	1609	1391	1124	835	1084	3210	1150	2990	3180	3063	3089	548	2793	1479	2269	2694	1992	1491
GO:0007018	microtubule-based movement	129	550	1	2804	2494	2031	1300	2899	550	1641	2253	3483	2147	959	3502	2217	3043	1326	2500	2749	2305
GO:1902369	negative regulation of RNA catabolic process	43	550	1	3310	706	739	3378	577	1888	2574	1977	3311	1665	606	1364	3377	550	2734	2843	2512	834
GO:0038061	NIK/NF-kappaB signaling	70	550	1	1588	1484	2573	2179	1134	2841	2660	3156	1619	1607	2801	3524	1875	1745	2694	2204	2909	550
GO:0043547	positive regulation of GTPase activity	101	553	1	3410	2136	553	1334	1923	2023	663	1912	1208	1941	2914	2964	2908	1457	3271	654	2289	3475
GO:0009895	negative regulation of catabolic process	200	553	3	1647	2857	699	1456	2815	2270	2078	1437	858	553	1002	1485	1064	1185	2174	1766	2497	1790
GO:0034629	cellular protein-containing complex localization	11	557	1	2098	2000	2265	1254	2562	3302	3398	557	3532	2546	1973	1252	751	2987	1437	2504	1096	3420
GO:0018195	peptidyl-arginine modification	16	560	1	560	1728	906	2383	888	819	2610	3305	1447	886	662	2764	1078	2208	2235	2964	699	1652
GO:0071108	protein K48-linked deubiquitination	19	561	1	2617	2402	2777	825	561	3224	1040	750	3071	3549	2950	1872	1739	3544	3129	3310	2449	3104
GO:2000008	regulation of protein localization to cell surface	26	564	1	934	1624	3021	837	2428	965	1486	2161	965	964	2791	1474	2124	658	1207	564	1801	765
GO:0048732	gland development	42	567	2	1533	920	2644	2112	920	1162	2484	1598	2407	1351	1519	1573	1430	881	2796	1248	567	891
GO:2001242	regulation of intrinsic apoptotic signaling pathway	113	571	1	1429	2480	2458	2680	3323	3052	2510	2687	3453	3068	1561	1057	959	1681	571	900	1385	1490
GO:0050807	regulation of synapse organization	37	573	2	1413	664	573	1413	2539	1164	2640	730	2556	618	2369	1055	1504	1540	2110	1189	3253	1464
GO:0070536	protein K63-linked deubiquitination	26	577	1	3453	3367	3377	1679	1420	2720	2914	1216	3527	2356	1791	2830	2821	2961	577	2481	2900	2373
GO:0046471	phosphatidylglycerol metabolic process	27	578	2	3004	1924	1765	1604	840	587	1476	1698	1884	3080	3093	1629	578	2852	2021	2454	1106	1127
GO:0006360	transcription by RNA polymerase I	33	584	1	2652	2255	2912	3500	2544	1702	2982	1926	2326	584	3350	1248	3276	1106	2039	2260	1471	2327
GO:0051301	cell division	84	584	1	3457	2706	1215	2243	2422	2997	2595	1812	1512	2565	2348	2084	1948	3225	2486	584	2585	1121
GO:0010821	regulation of mitochondrion organization	116	586	1	2838	675	3118	779	982	3190	2025	3312	3038	2153	2200	586	3259	845	3318	2131	3085	1768
GO:0006471	protein ADP-ribosylation	24	593	2	1578	2538	2020	3443	593	3361	2487	722	2522	1271	3039	2203	2280	886	3195	1912	2394	1459
GO:0035329	hippo signaling	24	599	1	1524	1320	1527	3265	2230	1644	2164	1443	2820	2027	2696	786	3194	744	1354	1284	3199	599
GO:0090382	phagosome maturation	34	600	2	1723	3010	600	1588	2066	2692	1416	2228	1927	2446	1568	3037	2499	1447	2916	929	1227	1468
GO:0099177	regulation of trans-synaptic signaling	54	600	2	2676	1180	2367	1899	2646	623	600	775	2224	975	1904	1728	1895	1883	1506	1231	3228	2526
GO:0010639	negative regulation of organelle organization	184	600	2	656	2137	907	2356	746	1817	2318	1056	1867	1492	1522	600	2147	699	2591	2754	2692	1950
GO:0007215	glutamate receptor signaling pathway	22	601	1	2124	1723	2001	2261	3162	3472	3249	3208	3557	601	3434	2050	2019	2779	3151	2499	1680	2610
GO:0051058	negative regulation of small GTPase mediated signal transduction	27	602	1	1916	1683	1325	2544	3188	2483	1415	3486	3285	2932	3521	602	1963	3207	1229	836	2373	3144
GO:0018210	peptidyl-threonine modification	50	607	1	1291	607	614	3354	1950	2919	1253	2488	2520	1763	3250	1389	3067	2714	1149	1433	2485	768
GO:0042770	signal transduction in response to DNA damage	90	616	1	1702	2519	1207	1594	3155	616	1606	1869	2439	1563	1423	1118	2111	2103	3031	1001	3381	866
GO:0034063	stress granule assembly	11	617	1	689	2920	2714	821	617	674	1093	3383	3011	646	1646	2211	2113	2398	2082	1532	1039	1194
GO:0061512	protein localization to cilium	19	622	1	1308	1986	2921	2630	2857	1370	2514	1077	1748	2683	1187	3413	3026	2792	3381	3229	622	1707
GO:0072698	protein localization to microtubule cytoskeleton	25	623	3	1754	836	2218	623	771	876	1373	2349	647	2082	2150	2235	1829	1118	2623	1432	1456	1536
GO:0009268	response to pH	19	624	1	1344	3404	624	3555	3057	1148	1448	2585	824	1358	1652	3147	3138	1989	1497	813	3115	1056
GO:0031644	regulation of nervous system process	22	626	1	2190	1913	2507	2919	678	626	2936	3537	1519	2488	2648	728	1260	2086	3414	1918	2049	1391
GO:0070585	protein localization to mitochondrion	55	626	1	3041	858	3288	2132	2159	1503	3542	1937	2286	1784	3061	1821	2392	1808	626	2659	2741	943
GO:0005996	monosaccharide metabolic process	110	630	1	3454	3271	2942	2248	3191	1996	3225	2183	1003	1535	2055	3439	2998	696	1244	2590	630	1097
GO:0030104	water homeostasis	39	638	1	2277	662	2821	3225	3532	1571	2080	3236	3106	3524	3230	638	2545	1463	951	673	1592	753
GO:1904814	regulation of protein localization to chromosome, telomeric region	14	640	1	791	1384	3450	3195	2058	1527	2781	2279	903	2847	3383	2471	2601	640	3363	3561	1683	2222
GO:0055067	monovalent inorganic cation homeostasis	70	644	7	1326	852	1184	1237	790	1929	1582	1270	2643	2288	963	2263	1658	1192	644	742	1116	1250
GO:0008202	steroid metabolic process	166	654	2	1663	1260	1913	2451	719	3006	2597	1678	654	2549	1690	2822	998	1624	1251	941	3311	2899
GO:0071229	cellular response to acid chemical	26	655	1	1563	1764	885	1354	774	2104	739	1954	3211	2803	1112	889	1322	655	3499	3313	1769	3143
GO:0048589	developmental growth	34	655	3	672	2287	830	2115	2475	1343	2825	1870	764	1769	2235	1744	2429	1416	2441	1416	655	1621
GO:0031503	protein-containing complex localization	164	658	1	2343	658	2595	934	748	2162	1873	2382	2043	2734	2247	888	2882	2494	956	2119	3264	1226
GO:0048013	ephrin receptor signaling pathway	77	662	1	818	1570	662	1387	2450	3291	1618	2726	1117	1224	2819	2421	3099	1946	1712	915	3173	2107
GO:0006891	intra-Golgi vesicle-mediated transport	11	662	1	1963	2659	3544	2269	662	3196	3549	726	1744	3067	2998	1758	2151	2948	2377	2515	2883	2559
GO:0006283	transcription-coupled nucleotide-excision repair	73	663	1	2302	663	2206	973	1699	742	2504	1063	3264	2400	3177	1250	2120	1758	2685	1473	1146	2706
GO:0072091	regulation of stem cell proliferation	26	666	2	1794	1602	1862	2435	3242	2747	779	3315	2210	666	2616	1268	3079	1035	1940	1636	2681	1359
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	64	669	1	2632	3147	2488	2181	1792	3491	2688	2412	872	3099	3254	2851	1776	2415	3052	2169	2506	669
GO:0000966	RNA 5'-end processing	15	670	1	2808	2411	1114	2727	1903	2690	3326	3220	1502	1727	3472	670	2824	2303	2565	2041	2285	3270
GO:2001057	reactive nitrogen species metabolic process	12	673	1	709	2819	2091	1863	1046	2387	1796	2623	1485	673	3380	1697	948	3457	2423	3412	3460	2443
GO:2000232	regulation of rRNA processing	13	674	1	1637	2119	1713	1778	3404	2044	1967	3032	2586	1578	674	2214	2044	3414	1522	1639	1041	2756
GO:0046626	regulation of insulin receptor signaling pathway	22	674	3	893	1607	2872	2824	2811	1206	1848	1559	3083	1985	2408	1440	839	1617	674	1379	852	3284
GO:0048545	response to steroid hormone	72	675	1	955	1907	2787	950	3548	1022	2665	2892	961	1054	2153	3207	743	675	2706	3546	1744	2205
GO:0018209	peptidyl-serine modification	103	678	1	3389	3003	1217	2206	2933	2823	3532	2945	1023	1555	709	1618	678	757	1973	1579	2068	1001
GO:0033108	mitochondrial respiratory chain complex assembly	88	687	1	1902	1238	687	943	1840	2423	3092	752	3389	1261	1401	2449	3231	1778	857	3119	2635	1672
GO:1904779	regulation of protein localization to centrosome	10	689	1	3229	2049	1549	1238	1998	2461	3100	2216	1666	2898	689	784	3043	1978	3137	3525	2395	1560
GO:0043087	regulation of GTPase activity	139	694	1	3176	2688	1517	1442	816	1620	694	2650	1097	1066	3517	1129	3064	921	2982	889	2602	1968
GO:0050953	sensory perception of light stimulus	77	705	2	705	1046	939	2854	1913	1024	2567	2910	2533	2969	1665	1320	2455	940	1459	1568	2878	1164
GO:0009790	embryo development	107	706	1	1481	3554	2241	3503	2010	1746	2157	1422	1729	1558	2972	2689	706	2072	1477	3027	1654	2502
GO:0046578	regulation of Ras protein signal transduction	79	707	1	2829	1449	2377	2246	3094	2464	3208	1469	3558	2281	1221	3136	1804	3274	2764	707	787	2294
GO:1901989	positive regulation of cell cycle phase transition	68	715	1	2787	3394	3475	3410	1847	2674	715	2937	1982	3010	1916	3474	949	3094	2046	1333	1419	3511
GO:0032469	endoplasmic reticulum calcium ion homeostasis	17	716	1	2218	2755	3048	1902	806	2899	3472	716	1002	3127	2773	2902	1699	2674	2367	2704	3222	1847
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	16	719	1	1007	1635	1380	2983	1321	1774	2576	1770	719	2525	2651	3238	2184	2851	3163	2498	3409	1315
GO:0007264	small GTPase mediated signal transduction	108	721	2	2639	2640	2128	2720	2415	1934	1849	721	814	2134	1563	3231	1431	1949	1790	3393	2861	1496
GO:0006517	protein deglycosylation	26	728	1	2439	728	2341	1552	2413	2715	3498	1666	2423	2952	985	2946	2462	2007	2322	3195	3055	2865
GO:2000114	regulation of establishment of cell polarity	12	729	1	1679	1021	1100	2770	3204	1818	3490	2565	1611	3085	1132	3438	729	1088	1931	1872	3496	2054
GO:0044380	protein localization to cytoskeleton	27	731	1	1706	1091	2609	731	2972	1697	3031	3390	1039	2063	2110	2787	2449	1553	3564	2567	3161	1492
GO:0050808	synapse organization	70	731	1	2986	2818	1179	1346	3102	2527	2728	1596	1852	3202	2389	2120	1614	731	3450	1499	3416	2400
GO:0072001	renal system development	49	732	1	2242	3364	2213	2863	3343	3523	2400	732	3354	1983	3270	2350	1714	1032	1925	1465	798	1073
GO:0043200	response to amino acid	27	733	1	2887	1891	1337	1360	733	3041	1270	2000	1710	2743	2342	2488	1219	809	2609	2946	3527	1766
GO:0006284	base-excision repair	31	734	1	2784	3118	1509	3331	1780	2981	1013	2010	1775	1917	2053	3253	2221	1335	734	1356	1995	3371
GO:1903522	regulation of blood circulation	174	738	1	2853	3280	1048	2070	3144	2977	1692	1439	3117	1164	738	1288	1330	2511	3549	2847	3358	3479
GO:0016556	mRNA modification	18	739	1	2258	739	1730	3014	1378	3462	2063	1802	1007	2994	2916	1357	2397	2914	2288	3436	2477	1674
GO:0007492	endoderm development	15	749	1	1776	3365	2600	2884	1235	3119	2017	2117	3562	1484	2194	3118	2220	1958	1710	749	3129	2243
GO:0031529	ruffle organization	12	750	1	1516	2799	3235	908	2443	2277	1487	757	1246	1301	1464	1805	750	1501	822	3134	1607	2809
GO:0001655	urogenital system development	50	753	1	2244	3369	2198	2860	3378	3369	2437	753	3545	2011	3198	2215	1691	1034	2030	1468	815	1128
GO:0062125	regulation of mitochondrial gene expression	23	760	2	760	2585	2563	3307	877	2946	1244	2134	3119	1139	1661	3277	2662	2245	1581	2172	1912	3150
GO:0016073	snRNA metabolic process	20	761	2	761	2321	2327	2219	3039	2179	1810	2744	1820	2290	2574	1855	2209	2154	2268	3052	1018	1037
GO:0006359	regulation of transcription by RNA polymerase III	20	761	1	3016	3037	1686	1211	1763	3450	1733	761	3350	1293	2371	1137	2409	2825	1888	3517	1671	1437
GO:0060485	mesenchyme development	45	764	1	3407	2629	2881	1219	3187	2763	2079	2124	3056	2881	3557	2988	1212	764	1794	2998	3059	1644
GO:0032388	positive regulation of intracellular transport	123	769	1	769	1159	2240	1751	1160	2598	1364	2603	2305	1853	1766	3131	1602	1392	2730	1351	1337	2363
GO:0032527	protein exit from endoplasmic reticulum	22	770	1	2072	3299	3119	770	3417	1426	1702	2935	1911	2957	3422	2841	1398	2290	3425	2345	2570	2177
GO:0060021	roof of mouth development	16	780	1	3513	3439	2621	2351	1363	856	2904	3547	2143	3505	780	2923	2550	2239	3507	2732	1168	2920
GO:0032878	regulation of establishment or maintenance of cell polarity	14	783	1	2592	1349	847	2705	3557	841	2821	3321	1933	2480	1402	3462	783	1077	1431	798	2782	1747
GO:0070979	protein K11-linked ubiquitination	27	787	1	3545	3375	1433	3174	3114	3308	3413	3558	2638	3116	3561	1175	787	2966	2645	3110	2190	2376
GO:0034453	microtubule anchoring	13	788	1	788	2800	3326	1458	2712	2777	3122	1772	2483	2704	1174	2922	1949	2594	2361	1721	2414	1026
GO:0007600	sensory perception	195	790	1	3212	938	1015	3080	2165	1887	1424	1721	1681	3089	1779	875	3176	3300	2259	790	2795	1850
GO:2000736	regulation of stem cell differentiation	85	802	1	3030	2657	2762	3507	945	802	2403	1616	2146	2872	2329	3381	1137	1343	3039	1206	1694	3355
