parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.2906934364761e-4	GSM909716	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.0651029777079e-4	GSM909717	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.5258599883914e-4	GSM909718	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.9629248210689e-4	GSM909722	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	2.2628580985581e-4	GSM909723	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00299639041786958	GSM909724	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00467878323153764	GSM909725	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.405332917934043e-5	GSM909726	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.4037040698556225e-5	GSM909727	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.2541417118089e-4	GSM909728	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.795618547043168e-5	GSM909729	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.4815205456996e-4	GSM909730	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.237308511799461e-5	GSM909731	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.491558134369391e-5	GSM909736	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00247938565063746	GSM909737	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.6998084877291e-4	GSM909738	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.1037358426091e-4	GSM909739	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.903706579025e-4	GSM909749	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00104875392145065	GSM909750	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00125503862857051	GSM909751	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.3099276519532e-4	GSM909752	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	6.595895120118e-4	GSM909753	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	6.685051221435136e-5	GSM909754	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.8392465369039e-4	GSM909755	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00375821761154	GSM909756	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	7.4369529097977e-4	GSM909757	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00742354003937524	GSM909758	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00370856043619506	GSM909759	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.262359507678185e-5	GSM909760	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00426967650516259	GSM909761	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	2.3935994282204e-4	GSM909762	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00380857479584111	GSM909763	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0010684912477307	GSM909768	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00119074901956543	GSM909769	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00207176765001084	GSM909770	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.681381140287e-4	GSM909771	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.7301107106087e-4	GSM909772	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	6.8769048702149e-4	GSM909773	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.6654684556371e-4	GSM909774	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.65978298924012e-5	GSM909775	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.2587715117794e-4	GSM909778	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.49034852295879e-5	GSM909779	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	6.717729289870563e-5	GSM909780	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.9340341614546504e-5	GSM909781	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.2247601639004e-4	GSM909782	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0010576982959052	GSM909783	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	7.7830684966613e-4	GSM909790	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.9352690094249e-4	GSM909791	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.02199373375197158	GSM909792	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01271710072866622	GSM909793	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.3596780898069e-4	GSM909795	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.200888257734e-4	GSM909798	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	6.87481809997658e-5	GSM909800	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.3420951064871e-4	GSM909801	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.298531557993e-4	GSM909802	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00112027148705394	GSM909803	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.9120083177927e-4	GSM909804	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.8057386533235e-4	GSM909806	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.4323476349502e-4	GSM909807	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.6321921407499726e-5	GSM909808	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	7.317921133270498e-6	GSM909809	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.026842638926787e-5	GSM909810	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.7197003329573614e-5	GSM909812	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.286057266239766e-5	GSM909813	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.0720617028523963e-5	GSM909815	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.6070480427182425e-5	GSM909816	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.0097938352095488e-5	GSM909817	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.6573195516013e-4	GSM909818	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0036817374233928	GSM909819	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.1551803283271426e-5	GSM909820	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.7063827314654e-4	GSM909821	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.5327889220054188e-5	GSM909822	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.704151980270705e-5	GSM909823	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.0469581361896658e-5	GSM909824	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.203064486991075e-5	GSM909825	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.4319371673092e-4	GSM909826	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.46308642712436e-5	GSM909827	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00179049737149895	GSM909828	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00127322502506684	GSM909829	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.2887622068906e-4	GSM909830	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.916508341944643e-5	GSM909834	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.203951076156855e-5	GSM909835	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.6094341585353e-4	GSM909836	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.5852279637507e-4	GSM909837	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01255543481895018	GSM909838	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.1660797129533656e-5	GSM909839	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.2679763104361556e-5	GSM909840	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.0999145936109093e-5	GSM909841	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.870350613938692e-5	GSM909842	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00104384979292721	GSM909843	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.0079081686913108e-5	GSM909844	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.1417481843615e-4	GSM909845	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0011440765425543	GSM909846	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.910768121881743e-5	GSM909847	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.000316500279e-4	GSM909848	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.551925287845784e-6	GSM909849	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.4796097377991065e-5	GSM909850	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.151813833540766e-5	GSM909851	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.3740994646046e-4	GSM909852	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.7919536335002e-4	GSM909853	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0039022110275808	GSM909854	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.626864761727274e-5	GSM909855	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.8078712683449e-4	GSM909856	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00147809357458815	GSM909857	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.8197425868797896e-6	GSM909858	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.5441889372622095e-6	GSM909859	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00108318669604742	GSM909860	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.3417634412064e-4	GSM909861	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.3915635623987e-4	GSM909865	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.7244083900975e-4	GSM909869	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.4513441531140175e-5	GSM909870	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.628747252103279e-5	GSM909871	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.928360663675512e-5	GSM909873	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.5022119147610264e-5	GSM909874	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00567831588987238	GSM909879	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00509133687431752	GSM909880	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.496199164105866e-5	GSM909881	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.433155743914505e-5	GSM909882	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.4825957357846645e-05	GSM909883	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.8049052474764e-4	GSM909884	old_adult
