Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:1902003	regulation of amyloid-beta formation	3037	GO:1902003	regulation of amyloid-beta formation	2767	GO:1902003	regulation of amyloid-beta formation	2655	GO:1902003	regulation of amyloid-beta formation	1004	GO:1902003	regulation of amyloid-beta formation	1996	GO:1902003	regulation of amyloid-beta formation	2112	GO:1902003	regulation of amyloid-beta formation	2945	GO:1902003	regulation of amyloid-beta formation	3488	GO:1902003	regulation of amyloid-beta formation	1873	GO:1902003	regulation of amyloid-beta formation	1848	GO:1902003	regulation of amyloid-beta formation	2041
			GO:1902993	positive regulation of amyloid precursor protein catabolic process	3216	GO:1902993	positive regulation of amyloid precursor protein catabolic process	3499	GO:1902993	positive regulation of amyloid precursor protein catabolic process	2474	GO:1902993	positive regulation of amyloid precursor protein catabolic process	1285	GO:1902993	positive regulation of amyloid precursor protein catabolic process	2046	GO:1902993	positive regulation of amyloid precursor protein catabolic process	2157	GO:1902993	positive regulation of amyloid precursor protein catabolic process	3263	GO:1902993	positive regulation of amyloid precursor protein catabolic process	2829	GO:1902993	positive regulation of amyloid precursor protein catabolic process	2520	GO:1902993	positive regulation of amyloid precursor protein catabolic process	2672	GO:1902993	positive regulation of amyloid precursor protein catabolic process	1817
GO:0006471	protein ADP-ribosylation	553
			GO:0006471	protein ADP-ribosylation	553	GO:0006471	protein ADP-ribosylation	778	GO:0006471	protein ADP-ribosylation	809	GO:0006471	protein ADP-ribosylation	2778	GO:0006471	protein ADP-ribosylation	3103	GO:0006471	protein ADP-ribosylation	2155	GO:0006471	protein ADP-ribosylation	668	GO:0006471	protein ADP-ribosylation	2444	GO:0006471	protein ADP-ribosylation	1178	GO:0006471	protein ADP-ribosylation	731	GO:0006471	protein ADP-ribosylation	1861
			GO:0070213	protein auto-ADP-ribosylation	1445	GO:0070213	protein auto-ADP-ribosylation	997	GO:0070213	protein auto-ADP-ribosylation	2010	GO:0070213	protein auto-ADP-ribosylation	3298	GO:0070213	protein auto-ADP-ribosylation	2499	GO:0070213	protein auto-ADP-ribosylation	2603	GO:0070213	protein auto-ADP-ribosylation	1225	GO:0070213	protein auto-ADP-ribosylation	2835	GO:0070213	protein auto-ADP-ribosylation	1930	GO:0070213	protein auto-ADP-ribosylation	871	GO:0070213	protein auto-ADP-ribosylation	3219
GO:0031667	response to nutrient levels	553
			GO:0031667	response to nutrient levels	2567	GO:0031667	response to nutrient levels	1107	GO:0031667	response to nutrient levels	1326	GO:0031667	response to nutrient levels	553	GO:0031667	response to nutrient levels	644	GO:0031667	response to nutrient levels	2051	GO:0031667	response to nutrient levels	2894	GO:0031667	response to nutrient levels	603	GO:0031667	response to nutrient levels	3099	GO:0031667	response to nutrient levels	1820	GO:0031667	response to nutrient levels	1374
			GO:0007584	response to nutrient	2558	GO:0007584	response to nutrient	2164	GO:0007584	response to nutrient	2335	GO:0007584	response to nutrient	2446	GO:0007584	response to nutrient	1984	GO:0007584	response to nutrient	3558	GO:0007584	response to nutrient	2171	GO:0007584	response to nutrient	3382	GO:0007584	response to nutrient	3399	GO:0007584	response to nutrient	2771	GO:0007584	response to nutrient	946
			GO:0033273	response to vitamin	3223	GO:0033273	response to vitamin	1412	GO:0033273	response to vitamin	2457	GO:0033273	response to vitamin	1112	GO:0033273	response to vitamin	2822	GO:0033273	response to vitamin	3171	GO:0033273	response to vitamin	1867	GO:0033273	response to vitamin	1292	GO:0033273	response to vitamin	2990	GO:0033273	response to vitamin	2030	GO:0033273	response to vitamin	2286
GO:0051341	regulation of oxidoreductase activity	553
			GO:0051341	regulation of oxidoreductase activity	2866	GO:0051341	regulation of oxidoreductase activity	2892	GO:0051341	regulation of oxidoreductase activity	1973	GO:0051341	regulation of oxidoreductase activity	3248	GO:0051341	regulation of oxidoreductase activity	553	GO:0051341	regulation of oxidoreductase activity	2356	GO:0051341	regulation of oxidoreductase activity	2536	GO:0051341	regulation of oxidoreductase activity	2565	GO:0051341	regulation of oxidoreductase activity	2793	GO:0051341	regulation of oxidoreductase activity	2202	GO:0051341	regulation of oxidoreductase activity	2597
			GO:0051353	positive regulation of oxidoreductase activity	3326	GO:0051353	positive regulation of oxidoreductase activity	2721	GO:0051353	positive regulation of oxidoreductase activity	1515	GO:0051353	positive regulation of oxidoreductase activity	2831	GO:0051353	positive regulation of oxidoreductase activity	612	GO:0051353	positive regulation of oxidoreductase activity	1610	GO:0051353	positive regulation of oxidoreductase activity	2882	GO:0051353	positive regulation of oxidoreductase activity	1466	GO:0051353	positive regulation of oxidoreductase activity	3169	GO:0051353	positive regulation of oxidoreductase activity	2457	GO:0051353	positive regulation of oxidoreductase activity	1758
			GO:0051354	negative regulation of oxidoreductase activity	3057	GO:0051354	negative regulation of oxidoreductase activity	3495	GO:0051354	negative regulation of oxidoreductase activity	2078	GO:0051354	negative regulation of oxidoreductase activity	1659	GO:0051354	negative regulation of oxidoreductase activity	1831	GO:0051354	negative regulation of oxidoreductase activity	2678	GO:0051354	negative regulation of oxidoreductase activity	3487	GO:0051354	negative regulation of oxidoreductase activity	2512	GO:0051354	negative regulation of oxidoreductase activity	833	GO:0051354	negative regulation of oxidoreductase activity	1754	GO:0051354	negative regulation of oxidoreductase activity	2920
GO:0008366	axon ensheathment	557
			GO:0008366	axon ensheathment	3059	GO:0008366	axon ensheathment	1932	GO:0008366	axon ensheathment	2809	GO:0008366	axon ensheathment	1525	GO:0008366	axon ensheathment	1273	GO:0008366	axon ensheathment	2208	GO:0008366	axon ensheathment	987	GO:0008366	axon ensheathment	2354	GO:0008366	axon ensheathment	1638	GO:0008366	axon ensheathment	557	GO:0008366	axon ensheathment	2652
			GO:0007272	ensheathment of neurons	3068	GO:0007272	ensheathment of neurons	1935	GO:0007272	ensheathment of neurons	2814	GO:0007272	ensheathment of neurons	1526	GO:0007272	ensheathment of neurons	1274	GO:0007272	ensheathment of neurons	2199	GO:0007272	ensheathment of neurons	994	GO:0007272	ensheathment of neurons	2350	GO:0007272	ensheathment of neurons	1625	GO:0007272	ensheathment of neurons	561	GO:0007272	ensheathment of neurons	2655
			GO:0042552	myelination	3334	GO:0042552	myelination	3019	GO:0042552	myelination	2941	GO:0042552	myelination	2883	GO:0042552	myelination	1776	GO:0042552	myelination	1645	GO:0042552	myelination	2280	GO:0042552	myelination	2566	GO:0042552	myelination	2818	GO:0042552	myelination	1305	GO:0042552	myelination	2902
GO:1903725	regulation of phospholipid metabolic process	558
			GO:1903725	regulation of phospholipid metabolic process	2029	GO:1903725	regulation of phospholipid metabolic process	1681	GO:1903725	regulation of phospholipid metabolic process	3199	GO:1903725	regulation of phospholipid metabolic process	558	GO:1903725	regulation of phospholipid metabolic process	1913	GO:1903725	regulation of phospholipid metabolic process	1166	GO:1903725	regulation of phospholipid metabolic process	803	GO:1903725	regulation of phospholipid metabolic process	1138	GO:1903725	regulation of phospholipid metabolic process	1371	GO:1903725	regulation of phospholipid metabolic process	1006	GO:1903725	regulation of phospholipid metabolic process	2829
GO:0010656	negative regulation of muscle cell apoptotic process	561
			GO:0010656	negative regulation of muscle cell apoptotic process	2702	GO:0010656	negative regulation of muscle cell apoptotic process	2884	GO:0010656	negative regulation of muscle cell apoptotic process	2270	GO:0010656	negative regulation of muscle cell apoptotic process	1002	GO:0010656	negative regulation of muscle cell apoptotic process	3471	GO:0010656	negative regulation of muscle cell apoptotic process	561	GO:0010656	negative regulation of muscle cell apoptotic process	2236	GO:0010656	negative regulation of muscle cell apoptotic process	1206	GO:0010656	negative regulation of muscle cell apoptotic process	2186	GO:0010656	negative regulation of muscle cell apoptotic process	1439	GO:0010656	negative regulation of muscle cell apoptotic process	3387
GO:0043462	regulation of ATPase activity	562
			GO:0043462	regulation of ATPase activity	867	GO:0043462	regulation of ATPase activity	792	GO:0043462	regulation of ATPase activity	656	GO:0043462	regulation of ATPase activity	3520	GO:0043462	regulation of ATPase activity	2547	GO:0043462	regulation of ATPase activity	2058	GO:0043462	regulation of ATPase activity	1042	GO:0043462	regulation of ATPase activity	3563	GO:0043462	regulation of ATPase activity	1236	GO:0043462	regulation of ATPase activity	1005	GO:0043462	regulation of ATPase activity	562
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	564
			GO:0042058	regulation of epidermal growth factor receptor signaling pathway	2792	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	3080	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	2929	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	564	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	1590	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	2151	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	965	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	1238	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	2889	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	1073	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	3146
			GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	3524	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	3360	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	3415	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	768	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	2578	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	2170	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	1283	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	869	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	2592	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	949	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	2518
			GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	2000	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	2457	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	2578	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	2089	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	804	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	2359	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	1850	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	3517	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	2816	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	1572	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	2225
GO:0043252	sodium-independent organic anion transport	565
			GO:0043252	sodium-independent organic anion transport	2241	GO:0043252	sodium-independent organic anion transport	1347	GO:0043252	sodium-independent organic anion transport	1133	GO:0043252	sodium-independent organic anion transport	2428	GO:0043252	sodium-independent organic anion transport	3565	GO:0043252	sodium-independent organic anion transport	2855	GO:0043252	sodium-independent organic anion transport	565	GO:0043252	sodium-independent organic anion transport	2485	GO:0043252	sodium-independent organic anion transport	643	GO:0043252	sodium-independent organic anion transport	1213	GO:0043252	sodium-independent organic anion transport	3103
GO:0034656	nucleobase-containing small molecule catabolic process	569
			GO:0034656	nucleobase-containing small molecule catabolic process	1651	GO:0034656	nucleobase-containing small molecule catabolic process	2864	GO:0034656	nucleobase-containing small molecule catabolic process	1354	GO:0034656	nucleobase-containing small molecule catabolic process	1939	GO:0034656	nucleobase-containing small molecule catabolic process	802	GO:0034656	nucleobase-containing small molecule catabolic process	3002	GO:0034656	nucleobase-containing small molecule catabolic process	569	GO:0034656	nucleobase-containing small molecule catabolic process	1194	GO:0034656	nucleobase-containing small molecule catabolic process	992	GO:0034656	nucleobase-containing small molecule catabolic process	3319	GO:0034656	nucleobase-containing small molecule catabolic process	3043
GO:0048545	response to steroid hormone	569
			GO:0048545	response to steroid hormone	3336	GO:0048545	response to steroid hormone	632	GO:0048545	response to steroid hormone	3232	GO:0048545	response to steroid hormone	928	GO:0048545	response to steroid hormone	3356	GO:0048545	response to steroid hormone	1391	GO:0048545	response to steroid hormone	875	GO:0048545	response to steroid hormone	1052	GO:0048545	response to steroid hormone	569	GO:0048545	response to steroid hormone	1411	GO:0048545	response to steroid hormone	3205
