Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
4616_4th ventricle	4616_4th ventricle	25	880	1	4513	2862	2654	1001	1947	880	1904	3866	3773
2317_PDCD1LG2 - Programmed cell death 1 ligand 2	2317_PDCD1LG2 - Programmed cell death 1 ligand 2	25	882	1	2213	882	3024	3377	3443	1277	3513	2315	1009
3780_Depression - Did your sleep change?	3780_Depression - Did your sleep change?	25	882	1	1533	2610	1349	1811	1665	882	4724	1014	4130
3201_Job involves heavy manual or physical work	3201_Job involves heavy manual or physical work	25	883	1	4489	3930	883	1028	2290	1634	3829	1140	2692
4074_Body Mass Index	4074_Body Mass Index	25	884	1	884	4019	3815	1892	1984	1164	3217	3590	2977
2252_KAT6A - Histone acetyltransferase KAT6A	2252_KAT6A - Histone acetyltransferase KAT6A	25	884	1	1934	4137	3631	884	3531	4643	4548	2112	3458
3345_Ever had stillbirth, spontaneous miscarriage or termination (female)	3345_Ever had stillbirth, spontaneous miscarriage or termination (female)	25	884	1	2427	2170	3705	1795	884	3685	1898	1097	1723
4382_Epithelial ovarian cancer (high -grade and low-grade serous)	4382_Epithelial ovarian cancer (high -grade and low-grade serous)	25	885	1	4119	3729	4390	1893	3204	885	3658	2625	1058
1647_P-selectin (at exam 7, GEE, adjusted for age and sex)	1647_P-selectin (at exam 7, GEE, adjusted for age and sex)	25	885	1	2414	3914	2935	3225	3988	3798	900	885	2501
1137_Father's age at death	1137_Father's age at death	25	886	1	4061	3559	1445	886	3319	1131	3758	3055	2261
4748_Posterior limb of internal capsule radial diusivities	4748_Posterior limb of internal capsule radial diusivities	25	886	1	4424	1894	4426	4543	2293	4525	886	2317	3788
4044_Body Mass Index	4044_Body Mass Index	25	886	1	4704	2219	2429	1119	4299	1303	2960	2761	886
3914_Disc area	3914_Disc area	25	888	1	3635	3283	1661	888	3046	1890	3599	2190	4681
2815_CLEC1B - C-type lectin domain family 1 member B	2815_CLEC1B - C-type lectin domain family 1 member B	25	888	1	2293	3641	1313	2913	2027	2034	4337	4257	888
4721_Fornix (column and body of fornix) mode of anisotropy	4721_Fornix (column and body of fornix) mode of anisotropy	25	889	1	3068	1663	889	1935	4414	905	4276	4184	1212
2088_CDH1 - Cadherin-1	2088_CDH1 - Cadherin-1	25	889	1	1313	1404	2929	2128	889	3637	2277	4364	1985
4210_Chronic kidney disease	4210_Chronic kidney disease	25	889	1	4125	2036	2870	4080	2928	930	889	2203	3784
1476_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for multivariable)	1476_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for multivariable)	25	890	1	890	3418	2695	3083	4053	2147	3299	1499	1454
2929_CSF3 - Granulocyte colony-stimulating factor	2929_CSF3 - Granulocyte colony-stimulating factor	25	890	1	4570	2929	890	1493	4119	4182	3137	1417	4704
1083_Hemoglobin A1C level in intensive treatment group	1083_Hemoglobin A1C level in intensive treatment group	25	890	1	3789	1323	2711	2681	2831	890	1979	4224	3882
2841_GREM1 - Gremlin-1	2841_GREM1 - Gremlin-1	25	891	1	891	3786	1877	4179	1599	2203	2504	1068	4074
1538_White matter hyperintensity volume (FBAT, adjusted for age and sex)	1538_White matter hyperintensity volume (FBAT, adjusted for age and sex)	25	891	1	4282	1893	4106	2332	2490	891	2675	4554	3190
2487_PRKCI - Protein kinase C iota type	2487_PRKCI - Protein kinase C iota type	25	893	1	3991	3625	893	2727	1676	3338	2734	3819	2652
1009_Stromal cell-derived factor-1 alpha (CXCL12)	1009_Stromal cell-derived factor-1 alpha (CXCL12)	25	894	1	4043	3902	4640	894	1334	2163	4051	1774	3986
2623_IGF2R - Cation-independent mannose-6-phosphate receptor	2623_IGF2R - Cation-independent mannose-6-phosphate receptor	25	894	1	2220	3532	1438	1570	894	2014	1516	1621	1099
4294_Chronotype	4294_Chronotype	25	894	1	2034	2348	2399	2836	4578	2532	894	1382	3867
3288_Fed-up feelings	3288_Fed-up feelings	25	895	1	4511	1067	895	4661	1752	1491	4096	4678	4512
4467_Left precuneus	4467_Left precuneus	25	895	1	2677	3601	2184	2136	1745	3408	1346	895	2945
1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)	1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)	25	896	1	992	1636	1691	4642	4499	1290	1860	896	2784
2080_PLA2G5 - Calcium-dependent phospholipase A2	2080_PLA2G5 - Calcium-dependent phospholipase A2	25	896	1	2004	3519	1058	3736	4217	3525	4661	1227	896
2705_ASGR1 - Asialoglycoprotein receptor 1	2705_ASGR1 - Asialoglycoprotein receptor 1	25	897	1	4324	4198	2602	2079	897	2918	3921	1750	3070
1693_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for multivariable)	1693_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for multivariable)	25	897	1	2814	3454	2111	1459	1881	897	3202	2476	4329
4586_Right lateral orbitofrontal	4586_Right lateral orbitofrontal	25	897	1	4204	4173	3933	4615	3705	3138	4205	1371	897
2532_LYN - Tyrosine-protein kinase Lyn	2532_LYN - Tyrosine-protein kinase Lyn	25	898	1	2033	2366	3851	4200	3363	1729	2909	3493	898
2087_ANGPT4 - Angiopoietin-4	2087_ANGPT4 - Angiopoietin-4	25	899	1	2938	4503	899	3198	3075	3127	2331	2840	1370
2962_LIFR - Leukemia inhibitory factor receptor	2962_LIFR - Leukemia inhibitory factor receptor	25	901	1	1239	2008	1956	1151	3306	901	3608	1329	3905
3439_Tobacco smoking	3439_Tobacco smoking	25	902	1	1690	912	3463	4002	3625	902	4629	4323	1568
674_::::X-08402	674_::::X-08402	25	903	1	903	1687	4153	1411	1831	3185	2388	1239	1808
2880_EMR2 - EGF-like module-containing mucin-like hormone receptor-like 2	2880_EMR2 - EGF-like module-containing mucin-like hormone receptor-like 2	25	903	1	1099	3028	903	4244	2075	4539	2637	3092	3332
3435_Body Mass Index	3435_Body Mass Index	25	903	2	1177	3526	2655	2251	903	2535	2065	4247	2145
2686_DYNLRB1 - Dynein light chain roadblock-type 1	2686_DYNLRB1 - Dynein light chain roadblock-type 1	25	903	1	4260	2582	4475	1564	3515	3426	2724	1356	903
3051_EPHB2 - Ephrin type-B receptor 2	3051_EPHB2 - Ephrin type-B receptor 2	25	904	1	1883	3380	3382	904	2008	3720	994	1746	2647
2164_PROS1 - Vitamin K-dependent protein S	2164_PROS1 - Vitamin K-dependent protein S	25	905	1	2693	905	3482	3773	4676	2321	3543	3279	4354
840_::::X-14541	840_::::X-14541	25	905	1	2558	4105	905	1068	1583	993	4590	3983	2141
715_::::X-11497	715_::::X-11497	25	906	1	906	2035	2535	2627	2936	3534	3823	2691	2635
1013_Vascular endothelial growth factor	1013_Vascular endothelial growth factor	25	906	1	2921	4152	2902	906	1518	4059	3793	2918	4713
2310_IL18RAP - Interleukin-18 receptor accessory protein	2310_IL18RAP - Interleukin-18 receptor accessory protein	25	907	1	2922	3587	907	2753	1068	1377	2634	3306	1150
1439_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1439_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	25	907	1	3652	1835	3368	907	3383	3897	4298	3121	3097
2657_CKB - Creatine kinase B-type	2657_CKB - Creatine kinase B-type	25	908	1	3530	2413	1461	3941	4300	2576	2334	2444	908
736_::::X-11845	736_::::X-11845	25	910	1	910	3355	4179	3322	4554	2019	1731	1457	4397
3889_Monocyte count (three-way meta)	3889_Monocyte count (three-way meta)	25	910	1	1924	3304	2982	2151	910	1836	1549	2965	4395
3016_NAMPT - Nicotinamide phosphoribosyltransferase	3016_NAMPT - Nicotinamide phosphoribosyltransferase	25	910	1	3732	1102	2734	1156	1286	3140	910	2914	4440
375_Amino acid::Glutamate metabolism::glutamine	375_Amino acid::Glutamate metabolism::glutamine	25	911	1	4279	939	911	2699	2071	929	1629	1494	1967
350_gdT:%CM (1)	350_gdT:%CM (1)	25	911	1	3605	3383	4746	3337	4709	2570	2928	4072	911
4570_Left rostral middle frontal	4570_Left rostral middle frontal	25	912	1	1608	3336	912	1013	4616	1409	1201	3315	3524
3357_Likelihood of resuming smoking	3357_Likelihood of resuming smoking	25	913	1	913	3592	4676	2740	3162	3297	3022	4156	3083
644_Xenobiotics::Xanthine metabolism::3-methylxanthine	644_Xenobiotics::Xanthine metabolism::3-methylxanthine	25	913	1	4574	4487	2898	4481	1420	3161	913	1524	2903
875_Glycoprotein acetyls, mainly a1Lacid glycoprotein	875_Glycoprotein acetyls, mainly a1Lacid glycoprotein	25	914	1	4183	3966	2339	914	2558	4211	3436	1807	1199
2247_NR3C1 - Glucocorticoid receptor	2247_NR3C1 - Glucocorticoid receptor	25	914	1	4625	2676	2419	1178	914	1675	1875	4378	1279
4163_Generalized epilepsy with tonic-clonic seizures	4163_Generalized epilepsy with tonic-clonic seizures	25	914	1	1912	1754	3917	1236	4202	914	1017	2954	3505
2053_Advanced adenoma	2053_Advanced adenoma	25	915	1	915	2722	3873	4277	2148	4055	2081	3874	3502
4404_Menstrual quality of life impact: Nervousness	4404_Menstrual quality of life impact: Nervousness	25	915	1	1914	1107	915	2296	2964	999	2118	4061	2618
4621_Left cerebellum white matter	4621_Left cerebellum white matter	25	915	1	4428	4238	1200	3789	915	3102	2125	1443	1929
4056_Estimated glomerular filtration rate based on serum creatinine (non-diabetic)	4056_Estimated glomerular filtration rate based on serum creatinine (non-diabetic)	25	915	1	1968	3162	2605	4458	2060	3334	4065	2753	915
3132_BCAR3 - Breast cancer anti-estrogen resistance protein 3	3132_BCAR3 - Breast cancer anti-estrogen resistance protein 3	25	916	1	3222	916	2294	2066	4400	2066	3705	3604	3845
3054_GPNMB - Transmembrane glycoprotein NMB	3054_GPNMB - Transmembrane glycoprotein NMB	25	916	1	4437	3486	1939	2885	4368	2998	2805	916	3023
4691_Anterior corona radiata mean diusivities	4691_Anterior corona radiata mean diusivities	25	918	1	3554	1643	2626	1093	2030	4430	918	3195	2798
4486_Right lingual	4486_Right lingual	25	918	1	2157	1696	3655	3556	4269	2807	2318	1939	918
3112_KIF23 - Kinesin-like protein KIF23	3112_KIF23 - Kinesin-like protein KIF23	25	919	1	919	4633	958	1961	4503	2996	3052	3482	3352
2311_IL1RL2 - Interleukin-1 receptor-like 2	2311_IL1RL2 - Interleukin-1 receptor-like 2	25	920	1	920	3698	1508	2724	4542	2162	1796	4676	1878
2398_GNLY - Granulysin	2398_GNLY - Granulysin	25	920	1	3780	4202	3877	2318	1821	4702	920	4316	2338
1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	25	921	1	4404	1379	921	2678	3909	3436	3617	1030	2400
440_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,6-anhydroglucose	440_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,6-anhydroglucose	25	922	1	922	1998	2160	3132	1138	4025	2235	1282	2059
2046_Periodontal complex trait 1 - Socransky trait	2046_Periodontal complex trait 1 - Socransky trait	25	922	1	3738	922	2618	2437	4317	3700	1899	3638	2787
342_NKearly:%337+335+R7-	342_NKearly:%337+335+R7-	25	922	1	2646	950	4209	1764	4087	2854	922	2358	1244
2783_LCMT1 - Leucine carboxyl methyltransferase 1	2783_LCMT1 - Leucine carboxyl methyltransferase 1	25	923	1	1429	923	1149	4625	1728	3552	2653	1486	1914
356_IgG+B:%20+24+27+	356_IgG+B:%20+24+27+	25	923	1	927	1710	3454	923	3800	3347	3128	4098	3646
4515_4th ventricle	4515_4th ventricle	25	923	1	3865	3271	4739	1613	1151	923	948	3804	4321
2302_ESAM - Endothelial cell-selective adhesion molecule	2302_ESAM - Endothelial cell-selective adhesion molecule	25	923	1	3137	3548	4716	1264	3432	4090	923	2969	3696
4628_Left accumbens area	4628_Left accumbens area	25	924	1	3872	2306	2267	1318	2206	1838	2275	3909	924
3669_Diagnoses - main ICD10: K21 Gastro-esophageal reflux disease	3669_Diagnoses - main ICD10: K21 Gastro-esophageal reflux disease	25	925	1	3776	925	2415	2282	2501	2959	2098	3424	1758
4256_Sleep midpoint	4256_Sleep midpoint	25	925	1	1137	4181	3067	925	2876	2374	3164	3187	1893
1625_Intercellular adhesion molecule-1 (at exam 7, GEE, adjusted for multivariable)	1625_Intercellular adhesion molecule-1 (at exam 7, GEE, adjusted for multivariable)	25	926	1	3755	4343	3258	926	1350	1815	1863	1295	1617
4585_Right lateral occipital	4585_Right lateral occipital	25	927	1	4402	927	3097	3283	3630	4050	4604	2458	3135
522_Lipid::Long chain fatty acid::myristoleate (14:1n5)	522_Lipid::Long chain fatty acid::myristoleate (14:1n5)	25	927	1	1041	2046	2812	3141	927	4239	1287	2549	2740
2727_FGF4 - Fibroblast growth factor 4	2727_FGF4 - Fibroblast growth factor 4	25	927	1	1767	4631	4566	3601	2818	927	3146	2730	4470
4174_Social support - Leisure/social activities: Religious group	4174_Social support - Leisure/social activities: Religious group	25	928	1	1910	4694	928	3572	3786	4473	1578	2545	2304
533_Lipid::Lysolipid::1-docosahexaenoylglycerophosphocholine*	533_Lipid::Lysolipid::1-docosahexaenoylglycerophosphocholine*	25	928	1	990	4128	1624	1996	928	1651	2094	1773	2121
4319_Life satisfaction (univariate)	4319_Life satisfaction (univariate)	25	929	1	1198	929	2383	1855	2872	2480	3214	1012	4402
2095_TNFRSF11B - Tumor necrosis factor receptor superfamily member 11B	2095_TNFRSF11B - Tumor necrosis factor receptor superfamily member 11B	25	929	1	4009	3857	929	4707	4118	1676	2845	4351	3149
3305_Lifetime number of sexual partners	3305_Lifetime number of sexual partners	25	929	1	1519	1223	4166	3104	2543	3339	1152	929	2521
2396_CNDP2 - Cytosolic non-specific dipeptidase	2396_CNDP2 - Cytosolic non-specific dipeptidase	25	930	1	930	4450	1178	2634	3388	1002	1887	4337	2460
2596_FCN1 - Ficolin-1	2596_FCN1 - Ficolin-1	25	930	1	1721	2003	3393	2178	930	4589	4284	2361	4624
753_::::X-12092	753_::::X-12092	25	931	1	1550	1062	931	989	2934	4229	4254	4512	2375
2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2	2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2	25	931	1	3295	2837	1060	1077	1574	3305	931	2400	2529
3219_Time spent watching television (TV)	3219_Time spent watching television (TV)	25	931	1	1354	4474	2046	1900	2320	4072	2507	931	1283
497_Lipid::Fatty acid, dicarboxylate::2-hydroxyglutarate	497_Lipid::Fatty acid, dicarboxylate::2-hydroxyglutarate	25	932	1	3757	2312	932	1876	2256	3319	2444	3837	2122
3234_Daytime dozing / sleeping (narcolepsy)	3234_Daytime dozing / sleeping (narcolepsy)	25	932	1	1190	1447	1542	4728	932	1736	1211	1119	1562
774_::::X-12428	774_::::X-12428	25	933	1	2486	2252	1333	933	2063	1667	2477	1518	4197
3698_Diagnoses - secondary ICD10: K44 Diaphragmatic hernia	3698_Diagnoses - secondary ICD10: K44 Diaphragmatic hernia	25	933	1	2555	1770	4381	2707	2100	933	4071	1026	1038
2660_DMP1 - Dentin matrix acidic phosphoprotein 1	2660_DMP1 - Dentin matrix acidic phosphoprotein 1	25	933	1	2982	4691	3317	955	2189	4236	933	1844	3157
3575_Pain type(s) experienced in last month: Knee pain	3575_Pain type(s) experienced in last month: Knee pain	25	934	1	2210	934	1638	1698	3839	1744	3514	3386	2729
2357_IGHM IGJ IGK@ IGL@ - Immunoglobulin M	2357_IGHM IGJ IGK@ IGL@ - Immunoglobulin M	25	934	1	4509	2216	1287	2595	934	3879	3140	2878	3322
4246_Right handed	4246_Right handed	25	935	1	935	3896	4406	1387	4440	3257	1548	3664	1420
602_Peptide::gamma-glutamyl::gamma-glutamylglutamine	602_Peptide::gamma-glutamyl::gamma-glutamylglutamine	25	935	1	2222	4409	2833	1719	2780	3307	935	3811	3436
4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	25	936	1	4485	936	2684	1638	1000	3577	4085	2931	3940
1766_Heart failure (free of MI, FBAT, adjusted for multivariable)	1766_Heart failure (free of MI, FBAT, adjusted for multivariable)	25	936	1	3066	3801	3672	2144	2871	936	3058	1077	1402
3053_TNFRSF18 - Tumor necrosis factor receptor superfamily member 18	3053_TNFRSF18 - Tumor necrosis factor receptor superfamily member 18	25	937	1	3243	2806	2373	4014	937	4377	3227	2872	2070
1201_Focal epilepsy	1201_Focal epilepsy	25	937	1	4174	1008	1274	3159	4740	1827	937	1556	3315
741_::::X-11858	741_::::X-11858	25	938	1	3741	1380	2813	938	3859	3152	2289	2790	2842
4589_Right middle temporal	4589_Right middle temporal	25	938	1	2103	984	3599	3863	3364	938	2082	3937	2806
1917_Temporal brain volume (GEE, adjusted for multivariable)	1917_Temporal brain volume (GEE, adjusted for multivariable)	25	942	1	942	4108	1560	1269	3094	2386	2249	997	2095
4048_Plantar fasciitis	4048_Plantar fasciitis	25	942	1	3984	942	1366	2358	1589	1641	950	3062	1290
4339_Walking	4339_Walking	25	942	1	2062	3416	4631	2546	2769	1797	4340	942	4488
2564_CCL15 - C-C motif chemokine 15	2564_CCL15 - C-C motif chemokine 15	25	943	1	2434	2347	4307	943	2065	1873	4600	1040	3631
4085_Type 2 Diabetes	4085_Type 2 Diabetes	25	943	1	1463	4260	2577	3059	943	3605	1054	4231	2886
531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*	531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*	25	944	1	944	4136	2076	3700	3952	2859	3538	2332	2195
2179_NOV - Protein NOV homolog	2179_NOV - Protein NOV homolog	25	944	1	4646	2315	1752	951	4378	944	1641	3952	3413
329_CD4Nv:%TFH (3)	329_CD4Nv:%TFH (3)	25	946	1	1139	3724	946	3052	3066	3664	3668	3788	3632
4301_Arms-arm fat ratio (male)	4301_Arms-arm fat ratio (male)	25	946	1	1045	3514	3009	946	2914	3753	2773	2261	1248
1346_Plasma Apolipoprotein A-I level (FBAT, adjusted for age and sex)	1346_Plasma Apolipoprotein A-I level (FBAT, adjusted for age and sex)	25	946	1	3961	3202	3352	2878	3321	1052	946	3717	1848
2062_CCL27 - C-C motif chemokine 27	2062_CCL27 - C-C motif chemokine 27	25	947	1	3363	4583	1534	947	3907	1560	3737	2939	3621
636_Xenobiotics::Food component, Plant::stachydrine	636_Xenobiotics::Food component, Plant::stachydrine	25	947	1	3302	3143	1908	2770	1860	947	4295	4241	2401
450_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::bilirubin (E,Z or Z,E)*	450_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::bilirubin (E,Z or Z,E)*	25	948	1	1872	948	4456	4226	2567	3112	1222	2553	2324
974_Cutaneous T-cell attracting (CCL27)	974_Cutaneous T-cell attracting (CCL27)	25	948	1	3924	3513	3835	3429	948	1777	978	2430	4651
639_Xenobiotics::Tobacco metabolite::cotinine	639_Xenobiotics::Tobacco metabolite::cotinine	25	948	1	3476	1128	3127	3165	2925	948	1318	2940	2815
2679_PTEN - Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN	2679_PTEN - Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN	25	949	1	3009	2888	4174	949	3654	2903	2790	1918	2467
2712_KPNB1 - Importin subunit beta-1	2712_KPNB1 - Importin subunit beta-1	25	949	1	4342	4292	3781	3549	949	2152	4111	1575	4477
3643_Illnesses of mother: Chronic bronchitis/emphysema	3643_Illnesses of mother: Chronic bronchitis/emphysema	25	949	1	3145	1471	1290	3370	1591	2413	2573	4739	949
1961_Mean MMSE score for exam 5 and 7 (GEE, adjusted for multivariable)	1961_Mean MMSE score for exam 5 and 7 (GEE, adjusted for multivariable)	25	950	1	3903	2686	4712	950	2168	2750	4093	2602	2248
1713_Thyroid stimulation hormone (at exam 4, GEE, adjusted for age and sex)	1713_Thyroid stimulation hormone (at exam 4, GEE, adjusted for age and sex)	25	950	1	1158	2123	3685	4084	2435	4087	2649	950	2956
2803_SPHK1 - Sphingosine kinase 1	2803_SPHK1 - Sphingosine kinase 1	25	951	1	3420	1809	3438	4030	4001	1563	2967	2279	951
4233_Antimigraine preparations	4233_Antimigraine preparations	25	952	1	2998	952	3204	1500	2792	1794	3033	4515	3815
3541_Reason for glasses/contact lenses: For just reading/near work as you are getting older (called 'presbyopia')	3541_Reason for glasses/contact lenses: For just reading/near work as you are getting older (called 'presbyopia')	25	953	1	953	2240	2940	2298	2512	2703	4117	4011	3399
745_::::X-12007	745_::::X-12007	25	953	1	1559	1266	953	1114	2861	4219	4457	1420	4644
