Representative	Represented
4619_Left inferior lateral ventricle	4619_Left inferior lateral ventricle
2495_PLK1 - Serine/threonine-protein kinase PLK1	2495_PLK1 - Serine/threonine-protein kinase PLK1
816_::::X-13215	816_::::X-13215
2766_YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ,SFN - 14-3-3 protein family	2766_YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ,SFN - 14-3-3 protein family
1741_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, GEE, adjusted for multivariable)	1741_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, GEE, adjusted for multivariable)
3580_Social support - Leisure/social activities: Other group activity	3580_Social support - Leisure/social activities: Other group activity
2176_POR - NADPH--cytochrome P450 reductase	2176_POR - NADPH--cytochrome P450 reductase
3919_Low-density lipoprotein cholesterol	3919_Low-density lipoprotein cholesterol
4161_Focal Epilepsy, lesion negative	4161_Focal Epilepsy, lesion negative
3736_Depression - Impact of normal roles during worst period of depression	3736_Depression - Impact of normal roles during worst period of depression
1798_High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1798_High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)
2346_FLT3LG - Fms-related tyrosine kinase 3 ligand	2346_FLT3LG - Fms-related tyrosine kinase 3 ligand
2190_C3 - C3a anaphylatoxin des Arginine	2190_C3 - C3a anaphylatoxin des Arginine
1876_Shaft average buckling ratio (FBAT, male, adjussted for age)	1876_Shaft average buckling ratio (FBAT, male, adjussted for age)
3745_Happiness and subjective well-being - General happiness	3745_Happiness and subjective well-being - General happiness
3236_Past tobacco smoking	3236_Past tobacco smoking
3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1	3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1
1794_RR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1794_RR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
496_Lipid::Fatty acid, branched::15-methylpalmitate (isobar with 2-methylpalmitate)	496_Lipid::Fatty acid, branched::15-methylpalmitate (isobar with 2-methylpalmitate)
4627_Left amygdala	4627_Left amygdala
2225_EDA - Ectodysplasin-A, secreted form	2225_EDA - Ectodysplasin-A, secreted form
729_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::X-11793--oxidized bilirubin*	729_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::X-11793--oxidized bilirubin*
1164_Glucose levels 2 h after an oral glucose challenge	1164_Glucose levels 2 h after an oral glucose challenge
4340_Walking (conditioning sex and BMI)	4340_Walking (conditioning sex and BMI)
2132_LAYN - Layilin	2132_LAYN - Layilin
1188_Tetralogy of Fallot	1188_Tetralogy of Fallot
762_::::X-12212	762_::::X-12212
4666_Superior longitudinal fasciculus fractional anisotropy	4666_Superior longitudinal fasciculus fractional anisotropy
3786_Insomnia	3786_Insomnia
687_::::X-10810	687_::::X-10810
1680_Atrial natriuretic peptide (at exam 6, FBAT, adjusted for multivariable)	1680_Atrial natriuretic peptide (at exam 6, FBAT, adjusted for multivariable)
2233_MET - Hepatocyte growth factor receptor	2233_MET - Hepatocyte growth factor receptor
4693_Average across all tracts mean diusivities	4693_Average across all tracts mean diusivities
814_::::X-13069	814_::::X-13069
4034_Alcohol dependency (discovery)	4034_Alcohol dependency (discovery)
1356_Total cholesterol (at exam 1, FBAT, multivariate adjusted)	1356_Total cholesterol (at exam 1, FBAT, multivariate adjusted)
801_::::X-12771	801_::::X-12771
3279_Father's age at death	3279_Father's age at death
4568_Left precuneus	4568_Left precuneus
4743_Fornix (column and body of fornix) radial diusivities	4743_Fornix (column and body of fornix) radial diusivities
2504_BCL2 - Apoptosis regulator Bcl-2	2504_BCL2 - Apoptosis regulator Bcl-2
460_Energy::Krebs cycle::malate	460_Energy::Krebs cycle::malate
1880_Shaft cross-sectional moment of inertia (FBAT, female, adjussted for multivariable)	1880_Shaft cross-sectional moment of inertia (FBAT, female, adjussted for multivariable)
571_Lipid::Sterol, Steroid::7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca)	571_Lipid::Sterol, Steroid::7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca)
2968_SHBG - Sex hormone-binding globulin	2968_SHBG - Sex hormone-binding globulin
1877_Shaft average buckling ratio (GEE, male, adjussted for age)	1877_Shaft average buckling ratio (GEE, male, adjussted for age)
1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)	1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)
1280_Sagittal diameter by CT (FBAT, adjusted for age and sex)	1280_Sagittal diameter by CT (FBAT, adjusted for age and sex)
4590_Right parahippocampal	4590_Right parahippocampal
4488_Right middle temporal	4488_Right middle temporal
3243_Dried fruit intake	3243_Dried fruit intake
2869_PDGFA - Platelet-derived growth factor subunit A	2869_PDGFA - Platelet-derived growth factor subunit A
2049_Periodontal complex trait 4	2049_Periodontal complex trait 4
2653_ANGPTL4 - Angiopoietin-related protein 4	2653_ANGPTL4 - Angiopoietin-related protein 4
2368_DDX19B - ATP-dependent RNA helicase DDX19B	2368_DDX19B - ATP-dependent RNA helicase DDX19B
2240_RPS27A - Ubiquitin+1, truncated mutation for UbB	2240_RPS27A - Ubiquitin+1, truncated mutation for UbB
1319_Resistin (GEE, adjusted for age and sex)	1319_Resistin (GEE, adjusted for age and sex)
4503_Right superior temporal	4503_Right superior temporal
1913_Occipital brain volume (GEE, adjusted for multivariable)	1913_Occipital brain volume (GEE, adjusted for multivariable)
3722_Frequency of feeling guilt or remorse after drinking alcohol in last year	3722_Frequency of feeling guilt or remorse after drinking alcohol in last year
3291_Tense / 'highly strung'	3291_Tense / 'highly strung'
2138_CDH3 - Cadherin-3	2138_CDH3 - Cadherin-3
369_Amino acid::Creatine metabolism::creatine	369_Amino acid::Creatine metabolism::creatine
3213_Duration walking for pleasure	3213_Duration walking for pleasure
647_Xenobiotics::Xanthine metabolism::paraxanthine	647_Xenobiotics::Xanthine metabolism::paraxanthine
3346_Ever taken oral contraceptive pill (female)	3346_Ever taken oral contraceptive pill (female)
4571_Left superior frontal	4571_Left superior frontal
1111_Visceral sdipose tissue volume	1111_Visceral sdipose tissue volume
553_Lipid::Medium chain fatty acid::10-undecenoate (11:1n1)	553_Lipid::Medium chain fatty acid::10-undecenoate (11:1n1)
1580_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)	1580_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)
3117_PPIE - Peptidyl-prolyl cis-trans isomerase E	3117_PPIE - Peptidyl-prolyl cis-trans isomerase E
303_CD4mem:%Th1* (4)	303_CD4mem:%Th1* (4)
1282_Sagittal diameter by CT (FBAT, adjusted for age, sex, smoking and menopause)	1282_Sagittal diameter by CT (FBAT, adjusted for age, sex, smoking and menopause)
2550_CXCL13 - C-X-C motif chemokine 13	2550_CXCL13 - C-X-C motif chemokine 13
2612_RBP4 - Retinol-binding protein 4	2612_RBP4 - Retinol-binding protein 4
2280_GHR - Growth hormone receptor	2280_GHR - Growth hormone receptor
426_Amino acid::Valine, leucine and isoleucine metabolism::beta-hydroxyisovalerate	426_Amino acid::Valine, leucine and isoleucine metabolism::beta-hydroxyisovalerate
3483_Milk type used: Soya	3483_Milk type used: Soya
2852_CHST15 - Carbohydrate sulfotransferase 15	2852_CHST15 - Carbohydrate sulfotransferase 15
3651_Illnesses of siblings: High blood pressure	3651_Illnesses of siblings: High blood pressure
686_::::X-10510	686_::::X-10510
2593_DPP7 - Dipeptidyl peptidase 2	2593_DPP7 - Dipeptidyl peptidase 2
429_Amino acid::Valine, leucine and isoleucine metabolism::isoleucine	429_Amino acid::Valine, leucine and isoleucine metabolism::isoleucine
4005_Osteoarthritis (self reported)	4005_Osteoarthritis (self reported)
1703_Follicle stimulating hormone (at exam 3, GEE, adjusted for age and sex)	1703_Follicle stimulating hormone (at exam 3, GEE, adjusted for age and sex)
2726_DDR1 - Epithelial discoidin domain-containing receptor 1	2726_DDR1 - Epithelial discoidin domain-containing receptor 1
2710_EIF5A - Eukaryotic translation initiation factor 5A-1	2710_EIF5A - Eukaryotic translation initiation factor 5A-1
419_Amino acid::Urea cycle; arginine-, proline-, metabolism::urea	419_Amino acid::Urea cycle; arginine-, proline-, metabolism::urea
3035_SSRP1 - FACT complex subunit SSRP1	3035_SSRP1 - FACT complex subunit SSRP1
1101_Glucose - Birth cohorts	1101_Glucose - Birth cohorts
1071_Diabetic Nephropathy in Type 1 Diabetes	1071_Diabetic Nephropathy in Type 1 Diabetes
2529_SERPINA4 - Kallistatin	2529_SERPINA4 - Kallistatin
270_CD4:%Naive	270_CD4:%Naive
3565_Vitamin and mineral supplements: Vitamin E	3565_Vitamin and mineral supplements: Vitamin E
3249_Lamb/mutton intake	3249_Lamb/mutton intake
3125_PDE11A - Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A	3125_PDE11A - Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A
1769_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for age and sex)	1769_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for age and sex)
3326_Number of children fathered (male)	3326_Number of children fathered (male)
2281_PLA2G10 - Group 10 secretory phospholipase A2	2281_PLA2G10 - Group 10 secretory phospholipase A2
2556_IFNA2 - Interferon alpha-2	2556_IFNA2 - Interferon alpha-2
2437_CST7 - Cystatin-F	2437_CST7 - Cystatin-F
4740_Cingulum (hippocampus) radial diusivities	4740_Cingulum (hippocampus) radial diusivities
383_Amino acid::Glycine, serine and threonine metabolism::serine	383_Amino acid::Glycine, serine and threonine metabolism::serine
436_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::fructose	436_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::fructose
3385_Happiness	3385_Happiness
240_CD27 on IgG+B	240_CD27 on IgG+B
2387_CTSD - Cathepsin D	2387_CTSD - Cathepsin D
3628_Illnesses of father: Heart disease	3628_Illnesses of father: Heart disease
4413_Total IgE levels	4413_Total IgE levels
2327_CD209 - CD209 antigen	2327_CD209 - CD209 antigen
1132_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI)	1132_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI)
2399_HAPLN1 - Hyaluronan and proteoglycan link protein 1	2399_HAPLN1 - Hyaluronan and proteoglycan link protein 1
3908_Vertical cup-disc ratio	3908_Vertical cup-disc ratio
847_::::X-14745	847_::::X-14745
4062_Urinary albumin-to-creatinine ratio	4062_Urinary albumin-to-creatinine ratio
1195_Asthma (male)	1195_Asthma (male)
569_Lipid::Sterol, Steroid::4-androsten-3beta,17beta-diol disulfate 2*	569_Lipid::Sterol, Steroid::4-androsten-3beta,17beta-diol disulfate 2*
1106_Triglycerides - Birth cohorts	1106_Triglycerides - Birth cohorts
2740_IL17D - Interleukin-17D	2740_IL17D - Interleukin-17D
1869_Neck-Shaft Angle (GEE, male, adjussted for multivariable)	1869_Neck-Shaft Angle (GEE, male, adjussted for multivariable)
237_CD32 on pDC	237_CD32 on pDC
2582_CDH6 - Cadherin-6	2582_CDH6 - Cadherin-6
2876_CLU - Clusterin	2876_CLU - Clusterin
1118_Pericardial adipose tissue volume (male)	1118_Pericardial adipose tissue volume (male)
1315_HOMA-IR (at exam 7, GEE, adjusted for age and sex)	1315_HOMA-IR (at exam 7, GEE, adjusted for age and sex)
1217_Alcohol consumption (dichotomous, male)	1217_Alcohol consumption (dichotomous, male)
3523_Current employment status: Doing unpaid or voluntary work	3523_Current employment status: Doing unpaid or voluntary work
385_Amino acid::Guanidino and acetamido metabolism::4-acetamidobutanoate	385_Amino acid::Guanidino and acetamido metabolism::4-acetamidobutanoate
610_Peptide::Polypeptide::bradykinin, des-arg(9)	610_Peptide::Polypeptide::bradykinin, des-arg(9)
4480_Right fusiform	4480_Right fusiform
1906_Hippocampal volume (FBAT, adjusted for multivariable)	1906_Hippocampal volume (FBAT, adjusted for multivariable)
795_::::X-12726	795_::::X-12726
1243_Mean FEV1 from exam 3 and 5 (GEE, adjusted for multiple covariates)	1243_Mean FEV1 from exam 3 and 5 (GEE, adjusted for multiple covariates)
999_Monocyte specific chemokine 3 (CCL7)	999_Monocyte specific chemokine 3 (CCL7)
2405_KREMEN2 - Kremen protein 2	2405_KREMEN2 - Kremen protein 2
1987_Age at natural menopause (GEE)	1987_Age at natural menopause (GEE)
4124_Prothrombin time	4124_Prothrombin time
3401_Loud music exposure frequency	3401_Loud music exposure frequency
3968_Asthma (fixed effect model)	3968_Asthma (fixed effect model)
4299_Vitiligo (late onset)	4299_Vitiligo (late onset)
1920_Frontal lobe volume (FBAT, adjusted for age and sex)	1920_Frontal lobe volume (FBAT, adjusted for age and sex)
1209_FVC	1209_FVC
2850_SPARCL1 - SPARC-like protein 1	2850_SPARCL1 - SPARC-like protein 1
4154_Ejection fraction	4154_Ejection fraction
2535_BCAN - Brevican core protein	2535_BCAN - Brevican core protein
2108_TNFSF9 - Tumor necrosis factor ligand superfamily member 9	2108_TNFSF9 - Tumor necrosis factor ligand superfamily member 9
704_::::X-11441	704_::::X-11441
1953_Boston Naming Test score without cues (GEE, adjusted for multivariable)	1953_Boston Naming Test score without cues (GEE, adjusted for multivariable)
2849_SIGLEC1 - Sialoadhesin	2849_SIGLEC1 - Sialoadhesin
4708_Superior corona radiata mean diusivities	4708_Superior corona radiata mean diusivities
4195_Diastolic Blood Pressure	4195_Diastolic Blood Pressure
1519_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, GEE, adjusted for age and sex)	1519_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, GEE, adjusted for age and sex)
4694_Body of corpus callosum mean diusivities	4694_Body of corpus callosum mean diusivities
2662_EPHA5 - Ephrin type-A receptor 5	2662_EPHA5 - Ephrin type-A receptor 5
4678_Fornix (cres) / Stria terminalis axial diusivities	4678_Fornix (cres) / Stria terminalis axial diusivities
24_Attention deficit hyperactivity disorder	24_Attention deficit hyperactivity disorder
2496_REN - Renin	2496_REN - Renin
1343_Resistin (GEE, adjusted for age, sex and BMI)	1343_Resistin (GEE, adjusted for age, sex and BMI)
990_Interleukin-2 receptor, alpha subunit	990_Interleukin-2 receptor, alpha subunit
1418_High-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)	1418_High-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)
1411_High-density lipoprotein cholesterol (at exam 3, GEE, adjusted for age and sex)	1411_High-density lipoprotein cholesterol (at exam 3, GEE, adjusted for age and sex)
824_::::X-13553	824_::::X-13553
2004_Primary biliary cirrhosis	2004_Primary biliary cirrhosis
1326_Fasting insulin (at exam 5, FBAT, adjusted for age, sex and BMI)	1326_Fasting insulin (at exam 5, FBAT, adjusted for age, sex and BMI)
4397_Menstruation quality of life impact: Increased appetite	4397_Menstruation quality of life impact: Increased appetite
4020_Freckles	4020_Freckles
4438_Helicobacter pylori IgG levels	4438_Helicobacter pylori IgG levels
4130_Neutrophil count	4130_Neutrophil count
2688_GAPDH - Glyceraldehyde-3-phosphate dehydrogenase	2688_GAPDH - Glyceraldehyde-3-phosphate dehydrogenase
2843_LRRTM1 - Leucine-rich repeat transmembrane neuronal protein 1	2843_LRRTM1 - Leucine-rich repeat transmembrane neuronal protein 1
139_Waist-hip ratio (female)	139_Waist-hip ratio (female)
3790_Daytime sleepiness / dozing	3790_Daytime sleepiness / dozing
1145_Insulin secretion rate (adjusted for BMI)	1145_Insulin secretion rate (adjusted for BMI)
2331_LGALS2 - Galectin-2	2331_LGALS2 - Galectin-2
1932_Parietal brain volume (FBAT, adjusted for age and sex)	1932_Parietal brain volume (FBAT, adjusted for age and sex)
4116_Phosphorus	4116_Phosphorus
2756_SELP - P-Selectin	2756_SELP - P-Selectin
2879_DNAJC19 - Mitochondrial import inner membrane translocase subunit TIM14	2879_DNAJC19 - Mitochondrial import inner membrane translocase subunit TIM14
2439_DLL4 - Delta-like protein 4	2439_DLL4 - Delta-like protein 4
2065_PLAT - Tissue-type plasminogen activator	2065_PLAT - Tissue-type plasminogen activator
842_::::X-14625	842_::::X-14625
420_Amino acid::Valine, leucine and isoleucine metabolism::2-hydroxyisobutyrate	420_Amino acid::Valine, leucine and isoleucine metabolism::2-hydroxyisobutyrate
2563_CCL22 - C-C motif chemokine 22	2563_CCL22 - C-C motif chemokine 22
2932_BMPR1A - Bone morphogenetic protein receptor type-1A	2932_BMPR1A - Bone morphogenetic protein receptor type-1A
584_Nucleotide::Purine metabolism, guanine containing::7-methylguanine	584_Nucleotide::Purine metabolism, guanine containing::7-methylguanine
2298_CTGF - Connective tissue growth factor	2298_CTGF - Connective tissue growth factor
290_CD4:%Act(DR+)	290_CD4:%Act(DR+)
541_Lipid::Lysolipid::1-oleoylglycerophosphoethanolamine	541_Lipid::Lysolipid::1-oleoylglycerophosphoethanolamine
246_CD56 on NK eff	246_CD56 on NK eff
1110_Subcutaneous adipose tissue volume (female)	1110_Subcutaneous adipose tissue volume (female)
4548_Left cuneus	4548_Left cuneus
2188_C1QA C1QB  C1QC - Complement C1q subcomponent	2188_C1QA C1QB  C1QC - Complement C1q subcomponent
4726_Posterior limb of internal capsule mode of anisotropy	4726_Posterior limb of internal capsule mode of anisotropy
4320_Positive affect (univariate)	4320_Positive affect (univariate)
1995_Survival past average life expectancy (GEE, adjusted for birth-cohort)	1995_Survival past average life expectancy (GEE, adjusted for birth-cohort)
