parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.645536247971992	0.5879212096738009	0.7760701241782324	0.7761511522992461	0.4330177252928982	0.2791161998485996	0.3935810130152718	111	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.5154610605953281	0.47506255686988175	0.6755242078788375	0.7753167502622431	0.43632852077001016	0.2950050574957411	0.3877369450971206	137	0.571195780096686	0.4557627842052581	0.34035075866762754	0.3249967427974242	l2	TRUE	FALSE	female	fine	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.3662228694265307	0.2522012578616352	0.5613378723992535	0.5629159422319203	0.5553010645134792	0.38959654899169033	0.3994624541747333	296	0.4532044325682525	0.579098018052337	0.5092146124605373	0.4265462720398343	l2	TRUE	FALSE	female	fine	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.23179062419947055	0.2650648360030511	0.8436063218390805	0.8027191265835822	0.500201210135242	0.2897839569276903	0.2689990732159407	105	0.5986225157212879	0.5648641292969895	0.3575120857584957	0.27176990791448624	l2	TRUE	FALSE	female	fine	child
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.58636831908577	0.4007194040036397	0.6124218206560533	0.14062351144987578	0.529086048879837	0.607136950886951	0.912677849315814	179	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.8084182788988281	0.8012219227313567	0.183846824609312	0.31274977355604455	0.5837876722701801	0.7025040533237256	0.640668122090868	44	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.15334941507983946	0.5010768609503298	0.43721451180910637	0.5917710388279732	0.4213378985861691	0.5397745552611658	0.6937079421364388	52	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.5870020964360587	0.39973839854413107	0.5696042963327471	0.10698801737069535	0.49533217542336083	0.5913609987223168	0.9123868070294994	179	0.6177161101085756	0.587411960733386	0.4577690867963808	0.7675854288003238	l2	TRUE	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.8082102489425144	0.8014734950584008	0.2239527891062418	0.3794579477784649	0.5741946083334541	0.7133277398522813	0.6412859908555423	44	0.20128006161098727	0.5477533341093228	0.6144114425616906	0.6644897782236838	l2	TRUE	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.15327469900093926	0.49795845111499976	0.46204844006568146	0.6142960140076218	0.43809674374931135	0.5199712711468998	0.6935568360398114	52	0.4022206811770083	0.4113113930410752	0.5063320381906867	0.5936513731694454	l2	TRUE	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9999353795642844	0.7026984758871702	0.3279689925306262	0.17878258449165832	0.42338039573432906	0.5136729824229824	0.7326054909978018	371	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9745440676790791	0.68785265049416	0.49280401499061033	0.32515394273512976	0.4694204654449997	0.5665418274564089	0.7230609218601969	66	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	1	0.5861264414232512	0.5519892865838811	0.31279380954565617	0.4390166072717956	0.6188552706283119	0.6303138977313938	49	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9999353795642844	0.7026984758871702	0.3219698005230688	0.1782241578685455	0.419688088001158	0.5027683134582623	0.7326054909978018	371	0.34150315949568777	0.4550990247140291	0.4473699355432781	0.5981887181591123	l2	TRUE	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9745440676790791	0.68785265049416	0.4028634132854082	0.33706344298066493	0.463553822439345	0.5696303641271415	0.7230609218601969	66	0.5014799861530862	0.43438303545919177	0.5522556536305651	0.5543633762517882	l2	TRUE	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	1	0.5861264414232512	0.5225420771756979	0.28872008789096026	0.437502694778597	0.6250858457973567	0.6303138977313938	49	0.5547368752856625	0.4636352217058159	0.5400977403740306	0.5730193501277839	l2	TRUE	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.7485295744122957	0.546917652411283	0.546251492204088	0.2605019670607415	0.4443896384928716	0.4731889731889732	0.8910697342050404	28	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.5913944941404895	0.7907996406109613	0.7220162972317669	0.5900946757609691	0.4430018212389862	0.32889285003176294	0.276990567203526	25	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.6801618136794466	0.5445102526136312	0.5831896761626492	0.6074016301937575	0.5216535066266043	0.3686754825889478	0.3615565942700568	23	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.7485295744122957	0.546917652411283	0.5077138977737682	0.24340543675556078	0.3914730785931394	0.44239778534923335	0.8910697342050404	28	0.5619858652552039	0.5182974341214908	0.39824670710224996	0.6345973127385728	l2	TRUE	FALSE	female	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.5913944941404895	0.7907996406109613	0.6631437063662128	0.54346608478512	0.436936153351792	0.32520795460805374	0.276990567203526	25	0.7230908956541694	0.46776469177345337	0.404053862508859	0.3828258055725867	l2	TRUE	FALSE	female	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.6801618136794466	0.5445102526136312	0.4883415435139573	0.6227761183781371	0.5173447927296071	0.38392075449936824	0.3615565942700568	23	0.6423505492600355	0.5386027718460831	0.4605270910145216	0.3037767230538315	l2	TRUE	FALSE	female	fine	infant
3FCV_l2_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.23227939888082375	0.6272037079162875	0.585341923568775	0.2966112465586189	0.7151179620784485	0.6664426284781374	0.3277798679188584	368	0.6475849623697123	0.5955092189662059	0.7822120966450475	0.4871333568036724	l2	TRUE	FALSE	female	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.31307814992025523	0.35608265947888595	0.46679857606967584	0.3753952788247238	0.5621650744869509	0.5741496425680859	0.536804382749104	425	0.5754656802685367	0.3879259564952083	0.5952026286966046	0.5148944998730407	l2	TRUE	FALSE	female	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.06482153530868413	0.5384304751648943	0.20679905582922825	0.32387132214096886	0.5914284482386927	0.6051303021247818	0.5564230164806383	418	0.2555123012183013	0.5173596281874137	0.6933364755788606	0.5525658188308791	l2	TRUE	FALSE	female	fine	middle_adult
3FCV_l2_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.22587824764290748	0.5768596451319381	0.36499995443651634	0.23795740384718655	0.6864551671732523	0.7025039040318001	0.666671399061566	151	0.39519949786047526	0.5887455553175945	0.7397885138922252	0.7092856608240307	l2	TRUE	FALSE	female	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.13054573191872965	0.15938903863432163	0.4732874818552568	0.4755189675492129	0.52942754011858	0.581952972384306	0.626385055814145	154	0.4125330128317327	0.5314416826273592	0.5044004896591714	0.6885160619066198	l2	TRUE	FALSE	female	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.11041969088890785	0.6385785435455648	0.3911176108374384	0.2844113708929859	0.4733013313403948	0.6813508851946799	0.615293951726639	135	0.40733502498069313	0.42978059707741906	0.6283664147702078	0.7845848038619123	l2	TRUE	FALSE	female	fine	old_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.1366187854092027	0.2844347133757962	0.39091342634359116	0.20868903209345135	0.645147374971713	0.848183066933067	0.7798655526609074	616	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.034158518826711046	0.4784366576819407	0.22218440856247043	0.28699128419173214	0.5615677799912239	0.8232722411324653	0.8138773324545866	665	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.04621723166253951	0.6163234172387491	0.23887509130752377	0.18740040678380815	0.48870798686325206	0.8345098410295231	0.7241507837369545	640	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.1341259278314003	0.3171348953594177	0.27544340863458394	0.39753097690470823	0.596696790418295	0.7692783752129472	0.7438070697247403	192	0.283419135619919	0.5240662179834774	0.7025557490591721	0.7401833458539278	l2	TRUE	FALSE	female	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.20200402191248873	0.5962264150943396	0.21397663648303034	0.3753408246692883	0.5772847416513247	0.7505625262194424	0.6956481443341435	234	0.21936273079810345	0.5253378199633874	0.6756278590297017	0.7837262880181335	l2	TRUE	FALSE	female	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.1389078644009905	0.5198770583748373	0.3030018472906404	0.18730559274899578	0.5630218887882839	0.6829996487530734	0.7455675544989321	219	0.43534177055587947	0.3930641041745174	0.7031151643322056	0.7485538112044137	l2	TRUE	FALSE	female	fine	older_adult
3FCV_l2_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.10851883747836147	0.8073959281164695	0.6943996403522361	0.5798006594563245	0.6620463344912433	0.45714437819420783	0.25456025403495824	293	0.7726068404439589	0.7095983875352955	0.5856153415005205	0.3338008920576927	l2	TRUE	FALSE	female	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.16441994313847863	0.638796046720575	0.5690398838736435	0.5641042096951734	0.487429270013385	0.3676654420333151	0.32022078510524365	289	0.6230313850414436	0.6144655019770096	0.4606868114167902	0.3613325158389536	l2	TRUE	FALSE	female	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.13256767142003242	0.5755148741418764	0.4720238095238095	0.6725066089882239	0.5160153686217585	0.3467881876182837	0.359148970463795	285	0.6823275386530915	0.6386069589247583	0.40308756632050285	0.3982840452719971	l2	TRUE	FALSE	female	fine	young_adult
3FCV_l2_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.9198569900049584	0.8625454959053686	0.7088432646539757	0.5245622420082987	0.37393481328701694	0.31576740843270873	0.21502819324261335	67	0.7548629678135808	0.42053948305742506	0.37999689726959723	0.238540884129523	l2	TRUE	FALSE	female	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.24351293252895084	0.389559748427673	0.7408550494228243	0.6385274818453736	0.4068514464916477	0.30628758120081867	0.2933331960291634	258	0.8834039292562729	0.48960350465064606	0.329192706655499	0.264298410221157	l2	TRUE	FALSE	female	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.7316732132183417	0.7484856642885988	0.7850215517241379	0.6858104164520891	0.38363826250257504	0.32276184934128094	0.44513841318451064	67	0.7496887263786662	0.47827534229368174	0.3726661849935036	0.4427649993915054	l2	TRUE	FALSE	female	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.43542825508909033	0.6350891194466614	0.7087115205092733	0.9095647063057012	0.45133981119217703	0.28284412948185106	0.16818564671835518	484	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.07322433192686359	0.5892764857881136	0.4150968154904785	0.6282599892008639	0.635152146840652	0.39046186428906426	0.32932230776542154	463	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.07781997187060478	0.29630928377312177	0.5752272530856922	0.8955296404275996	0.49053924823459155	0.32581866052328456	0.4674550871174506	343	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.5477195162529924	0.6186397091425024	0.7456012373576709	0.8997091278778337	0.4084890909354143	0.28596149986878466	0.10861787213211527	394	0.657634794094061	0.5291009152883815	0.36654763478347074	0.24145013130064272	l2	TRUE	FALSE	male	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.14453674402250352	0.584038958457563	0.5505939761063436	0.7060484676515502	0.5356253512770872	0.39141817187580097	0.32351487501188103	281	0.4334907136414674	0.6268903855857816	0.4794804246040092	0.2856213586741332	l2	TRUE	FALSE	male	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.06250351617440225	0.28812717337307503	0.6175558867362148	0.8709489163897823	0.48119237605065357	0.41230586864364216	0.3918329270861545	278	0.565836203903976	0.57697555798616	0.38920867119534164	0.3237220274906417	l2	TRUE	FALSE	male	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.16143746006319218	0.5221778841890574	0.40850400962760514	0.546539081273215	0.7884616912008818	0.4673928837060087	0.12411362834661542	669	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.10548523206751054	0.6183164380838799	0.6305872939670347	0.4759921706263499	0.5907762669879257	0.42956418431429577	0.2960840224313278	704	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.18047819971870604	0.6054177259577452	0.4303941672362725	0.42400662478270984	0.7105126888078743	0.39490322907304976	0.4751587373235834	724	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.28847847019573086	0.478895096213532	0.2651680524780062	0.41276189669332997	0.7464094916824715	0.5180475153985088	0.4207538748389233	239	0.3383131279777348	0.6891610586397676	0.6184549675330039	0.42328874901652247	l2	TRUE	FALSE	male	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.1257087289029536	0.43582786722321604	0.4308362779740872	0.45566499961060636	0.5014948791606819	0.45114407286522323	0.4458226404334189	239	0.49333664660297827	0.7112064928040708	0.5456615343745503	0.491342521887236	l2	TRUE	FALSE	male	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.220168776371308	0.4523099850968703	0.3823972748562912	0.5022184626521508	0.6160324175213834	0.44675024611737285	0.5763744696217388	239	0.5356484819354322	0.5746021088501676	0.5110801084875025	0.4488364477982928	l2	TRUE	FALSE	male	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.6035736265418921	0.7027134876296888	0.8843956315866427	0.6753209626279952	0.5035653639466966	0.25463920047071753	0.2527338041451598	148	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.5625164820675106	0.4450208706022659	0.9104256681068972	0.7492316864650829	0.3739678650712004	0.23479449547581188	0.4018059119855527	300	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.5609142053445852	0.6537798427865931	0.8872141167966939	0.8070018751967587	0.4326586988386515	0.2663985266009291	0.3310162197947699	133	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.3985008789778533	0.5011084508291213	0.8755676707400013	0.64924257934855	0.5319978717551505	0.3495206779974992	0.1411247651340086	152	0.7551299589603283	0.6074843437513686	0.4653014143383507	0.22006396435979442	l2	TRUE	FALSE	male	fine	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.2812280239099859	0.4912542238123634	0.7740434124179708	0.7831026881702224	0.3205305845250734	0.3138211521044447	0.40172987358616097	283	0.6946868039832863	0.5435034189351293	0.35533466898376187	0.3088001458101577	l2	TRUE	FALSE	male	fine	child
3FCV_l2_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.4126160337552743	0.47237076648841353	0.8871194379391101	0.8574368317669212	0.4377198504091532	0.3637715227131175	0.5889982245493666	122	0.6872346391091885	0.4243763153239984	0.3231726183341649	0.4149717577191847	l2	TRUE	FALSE	male	fine	child
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.01291376005229698	0.6010552451893234	0.4221384305653968	0.46880435173745644	0.6513885778097593	0.634422802754676	0.5030523580185589	114	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.09093706047819972	0.48279666070363736	0.19705392862858057	0.2843288786897048	0.6106829349179707	0.7375709432241766	0.8387225548902197	45	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.09599156118143459	0.323441746296134	0.42652084757347913	0.3418350237479298	0.5383420403152053	0.6352556718691325	0.7367066895368782	33	NA	NA	NA	NA	l2	TRUE	FALSE	male	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.01291376005229698	0.6010552451893234	0.44125019196595067	0.4811592054201996	0.6839809760970594	0.6117769647570972	0.5030523580185589	114	0.3987452238313128	0.5443060887844328	0.6516820051881104	0.5668739207291529	l2	TRUE	FALSE	male	fine	elderly
