Representative	Represented
abnormal hormone level	abnormal circulating insulin-like growth factor I level
abnormal hormone level	increased circulating parathyroid hormone level
abnormal hormone level	increased thyroxine level
abnormal hormone level	increased circulating adrenocorticotropin level
abnormal hormone level	abnormal adrenocorticotropin level
abnormal brown adipose tissue morphology	abnormal brown adipose tissue morphology
abnormal brown adipose tissue morphology	decreased brown adipose tissue amount
abnormal brown adipose tissue morphology	abnormal brown adipose tissue amount
abnormal brown adipose tissue morphology	abnormal brown fat cell lipid droplet size
abnormal brown adipose tissue morphology	abnormal brown fat cell size
abnormal brown adipose tissue morphology	decreased brown fat cell lipid droplet size
abnormal brown adipose tissue morphology	decreased brown fat cell size
abnormal brown adipose tissue morphology	increased brown adipose tissue amount
abnormal brown adipose tissue morphology	abnormal brown fat cell morphology
abnormal rostral migratory stream morphology	abnormal rostral migratory stream morphology
abnormal substantia nigra morphology	abnormal substantia nigra morphology
neoplasm	neoplasm
neoplasm	abnormal tumor pathology
neoplasm	increased incidence of induced tumors
neoplasm	increased B cell derived lymphoma incidence
neoplasm	increased lymphoma incidence
neoplasm	increased incidence of tumors by ionizing radiation induction
neoplasm	increased hemangiosarcoma incidence
neoplasm	abnormal tumor incidence
neoplasm	decreased organ/body region tumor incidence
neoplasm	increased hemolymphoid system tumor incidence
neoplasm	abnormal incidence of induced tumors
neoplasm	abnormal tumor susceptibility
neoplasm	increased papilloma incidence
neoplasm	decreased incidence of induced tumors
neoplasm	increased tumor incidence
neoplasm	increased pancreas tumor incidence
neoplasm	increased histiocytic sarcoma incidence
neoplasm	increased malignant tumor incidence
neoplasm	increased squamous cell carcinoma incidence
neoplasm	increased fibrosarcoma incidence
neoplasm	increased leukemia incidence
neoplasm	increased alimentary system tumor incidence
neoplasm	increased intestinal adenoma incidence
neoplasm	increased adenocarcinoma incidence
neoplasm	increased intestinal adenocarcinoma incidence
neoplasm	increased carcinoma incidence
neoplasm	increased gastrointestinal tumor incidence
neoplasm	increased organ/body region tumor incidence
neoplasm	increased classified tumor incidence
neoplasm	decreased tumor incidence
neoplasm	abnormal adenoma incidence
neoplasm	increased adenoma incidence
neoplasm	abnormal classified tumor incidence
neoplasm	abnormal organ/body region tumor incidence
neoplasm	increased hemangioma incidence
neoplasm	increased sarcoma incidence
neoplasm	increased gland tumor incidence
neoplasm	increased colon tumor incidence
neoplasm	increased stomach tumor incidence
abnormal renin activity	abnormal renin activity
impaired embryo implantation	impaired embryo implantation
increased pancreatic alpha cell number	increased pancreatic alpha cell number
abnormal ovulation	abnormal ovulation
abnormal ovulation	anovulation
abnormal ovulation	abnormal superovulation
abnormal striatum morphology	abnormal striatum morphology
abnormal striatum morphology	decreased striatum size
abnormal stomach pH	abnormal stomach pH
abnormal stomach pH	increased stomach pH
abnormal meiotic spindle morphology	abnormal meiotic spindle morphology
nervous system phenotype	nervous system phenotype
nervous system phenotype	abnormal cerebellar granule layer morphology
nervous system phenotype	abnormal afterhyperpolarization
nervous system phenotype	abnormal brain internal capsule morphology
nervous system phenotype	abnormal somatotroph morphology
nervous system phenotype	abnormal synaptic vesicle number
nervous system phenotype	decreased brain size
nervous system phenotype	abnormal hindbrain development
nervous system phenotype	abnormal synaptic vesicle recycling
nervous system phenotype	abnormal central pattern generator function
nervous system phenotype	abnormal neuron morphology
nervous system phenotype	abnormal olfactory bulb glomerular layer morphology
nervous system phenotype	abnormal glial cell morphology
nervous system phenotype	abnormal nervous system morphology
nervous system phenotype	abnormal glial cell physiology
nervous system phenotype	abnormal telencephalon morphology
nervous system phenotype	abnormal CNS glial cell morphology
nervous system phenotype	abnormal basal ganglion morphology
nervous system phenotype	abnormal nervous system development
nervous system phenotype	abnormal CNS synapse formation
nervous system phenotype	abnormal PNS synaptic transmission
nervous system phenotype	abnormal cerebellum lobule morphology
nervous system phenotype	decreased spinal cord size
nervous system phenotype	increased prepulse inhibition
nervous system phenotype	abnormal neuron number
nervous system phenotype	decreased motor neuron number
nervous system phenotype	abnormal olfactory bulb development
nervous system phenotype	abnormal endplate potential
nervous system phenotype	abnormal forebrain development
nervous system phenotype	abnormal cholinergic neuron morphology
nervous system phenotype	abnormal olfactory bulb mitral cell layer morphology
nervous system phenotype	abnormal olfactory cortex morphology
nervous system phenotype	decreased forebrain size
nervous system phenotype	abnormal adenohypophysis morphology
nervous system phenotype	increased brain size
nervous system phenotype	abnormal cerebellum white matter morphology
nervous system phenotype	abnormal brain white matter morphology
nervous system phenotype	abnormal Purkinje cell number
nervous system phenotype	abnormal post-tetanic potentiation
nervous system phenotype	decreased neuron number
nervous system phenotype	increased brain weight
nervous system phenotype	abnormal spinal cord dorsal column morphology
nervous system phenotype	abnormal cerebellum morphology
nervous system phenotype	abnormal miniature endplate potential
nervous system phenotype	abnormal brain weight
nervous system phenotype	decreased oligodendrocyte number
nervous system phenotype	abnormal stratification in cerebral cortex
nervous system phenotype	abnormal cerebellar granule cell morphology
nervous system phenotype	abnormal Purkinje cell morphology
nervous system phenotype	abnormal neocortex morphology
nervous system phenotype	abnormal parasympathetic nervous system physiology
nervous system phenotype	decreased post-tetanic potentiation
nervous system phenotype	abnormal metencephalon morphology
nervous system phenotype	abnormal neuroendocrine gland physiology
nervous system phenotype	abnormal midbrain development
nervous system phenotype	abnormal postsynaptic density morphology
nervous system phenotype	abnormal pituitary gland physiology
nervous system phenotype	obstructive hydrocephaly
nervous system phenotype	abnormal prepulse inhibition
nervous system phenotype	abnormal hippocampus size
nervous system phenotype	abnormal oligodendrocyte physiology
nervous system phenotype	small cerebellum
nervous system phenotype	abnormal telencephalon development
nervous system phenotype	amyloid beta deposits
nervous system phenotype	abnormal nervous system physiology
nervous system phenotype	abnormal motor neuron innervation pattern
nervous system phenotype	abnormal brain commissure morphology
nervous system phenotype	abnormal innervation
nervous system phenotype	neurodegeneration
nervous system phenotype	decreased Purkinje cell number
nervous system phenotype	decreased brain weight
nervous system phenotype	abnormal oligodendrocyte morphology
nervous system phenotype	decreased nerve conduction velocity
nervous system phenotype	abnormal synaptic vesicle morphology
nervous system phenotype	abnormal diencephalon morphology
nervous system phenotype	abnormal miniature inhibitory postsynaptic currents
nervous system phenotype	abnormal spinal cord white matter morphology
nervous system phenotype	abnormal ventral commissure morphology
nervous system phenotype	abnormal cerebral hemisphere morphology
nervous system phenotype	abnormal cerebellar Purkinje cell layer
nervous system phenotype	abnormal anterior commissure morphology
nervous system phenotype	abnormal cerebral cortex pyramidal cell morphology
nervous system phenotype	anencephaly
nervous system phenotype	abnormal corpus callosum morphology
nervous system phenotype	abnormal limbic system morphology
nervous system phenotype	small hippocampus
nervous system phenotype	increased motor neuron number
nervous system phenotype	abnormal anterior commissure pars posterior morphology
nervous system phenotype	abnormal dorsal telencephalic commissure morphology
nervous system phenotype	spongiform encephalopathy
nervous system phenotype	abnormal spinal cord grey matter morphology
nervous system phenotype	abnormal brain ventricle morphology
nervous system phenotype	abnormal pituitary gland development
