Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			46,XX disorder of sex development	46,XX disorder of sex development	392	46,XX disorder of sex development	46,XX disorder of sex development	175	46,XX disorder of sex development	46,XX disorder of sex development	497	46,XX disorder of sex development	46,XX disorder of sex development	547	46,XX disorder of sex development	46,XX disorder of sex development	573	46,XX disorder of sex development	46,XX disorder of sex development	854	46,XX disorder of sex development	46,XX disorder of sex development	694	46,XX disorder of sex development	46,XX disorder of sex development	899	46,XX disorder of sex development	46,XX disorder of sex development	531	46,XX disorder of sex development	46,XX disorder of sex development	645	46,XX disorder of sex development	46,XX disorder of sex development	751	46,XX disorder of sex development	46,XX disorder of sex development	372	46,XX disorder of sex development	46,XX disorder of sex development	383	46,XX disorder of sex development	46,XX disorder of sex development	730	46,XX disorder of sex development	46,XX disorder of sex development	616	46,XX disorder of sex development	46,XX disorder of sex development	784	46,XX disorder of sex development	46,XX disorder of sex development	634	46,XX disorder of sex development	46,XX disorder of sex development	433
			cobblestone lissencephaly	cobblestone lissencephaly	484	cobblestone lissencephaly	cobblestone lissencephaly	817	cobblestone lissencephaly	cobblestone lissencephaly	328	cobblestone lissencephaly	cobblestone lissencephaly	687	cobblestone lissencephaly	cobblestone lissencephaly	836	cobblestone lissencephaly	cobblestone lissencephaly	631	cobblestone lissencephaly	cobblestone lissencephaly	868	cobblestone lissencephaly	cobblestone lissencephaly	860	cobblestone lissencephaly	cobblestone lissencephaly	689	cobblestone lissencephaly	cobblestone lissencephaly	632	cobblestone lissencephaly	cobblestone lissencephaly	233	cobblestone lissencephaly	cobblestone lissencephaly	176	cobblestone lissencephaly	cobblestone lissencephaly	513	cobblestone lissencephaly	cobblestone lissencephaly	818	cobblestone lissencephaly	cobblestone lissencephaly	314	cobblestone lissencephaly	cobblestone lissencephaly	547	cobblestone lissencephaly	cobblestone lissencephaly	725	cobblestone lissencephaly	cobblestone lissencephaly	296
			heart valve disorder	heart valve disorder	876	heart valve disorder	heart valve disorder	886	heart valve disorder	heart valve disorder	465	heart valve disorder	heart valve disorder	439	heart valve disorder	heart valve disorder	653	heart valve disorder	heart valve disorder	709	heart valve disorder	heart valve disorder	658	heart valve disorder	heart valve disorder	560	heart valve disorder	heart valve disorder	824	heart valve disorder	heart valve disorder	183	heart valve disorder	heart valve disorder	615	heart valve disorder	heart valve disorder	591	heart valve disorder	heart valve disorder	839	heart valve disorder	heart valve disorder	618	heart valve disorder	heart valve disorder	503	heart valve disorder	heart valve disorder	234	heart valve disorder	heart valve disorder	680	heart valve disorder	heart valve disorder	299
			non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	298	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	904	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	609	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	444	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	692	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	783	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	416	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	413	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	547	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	236	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	183	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	377	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	388	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	735	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	795	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	560	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	629	non-syndromic male infertility due to sperm motility disorder	non-syndromic male infertility due to sperm motility disorder	679
			heart position anomaly	heart position anomaly	586	heart position anomaly	heart position anomaly	438	heart position anomaly	heart position anomaly	672	heart position anomaly	heart position anomaly	705	heart position anomaly	heart position anomaly	746	heart position anomaly	heart position anomaly	713	heart position anomaly	heart position anomaly	770	heart position anomaly	heart position anomaly	859	heart position anomaly	heart position anomaly	553	heart position anomaly	heart position anomaly	460	heart position anomaly	heart position anomaly	668	heart position anomaly	heart position anomaly	190	heart position anomaly	heart position anomaly	709	heart position anomaly	heart position anomaly	215	heart position anomaly	heart position anomaly	575	heart position anomaly	heart position anomaly	295	heart position anomaly	heart position anomaly	468	heart position anomaly	heart position anomaly	539
			visceral heterotaxy	visceral heterotaxy	583	visceral heterotaxy	visceral heterotaxy	442	visceral heterotaxy	visceral heterotaxy	675	visceral heterotaxy	visceral heterotaxy	701	visceral heterotaxy	visceral heterotaxy	753	visceral heterotaxy	visceral heterotaxy	710	visceral heterotaxy	visceral heterotaxy	767	visceral heterotaxy	visceral heterotaxy	854	visceral heterotaxy	visceral heterotaxy	555	visceral heterotaxy	visceral heterotaxy	453	visceral heterotaxy	visceral heterotaxy	667	visceral heterotaxy	visceral heterotaxy	195	visceral heterotaxy	visceral heterotaxy	710	visceral heterotaxy	visceral heterotaxy	214	visceral heterotaxy	visceral heterotaxy	577	visceral heterotaxy	visceral heterotaxy	294	visceral heterotaxy	visceral heterotaxy	466	visceral heterotaxy	visceral heterotaxy	535
			difference of sexual differentiation	difference of sexual differentiation	736	difference of sexual differentiation	difference of sexual differentiation	497	difference of sexual differentiation	difference of sexual differentiation	196	difference of sexual differentiation	difference of sexual differentiation	623	difference of sexual differentiation	difference of sexual differentiation	415	difference of sexual differentiation	difference of sexual differentiation	346	difference of sexual differentiation	difference of sexual differentiation	484	difference of sexual differentiation	difference of sexual differentiation	299	difference of sexual differentiation	difference of sexual differentiation	596	difference of sexual differentiation	difference of sexual differentiation	468	difference of sexual differentiation	difference of sexual differentiation	529	difference of sexual differentiation	difference of sexual differentiation	802	difference of sexual differentiation	difference of sexual differentiation	356	difference of sexual differentiation	difference of sexual differentiation	673	difference of sexual differentiation	difference of sexual differentiation	745	difference of sexual differentiation	difference of sexual differentiation	613	difference of sexual differentiation	difference of sexual differentiation	819	difference of sexual differentiation	difference of sexual differentiation	507
			genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	494	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	337	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	646	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	853	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	633	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	723	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	343	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	548	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	198	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	587	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	436	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	702	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	730	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	866	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	635	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	839	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	624	genetic otorhinolaryngological malformation	genetic otorhinolaryngological malformation	753
			hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	837	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	486	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	839	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	348	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	589	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	484	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	864	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	498	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	550	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	686	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	572	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	198	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	793	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	299	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	350	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	759	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	283	hereditary pheochromocytoma-paraganglioma	hereditary pheochromocytoma-paraganglioma	586
			inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	879	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	862	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	849	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	744	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	437	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	765	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	542	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	368	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	714	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	859	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	286	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	832	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	891	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	217	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	459	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	371	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	204	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	896
			nutritional deficiency disease	nutritional deficiency disease	897	nutritional deficiency disease	nutritional deficiency disease	829	nutritional deficiency disease	nutritional deficiency disease	868	nutritional deficiency disease	nutritional deficiency disease	702	nutritional deficiency disease	nutritional deficiency disease	510	nutritional deficiency disease	nutritional deficiency disease	731	nutritional deficiency disease	nutritional deficiency disease	535	nutritional deficiency disease	nutritional deficiency disease	343	nutritional deficiency disease	nutritional deficiency disease	721	nutritional deficiency disease	nutritional deficiency disease	853	nutritional deficiency disease	nutritional deficiency disease	279	nutritional deficiency disease	nutritional deficiency disease	730	nutritional deficiency disease	nutritional deficiency disease	880	nutritional deficiency disease	nutritional deficiency disease	206	nutritional deficiency disease	nutritional deficiency disease	434	nutritional deficiency disease	nutritional deficiency disease	303	nutritional deficiency disease	nutritional deficiency disease	217	nutritional deficiency disease	nutritional deficiency disease	813
			metabolic myopathy	metabolic myopathy	514	metabolic myopathy	metabolic myopathy	875	metabolic myopathy	metabolic myopathy	535	metabolic myopathy	metabolic myopathy	679	metabolic myopathy	metabolic myopathy	597	metabolic myopathy	metabolic myopathy	387	metabolic myopathy	metabolic myopathy	702	metabolic myopathy	metabolic myopathy	572	metabolic myopathy	metabolic myopathy	778	metabolic myopathy	metabolic myopathy	208	metabolic myopathy	metabolic myopathy	518	metabolic myopathy	metabolic myopathy	775	metabolic myopathy	metabolic myopathy	802	metabolic myopathy	metabolic myopathy	863	metabolic myopathy	metabolic myopathy	360	metabolic myopathy	metabolic myopathy	517	metabolic myopathy	metabolic myopathy	463	metabolic myopathy	metabolic myopathy	540
			vitamin deficiency disorder	vitamin deficiency disorder	880	vitamin deficiency disorder	vitamin deficiency disorder	864	vitamin deficiency disorder	vitamin deficiency disorder	850	vitamin deficiency disorder	vitamin deficiency disorder	742	vitamin deficiency disorder	vitamin deficiency disorder	439	vitamin deficiency disorder	vitamin deficiency disorder	767	vitamin deficiency disorder	vitamin deficiency disorder	543	vitamin deficiency disorder	vitamin deficiency disorder	370	vitamin deficiency disorder	vitamin deficiency disorder	713	vitamin deficiency disorder	vitamin deficiency disorder	862	vitamin deficiency disorder	vitamin deficiency disorder	285	vitamin deficiency disorder	vitamin deficiency disorder	825	vitamin deficiency disorder	vitamin deficiency disorder	890	vitamin deficiency disorder	vitamin deficiency disorder	216	vitamin deficiency disorder	vitamin deficiency disorder	458	vitamin deficiency disorder	vitamin deficiency disorder	374	vitamin deficiency disorder	vitamin deficiency disorder	208	vitamin deficiency disorder	vitamin deficiency disorder	898
