Representative	Represented
increased hemangiosarcoma incidence	increased hemangiosarcoma incidence
abnormal intestine physiology	abnormal intestine physiology
abnormal intestine physiology	abnormal enterocyte physiology
abnormal intestine physiology	abnormal small intestinal crypt cell physiology
abnormal intestine physiology	abnormal intestinal epithelium physiology
abnormal thoracic vertebrae morphology	abnormal thoracic vertebrae morphology
abnormal thoracic vertebrae morphology	thoracic vertebral transformation
abnormal thoracic vertebrae morphology	thoracic vertebral fusion
abnormal stomach mucosa morphology	abnormal stomach mucosa morphology
abnormal stomach mucosa morphology	stomach mucosa hyperplasia
abnormal stomach mucosa morphology	abnormal stomach epithelium morphology
abnormal stomach mucosa morphology	abnormal stomach glandular epithelium morphology
abnormal eye distance/ position	abnormal eye distance/ position
abnormal eye distance/ position	exophthalmos
abnormal cardiovascular development	abnormal cardiovascular development
abnormal cochlear labyrinth morphology	abnormal cochlear labyrinth morphology
abnormal cochlear labyrinth morphology	abnormal scala media morphology
abnormal cochlear labyrinth morphology	abnormal organ of Corti morphology
abnormal cochlear labyrinth morphology	organ of Corti degeneration
abnormal cochlear labyrinth morphology	cochlear degeneration
abnormal cochlear labyrinth morphology	abnormal stria vascularis morphology
abnormal cochlear labyrinth morphology	abnormal cochlear potential
abnormal cochlear labyrinth morphology	abnormal spiral ligament fibrocyte morphology
abnormal cochlear labyrinth morphology	abnormal spiral ligament morphology
abnormal cochlear labyrinth morphology	abnormal organ of Corti supporting cell morphology
abnormal cochlear labyrinth morphology	abnormal cochlear outer hair cell physiology
abnormal cochlear labyrinth morphology	abnormal cochlear microphonics
abnormal cochlear labyrinth morphology	abnormal Reissner membrane morphology
abnormal bile salt homeostasis	abnormal bile salt homeostasis
abnormal bile salt homeostasis	abnormal bile salt level
abnormal bile salt homeostasis	increased bile salt level
brain vacuoles	brain vacuoles
abnormal intestinal epithelium morphology	abnormal intestinal epithelium morphology
abnormal intestinal epithelium morphology	abnormal intestinal mucosa morphology
abnormal intestinal epithelium morphology	abnormal enterocyte morphology
abnormal intestinal epithelium morphology	abnormal intestinal goblet cell morphology
abnormal male reproductive system morphology	abnormal male reproductive system morphology
abnormal male reproductive system morphology	abnormal male genitalia morphology
abnormal male reproductive system morphology	abnormal external male genitalia morphology
abnormal male reproductive system morphology	abnormal internal male genitalia morphology
abnormal male reproductive system morphology	abnormal epididymis epithelium morphology
abnormal male reproductive system morphology	abnormal epididymis morphology
abnormal male reproductive system morphology	abnormal epididymis size
abnormal male reproductive system morphology	enlarged epididymis
abnormal male reproductive system morphology	abnormal cauda epididymis morphology
increased hemangioma incidence	increased hemangioma incidence
abnormal skeleton morphology	abnormal skeleton morphology
abnormal skeleton morphology	increased bone volume
abnormal skeleton morphology	abnormal joint morphology
abnormal skeleton morphology	abnormal areal bone mineral density
abnormal skeleton morphology	abnormal hyaline cartilage morphology
abnormal skeleton morphology	abnormal bone marrow cavity morphology
abnormal skeleton morphology	decreased lumbar vertebrae number
abnormal skeleton morphology	abnormal fibrous joint morphology
abnormal skeleton morphology	small vertebral body
abnormal skeleton morphology	increased sacral vertebrae number
abnormal skeleton morphology	increased bone mass
abnormal skeleton morphology	decreased presacral vertebrae number
abnormal skeleton morphology	abnormal cartilage morphology
abnormal skeleton morphology	asymmetric rib joints
abnormal skeleton morphology	abnormal trabecular bone morphology
abnormal skeleton morphology	abnormal vertebrae morphology
abnormal skeleton morphology	abnormal vertebral body morphology
abnormal skeleton morphology	abnormal ligament morphology
abnormal skeleton morphology	abnormal bone marrow morphology
abnormal skeleton morphology	decreased vertebrae number
abnormal skeleton morphology	abnormal vertebral column morphology
abnormal skeleton morphology	decreased bone mineral density of femur
abnormal skeleton morphology	decreased rib number
abnormal skeleton morphology	increased presacral vertebrae number
abnormal skeleton morphology	vertebral transformation
abnormal skeleton morphology	abnormal cartilaginous joint morphology
abnormal skeleton morphology	abnormal axial skeleton morphology
abnormal skeleton morphology	fusion of vertebral bodies
abnormal skeleton morphology	decreased bone mass
abnormal skeleton morphology	abnormal bone mineral density of femur
abnormal skeleton morphology	abnormal lumbar vertebrae morphology
abnormal skeleton morphology	lordokyphosis
abnormal skeleton morphology	joint dislocation
abnormal skeleton morphology	abnormal vertebrae number
abnormal skeleton morphology	abnormal rib morphology
abnormal skeleton morphology	kyphoscoliosis
abnormal skeleton morphology	decreased bone mineral density
abnormal skeleton morphology	abnormal bone mineral density
abnormal skeleton morphology	decreased bone volume
abnormal skeleton morphology	abnormal trabecular bone connectivity density
abnormal skeleton morphology	increased vertebrae number
abnormal skeleton morphology	scoliosis
abnormal skeleton morphology	abnormal rib joint morphology
abnormal skeleton morphology	abnormal trabecular bone mass
abnormal skeleton morphology	abnormal osteoblast morphology
abnormal skeleton morphology	abnormal vertebrae shape
abnormal skeleton morphology	abnormal sacral vertebrae morphology
abnormal skeleton morphology	decreased osteoblast cell number
abnormal skeleton morphology	increased bone mineral density
abnormal skeleton morphology	increased rib number
abnormal skeleton morphology	abnormal bone mineral content
abnormal skeleton morphology	increased trabecular bone volume
abnormal skeleton morphology	abnormal bone volume
abnormal skeleton morphology	increased osteoblast cell number
abnormal skeleton morphology	decreased trabecular bone volume
abnormal skeleton morphology	sacral vertebral transformation
abnormal skeleton morphology	osteoporosis
abnormal skeleton morphology	abnormal cervical rib
abnormal skeleton morphology	abnormal thoracic cage morphology
abnormal skeleton morphology	short ribs
abnormal skeleton morphology	abnormal presacral vertebrae morphology
abnormal skeleton morphology	osteopetrosis
abnormal skeleton morphology	kyphosis
abnormal skeleton morphology	abnormal trabecular bone volume
abnormal skeleton morphology	increased bone mineral content
abnormal skeleton morphology	lordosis
abnormal skeleton morphology	small vertebrae
abnormal skeleton morphology	abnormal osteoblast cell number
abnormal skeleton morphology	vertebral fusion
abnormal skeleton morphology	decreased trabecular bone mass
abnormal skeleton morphology	fused joints
abnormal skeleton morphology	short vertebral column
abnormal skeleton morphology	abnormal spine curvature
abnormal skeleton morphology	rib fusion
abnormal skeleton morphology	abnormal bone structure
abnormal skeleton morphology	rib bifurcation
facial cleft	facial cleft
increased liver iron level	increased liver iron level
abnormal cochlea morphology	abnormal cochlea morphology
abnormal cochlea morphology	abnormal cochlear sensory epithelium morphology
abnormal cochlea morphology	abnormal kinocilium morphology
increased cellular sensitivity to oxidative stress	increased cellular sensitivity to oxidative stress
increased cellular sensitivity to oxidative stress	increased cellular sensitivity to hydrogen peroxide
abnormal hippocampus region morphology	abnormal hippocampus region morphology
abnormal hippocampus region morphology	abnormal hippocampus CA3 region morphology
abnormal potassium level	abnormal potassium level
abnormal cell morphology	abnormal cell morphology
abnormal cell morphology	abnormal lysosome morphology
abnormal cell morphology	abnormal microtubule cytoskeleton morphology
abnormal cell morphology	abnormal microtubule organizing center morphology
abnormal cell morphology	abnormal vacuole morphology
abnormal cell morphology	decreased mitochondrial number
abnormal cell morphology	increased mitochondrial size
abnormal cell morphology	abnormal endoplasmic reticulum morphology
