Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			neurocutaneous syndrome	neurocutaneous syndrome	600	neurocutaneous syndrome	neurocutaneous syndrome	575	neurocutaneous syndrome	neurocutaneous syndrome	561	neurocutaneous syndrome	neurocutaneous syndrome	237	neurocutaneous syndrome	neurocutaneous syndrome	861	neurocutaneous syndrome	neurocutaneous syndrome	784	neurocutaneous syndrome	neurocutaneous syndrome	417	neurocutaneous syndrome	neurocutaneous syndrome	236	neurocutaneous syndrome	neurocutaneous syndrome	711	neurocutaneous syndrome	neurocutaneous syndrome	262	neurocutaneous syndrome	neurocutaneous syndrome	800
			spinal muscular atrophy	spinal muscular atrophy	904	spinal muscular atrophy	spinal muscular atrophy	515	spinal muscular atrophy	spinal muscular atrophy	239	spinal muscular atrophy	spinal muscular atrophy	477	spinal muscular atrophy	spinal muscular atrophy	497	spinal muscular atrophy	spinal muscular atrophy	661	spinal muscular atrophy	spinal muscular atrophy	748	spinal muscular atrophy	spinal muscular atrophy	418	spinal muscular atrophy	spinal muscular atrophy	879	spinal muscular atrophy	spinal muscular atrophy	392	spinal muscular atrophy	spinal muscular atrophy	563
			inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	290	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	481	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	399	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	902	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	239	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	712	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	622	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	556	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	881	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	701	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	339
			breast disorder	breast disorder	673	breast disorder	breast disorder	489	breast disorder	breast disorder	792	breast disorder	breast disorder	467	breast disorder	breast disorder	628	breast disorder	breast disorder	435	breast disorder	breast disorder	611	breast disorder	breast disorder	239	breast disorder	breast disorder	295	breast disorder	breast disorder	747	breast disorder	breast disorder	374
			genetic alopecia	genetic alopecia	591	genetic alopecia	genetic alopecia	669	genetic alopecia	genetic alopecia	310	genetic alopecia	genetic alopecia	444	genetic alopecia	genetic alopecia	489	genetic alopecia	genetic alopecia	617	genetic alopecia	genetic alopecia	518	genetic alopecia	genetic alopecia	240	genetic alopecia	genetic alopecia	543	genetic alopecia	genetic alopecia	451	genetic alopecia	genetic alopecia	631
			laminopathy	laminopathy	527	laminopathy	laminopathy	564	laminopathy	laminopathy	657	laminopathy	laminopathy	816	laminopathy	laminopathy	252	laminopathy	laminopathy	604	laminopathy	laminopathy	241	laminopathy	laminopathy	655	laminopathy	laminopathy	444	laminopathy	laminopathy	673	laminopathy	laminopathy	697
			female infertility	female infertility	555	female infertility	female infertility	706	female infertility	female infertility	646	female infertility	female infertility	620	female infertility	female infertility	242	female infertility	female infertility	324	female infertility	female infertility	361	female infertility	female infertility	612	female infertility	female infertility	529	female infertility	female infertility	552	female infertility	female infertility	596
			pituitary gland disorder	pituitary gland disorder	248	pituitary gland disorder	pituitary gland disorder	720	pituitary gland disorder	pituitary gland disorder	454	pituitary gland disorder	pituitary gland disorder	866	pituitary gland disorder	pituitary gland disorder	835	pituitary gland disorder	pituitary gland disorder	258	pituitary gland disorder	pituitary gland disorder	849	pituitary gland disorder	pituitary gland disorder	390	pituitary gland disorder	pituitary gland disorder	771	pituitary gland disorder	pituitary gland disorder	595	pituitary gland disorder	pituitary gland disorder	448
			neuroendocrine disorder	neuroendocrine disorder	251	neuroendocrine disorder	neuroendocrine disorder	719	neuroendocrine disorder	neuroendocrine disorder	455	neuroendocrine disorder	neuroendocrine disorder	868	neuroendocrine disorder	neuroendocrine disorder	838	neuroendocrine disorder	neuroendocrine disorder	256	neuroendocrine disorder	neuroendocrine disorder	852	neuroendocrine disorder	neuroendocrine disorder	393	neuroendocrine disorder	neuroendocrine disorder	769	neuroendocrine disorder	neuroendocrine disorder	589	neuroendocrine disorder	neuroendocrine disorder	453
			polyendocrinopathy	polyendocrinopathy	252	polyendocrinopathy	polyendocrinopathy	544	polyendocrinopathy	polyendocrinopathy	643	polyendocrinopathy	polyendocrinopathy	784	polyendocrinopathy	polyendocrinopathy	631	polyendocrinopathy	polyendocrinopathy	612	polyendocrinopathy	polyendocrinopathy	854	polyendocrinopathy	polyendocrinopathy	862	polyendocrinopathy	polyendocrinopathy	875	polyendocrinopathy	polyendocrinopathy	882	polyendocrinopathy	polyendocrinopathy	895
			primary orthostatic hypotension	primary orthostatic hypotension	654	primary orthostatic hypotension	primary orthostatic hypotension	353	primary orthostatic hypotension	primary orthostatic hypotension	516	primary orthostatic hypotension	primary orthostatic hypotension	256	primary orthostatic hypotension	primary orthostatic hypotension	500	primary orthostatic hypotension	primary orthostatic hypotension	679	primary orthostatic hypotension	primary orthostatic hypotension	352	primary orthostatic hypotension	primary orthostatic hypotension	463	primary orthostatic hypotension	primary orthostatic hypotension	319	primary orthostatic hypotension	primary orthostatic hypotension	292	primary orthostatic hypotension	primary orthostatic hypotension	367
			Huntington disease-like syndrome	Huntington disease-like syndrome	815	Huntington disease-like syndrome	Huntington disease-like syndrome	860	Huntington disease-like syndrome	Huntington disease-like syndrome	410	Huntington disease-like syndrome	Huntington disease-like syndrome	499	Huntington disease-like syndrome	Huntington disease-like syndrome	773	Huntington disease-like syndrome	Huntington disease-like syndrome	301	Huntington disease-like syndrome	Huntington disease-like syndrome	607	Huntington disease-like syndrome	Huntington disease-like syndrome	360	Huntington disease-like syndrome	Huntington disease-like syndrome	636	Huntington disease-like syndrome	Huntington disease-like syndrome	587	Huntington disease-like syndrome	Huntington disease-like syndrome	257
			syndromic cataract	syndromic cataract	777	syndromic cataract	syndromic cataract	891	syndromic cataract	syndromic cataract	433	syndromic cataract	syndromic cataract	452	syndromic cataract	syndromic cataract	395	syndromic cataract	syndromic cataract	786	syndromic cataract	syndromic cataract	710	syndromic cataract	syndromic cataract	737	syndromic cataract	syndromic cataract	594	syndromic cataract	syndromic cataract	258	syndromic cataract	syndromic cataract	363
			secondary ectropion	secondary ectropion	708	secondary ectropion	secondary ectropion	494	secondary ectropion	secondary ectropion	482	secondary ectropion	secondary ectropion	646	secondary ectropion	secondary ectropion	899	secondary ectropion	secondary ectropion	825	secondary ectropion	secondary ectropion	786	secondary ectropion	secondary ectropion	266	secondary ectropion	secondary ectropion	777	secondary ectropion	secondary ectropion	354	secondary ectropion	secondary ectropion	259
			postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	550	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	369	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	265	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	696	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	727	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	797	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	893	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	681	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	536	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	481	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	506
			eyelid border anomaly	eyelid border anomaly	695	eyelid border anomaly	eyelid border anomaly	517	eyelid border anomaly	eyelid border anomaly	843	eyelid border anomaly	eyelid border anomaly	765	eyelid border anomaly	eyelid border anomaly	392	eyelid border anomaly	eyelid border anomaly	838	eyelid border anomaly	eyelid border anomaly	514	eyelid border anomaly	eyelid border anomaly	441	eyelid border anomaly	eyelid border anomaly	564	eyelid border anomaly	eyelid border anomaly	269	eyelid border anomaly	eyelid border anomaly	843
			refractive error	refractive error	292	refractive error	refractive error	578	refractive error	refractive error	550	refractive error	refractive error	384	refractive error	refractive error	270	refractive error	refractive error	376	refractive error	refractive error	797	refractive error	refractive error	532	refractive error	refractive error	842	refractive error	refractive error	815	refractive error	refractive error	561
			inherited neuroendocrine tumor	inherited neuroendocrine tumor	274	inherited neuroendocrine tumor	inherited neuroendocrine tumor	284	inherited neuroendocrine tumor	inherited neuroendocrine tumor	783	inherited neuroendocrine tumor	inherited neuroendocrine tumor	711	inherited neuroendocrine tumor	inherited neuroendocrine tumor	748	inherited neuroendocrine tumor	inherited neuroendocrine tumor	571	inherited neuroendocrine tumor	inherited neuroendocrine tumor	900	inherited neuroendocrine tumor	inherited neuroendocrine tumor	270	inherited neuroendocrine tumor	inherited neuroendocrine tumor	790	inherited neuroendocrine tumor	inherited neuroendocrine tumor	627	inherited neuroendocrine tumor	inherited neuroendocrine tumor	534
			breast carcinoma	breast carcinoma	587	breast carcinoma	breast carcinoma	470	breast carcinoma	breast carcinoma	530	breast carcinoma	breast carcinoma	809	breast carcinoma	breast carcinoma	657	breast carcinoma	breast carcinoma	271	breast carcinoma	breast carcinoma	864	breast carcinoma	breast carcinoma	369	breast carcinoma	breast carcinoma	400	breast carcinoma	breast carcinoma	826	breast carcinoma	breast carcinoma	307
			breast cancer	breast cancer	592	breast cancer	breast cancer	476	breast cancer	breast cancer	534	breast cancer	breast cancer	807	breast cancer	breast cancer	652	breast cancer	breast cancer	272	breast cancer	breast cancer	863	breast cancer	breast cancer	373	breast cancer	breast cancer	394	breast cancer	breast cancer	808	breast cancer	breast cancer	309
			hereditary breast carcinoma	hereditary breast carcinoma	594	hereditary breast carcinoma	hereditary breast carcinoma	473	hereditary breast carcinoma	hereditary breast carcinoma	529	hereditary breast carcinoma	hereditary breast carcinoma	806	hereditary breast carcinoma	hereditary breast carcinoma	654	hereditary breast carcinoma	hereditary breast carcinoma	276	hereditary breast carcinoma	hereditary breast carcinoma	859	hereditary breast carcinoma	hereditary breast carcinoma	368	hereditary breast carcinoma	hereditary breast carcinoma	395	hereditary breast carcinoma	hereditary breast carcinoma	819	hereditary breast carcinoma	hereditary breast carcinoma	308
			ichthyosis	ichthyosis	387	ichthyosis	ichthyosis	372	ichthyosis	ichthyosis	807	ichthyosis	ichthyosis	299	ichthyosis	ichthyosis	770	ichthyosis	ichthyosis	866	ichthyosis	ichthyosis	534	ichthyosis	ichthyosis	278	ichthyosis	ichthyosis	823	ichthyosis	ichthyosis	286	ichthyosis	ichthyosis	679
			inherited ichthyosis	inherited ichthyosis	389	inherited ichthyosis	inherited ichthyosis	368	inherited ichthyosis	inherited ichthyosis	806	inherited ichthyosis	inherited ichthyosis	297	inherited ichthyosis	inherited ichthyosis	769	inherited ichthyosis	inherited ichthyosis	864	inherited ichthyosis	inherited ichthyosis	536	inherited ichthyosis	inherited ichthyosis	279	inherited ichthyosis	inherited ichthyosis	822	inherited ichthyosis	inherited ichthyosis	282	inherited ichthyosis	inherited ichthyosis	676
			interstitial lung disease	interstitial lung disease	426	interstitial lung disease	interstitial lung disease	721	interstitial lung disease	interstitial lung disease	764	interstitial lung disease	interstitial lung disease	348	interstitial lung disease	interstitial lung disease	390	interstitial lung disease	interstitial lung disease	541	interstitial lung disease	interstitial lung disease	438	interstitial lung disease	interstitial lung disease	627	interstitial lung disease	interstitial lung disease	891	interstitial lung disease	interstitial lung disease	605	interstitial lung disease	interstitial lung disease	280
			genetic parenchymatous liver disease	genetic parenchymatous liver disease	734	genetic parenchymatous liver disease	genetic parenchymatous liver disease	858	genetic parenchymatous liver disease	genetic parenchymatous liver disease	568	genetic parenchymatous liver disease	genetic parenchymatous liver disease	781	genetic parenchymatous liver disease	genetic parenchymatous liver disease	305	genetic parenchymatous liver disease	genetic parenchymatous liver disease	420	genetic parenchymatous liver disease	genetic parenchymatous liver disease	551	genetic parenchymatous liver disease	genetic parenchymatous liver disease	506	genetic parenchymatous liver disease	genetic parenchymatous liver disease	841	genetic parenchymatous liver disease	genetic parenchymatous liver disease	283	genetic parenchymatous liver disease	genetic parenchymatous liver disease	454
