Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			dermis elastic tissue disorder	dermis elastic tissue disorder	720	dermis elastic tissue disorder	dermis elastic tissue disorder	47	dermis elastic tissue disorder	dermis elastic tissue disorder	380	dermis elastic tissue disorder	dermis elastic tissue disorder	115	dermis elastic tissue disorder	dermis elastic tissue disorder	140	dermis elastic tissue disorder	dermis elastic tissue disorder	252	dermis elastic tissue disorder	dermis elastic tissue disorder	527	dermis elastic tissue disorder	dermis elastic tissue disorder	756	dermis elastic tissue disorder	dermis elastic tissue disorder	635	dermis elastic tissue disorder	dermis elastic tissue disorder	816	dermis elastic tissue disorder	dermis elastic tissue disorder	369	dermis elastic tissue disorder	dermis elastic tissue disorder	764	dermis elastic tissue disorder	dermis elastic tissue disorder	492	dermis elastic tissue disorder	dermis elastic tissue disorder	715	dermis elastic tissue disorder	dermis elastic tissue disorder	367	dermis elastic tissue disorder	dermis elastic tissue disorder	455	dermis elastic tissue disorder	dermis elastic tissue disorder	862	dermis elastic tissue disorder	dermis elastic tissue disorder	219	dermis elastic tissue disorder	dermis elastic tissue disorder	638	dermis elastic tissue disorder	dermis elastic tissue disorder	667	dermis elastic tissue disorder	dermis elastic tissue disorder	708	dermis elastic tissue disorder	dermis elastic tissue disorder	172
			inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	709	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	529	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	78	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	356	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	394	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	218	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	337	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	579	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	198	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	654	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	417	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	51	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	599	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	565	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	349	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	349	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	294	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	250	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	656	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	830	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	880	inborn disorder of amino acid and other organic acid metabolism	inborn disorder of amino acid and other organic acid metabolism	428
			inherited lipid metabolism disorder	inherited lipid metabolism disorder	523	inherited lipid metabolism disorder	inherited lipid metabolism disorder	285	inherited lipid metabolism disorder	inherited lipid metabolism disorder	300	inherited lipid metabolism disorder	inherited lipid metabolism disorder	297	inherited lipid metabolism disorder	inherited lipid metabolism disorder	707	inherited lipid metabolism disorder	inherited lipid metabolism disorder	370	inherited lipid metabolism disorder	inherited lipid metabolism disorder	474	inherited lipid metabolism disorder	inherited lipid metabolism disorder	618	inherited lipid metabolism disorder	inherited lipid metabolism disorder	57	inherited lipid metabolism disorder	inherited lipid metabolism disorder	596	inherited lipid metabolism disorder	inherited lipid metabolism disorder	847	inherited lipid metabolism disorder	inherited lipid metabolism disorder	604	inherited lipid metabolism disorder	inherited lipid metabolism disorder	446	inherited lipid metabolism disorder	inherited lipid metabolism disorder	51	inherited lipid metabolism disorder	inherited lipid metabolism disorder	897	inherited lipid metabolism disorder	inherited lipid metabolism disorder	293	inherited lipid metabolism disorder	inherited lipid metabolism disorder	756	inherited lipid metabolism disorder	inherited lipid metabolism disorder	313	inherited lipid metabolism disorder	inherited lipid metabolism disorder	546	inherited lipid metabolism disorder	inherited lipid metabolism disorder	541	inherited lipid metabolism disorder	inherited lipid metabolism disorder	745	inherited lipid metabolism disorder	inherited lipid metabolism disorder	560
			autosomal genetic disease	autosomal genetic disease	823	autosomal genetic disease	autosomal genetic disease	416	autosomal genetic disease	autosomal genetic disease	329	autosomal genetic disease	autosomal genetic disease	752	autosomal genetic disease	autosomal genetic disease	353	autosomal genetic disease	autosomal genetic disease	194	autosomal genetic disease	autosomal genetic disease	52	autosomal genetic disease	autosomal genetic disease	112	autosomal genetic disease	autosomal genetic disease	781	autosomal genetic disease	autosomal genetic disease	209	autosomal genetic disease	autosomal genetic disease	294	autosomal genetic disease	autosomal genetic disease	431	autosomal genetic disease	autosomal genetic disease	780	autosomal genetic disease	autosomal genetic disease	549	autosomal genetic disease	autosomal genetic disease	326	autosomal genetic disease	autosomal genetic disease	726	autosomal genetic disease	autosomal genetic disease	257	autosomal genetic disease	autosomal genetic disease	62	autosomal genetic disease	autosomal genetic disease	204	autosomal genetic disease	autosomal genetic disease	78	autosomal genetic disease	autosomal genetic disease	330	autosomal genetic disease	autosomal genetic disease	60
			dermis disorder	dermis disorder	561	dermis disorder	dermis disorder	53	dermis disorder	dermis disorder	632	dermis disorder	dermis disorder	407	dermis disorder	dermis disorder	477	dermis disorder	dermis disorder	882	dermis disorder	dermis disorder	807	dermis disorder	dermis disorder	153	dermis disorder	dermis disorder	211	dermis disorder	dermis disorder	396	dermis disorder	dermis disorder	806	dermis disorder	dermis disorder	870	dermis disorder	dermis disorder	155	dermis disorder	dermis disorder	718	dermis disorder	dermis disorder	105	dermis disorder	dermis disorder	881	dermis disorder	dermis disorder	654	dermis disorder	dermis disorder	248	dermis disorder	dermis disorder	876	dermis disorder	dermis disorder	888	dermis disorder	dermis disorder	473	dermis disorder	dermis disorder	186
			otorhinolaryngologic disease	otorhinolaryngologic disease	130	otorhinolaryngologic disease	otorhinolaryngologic disease	352	otorhinolaryngologic disease	otorhinolaryngologic disease	405	otorhinolaryngologic disease	otorhinolaryngologic disease	56	otorhinolaryngologic disease	otorhinolaryngologic disease	63	otorhinolaryngologic disease	otorhinolaryngologic disease	79	otorhinolaryngologic disease	otorhinolaryngologic disease	549	otorhinolaryngologic disease	otorhinolaryngologic disease	887	otorhinolaryngologic disease	otorhinolaryngologic disease	164	otorhinolaryngologic disease	otorhinolaryngologic disease	174	otorhinolaryngologic disease	otorhinolaryngologic disease	479	otorhinolaryngologic disease	otorhinolaryngologic disease	677	otorhinolaryngologic disease	otorhinolaryngologic disease	418	otorhinolaryngologic disease	otorhinolaryngologic disease	256	otorhinolaryngologic disease	otorhinolaryngologic disease	785	otorhinolaryngologic disease	otorhinolaryngologic disease	54	otorhinolaryngologic disease	otorhinolaryngologic disease	77	otorhinolaryngologic disease	otorhinolaryngologic disease	67	otorhinolaryngologic disease	otorhinolaryngologic disease	585	otorhinolaryngologic disease	otorhinolaryngologic disease	355	otorhinolaryngologic disease	otorhinolaryngologic disease	484	otorhinolaryngologic disease	otorhinolaryngologic disease	203
			neoplasm of thorax	neoplasm of thorax	753	neoplasm of thorax	neoplasm of thorax	420	neoplasm of thorax	neoplasm of thorax	339	neoplasm of thorax	neoplasm of thorax	729	neoplasm of thorax	neoplasm of thorax	384	neoplasm of thorax	neoplasm of thorax	868	neoplasm of thorax	neoplasm of thorax	634	neoplasm of thorax	neoplasm of thorax	247	neoplasm of thorax	neoplasm of thorax	96	neoplasm of thorax	neoplasm of thorax	151	neoplasm of thorax	neoplasm of thorax	55	neoplasm of thorax	neoplasm of thorax	285	neoplasm of thorax	neoplasm of thorax	620	neoplasm of thorax	neoplasm of thorax	754	neoplasm of thorax	neoplasm of thorax	832	neoplasm of thorax	neoplasm of thorax	458	neoplasm of thorax	neoplasm of thorax	737	neoplasm of thorax	neoplasm of thorax	774	neoplasm of thorax	neoplasm of thorax	483	neoplasm of thorax	neoplasm of thorax	731	neoplasm of thorax	neoplasm of thorax	564	neoplasm of thorax	neoplasm of thorax	154
			hereditary photodermatosis	hereditary photodermatosis	190	hereditary photodermatosis	hereditary photodermatosis	357	hereditary photodermatosis	hereditary photodermatosis	884	hereditary photodermatosis	hereditary photodermatosis	403	hereditary photodermatosis	hereditary photodermatosis	282	hereditary photodermatosis	hereditary photodermatosis	700	hereditary photodermatosis	hereditary photodermatosis	881	hereditary photodermatosis	hereditary photodermatosis	405	hereditary photodermatosis	hereditary photodermatosis	316	hereditary photodermatosis	hereditary photodermatosis	348	hereditary photodermatosis	hereditary photodermatosis	362	hereditary photodermatosis	hereditary photodermatosis	485	hereditary photodermatosis	hereditary photodermatosis	427	hereditary photodermatosis	hereditary photodermatosis	428	hereditary photodermatosis	hereditary photodermatosis	757	hereditary photodermatosis	hereditary photodermatosis	219	hereditary photodermatosis	hereditary photodermatosis	333	hereditary photodermatosis	hereditary photodermatosis	469	hereditary photodermatosis	hereditary photodermatosis	120	hereditary photodermatosis	hereditary photodermatosis	251	hereditary photodermatosis	hereditary photodermatosis	57	hereditary photodermatosis	hereditary photodermatosis	549
			inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	352	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	314	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	623	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	521	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	841	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	665	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	746	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	730	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	735	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	510	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	736	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	470	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	171	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	821	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	864	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	504	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	573	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	182	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	59	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	528	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	770	inborn disorder of biogenic amine metabolism and transport	inborn disorder of biogenic amine metabolism and transport	540
			ciliopathy	ciliopathy	588	ciliopathy	ciliopathy	74	ciliopathy	ciliopathy	135	ciliopathy	ciliopathy	607	ciliopathy	ciliopathy	551	ciliopathy	ciliopathy	603	ciliopathy	ciliopathy	620	ciliopathy	ciliopathy	865	ciliopathy	ciliopathy	163	ciliopathy	ciliopathy	901	ciliopathy	ciliopathy	886	ciliopathy	ciliopathy	658	ciliopathy	ciliopathy	147	ciliopathy	ciliopathy	697	ciliopathy	ciliopathy	903	ciliopathy	ciliopathy	810	ciliopathy	ciliopathy	719	ciliopathy	ciliopathy	282	ciliopathy	ciliopathy	279	ciliopathy	ciliopathy	89	ciliopathy	ciliopathy	59	ciliopathy	ciliopathy	605
			nervous system disorder	nervous system disorder	762	nervous system disorder	nervous system disorder	903	nervous system disorder	nervous system disorder	743	nervous system disorder	nervous system disorder	87	nervous system disorder	nervous system disorder	540	nervous system disorder	nervous system disorder	76	nervous system disorder	nervous system disorder	839	nervous system disorder	nervous system disorder	296	nervous system disorder	nervous system disorder	550	nervous system disorder	nervous system disorder	720	nervous system disorder	nervous system disorder	618	nervous system disorder	nervous system disorder	214	nervous system disorder	nervous system disorder	595	nervous system disorder	nervous system disorder	503	nervous system disorder	nervous system disorder	112	nervous system disorder	nervous system disorder	871	nervous system disorder	nervous system disorder	122	nervous system disorder	nervous system disorder	146	nervous system disorder	nervous system disorder	60	nervous system disorder	nervous system disorder	633	nervous system disorder	nervous system disorder	438	nervous system disorder	nervous system disorder	530
			primary orthostatic hypotension	primary orthostatic hypotension	903	primary orthostatic hypotension	primary orthostatic hypotension	337	primary orthostatic hypotension	primary orthostatic hypotension	711	primary orthostatic hypotension	primary orthostatic hypotension	558	primary orthostatic hypotension	primary orthostatic hypotension	723	primary orthostatic hypotension	primary orthostatic hypotension	61	primary orthostatic hypotension	primary orthostatic hypotension	627	primary orthostatic hypotension	primary orthostatic hypotension	545	primary orthostatic hypotension	primary orthostatic hypotension	461	primary orthostatic hypotension	primary orthostatic hypotension	667	primary orthostatic hypotension	primary orthostatic hypotension	521	primary orthostatic hypotension	primary orthostatic hypotension	583	primary orthostatic hypotension	primary orthostatic hypotension	834	primary orthostatic hypotension	primary orthostatic hypotension	372	primary orthostatic hypotension	primary orthostatic hypotension	672	primary orthostatic hypotension	primary orthostatic hypotension	854	primary orthostatic hypotension	primary orthostatic hypotension	507	primary orthostatic hypotension	primary orthostatic hypotension	695	primary orthostatic hypotension	primary orthostatic hypotension	309	primary orthostatic hypotension	primary orthostatic hypotension	666	primary orthostatic hypotension	primary orthostatic hypotension	899	primary orthostatic hypotension	primary orthostatic hypotension	448
