Representative	Represented
mammalian phenotype	poor grooming
mammalian phenotype	decreased white fat cell number
mammalian phenotype	abnormal retina cone cell outer segment morphology
mammalian phenotype	akinesia
mammalian phenotype	abnormal thyroid follicle morphology
mammalian phenotype	increased Leydig cell number
mammalian phenotype	enlarged epididymis
mammalian phenotype	abnormal blood uric acid level
mammalian phenotype	abnormal circulating chloride level
mammalian phenotype	absent pinna reflex
mammalian phenotype	abnormal brown fat cell size
mammalian phenotype	abnormal brain ependyma morphology
mammalian phenotype	abnormal creatine kinase level
mammalian phenotype	enlarged seminal vesicle
mammalian phenotype	abnormal uterus physiology
mammalian phenotype	thick skin
mammalian phenotype	abnormal optic stalk morphology
mammalian phenotype	increased uterus tumor incidence
mammalian phenotype	abnormal birth weight
mammalian phenotype	increased triiodothyronine level
mammalian phenotype	blepharoptosis
mammalian phenotype	small pancreas
mammalian phenotype	decreased alveolar lamellar body number
mammalian phenotype	abnormal kinocilium morphology
mammalian phenotype	cachexia
mammalian phenotype	increased circulating LDL cholesterol level
mammalian phenotype	increased bone resorption
mammalian phenotype	enlarged lung
mammalian phenotype	abnormal synaptic glutamate release
mammalian phenotype	absent seminal vesicle
mammalian phenotype	testis hypoplasia
mammalian phenotype	decreased urine pH
mammalian phenotype	abnormal behavioral response to cocaine
mammalian phenotype	abnormal preputial gland morphology
mammalian phenotype	increased fear-related response
mammalian phenotype	enlarged cecum
mammalian phenotype	increased body fat mass
mammalian phenotype	abnormal spiral ligament morphology
mammalian phenotype	increased physiological sensitivity to xenobiotic
mammalian phenotype	impaired swimming
mammalian phenotype	hyperpigmentation
mammalian phenotype	abnormal heart weight
mammalian phenotype	abnormal pancreatic acinus morphology
mammalian phenotype	increased cardiac muscle contractility
mammalian phenotype	thin retina outer nuclear layer
mammalian phenotype	abnormal testes secretion
mammalian phenotype	abnormal tertiary ovarian follicle morphology
mammalian phenotype	decreased brown fat cell lipid droplet size
mammalian phenotype	stomach mucosa hyperplasia
mammalian phenotype	absent gametes
mammalian phenotype	abnormal primary ovarian follicle number
mammalian phenotype	decreased white fat cell size
mammalian phenotype	abnormal urine urea nitrogen level
mammalian phenotype	abnormal brain weight
mammalian phenotype	arteriovenous malformation
mammalian phenotype	premature neuronal precursor differentiation
mammalian phenotype	abnormal retina outer nuclear layer thickness
mammalian phenotype	abnormal cecum morphology
mammalian phenotype	decreased retroperitoneal fat pad weight
mammalian phenotype	abnormal carbon dioxide production
mammalian phenotype	absent ovarian follicles
mammalian phenotype	absence seizures
mammalian phenotype	abnormal vestibular hair cell stereociliary bundle morphology
mammalian phenotype	abnormal vocalization
mammalian phenotype	abnormal cortical ventricular zone morphology
mammalian phenotype	abnormal pupillary reflex
mammalian phenotype	abnormal prostate gland size
mammalian phenotype	abnormal alveolar process morphology
mammalian phenotype	vagina atresia
mammalian phenotype	abnormal alveolar lamellar body morphology
mammalian phenotype	abnormal uterine fat pad morphology
mammalian phenotype	abnormal olfactory bulb mitral cell layer morphology
mammalian phenotype	azoospermia
mammalian phenotype	abnormal chloride level
mammalian phenotype	abnormal adiponectin level
mammalian phenotype	abnormal heart right atrium morphology
mammalian phenotype	organic aciduria
mammalian phenotype	abnormal vascular endothelial cell morphology
mammalian phenotype	abnormal xenobiotic pharmacokinetics
mammalian phenotype	behavioral despair
mammalian phenotype	rectal prolapse
mammalian phenotype	thin retina inner plexiform layer
mammalian phenotype	small myocardial fiber
mammalian phenotype	decreased circulating adrenaline level
mammalian phenotype	abnormal intestinal goblet cell morphology
mammalian phenotype	maternal effect
mammalian phenotype	abnormal glycine level
mammalian phenotype	thick aortic valve cusps
mammalian phenotype	albuminuria
mammalian phenotype	abnormal epididymis weight
mammalian phenotype	basisphenoid bone foramen
mammalian phenotype	enlarged gallbladder
mammalian phenotype	increased skeletal tumor incidence
mammalian phenotype	failure of embryo implantation
mammalian phenotype	trunk curl
mammalian phenotype	mydriasis
mammalian phenotype	increased lung elastance
mammalian phenotype	abdominal situs abnormality
mammalian phenotype	decreased brain weight
mammalian phenotype	increased white fat cell size
mammalian phenotype	increased gastrointestinal tumor incidence
mammalian phenotype	small frontal bone
mammalian phenotype	abnormal epidermal lamellar body morphology
mammalian phenotype	increased circulating lactate level
mammalian phenotype	abnormal retina inner plexiform layer morphology
mammalian phenotype	small adrenal glands
mammalian phenotype	decreased lactate dehydrogenase level
mammalian phenotype	detached sperm flagellum
mammalian phenotype	abnormal dentin morphology
mammalian phenotype	abnormal interventricular septum thickness
mammalian phenotype	disheveled coat
mammalian phenotype	kidney hemorrhage
mammalian phenotype	decreased tertiary ovarian follicle number
mammalian phenotype	abnormal embryonic/fetal subventricular zone morphology
mammalian phenotype	decreased activity of thyroid gland
mammalian phenotype	enlarged ovary
mammalian phenotype	increased bile salt level
mammalian phenotype	abnormal renal water homeostasis
mammalian phenotype	increased intestinal adenoma incidence
mammalian phenotype	abnormal intestinal epithelium physiology
mammalian phenotype	retropulsion
mammalian phenotype	enhanced lipolysis
mammalian phenotype	necrospermia
mammalian phenotype	reduced long term depression
mammalian phenotype	thick interventricular septum
mammalian phenotype	decreased circulating luteinizing hormone level
mammalian phenotype	abnormal circulating HDL cholesterol level
mammalian phenotype	lactation failure
mammalian phenotype	testicular hyperplasia
mammalian phenotype	abnormal left lung morphology
mammalian phenotype	abnormal forehead morphology
mammalian phenotype	aortic valve stenosis
mammalian phenotype	visceral vascular congestion
mammalian phenotype	abnormal embryo implantation
mammalian phenotype	abnormal areal bone mineral density
mammalian phenotype	heart left ventricle outflow tract stenosis
mammalian phenotype	increased thyroid tumor incidence
mammalian phenotype	abnormal colon goblet cell morphology
mammalian phenotype	increased lung weight
mammalian phenotype	orthokeratosis
mammalian phenotype	abnormal coronal suture morphology
mammalian phenotype	increased urine potassium level
mammalian phenotype	abnormal actin cytoskeleton morphology
mammalian phenotype	decreased bone mineral density of femur
mammalian phenotype	abnormal circulating lipase level
mammalian phenotype	abnormal lipoprotein level
mammalian phenotype	abnormal circulating lipoprotein level
mammalian phenotype	double ureter
mammalian phenotype	immotile respiratory cilia
mammalian phenotype	arrest of male meiosis
mammalian phenotype	abnormal caput epididymis morphology
mammalian phenotype	abnormal behavioral response to amphetamine
mammalian phenotype	prolonged QT interval
mammalian phenotype	decreased circulating corticosterone level
mammalian phenotype	abnormal neuron specification
mammalian phenotype	abnormal fetal cardiomyocyte morphology
mammalian phenotype	abnormal carbon dioxide level
mammalian phenotype	enlarged pancreas
mammalian phenotype	impaired ability to fire action potentials
mammalian phenotype	abnormal urine magnesium level
mammalian phenotype	small pubis
mammalian phenotype	myocardial fiber degeneration
mammalian phenotype	decreased circulating glucocorticoid level
mammalian phenotype	abnormal respiratory mucosa goblet cell morphology
mammalian phenotype	decreased fatty acid oxidation
mammalian phenotype	abnormal response to stress-induced hyperthermia
mammalian phenotype	abnormal circulating noradrenaline level
mammalian phenotype	optic nerve degeneration
mammalian phenotype	abnormal brain ependyma motile cilium morphology
mammalian phenotype	decreased heart right ventricle size
mammalian phenotype	abnormal seminal vesicle morphology
mammalian phenotype	decreased mesenteric fat pad weight
mammalian phenotype	abnormal lung weight
mammalian phenotype	impaired neuron differentiation
mammalian phenotype	abnormal pancreas size
mammalian phenotype	abnormal pancreatic acinar cell morphology
mammalian phenotype	abnormal cochlear IHC afferent innervation pattern
mammalian phenotype	increased motor neuron number
mammalian phenotype	abnormal central nervous system regeneration
mammalian phenotype	abnormal cerebellar molecular layer
mammalian phenotype	abnormal circulating serum albumin level
mammalian phenotype	impaired social transmission of food preference
mammalian phenotype	abnormal dentin development
mammalian phenotype	abnormal testis physiology
mammalian phenotype	abnormal behavioral response to anesthetic
mammalian phenotype	vascular ring
mammalian phenotype	thoracic vertebral fusion
mammalian phenotype	underdeveloped hair follicles
mammalian phenotype	abnormal male meiosis
mammalian phenotype	abnormal seminal vesicle weight
mammalian phenotype	abnormal astrocyte physiology
mammalian phenotype	abnormal triglyceride lipase activity
mammalian phenotype	increased heart weight
mammalian phenotype	ovary hemorrhage
mammalian phenotype	aphakia
mammalian phenotype	enlarged adrenal glands
mammalian phenotype	increased uterus weight
mammalian phenotype	abnormal glutamine level
mammalian phenotype	increased circulating fructosamine level
mammalian phenotype	abnormal lens topology
mammalian phenotype	abnormal cerebellum white matter morphology
mammalian phenotype	abnormal sublingual gland morphology
mammalian phenotype	abnormal cortical plate morphology
mammalian phenotype	abnormal sebaceous lipid secretion
mammalian phenotype	abnormal axonal transport
mammalian phenotype	decreased noradrenaline level
mammalian phenotype	abnormal ependyma motile cilium morphology
mammalian phenotype	abnormal olfactory nerve morphology
mammalian phenotype	increased circulating levels of thyroid hormone
mammalian phenotype	abnormal olfactory bulb layer morphology
mammalian phenotype	increased urine sodium level
mammalian phenotype	abnormal penile erection
mammalian phenotype	abnormal adrenal gland morphology
mammalian phenotype	small prostate gland
mammalian phenotype	abnormal circulating osteocalcin level
mammalian phenotype	thin external granule cell layer
mammalian phenotype	pulmonary vascular congestion
