Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	1454	abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	1918	abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	3707	abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	2009	abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	3539	abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	4022	abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	4826	abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	3697	abnormal circardian behavior entrainment	abnormal circardian behavior entrainment	3203
			abnormal circulating lactate level	abnormal circulating lactate level	3061	abnormal circulating lactate level	abnormal circulating lactate level	1454	abnormal circulating lactate level	abnormal circulating lactate level	3885	abnormal circulating lactate level	abnormal circulating lactate level	4235	abnormal circulating lactate level	abnormal circulating lactate level	2000	abnormal circulating lactate level	abnormal circulating lactate level	4131	abnormal circulating lactate level	abnormal circulating lactate level	4200	abnormal circulating lactate level	abnormal circulating lactate level	3948	abnormal circulating lactate level	abnormal circulating lactate level	3312
			abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	4978	abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	2774	abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	1454	abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	4672	abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	2560	abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	2670	abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	2428	abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	2833	abnormal fetal ductus arteriosus morphology	abnormal fetal ductus arteriosus morphology	3979
			short incisors	short incisors	4318	short incisors	short incisors	1964	short incisors	short incisors	3146	short incisors	short incisors	4772	short incisors	short incisors	3745	short incisors	short incisors	1454	short incisors	short incisors	2545	short incisors	short incisors	2376	short incisors	short incisors	2877
			abnormal conjunctiva morphology	abnormal conjunctiva morphology	3378	abnormal conjunctiva morphology	abnormal conjunctiva morphology	3425	abnormal conjunctiva morphology	abnormal conjunctiva morphology	2039	abnormal conjunctiva morphology	abnormal conjunctiva morphology	3056	abnormal conjunctiva morphology	abnormal conjunctiva morphology	1455	abnormal conjunctiva morphology	abnormal conjunctiva morphology	5032	abnormal conjunctiva morphology	abnormal conjunctiva morphology	2520	abnormal conjunctiva morphology	abnormal conjunctiva morphology	5033	abnormal conjunctiva morphology	abnormal conjunctiva morphology	1806
			decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	1523	decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	2855	decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	3176	decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	2447	decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	3682	decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	1455	decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	5075	decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	2449	decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	5088
			decreased kidney apoptosis	decreased kidney apoptosis	1569	decreased kidney apoptosis	decreased kidney apoptosis	3592	decreased kidney apoptosis	decreased kidney apoptosis	3121	decreased kidney apoptosis	decreased kidney apoptosis	1456	decreased kidney apoptosis	decreased kidney apoptosis	4561	decreased kidney apoptosis	decreased kidney apoptosis	3126	decreased kidney apoptosis	decreased kidney apoptosis	4481	decreased kidney apoptosis	decreased kidney apoptosis	2305	decreased kidney apoptosis	decreased kidney apoptosis	2692
			abnormal coronary sinus connection	abnormal coronary sinus connection	1663	abnormal coronary sinus connection	abnormal coronary sinus connection	3201	abnormal coronary sinus connection	abnormal coronary sinus connection	3216	abnormal coronary sinus connection	abnormal coronary sinus connection	4250	abnormal coronary sinus connection	abnormal coronary sinus connection	4327	abnormal coronary sinus connection	abnormal coronary sinus connection	3120	abnormal coronary sinus connection	abnormal coronary sinus connection	3938	abnormal coronary sinus connection	abnormal coronary sinus connection	2556	abnormal coronary sinus connection	abnormal coronary sinus connection	1456
			increased abdominal fat pad weight	increased abdominal fat pad weight	3008	increased abdominal fat pad weight	increased abdominal fat pad weight	4495	increased abdominal fat pad weight	increased abdominal fat pad weight	3247	increased abdominal fat pad weight	increased abdominal fat pad weight	1457	increased abdominal fat pad weight	increased abdominal fat pad weight	1696	increased abdominal fat pad weight	increased abdominal fat pad weight	2279	increased abdominal fat pad weight	increased abdominal fat pad weight	2744	increased abdominal fat pad weight	increased abdominal fat pad weight	2418	increased abdominal fat pad weight	increased abdominal fat pad weight	1911
			abnormal estrus	abnormal estrus	1574	abnormal estrus	abnormal estrus	4614	abnormal estrus	abnormal estrus	4473	abnormal estrus	abnormal estrus	1458	abnormal estrus	abnormal estrus	2985	abnormal estrus	abnormal estrus	2478	abnormal estrus	abnormal estrus	4085	abnormal estrus	abnormal estrus	1466	abnormal estrus	abnormal estrus	1899
			abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	2483	abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	1460	abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	4319	abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	3887	abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	3567	abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	1692	abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	2672	abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	4034	abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	2520
			abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	4753	abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	3525	abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	3835	abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	4368	abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	2681	abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	2088	abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	1460	abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	4335	abnormal neuroendocrine cell morphology	abnormal neuroendocrine cell morphology	1760
			abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	2557	abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	1461	abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	2120	abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	3689	abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	4682	abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	3041	abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	5041	abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	3053	abnormal Ammon gyrus morphology	abnormal Ammon gyrus morphology	2846
			abnormal skin condition	abnormal skin condition	2785	abnormal skin condition	abnormal skin condition	2571	abnormal skin condition	abnormal skin condition	1461	abnormal skin condition	abnormal skin condition	3822	abnormal skin condition	abnormal skin condition	4156	abnormal skin condition	abnormal skin condition	1957	abnormal skin condition	abnormal skin condition	2299	abnormal skin condition	abnormal skin condition	3030	abnormal skin condition	abnormal skin condition	1615
			scoliosis	scoliosis	1462	scoliosis	scoliosis	4498	scoliosis	scoliosis	2500	scoliosis	scoliosis	4741	scoliosis	scoliosis	3681	scoliosis	scoliosis	3819	scoliosis	scoliosis	2917	scoliosis	scoliosis	2014	scoliosis	scoliosis	4675
			abnormal basal ganglion morphology	abnormal basal ganglion morphology	4732	abnormal basal ganglion morphology	abnormal basal ganglion morphology	2395	abnormal basal ganglion morphology	abnormal basal ganglion morphology	1462	abnormal basal ganglion morphology	abnormal basal ganglion morphology	3448	abnormal basal ganglion morphology	abnormal basal ganglion morphology	2051	abnormal basal ganglion morphology	abnormal basal ganglion morphology	4679	abnormal basal ganglion morphology	abnormal basal ganglion morphology	4077	abnormal basal ganglion morphology	abnormal basal ganglion morphology	1823	abnormal basal ganglion morphology	abnormal basal ganglion morphology	2884
			abnormal centrosome morphology	abnormal centrosome morphology	1953	abnormal centrosome morphology	abnormal centrosome morphology	2251	abnormal centrosome morphology	abnormal centrosome morphology	3769	abnormal centrosome morphology	abnormal centrosome morphology	2475	abnormal centrosome morphology	abnormal centrosome morphology	2486	abnormal centrosome morphology	abnormal centrosome morphology	3821	abnormal centrosome morphology	abnormal centrosome morphology	4877	abnormal centrosome morphology	abnormal centrosome morphology	1994	abnormal centrosome morphology	abnormal centrosome morphology	1463
			increased renin activity	increased renin activity	1464	increased renin activity	increased renin activity	1508	increased renin activity	increased renin activity	4773	increased renin activity	increased renin activity	3712	increased renin activity	increased renin activity	2286	increased renin activity	increased renin activity	3432	increased renin activity	increased renin activity	4064	increased renin activity	increased renin activity	3333	increased renin activity	increased renin activity	5017
			small lower incisors	small lower incisors	4970	small lower incisors	small lower incisors	1464	small lower incisors	small lower incisors	3678	small lower incisors	small lower incisors	2575	small lower incisors	small lower incisors	3548	small lower incisors	small lower incisors	2091	small lower incisors	small lower incisors	1933	small lower incisors	small lower incisors	2620	small lower incisors	small lower incisors	3864
			abnormal lipid metabolism	abnormal lipid metabolism	3037	abnormal lipid metabolism	abnormal lipid metabolism	2462	abnormal lipid metabolism	abnormal lipid metabolism	4094	abnormal lipid metabolism	abnormal lipid metabolism	2457	abnormal lipid metabolism	abnormal lipid metabolism	1806	abnormal lipid metabolism	abnormal lipid metabolism	1464	abnormal lipid metabolism	abnormal lipid metabolism	2307	abnormal lipid metabolism	abnormal lipid metabolism	2913	abnormal lipid metabolism	abnormal lipid metabolism	1771
