Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	5085	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	2867	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	2468	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	2525	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	3535	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	4250	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	4271	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	3687	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	4745	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	821	abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	1852
			abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	3082	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	3998	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	4460	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	2809	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	5055	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	2302	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	993	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	826	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	4211	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	4111	abnormal hair follicle melanocyte morphology	abnormal hair follicle melanocyte morphology	5023
			abnormal holocrine gland morphology	abnormal holocrine gland morphology	5095	abnormal holocrine gland morphology	abnormal holocrine gland morphology	2870	abnormal holocrine gland morphology	abnormal holocrine gland morphology	2477	abnormal holocrine gland morphology	abnormal holocrine gland morphology	2506	abnormal holocrine gland morphology	abnormal holocrine gland morphology	3527	abnormal holocrine gland morphology	abnormal holocrine gland morphology	4246	abnormal holocrine gland morphology	abnormal holocrine gland morphology	4251	abnormal holocrine gland morphology	abnormal holocrine gland morphology	3694	abnormal holocrine gland morphology	abnormal holocrine gland morphology	4760	abnormal holocrine gland morphology	abnormal holocrine gland morphology	830	abnormal holocrine gland morphology	abnormal holocrine gland morphology	1848
			thin dermal layer	thin dermal layer	2857	thin dermal layer	thin dermal layer	1406	thin dermal layer	thin dermal layer	1016	thin dermal layer	thin dermal layer	862	thin dermal layer	thin dermal layer	2520	thin dermal layer	thin dermal layer	1930	thin dermal layer	thin dermal layer	2412	thin dermal layer	thin dermal layer	956	thin dermal layer	thin dermal layer	832	thin dermal layer	thin dermal layer	2231	thin dermal layer	thin dermal layer	4067
			abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	1113	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	2674	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	834	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	4153	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	1748	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	1730	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	2541	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	4388	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	3886	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	1348	abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	1499
			abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	4594	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	1111	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	4099	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	1591	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	4254	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	4798	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	1236	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	1240	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	834	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	1588	abnormal branching of the mammary ductal tree	abnormal branching of the mammary ductal tree	3034
			abnormal abdominal wall morphology	abnormal abdominal wall morphology	1616	abnormal abdominal wall morphology	abnormal abdominal wall morphology	3177	abnormal abdominal wall morphology	abnormal abdominal wall morphology	835	abnormal abdominal wall morphology	abnormal abdominal wall morphology	1512	abnormal abdominal wall morphology	abnormal abdominal wall morphology	4599	abnormal abdominal wall morphology	abnormal abdominal wall morphology	4609	abnormal abdominal wall morphology	abnormal abdominal wall morphology	1260	abnormal abdominal wall morphology	abnormal abdominal wall morphology	1206	abnormal abdominal wall morphology	abnormal abdominal wall morphology	842	abnormal abdominal wall morphology	abnormal abdominal wall morphology	3548	abnormal abdominal wall morphology	abnormal abdominal wall morphology	3823
			adipose tissue phenotype	adipose tissue phenotype	1109	adipose tissue phenotype	adipose tissue phenotype	2771	adipose tissue phenotype	adipose tissue phenotype	1231	adipose tissue phenotype	adipose tissue phenotype	3466	adipose tissue phenotype	adipose tissue phenotype	846	adipose tissue phenotype	adipose tissue phenotype	1947	adipose tissue phenotype	adipose tissue phenotype	1239	adipose tissue phenotype	adipose tissue phenotype	1352	adipose tissue phenotype	adipose tissue phenotype	1486	adipose tissue phenotype	adipose tissue phenotype	1625	adipose tissue phenotype	adipose tissue phenotype	2181
			abnormal tumor latency	abnormal tumor latency	4747	abnormal tumor latency	abnormal tumor latency	2420	abnormal tumor latency	abnormal tumor latency	5027	abnormal tumor latency	abnormal tumor latency	1154	abnormal tumor latency	abnormal tumor latency	2252	abnormal tumor latency	abnormal tumor latency	2043	abnormal tumor latency	abnormal tumor latency	2975	abnormal tumor latency	abnormal tumor latency	977	abnormal tumor latency	abnormal tumor latency	1020	abnormal tumor latency	abnormal tumor latency	1405	abnormal tumor latency	abnormal tumor latency	852
			increased lean body mass	increased lean body mass	2772	increased lean body mass	increased lean body mass	2226	increased lean body mass	increased lean body mass	5016	increased lean body mass	increased lean body mass	853	increased lean body mass	increased lean body mass	4779	increased lean body mass	increased lean body mass	4273	increased lean body mass	increased lean body mass	1722	increased lean body mass	increased lean body mass	1103	increased lean body mass	increased lean body mass	1632	increased lean body mass	increased lean body mass	2040	increased lean body mass	increased lean body mass	4030
			white spotting	white spotting	4644	white spotting	white spotting	2019	white spotting	white spotting	856	white spotting	white spotting	1757	white spotting	white spotting	3439	white spotting	white spotting	4977	white spotting	white spotting	3164	white spotting	white spotting	2280	white spotting	white spotting	2363	white spotting	white spotting	1073	white spotting	white spotting	4886
			abnormal thyroid gland morphology	abnormal thyroid gland morphology	3225	abnormal thyroid gland morphology	abnormal thyroid gland morphology	2842	abnormal thyroid gland morphology	abnormal thyroid gland morphology	2366	abnormal thyroid gland morphology	abnormal thyroid gland morphology	856	abnormal thyroid gland morphology	abnormal thyroid gland morphology	2790	abnormal thyroid gland morphology	abnormal thyroid gland morphology	4034	abnormal thyroid gland morphology	abnormal thyroid gland morphology	3534	abnormal thyroid gland morphology	abnormal thyroid gland morphology	2515	abnormal thyroid gland morphology	abnormal thyroid gland morphology	2428	abnormal thyroid gland morphology	abnormal thyroid gland morphology	2965	abnormal thyroid gland morphology	abnormal thyroid gland morphology	3552
			abnormal hypodermis morphology	abnormal hypodermis morphology	4934	abnormal hypodermis morphology	abnormal hypodermis morphology	1303	abnormal hypodermis morphology	abnormal hypodermis morphology	4997	abnormal hypodermis morphology	abnormal hypodermis morphology	4418	abnormal hypodermis morphology	abnormal hypodermis morphology	858	abnormal hypodermis morphology	abnormal hypodermis morphology	3310	abnormal hypodermis morphology	abnormal hypodermis morphology	1782	abnormal hypodermis morphology	abnormal hypodermis morphology	4535	abnormal hypodermis morphology	abnormal hypodermis morphology	1248	abnormal hypodermis morphology	abnormal hypodermis morphology	2452	abnormal hypodermis morphology	abnormal hypodermis morphology	2072
			abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	2368	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	4317	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	903	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	2250	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	869	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	2953	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	4344	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	3638	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	4618	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	3791	abnormal abdominal fat pad morphology	abnormal abdominal fat pad morphology	1336
			abnormal hair follicle development	abnormal hair follicle development	3937	abnormal hair follicle development	abnormal hair follicle development	2747	abnormal hair follicle development	abnormal hair follicle development	3171	abnormal hair follicle development	abnormal hair follicle development	2631	abnormal hair follicle development	abnormal hair follicle development	3601	abnormal hair follicle development	abnormal hair follicle development	2287	abnormal hair follicle development	abnormal hair follicle development	872	abnormal hair follicle development	abnormal hair follicle development	2506	abnormal hair follicle development	abnormal hair follicle development	1499	abnormal hair follicle development	abnormal hair follicle development	2608	abnormal hair follicle development	abnormal hair follicle development	4524
			abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	2075	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	4093	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	875	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	3316	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	3933	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	4879	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	4938	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	4675	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	4895	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	4129	abnormal thoracic cavity morphology	abnormal thoracic cavity morphology	3673
			abnormal olfaction	abnormal olfaction	1767	abnormal olfaction	abnormal olfaction	1366	abnormal olfaction	abnormal olfaction	4388	abnormal olfaction	abnormal olfaction	3715	abnormal olfaction	abnormal olfaction	3599	abnormal olfaction	abnormal olfaction	878	abnormal olfaction	abnormal olfaction	2986	abnormal olfaction	abnormal olfaction	4158	abnormal olfaction	abnormal olfaction	1527	abnormal olfaction	abnormal olfaction	1714	abnormal olfaction	abnormal olfaction	3237
			psoriasis	psoriasis	4296	psoriasis	psoriasis	4470	psoriasis	psoriasis	5057	psoriasis	psoriasis	4293	psoriasis	psoriasis	1190	psoriasis	psoriasis	1912	psoriasis	psoriasis	2251	psoriasis	psoriasis	880	psoriasis	psoriasis	2177	psoriasis	psoriasis	4867	psoriasis	psoriasis	1386
			abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	2948	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	4850	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	882	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	4400	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	1585	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	4751	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	4345	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	1426	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	4369	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	3974	abnormal pancreatic beta cell morphology	abnormal pancreatic beta cell morphology	4162
