Representative	Represented
abnormal cardiovascular system physiology	abnormal RR interval
abnormal cardiovascular system physiology	increased mean systemic arterial blood pressure
abnormal cardiovascular system physiology	increased cardiac output
abnormal cardiovascular system physiology	increased heart rate variability
abnormal cardiovascular system physiology	fibrillation
abnormal cardiovascular system physiology	decreased heart rate variability
abnormal cardiovascular system physiology	eye hemorrhage
abnormal cardiovascular system physiology	abnormal atrioventricular node conduction
abnormal cardiovascular system physiology	shortened PR interval
abnormal cardiovascular system physiology	ventricular premature beat
abnormal cardiovascular system physiology	bundle branch block
abnormal cardiovascular system physiology	intraventricular block
abnormal cardiovascular system physiology	prolonged QRS complex duration
abnormal cardiovascular system physiology	prolonged P wave
abnormal cardiovascular system physiology	abnormal ST segment
abnormal cardiovascular system physiology	decreased cardiac output
abnormal cardiovascular system physiology	shortened QT interval
abnormal cardiovascular system physiology	prolonged ST segment
abnormal cardiovascular system physiology	decreased cardiac stroke volume
abnormal cardiovascular system physiology	decreased left ventricle systolic pressure
abnormal cardiovascular system physiology	abnormal QRS complex
abnormal cardiovascular system physiology	abnormal QT interval
abnormal cardiovascular system physiology	abnormal sinoatrial node conduction
abnormal cardiovascular system physiology	abnormal PR interval
abnormal cardiovascular system physiology	decreased mean systemic arterial blood pressure
abnormal cardiovascular system physiology	liver hemorrhage
abnormal cardiovascular system physiology	increased cardiac stroke volume
abnormal cardiovascular system physiology	abnormal PQ interval
abnormal cardiovascular system physiology	shortened QRS complex duration
abnormal cardiovascular system physiology	abnormal vascular resistance
abnormal cardiovascular system physiology	abnormal blood volume
abnormal cardiovascular system physiology	sinoatrial block
abnormal cardiovascular system physiology	hematoma
abnormal cardiovascular system physiology	sinus bradycardia
abnormal cardiovascular system physiology	prolonged QT interval
abnormal cardiovascular system physiology	abnormal sinus arrhythmia
abnormal cardiovascular system physiology	shortened PQ interval
vision/eye phenotype	vision/eye phenotype
vision/eye phenotype	abnormal eye electrophysiology
vision/eye phenotype	abnormal eye physiology
vision/eye phenotype	abnormal rod electrophysiology
vision/eye phenotype	abnormal cone electrophysiology
vision/eye phenotype	abnormal visual evoked potential
vision/eye phenotype	abnormal vision
vision/eye phenotype	decreased b-wave amplitude
vision/eye phenotype	abnormal lacrimal gland physiology
vision/eye phenotype	abnormal lacrimal apparatus physiology
vision/eye phenotype	decreased visual acuity
vision/eye phenotype	abnormal visual acuity
vision/eye phenotype	decreased a-wave amplitude
vision/eye phenotype	abnormal electroretinogram waveform feature
vision/eye phenotype	abnormal a-wave shape
vision/eye phenotype	ocular hypertension
vision/eye phenotype	abnormal b-wave amplitude
vision/eye phenotype	abnormal b-wave shape
vision/eye phenotype	abnormal a-wave amplitude
vision/eye phenotype	blindness
vision/eye phenotype	abnormal intraocular pressure
vision/eye phenotype	abnormal tear production
cardiovascular system phenotype	cardiovascular system phenotype
increased hemolymphoid system tumor incidence	increased hemolymphoid system tumor incidence
increased hemolymphoid system tumor incidence	increased lymphoma incidence
increased hemolymphoid system tumor incidence	increased B cell derived lymphoma incidence
increased hemolymphoid system tumor incidence	increased leukemia incidence
increased hemolymphoid system tumor incidence	increased thymus tumor incidence
increased hemolymphoid system tumor incidence	increased T cell derived lymphoma incidence
increased hemolymphoid system tumor incidence	increased histiocytic sarcoma incidence
mammalian phenotype	mammalian phenotype
mammalian phenotype	abnormal classified tumor incidence
mammalian phenotype	increased classified tumor incidence
mammalian phenotype	abnormal mammary gland epithelium morphology
mammalian phenotype	abnormal skin morphology
mammalian phenotype	neoplasm
mammalian phenotype	abnormal tumor pathology
mammalian phenotype	abnormal body weight
mammalian phenotype	abnormal cyst
mammalian phenotype	abnormal body size
mammalian phenotype	abnormal total tissue mass
mammalian phenotype	integument phenotype
mammalian phenotype	decreased lean body mass
mammalian phenotype	abnormal skin appearance
mammalian phenotype	abnormal skin adnexa development
mammalian phenotype	abnormal tumor susceptibility
mammalian phenotype	abnormal skin physiology
mammalian phenotype	abnormal body wall morphology
mammalian phenotype	abnormal tumor incidence
mammalian phenotype	abnormal hair cuticle
mammalian phenotype	abnormal tumor morphology
mammalian phenotype	abnormal postnatal growth/weight/body size
mammalian phenotype	abnormal apocrine gland morphology
mammalian phenotype	abnormal mammary gland duct morphology
mammalian phenotype	abnormal mammary gland morphology
mammalian phenotype	hepatic steatosis
mammalian phenotype	endocrine/exocrine gland phenotype
mammalian phenotype	increased pancreas tumor incidence
mammalian phenotype	abnormal organ/body region tumor incidence
mammalian phenotype	growth/size/body region phenotype
mammalian phenotype	abnormal exocrine gland morphology
mammalian phenotype	abnormal hair texture
mammalian phenotype	increased tumor incidence
mammalian phenotype	abnormal skin condition
mammalian phenotype	increased organ/body region tumor incidence
mammalian phenotype	liver/biliary system phenotype
mammalian phenotype	abnormal liver physiology
mammalian phenotype	epidermal hyperplasia
mammalian phenotype	abnormal lean body mass
mammalian phenotype	abnormal postnatal growth
mammalian phenotype	disproportionate dwarf
mammalian phenotype	abnormal gland morphology
mammalian phenotype	abnormal mammary gland development
mammalian phenotype	increased adenocarcinoma incidence
mammalian phenotype	increased total body fat amount
mammalian phenotype	visceromegaly
mammalian phenotype	increased liver weight
mammalian phenotype	abnormal body composition
mammalian phenotype	abnormal hair growth
mammalian phenotype	skin lesions
mammalian phenotype	abnormal endocrine gland morphology
mammalian phenotype	abnormal dermal layer morphology
mammalian phenotype	abnormal hepatobiliary system physiology
mammalian phenotype	organomegaly
mammalian phenotype	abnormal birth body size
mammalian phenotype	decreased birth body size
mammalian phenotype	abnormal involution of the mammary gland
mammalian phenotype	increased body weight
mammalian phenotype	increased total tissue mass
mammalian phenotype	rough coat
mammalian phenotype	abnormal metastatic potential
mammalian phenotype	increased body size
mammalian phenotype	increased hepatoma incidence
mammalian phenotype	abnormal extracutaneous pigmentation
mammalian phenotype	postnatal growth retardation
mammalian phenotype	decreased body length
mammalian phenotype	abnormal epidermis stratum corneum morphology
mammalian phenotype	increased fibrosarcoma incidence
mammalian phenotype	sparse hair
mammalian phenotype	decreased metastatic potential
mammalian phenotype	abnormal skin adnexa physiology
mammalian phenotype	scaly skin
mammalian phenotype	abnormal body height
mammalian phenotype	taste/olfaction phenotype
mammalian phenotype	decreased body height
mammalian phenotype	heterotaxia
mammalian phenotype	abnormal fat pad morphology
mammalian phenotype	abnormal skin development
mammalian phenotype	loose skin
mammalian phenotype	increased tumor growth/size
mammalian phenotype	enlarged liver
mammalian phenotype	abnormal liver size
mammalian phenotype	abnormal adenoma incidence
mammalian phenotype	decreased total body fat amount
mammalian phenotype	increased adenoma incidence
mammalian phenotype	abnormal gland development
mammalian phenotype	abnormal mammary gland alveolus morphology
mammalian phenotype	decreased abdominal adipose tissue amount
mammalian phenotype	abnormal hair follicle morphology
mammalian phenotype	decreased tumor incidence
mammalian phenotype	decreased body size
mammalian phenotype	abnormal incidence of induced tumors
mammalian phenotype	decreased incidence of induced tumors
mammalian phenotype	abnormal liver development
mammalian phenotype	decreased body weight
mammalian phenotype	decreased total tissue mass
mammalian phenotype	parakeratosis
mammalian phenotype	abnormal epidermis stratum spinosum morphology
mammalian phenotype	abnormal hepatocyte morphology
mammalian phenotype	abnormal epidermal-dermal junction morphology
mammalian phenotype	abnormal bile duct development
mammalian phenotype	abnormal gonadal fat pad morphology
mammalian phenotype	pigmentation phenotype
mammalian phenotype	decreased tumor growth/size
mammalian phenotype	abnormal mammary gland lobule morphology
mammalian phenotype	abnormal adrenal medulla morphology
mammalian phenotype	abnormal vibrissa follicle morphology
mammalian phenotype	increased malignant tumor incidence
mammalian phenotype	abnormal hepatobiliary system morphology
mammalian phenotype	increased gland tumor incidence
mammalian phenotype	abnormal apocrine gland physiology
mammalian phenotype	abnormal mammary gland physiology
mammalian phenotype	proportional dwarf
mammalian phenotype	abnormal liver morphology
mammalian phenotype	weight loss
mammalian phenotype	increased susceptibility to weight gain
mammalian phenotype	abnormal hepatobiliary system development
mammalian phenotype	abnormal gland physiology
mammalian phenotype	blistering
mammalian phenotype	thick dermal layer
mammalian phenotype	abnormal pancreatic beta cell number
mammalian phenotype	abnormal coat appearance
mammalian phenotype	absent vibrissae
mammalian phenotype	abnormal nail morphology
mammalian phenotype	abnormal lactation
mammalian phenotype	decreased hair follicle number
mammalian phenotype	abnormal pancreas size
mammalian phenotype	abnormal corneocyte morphology
