Representative	Represented
3155_KRT18 - Keratin, type I cytoskeletal 18	3155_KRT18 - Keratin, type I cytoskeletal 18
826_::::X-13658	826_::::X-13658
4279_FVC	4279_FVC
1180_Insomnia (female)	1180_Insomnia (female)
1715_Thyroid stimulation hormone (at exam 3, GEE, adjusted for multivariable)	1715_Thyroid stimulation hormone (at exam 3, GEE, adjusted for multivariable)
4595_Right pericalcarine	4595_Right pericalcarine
1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)	1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)
4067_Cognitive performance	4067_Cognitive performance
665_::::X-05907	665_::::X-05907
2612_RBP4 - Retinol-binding protein 4	2612_RBP4 - Retinol-binding protein 4
2931_IL1A - Interleukin-1 alpha	2931_IL1A - Interleukin-1 alpha
2672_MAPKAPK2 - MAP kinase-activated protein kinase 2	2672_MAPKAPK2 - MAP kinase-activated protein kinase 2
2286_EHMT2 - Histone-lysine N-methyltransferase EHMT2	2286_EHMT2 - Histone-lysine N-methyltransferase EHMT2
420_Amino acid::Valine, leucine and isoleucine metabolism::2-hydroxyisobutyrate	420_Amino acid::Valine, leucine and isoleucine metabolism::2-hydroxyisobutyrate
2812_CST2 - Cystatin-SA	2812_CST2 - Cystatin-SA
2828_IFNL2 - Interferon lambda-2	2828_IFNL2 - Interferon lambda-2
2733_CFB - Complement factor B	2733_CFB - Complement factor B
2740_IL17D - Interleukin-17D	2740_IL17D - Interleukin-17D
561_Lipid::Medium chain fatty acid::undecanoate (11:0)	561_Lipid::Medium chain fatty acid::undecanoate (11:0)
3800_Total blood hemoglobin	3800_Total blood hemoglobin
2807_TKT - Transketolase	2807_TKT - Transketolase
983_Interleukin-13	983_Interleukin-13
4409_Vaginal discharge: Metrorrhagia	4409_Vaginal discharge: Metrorrhagia
1314_HOMA-IR (at exam 7, FBAT, adjusted for age and sex)	1314_HOMA-IR (at exam 7, FBAT, adjusted for age and sex)
1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)	1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)
497_Lipid::Fatty acid, dicarboxylate::2-hydroxyglutarate	497_Lipid::Fatty acid, dicarboxylate::2-hydroxyglutarate
2231_KLK8 - Kallikrein-8	2231_KLK8 - Kallikrein-8
4486_Right lingual	4486_Right lingual
2290_CLEC11A - Stem Cell Growth Factor-beta	2290_CLEC11A - Stem Cell Growth Factor-beta
2687_ETHE1 - Persulfide dioxygenase ETHE1, mitochondrial	2687_ETHE1 - Persulfide dioxygenase ETHE1, mitochondrial
1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)	1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)
1315_HOMA-IR (at exam 7, GEE, adjusted for age and sex)	1315_HOMA-IR (at exam 7, GEE, adjusted for age and sex)
3749_Traumatic events - Someone to take to doctor when needed as a child	3749_Traumatic events - Someone to take to doctor when needed as a child
378_Amino acid::Glutathione metabolism::cysteine-glutathione disulfide	378_Amino acid::Glutathione metabolism::cysteine-glutathione disulfide
3527_Transport type for commuting to job workplace: Cycle	3527_Transport type for commuting to job workplace: Cycle
96_Height SDS (female at age 10)	96_Height SDS (female at age 10)
3562_Vitamin and mineral supplements: Vitamin B	3562_Vitamin and mineral supplements: Vitamin B
3567_Why stopped smoking: Illness or ill health	3567_Why stopped smoking: Illness or ill health
2289_PTHLH - Parathyroid hormone-related protein	2289_PTHLH - Parathyroid hormone-related protein
4390_Dysmenorrhea pain severity	4390_Dysmenorrhea pain severity
1003_Macrophage inflammatory protein-1 (CCL3)	1003_Macrophage inflammatory protein-1 (CCL3)
570_Lipid::Sterol, Steroid::5alpha-androstan-3beta,17beta-diol disulfate	570_Lipid::Sterol, Steroid::5alpha-androstan-3beta,17beta-diol disulfate
2541_MPL - Thrombopoietin Receptor	2541_MPL - Thrombopoietin Receptor
1131_Ratio of visceral-tosubcutaneous adipose tissue volume (female)	1131_Ratio of visceral-tosubcutaneous adipose tissue volume (female)
1851_Neck average buckling ratio (GEE, female, adjussted for multivariable)	1851_Neck average buckling ratio (GEE, female, adjussted for multivariable)
229_mDC:%CD1c+	229_mDC:%CD1c+
585_Nucleotide::Purine metabolism, guanine containing::guanosine	585_Nucleotide::Purine metabolism, guanine containing::guanosine
3914_Disc area	3914_Disc area
3964_Gestational weight gain (offspring, early)	3964_Gestational weight gain (offspring, early)
2174_LAMA1 LAMB1  LAMC1 - Laminin	2174_LAMA1 LAMB1  LAMC1 - Laminin
1497_Triglycerides (at exam 1, GEE, adjusted for multivariable)	1497_Triglycerides (at exam 1, GEE, adjusted for multivariable)
667_::::X-06226	667_::::X-06226
4460_Left pars opercularis	4460_Left pars opercularis
2590_MASP1 - Mannan-binding lectin serine protease 1	2590_MASP1 - Mannan-binding lectin serine protease 1
3353_Number of cigarettes previously smoked daily	3353_Number of cigarettes previously smoked daily
3409_Education - Qualifications	3409_Education - Qualifications
738_::::X-11849	738_::::X-11849
1379_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 3, GEE, adjusted for age and sex)	1379_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 3, GEE, adjusted for age and sex)
2053_Advanced adenoma	2053_Advanced adenoma
4690_Uncinate fasciculus axial diusivities	4690_Uncinate fasciculus axial diusivities
2868_NCAM1 - Neural cell adhesion molecule 1, 120 kDa isoform	2868_NCAM1 - Neural cell adhesion molecule 1, 120 kDa isoform
2262_CTF1 - Cardiotrophin-1	2262_CTF1 - Cardiotrophin-1
1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)	1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)
564_Lipid::Monoacylglycerol::1-palmitoylglycerol (1-monopalmitin)	564_Lipid::Monoacylglycerol::1-palmitoylglycerol (1-monopalmitin)
3458_Impedance measures - Leg fat-free mass (left)	3458_Impedance measures - Leg fat-free mass (left)
3458_Impedance measures - Leg fat-free mass (left)	3459_Impedance measures - Leg predicted mass (left)
1195_Asthma (male)	1195_Asthma (male)
2162_PSPN - Persephin	2162_PSPN - Persephin
3080_NRXN1 - Neurexin-1-beta	3080_NRXN1 - Neurexin-1-beta
1304_Fasting insulin (at exam 7, FBAT, adjusted for age and sex)	1304_Fasting insulin (at exam 7, FBAT, adjusted for age and sex)
3429_Fluid intelligence test - FI6 : conditional arithmetic	3429_Fluid intelligence test - FI6 : conditional arithmetic
1074_Serum levels of soluble E-selectin with T1D	1074_Serum levels of soluble E-selectin with T1D
3403_Fluid intelligence test - FI5 : family relationship calculation	3403_Fluid intelligence test - FI5 : family relationship calculation
3495_Hair colour (natural, before greying): Blonde	3495_Hair colour (natural, before greying): Blonde
3135_MMP16 - Matrix metalloproteinase-16	3135_MMP16 - Matrix metalloproteinase-16
3014_SOD2 - Superoxide dismutase [Mn], mitochondrial	3014_SOD2 - Superoxide dismutase [Mn], mitochondrial
556_Lipid::Medium chain fatty acid::caproate (6:0)	556_Lipid::Medium chain fatty acid::caproate (6:0)
4686_Superior corona radiata axial diusivities	4686_Superior corona radiata axial diusivities
3984_Heart rate increase	3984_Heart rate increase
1232_Usual weekday bedtime (FBAT, adjusted for age, sex and BMI)	1232_Usual weekday bedtime (FBAT, adjusted for age, sex and BMI)
4048_Plantar fasciitis	4048_Plantar fasciitis
128_Hip circumference (male)	128_Hip circumference (male)
422_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxobutyrate	422_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxobutyrate
1108_Subcutaneous adipose tissue volume	1108_Subcutaneous adipose tissue volume
655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide	655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide
2133_LTBR - Tumor necrosis factor receptor superfamily member 3	2133_LTBR - Tumor necrosis factor receptor superfamily member 3
3377_Number of spontaneous miscarriages (female)	3377_Number of spontaneous miscarriages (female)
4143_Diastolic Blood Pressure	4143_Diastolic Blood Pressure
519_Lipid::Long chain fatty acid::eicosenoate (20:1n9 or 11)	519_Lipid::Long chain fatty acid::eicosenoate (20:1n9 or 11)
1772_Coronary heart disease (MI, CI or CHD death, FBAT, adjusted for age and sex)	1772_Coronary heart disease (MI, CI or CHD death, FBAT, adjusted for age and sex)
2373_IL2RA - Interleukin-2 receptor subunit alpha	2373_IL2RA - Interleukin-2 receptor subunit alpha
1103_Insulin - Birth cohorts	1103_Insulin - Birth cohorts
1400_High-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)	1400_High-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)
928_MonoLunsaturated fatty acids	928_MonoLunsaturated fatty acids
23_Major depressive disorder (females)	23_Major depressive disorder (females)
771_::::X-12329	771_::::X-12329
3309_Wears glasses or contact lenses	3309_Wears glasses or contact lenses
1736_Serum phosphorus (at exam 2, FBAT, adjusted for multivariable)	1736_Serum phosphorus (at exam 2, FBAT, adjusted for multivariable)
2253_PRKCD - Protein kinase C delta type	2253_PRKCD - Protein kinase C delta type
4579_Right cuneus	4579_Right cuneus
3223_Length of mobile phone use	3223_Length of mobile phone use
774_::::X-12428	774_::::X-12428
471_Lipid::Bile acid metabolism::taurocholate	471_Lipid::Bile acid metabolism::taurocholate
3649_Illnesses of siblings: Stroke	3649_Illnesses of siblings: Stroke
2759_F2 - Thrombin	2759_F2 - Thrombin
3041_CD274 - Programmed cell death 1 ligand 1	3041_CD274 - Programmed cell death 1 ligand 1
3236_Past tobacco smoking	3236_Past tobacco smoking
1786_QT interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1786_QT interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
3744_Cannabis use - Ever taken cannabis	3744_Cannabis use - Ever taken cannabis
3882_High light scatter reticulocyte count (three-way meta)	3882_High light scatter reticulocyte count (three-way meta)
4557_Left medial orbitofrontal	4557_Left medial orbitofrontal
1282_Sagittal diameter by CT (FBAT, adjusted for age, sex, smoking and menopause)	1282_Sagittal diameter by CT (FBAT, adjusted for age, sex, smoking and menopause)
1258_Residual from predicted FEF25-75 for latest exam (FBAT, adjusted for multiple covariates)	1258_Residual from predicted FEF25-75 for latest exam (FBAT, adjusted for multiple covariates)
3387_Health satisfaction	3387_Health satisfaction
3506_Non-butter spread type details: Olive oil based spread (eg: Bertolli)	3506_Non-butter spread type details: Olive oil based spread (eg: Bertolli)
779_::::X-12450	779_::::X-12450
2029_Crohn's Disease	2029_Crohn's Disease
2969_STC1 - Stanniocalcin-1	2969_STC1 - Stanniocalcin-1
1053_Neuroblastoma	1053_Neuroblastoma
3179_SRC - Proto-oncogene tyrosine-protein kinase Src	3179_SRC - Proto-oncogene tyrosine-protein kinase Src
1206_Longevity (>= 90 yrs vs < 65 yrs)	1206_Longevity (>= 90 yrs vs < 65 yrs)
3792_Daytime napping	3792_Daytime napping
557_Lipid::Medium chain fatty acid::caprylate (8:0)	557_Lipid::Medium chain fatty acid::caprylate (8:0)
4480_Right fusiform	4480_Right fusiform
258_CD8mem:%CD31+	258_CD8mem:%CD31+
2071_APOE - Apolipoprotein E	2071_APOE - Apolipoprotein E
3854_Monocyte percentage of white cells (two-way meta)	3854_Monocyte percentage of white cells (two-way meta)
4678_Fornix (cres) / Stria terminalis axial diusivities	4678_Fornix (cres) / Stria terminalis axial diusivities
2676_MAPK8 - Mitogen-activated protein kinase 8	2676_MAPK8 - Mitogen-activated protein kinase 8
4367_Coronary artery disease in diabetes	4367_Coronary artery disease in diabetes
2000_Weight	2000_Weight
418_Amino acid::Urea cycle; arginine-, proline-, metabolism::trans-4-hydroxyproline	418_Amino acid::Urea cycle; arginine-, proline-, metabolism::trans-4-hydroxyproline
48_Age at first birth (female)	48_Age at first birth (female)
213_Lymph:%CD4	213_Lymph:%CD4
3745_Happiness and subjective well-being - General happiness	3745_Happiness and subjective well-being - General happiness
4494_Right pericalcarine	4494_Right pericalcarine
60_Educational attainment	60_Educational attainment
1249_Percent predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)	1249_Percent predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)
646_Xenobiotics::Xanthine metabolism::caffeine	646_Xenobiotics::Xanthine metabolism::caffeine
484_Lipid::Carnitine metabolism::oleoylcarnitine	484_Lipid::Carnitine metabolism::oleoylcarnitine
4406_Menstrual quality of life impact: Sleepiness	4406_Menstrual quality of life impact: Sleepiness
1094_Systolic Blood Pressure	1094_Systolic Blood Pressure
2951_FGA FGB FGG - D-dimer	2951_FGA FGB FGG - D-dimer
3117_PPIE - Peptidyl-prolyl cis-trans isomerase E	3117_PPIE - Peptidyl-prolyl cis-trans isomerase E
4615_3rd ventricle	4615_3rd ventricle
480_Lipid::Carnitine metabolism::decanoylcarnitine	480_Lipid::Carnitine metabolism::decanoylcarnitine
1402_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for multivariable)	1402_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for multivariable)
3238_Exposure to tobacco smoke at home	3238_Exposure to tobacco smoke at home
3881_High light scatter percentage of red cells (three-way meta)	3881_High light scatter percentage of red cells (three-way meta)
3565_Vitamin and mineral supplements: Vitamin E	3565_Vitamin and mineral supplements: Vitamin E
909_Leucine	909_Leucine
1408_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for age and sex)	1408_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for age and sex)
3354_Age stopped smoking	3354_Age stopped smoking
2881_FLRT1 - Leucine-rich repeat transmembrane protein FLRT1	2881_FLRT1 - Leucine-rich repeat transmembrane protein FLRT1
1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
373_Amino acid::Cysteine, methionine, SAM, taurine metabolism::methionine	373_Amino acid::Cysteine, methionine, SAM, taurine metabolism::methionine
1805_PNN50 HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1805_PNN50 HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
3399_Tinnitus	3399_Tinnitus
4395_Menstruation quality of life impact: Acne	4395_Menstruation quality of life impact: Acne
699_Nucleotide::Purine metabolism, (hypo)xanthine/inosine containing::X-11422--xanthine	699_Nucleotide::Purine metabolism, (hypo)xanthine/inosine containing::X-11422--xanthine
1152_Incremental insulin 30 min	1152_Incremental insulin 30 min
4044_Body Mass Index	4044_Body Mass Index
1442_Low-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)	1442_Low-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)
1181_Sleep duration	1181_Sleep duration
1507_Triglycerides (at exam 5, GEE, adjusted for age and sex)	1507_Triglycerides (at exam 5, GEE, adjusted for age and sex)
3008_SCGB2A1 - Mammaglobin-B	3008_SCGB2A1 - Mammaglobin-B
740_::::X-11852	740_::::X-11852
852_Alanine	852_Alanine
2911_PDIA3 - Protein disulfide-isomerase A3	2911_PDIA3 - Protein disulfide-isomerase A3
1440_Low-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)	1440_Low-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)
3986_Heart rate recovery at 20 secnds	3986_Heart rate recovery at 20 secnds
3300_Frequency of tiredness / lethargy in last 2 weeks	3300_Frequency of tiredness / lethargy in last 2 weeks
4662_Retrolenticular part of internal capsule fractional anisotropy	4662_Retrolenticular part of internal capsule fractional anisotropy
43_Social deprivation	43_Social deprivation
734_::::X-11820	734_::::X-11820
4719_Corticospinal tract mode of anisotropy	4719_Corticospinal tract mode of anisotropy
3594_Mineral and other dietary supplements: Calcium	3594_Mineral and other dietary supplements: Calcium
3391_Ever depressed for a whole week	3391_Ever depressed for a whole week
3799_Red blood cell count	3799_Red blood cell count
3844_Hemoglobin concentration (two-way meta)	3844_Hemoglobin concentration (two-way meta)
1697_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for multivariable)	1697_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for multivariable)
2619_CDH12 - Cadherin-12	2619_CDH12 - Cadherin-12
1867_Neck-Shaft Angle (GEE, female, adjussted for multivariable)	1867_Neck-Shaft Angle (GEE, female, adjussted for multivariable)
2796_GPI - Glucose-6-phosphate isomerase	2796_GPI - Glucose-6-phosphate isomerase
2525_IL15RA - Interleukin-15 receptor subunit alpha	2525_IL15RA - Interleukin-15 receptor subunit alpha
1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)	1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)
